,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,13.651936219461213,13.70113220783737,13.683273153278426,14.069290169825189,14.267075229478566,14.520299263682471,15.02826864130558,15.119618720634922,14.968434054298216,14.987015294385092,15.036368809487287,15.047099365803088,15.069666403914919,14.907975388230312,14.22087769037423,13.741577308287736,13.093663407644327,12.403726239952158,12.497322287499152,12.519367274454064,12.509073191537496,12.495139556213168,12.458913318368868,12.412731073004094,12.456176392770603,12.467327047333605,12.467924566386397,12.445863124476139,12.449971220504963,12.426628821852546,12.417386489120334,11.979061317807712,11.949952234526585,11.453433784451372,10.82370793583211,10.318487951269736,9.609298252119647,9.5926010201903,9.659376096113983,9.869139360678398,10.120660994835381,10.44689775054339,10.999090224054195,11.587212962262145,12.167842938319,12.657522780199972,12.447614676096036,12.710630503989528,12.335137263140727,12.629182747536468,12.263578841715153,12.574561763894266
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.35759752926204,38.65342009052648,39.97124750101355,41.31847546125239,42.69519960195838,44.10911991198075,45.56803571127487,47.05430623971654,48.54800329485102,50.04189207368229,51.54465619441892,53.04668738397389,54.55235796699305,56.05199175023431,57.504954570609534,58.90001224337799,60.24027559249347,61.51403175605756,62.75757506044558,64.00348530976753,65.2451539906824,66.47931922104551,67.70310240224462,68.92334359729013,70.14898424823245,71.37708372734048,72.60778902176828,73.83950071574614,75.0723420937408,76.308573276095,77.54286911547482,78.74360386929256,79.9326234503384,81.10335855494321,82.20544565977231,83.2501784709809,84.2424681467106,85.19287827841586,86.15568961345271,87.13200727369446,88.13093201278508,89.14658649998101,90.20177210600333,91.31545673678545,92.49567103749196,93.73376349040231,94.98715897364549,96.24534938046436,97.49718484697466,98.74595143708831,99.98969061115366,101.23234101917353
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.174697555596186,-6.7448478869476,-6.3729048590459705,-6.042852109184615,-5.691968972214297,-5.432745664640739,-5.197511158909316,-4.917124838263076,-4.728579569061353,-4.6594759099241925,-4.632178171396821,-4.574542094644729,-4.5518383941067855,-4.514639377275651,-4.57351653066104,-4.644884502005347,-4.670196340202816,-4.649122215029942,-4.5839914757642095,-4.473916841086377,-4.318992699128175,-4.11986501744714,-3.8774122937519566,-3.6374612582580914,-3.4274925966456857,-3.2157367249026887,-3.0170738845090703,-2.8311028131551983,-2.65942017667744,-2.52390186746328,-2.3661180901474417,-2.1726641602484533,-2.074850090875452,-1.9979680917657072,-1.8492064272387578,-1.6937406838118385,-1.5860263426295569,-1.45984858665693,-1.428504229834057,-1.4520384078095363,-1.3993732024308374,-1.2460541474804978,-1.045527382468704,-0.8666568206786606,-0.723709542431085,-0.6229010327602095,-0.5654947684354747,-0.5526073031318034,-0.5615045562663784,-0.5488619349424116,-0.5419334950156627,-0.541172540310582
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9701038812947387,0.9580221088822402,0.9616691108785824,0.9672244076727518,0.9690821391520602,0.9795897152409154,0.9842652222439412,0.9835824442776107,0.9900371927850162,0.9971077720904074,0.9991425447782977,0.999319626849683,0.9996760391318933,0.9997630059628712,0.9997859051409812,0.9992872121535218,0.9996906828212212,0.9999998198389576,0.9995031818457543,0.9978657244782492,0.9949607716124852,0.9907753336590202,0.9853334611734094,0.9832714922045812,0.984817771243046,0.9850490317693502,0.9865339391745719,0.9878136709178024,0.9894969050210471,0.9924145067712896,0.9917602476613792,0.9896508113234408,0.9943471362470041,0.9962673964998856,0.9923972615149441,0.9887439308649146,0.9900963652352186,0.9906963745794664,0.9964818626438513,0.9994538405575537,0.9989765868381758,0.9949461944443032,0.990246189735354,0.9896791196852578,0.9917372864759139,0.9949882353448785,0.9977170132817959,0.9994486094400382,0.9999496206562591,0.9999349464107624,0.9999763471156264,0.9999928444785444
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.24269004820322482,0.28669433006745215,0.27421254745543056,0.2539231088382753,0.2467383382785639,0.20100743716147004,0.1766974031532014,0.18045934530769236,0.14080609682241976,0.0760005976088628,0.04140259912067719,0.03688201991499724,0.02545224519702449,0.02176997721827159,-0.020691637959064153,-0.03775006789983655,-0.024870437881961655,0.0006002683169247856,0.03151808179780368,0.06529927956339834,0.10026496373254258,0.13551471585350902,0.17063988482189466,0.1821460200437446,0.17359135186949692,0.17227421458322104,0.16355667781140032,0.15564109851801874,0.14455405547326822,0.12293675914834368,0.12810781068553087,0.14349659106353474,0.10617802332583688,0.08632076616515766,0.12307589259330859,0.14961764327042731,0.14038941394566942,0.13609075426016884,0.08380869538323953,0.03304573489508222,0.045230287962255325,0.10040951230236474,0.13932868948860874,0.1433012214149383,0.12828544193863634,0.09999205731099235,0.06753340956928568,0.03320357041605501,0.010037736268877058,0.011406267860513132,0.006877878254828876,0.0037829871410924813
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,1,1,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,65.04693587574607,63.718965871688155,62.375234191666934,61.00647774406522,59.607653169361036,58.17901894209379,56.70752505843882,55.20619326791022,53.70364415361406,52.20833831237359,50.706811405739266,49.2041558416426,47.70017537398559,46.2013679903931,44.7558635917028,43.36961013646934,42.03510747696533,40.76359764764817,39.518812106965555,38.26809140788152,37.01806956033467,35.77226214074969,34.53401916754507,33.30017269733952,32.06354905177369,30.82491978813492,29.58502740607778,28.34534782270526,27.105735657946788,25.864738940755302,24.625082265113406,23.418300688645207,22.226847112236463,21.054409530188813,19.949040501764365,18.901713410672258,17.908241570972045,16.9571491369999,15.994303928487684,15.01800889079233,14.019086299486199,13.004649684805091,11.95427250442762,10.848957256867521,9.679820860182648,8.454445123977703,7.214318893739014,5.968866124548876,4.732410568177699,3.5151954586395138,2.3341392429639143,1.2746488795649136
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.485926624198809,-4.683959945517299,-5.521260116459942,-3.8694833215243607,-1.5791519148509088,-1.6418875349003486,-2.987840088660853,-4.069326867233739,-3.4120274683981933,-1.5553838606304566,-0.6011754252958141,-0.5713657727327472,-0.5285061163450351,-0.4986682094714041,-0.49745088570383444,-0.5046941587595342,-0.4984730933656749,-0.49734443590333655,-0.49601953234298435,-0.5011926164075149,-0.5544956013096964,-0.613746544766542,-0.665497340495989,-0.7284901706828393,-0.7552144593173864,-0.7492793009159655,-0.7499781524531528,-0.7541925804150154,-0.7617570267953795,-0.7661535297944511,-0.7633763544341718,-0.7613707363612292,-0.760107617942861,-0.7603204166274793,-0.7603878352415236,-0.7590032828085178,-0.7603433243581037,-0.7932184235318047,-0.8085464235912525,-0.8275624179523504,-0.8946309715755518,-0.9526729089078927,-1.006528160299787,-1.0489075660278537,-1.0371547914877848,-1.0237049623046488,-1.0010774086938667,-0.9855633853188923,-0.9496228196225278,-0.8946847524399004,-0.8308636033151284,-0.7746242637950544,-0.7598737697613114,-0.7545472308098624,-0.763544443628823,-0.7827848904618144,-0.8189437843244005,301.059490363399
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,9.108134926411195,4.944910616946483,7.383143462972459,7.092161315751139,5.457896639988687,4.788422488759688,10.648099883784228,3.6250683316806542,5.4186551236366425,2.663891100542107,10.547470564332528,3.9879125656655434,6.415517439975698,6.7592119499286785,7.377691217414276,7.810546177823401,7.199458754789542,7.042570155577088,1.1270795094811012,0.36959840280159156,0.15309788800265345,0.14382794759696058,0.362271294083603,5.157138547558633,1.8521467674686118,2.4120956705294634,2.7774097406007145,1.5572481525474082,1.4390369589657193,1.572028803755793,8.06093342988072,7.839526989047084,5.918278445844057,10.46724347681612,7.308439705666165,9.29030099049006,7.379643700541795,3.772621074137058,5.52302072478433,7.822622986948273,8.257022052471745,5.862979750481765,9.81402704084118,6.025840968746208,7.399789541620345,5.009614973941806,2.1287769572318176,2.6370073922888144,4.5175772878045075,4.946545782350205,4.846982331503081,3.623508986079344
Num_Collision,0
