,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,12.379492209057341,11.702724644984837,10.959383669628942,10.256842721318979,9.512504309207602,9.281287603775667,9.240192056941433,9.284473946873671,9.397157211485611,9.764347349087354,10.337652141676426,10.798231908618005,11.3765692063856,12.039342196346624,12.596336612775335,12.604439928082897,12.958800629063214,13.294685250932728,13.682965974487388,14.098694717768767,14.58088381703088,15.032835341819245,15.356148595933172
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.604825589922669,11.59157404337186,12.56605996088268,13.498341261906107,14.357670560990842,15.215028724547077,16.09780944423537,17.00981565584643,17.942155443445582,18.894478216928814,19.89291550957037,20.947538875825455,22.055055608002316,23.22796983152447,24.460094614701493,25.72061601162638,26.997377990557666,28.30507751619758,29.65203122067571,31.04297172905192,32.475400916553895,33.952479448901215,35.472099345677414
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.6036338210106547,0.9136437955055776,0.33952140189248425,-0.16508351404602517,-0.6502784400224139,-1.030381020261836,-1.304038186830433,-1.4639282053828995,-1.5056847596067766,-1.424980457351293,-1.2975200137331295,-1.2101937908012674,-1.1478325191116516,-1.1339237715322499,-1.1756710989676313,-1.2281372855216024,-1.3068484242407297,-1.4441379408448245,-1.5044534406471097,-1.4933799909918488,-1.5495592228333424,-1.68066926031962,-1.736914226814484
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8225028827920351,0.822493627789461,0.846495319747213,0.8620314927301221,0.8669262012880296,0.89237690727485,0.9265919036111057,0.9603297450673567,0.9859234288729696,0.9989860111376656,0.9992550635153623,0.9982238051151224,0.998906626266311,0.9998522627955991,0.99991379754367,0.9996065982365693,0.9987139025670134,0.9967426442485223,0.998445978020872,0.9998501563708336,0.9994102546749304,0.9980388543995045,0.9992160017475056
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5687609408167826,-0.5687743245310319,-0.5323961623134257,-0.5068547183774433,-0.49843651704134484,-0.4512908766666724,-0.3760684035682173,-0.2788669588511082,-0.16719746528989746,-0.045021656469480045,0.03859168354592947,0.05957545552898586,0.04674988771383729,0.017188734174454896,-0.01313002215521237,-0.02804725943677949,-0.0507005011747017,-0.08064800764100581,-0.05572817038037801,-0.0173108291314852,-0.034338649516118334,-0.06259748484503845,-0.03959017367641844
Operations,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,3,3,3,2,3,3,3,3,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.717936805527188,25.661831685849343,24.640391504879744,23.675182787792618,22.79212493648298,21.922372859387384,21.034272817686123,20.12064446224356,19.188076352023025,18.236361658542872,17.239738277372474,16.18715530648144,15.081724167103548,13.90984075595211,12.677009011934453,11.415442386196668,10.13686177436613,8.826298761463123,7.478579157136262,6.087961974063406,4.654872382742459,3.178544381036013,1.6635444343652057
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.8212558009249182,-2.3049170769856113,-2.6192677443363976,-3.218334462533681,-3.2955605784756976,-3.2369143465898897,-3.360012913517009,-3.377837623861498,-3.3048732037566815,-3.1680100078407643,-4.482376619559549,-2.975489226381283,-2.476919897019277,-2.362502903071986,-1.9794224385378572,-1.7961574335947912,-1.7914915082543654,-1.614989977969195,-1.5532299198250326,-1.3102651372220255,-1.451053101072897,-1.0434849526977672,300.60469380624676
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,7.956653333937068,8.886261007928464,8.964734336203183,10.130928416958298,8.696522408726251,5.6194711564945345,3.8099601597428707,2.3692606254849435,1.77744505536248,3.681800163847998,12.795474681655833,8.223125075978405,5.811925203628588,7.529501688525684,5.612963062736242,4.985393084493725,7.321923237002974,6.977407144953785,7.589434348543916,6.432011718770021,8.500707827592262,5.261893253775105,9.220724591952171
Num_Collision,0
Num_Off_Road,0
