,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.19883263159533,13.23178294524693,12.839035884909773,12.945823136568334,13.114772196567095,13.234968226268851,13.009162291490908,13.22306962579373,13.355246698758283,12.962503076926955,12.611879678932453,12.791361758753766,12.32299734575522,11.68778341035569,11.664490047851162,11.212579427509384,11.248202743643766,11.595418631668934,11.7295178312421,11.298381915765464,11.414299466587238,11.580057295398236,11.344163645157568,10.94213430622046,11.054798277437042,11.178636275022031,11.502269662239964,11.627323039256936,11.911803365810265,12.198884991520856,11.94650158431944
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.862030115070482,13.146021579624307,14.426594100515604,15.682630420782354,16.939250307521696,18.22650566722108,19.528738142081774,20.83590737781002,22.1480518052146,23.426623542752445,24.642015251512905,25.856879151489437,27.07358659826792,28.245958769610123,29.378719892063746,30.497221694273577,31.586317017923058,32.70918383062244,33.86293042897271,34.987584739894885,36.0986609894509,37.21567519199812,38.33708745841514,39.4240308839345,40.50373919271079,41.57841709239238,42.657327865763165,43.77633806729331,44.93631468255728,46.139408925648894,47.378438888532095
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.437735120801317,-9.143986468003527,-8.899077412070671,-8.600552388102738,-8.24829417532454,-7.973631890692376,-7.81118534444031,-7.683957849358987,-7.471364456355125,-7.160072668216408,-6.7705219557678635,-6.398108368281473,-6.094195575718434,-5.836867171878024,-5.556250632703439,-5.299791022315276,-5.021834913799121,-4.829440268859107,-4.639425563415011,-4.405264151489823,-4.167284645178719,-3.884821822157939,-3.632697788542362,-3.38900842849746,-3.1898306352385566,-2.9021060704695127,-2.549100062835045,-2.2584077941888334,-2.0634732327712517,-1.9797463389745493,-1.9811924919705457
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9675679953639853,0.9728197358728208,0.9783740751663634,0.9744772942346095,0.968343904286175,0.9750707120284218,0.9871306980282867,0.9921594164382159,0.9888320248677189,0.9788222301933851,0.9644175672621057,0.9601682180026003,0.9669725852475275,0.9719251966037268,0.9716802361116395,0.9726025768251566,0.9712288308864688,0.9801844134830692,0.9834577420020955,0.9813800750725852,0.978893636809596,0.9744466358814848,0.9746319924199041,0.9758881716728051,0.9796093541493203,0.9720493160902411,0.9615025259273294,0.9658789361402218,0.9790537187642088,0.9922576623889257,0.998480453984289
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2526107170080456,0.23156373096047478,0.20684334420609995,0.22448608647574195,0.24961987707674052,0.22189435897378415,0.15991555587305262,0.12497876768867124,0.14903431348520704,0.2047120946091066,0.26438372861475773,0.27942260670481,0.25488040210991725,0.23529005972800282,0.2362996376426096,0.23247414383768636,0.23814818507581145,0.19808714134151056,0.1811377092052888,0.19207589190350516,0.20437036921648583,0.2246191305727475,0.2238134923359358,0.21827110754543247,0.2009117051422134,0.2347767601115887,0.2747960928313306,0.25899397815515596,0.20360210159517889,0.12419634225879952,0.05510701417540482
Operations,0,0,0,2,0,1,2,2,0,0,0,2,0,0,2,2,2,1,1,0,1,3,0,2,1,2,3,1,1,0,2,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.41609698311935,89.11857603704541,87.82741765803836,86.55866884213519,85.28770643174099,83.99023432562652,82.68263545169785,81.37157139672411,80.05253045061241,78.76414960450148,77.53764445015013,76.31369595149796,75.09076442545557,73.91395605346253,72.77722097253262,71.65594103784409,70.56478740832809,69.44110795477377,68.28706424234387,67.16277080316266,66.05292408094898,64.93854621927302,63.82063376740445,62.73815526817981,61.66297741025353,60.59609822481567,59.52890146243573,58.42164310410549,57.27102905049745,56.07305412043039,54.83536594023894
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6946239072831162,-0.7024790539260692,-0.708841620992942,-0.7312511840968341,-0.7293521412379924,-0.7025278938855308,-0.6924011260713314,-0.6889359450262589,-0.6809590538883015,-0.7116191538890746,-1.22191644795071,-1.4198469954784896,-1.318515007389041,-1.2358806251821068,-1.5217188556102457,-1.8252406249072037,-2.281484862156508,-1.8263804126891654,-1.747098834821462,-2.501029343366934,-2.812716003446948,-2.8425169832947423,-3.0339665270211933,-3.560672554283591,-3.5384282800532976,-4.949407404802803,-6.358472750538071,-6.023993925863452,-3.9618880228724294,-0.8020250699329452,-1000.7623118198086
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,9.553055662922205,7.209031421690549,5.992235906932459,7.314373809145406,6.49715766916571,6.330058043266222,4.7221035959494175,10.775139942268789,6.680870587047444,5.327830526667795,4.723981257746274,6.474210394929995,8.3919122373021,9.907563336539166,4.424910427229207,7.802202975288496,5.965251441594191,5.450805530037032,9.328720541583884,5.784055955726017,7.3220998400089,6.622985558458214,5.222050516119509,9.139530424455018,6.298121992569169,6.255572307392326,6.849005000892172,7.355723981707546,5.19774780260745,3.583792230602958,18.86980083994029
Num_Collision,1
Num_Off_Road,0
