,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.975026417406056,5.163175236243108,5.444043322611166,5.623699507517564,5.99899680237259,6.137831674766415,6.116385366207076,6.235433495185383,6.525830725570009,6.014716580487586,5.5872695374402745,5.68360475907753,6.060132073392009,6.522877660312227,7.024703501196571,6.7252690863003775,7.159567782952405,7.658525271943412,8.024540543500299,8.59395125500378,8.425047581471867,8.733195751726246,9.286237724420262,9.004365908883567,8.650336909148237,8.9497445209907,9.403162536350798,9.717102309846604,10.199542460279723,10.81644945955608,11.422181666174513,12.033654285862946
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525895548514486,12.95948431089288,13.402303487820749,13.907026741390043,14.448109932072384,15.004401667584995,15.595152682947028,16.210244584088162,16.84882655588677,17.471818627533075,18.03744023135071,18.598558653311386,19.183789092396736,19.812379748534838,20.490806120596215,21.17848730385991,21.866996397237312,22.60608763789662,23.38962732165691,24.21725089751372,25.069776007920513,25.92471410451611,26.824372254832806,27.741100075563352,28.623626924446665,29.49917816309896,30.41512377661666,31.370047445738688,32.36110976253827,33.40624895841273,34.51691516235161,35.69037453105423
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.727011110532679,-3.4610977152278104,-3.166534593203319,-2.938075772321802,-2.7168690557060047,-2.4724241516368406,-2.3160565599066842,-2.2625819260539726,-2.2415593024426776,-2.151766828990609,-2.0387624232949957,-2.0172220702181183,-2.0587705604487776,-2.0980610400830884,-2.1188900786051854,-2.084501989234744,-1.9961625582890696,-1.9301232875306062,-1.916681668176736,-1.989364465587199,-2.051746739992363,-2.0236884122300616,-1.952157603093818,-1.9442327926681349,-1.9673498613698712,-1.906357159082269,-1.838523438095867,-1.8244359644223167,-1.90830818365831,-2.025208072705847,-2.100679578770836,-2.1392273339534666
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.83739342370038,0.8403622921017453,0.8392617228737074,0.8655883373174988,0.8862708967977267,0.8974305466595789,0.9259684119262477,0.9602039543826997,0.9805545346368154,0.9837867656397808,0.983027795854039,0.990660788544241,0.997600152858238,0.9997132639411151,0.9999894374701368,0.9997259416942116,0.9980873799784888,0.9974165058095652,0.998884298202549,0.9999308748821132,0.9993336148206052,0.999992962898697,0.9994547779068481,0.9998132826551138,0.9999996562098387,0.9994467101060286,0.9986892417385318,0.9995102230099201,0.999618190091951,0.997608686410099,0.9977380138703432,0.9988892672133646
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466006347813327,0.5420251082869694,0.5437276528916444,0.5007562583732008,0.46316724570003126,0.4411557705870904,0.37760098002359954,0.27929977799458844,0.1962467951411651,0.17934213044351568,0.1834566776608302,0.13634955827175466,0.06923824822466382,0.023945561179522633,0.0045961884381974915,0.023410286278084187,0.06181894473117123,0.07183532514465053,0.047224557217628936,-0.011757782847617613,-0.03650104504780985,-0.003751553422938742,0.0330173729901829,0.019323556256688947,0.0008292045612788479,0.03326069238960609,0.05118396658834176,0.031293994610145696,-0.027631033952644574,-0.06911518501108707,-0.06722243433603696,-0.04711933622142241
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,1,1,0,3,3,2,1,2,3,0,2,1,3,3,1,1,3,3,0,3,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69587277510027,24.2420608320126,23.77935264900594,23.26149035944575,22.709371051201458,22.14279172705476,21.546748849090175,20.93024561418967,20.29131820776448,19.6659233575843,19.097600660385087,18.536137479033684,17.952073873714777,17.324780979094793,16.647282657240584,15.958868991024731,15.268144083369688,14.527663669256293,13.744021559162237,12.918618117694406,12.068681695041231,11.213293176858802,10.311642846771631,9.395208247113764,8.514301428840014,7.636969072573663,6.719111260120636,5.764323458088342,4.778845889236066,3.7479492692426413,2.6606188019605588,1.5372988026144667
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.150862695170435,-4.4135934391981175,-4.080746647204862,-3.823557090215683,-3.9618153502629356,-3.3354310011269277,-3.1443153711317535,-2.928344410004595,-3.5837454009351184,-3.216517413704895,-2.502801904060458,-2.3888428762012044,-2.1257129845714666,-1.9713428085902276,-1.9138330546101874,-2.008495647275676,-1.6540109365761055,-1.5914427706270144,-1.6672095025877574,-1.1891990247786834,-1.6448411448339875,-1.2908363951775677,-1.3354443798707596,-1.3526741324526075,-1.314536516851991,-1.1226676437336494,-1.1491955425603329,-1.2545165018134772,-1.0174321012957703,-1.4170997756328436,-1.0463079176914594,301.07631673944536
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.196833551376381,8.426336327969427,7.0037466112559,6.721462076369012,9.132406162395695,4.901754547870961,5.8685362392813785,4.458963957288364,10.820336019459525,10.043004176373831,6.347398615733345,6.952431962711056,4.538453199973698,5.5071786909582086,6.924372080777257,8.345733680634734,5.055323650050059,6.376052155517397,7.943912869445938,5.764263468877344,9.44871922012241,7.418469874610785,8.079576009504748,8.280906777770284,7.79602099509815,4.99286035630451,6.63772225988853,7.893470607044569,5.341155105372677,9.233185068603866,7.312041392134165,6.371178469795562
Num_Collision,0
