,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.634873709821196,10.816286804045717,10.019836446070647,9.100522135957409,9.06048869398254,8.369319042875489,7.800345141181675,7.29814057419677,7.169815910134061,6.8922499738971625,6.622429894856525,6.3119791135512004,6.4045784443724125,6.5399547451553754,6.702822796414964,7.117048591366343,7.588053020694951,8.105168653147517,8.606954557297524,9.231878859516492,9.831001998478392,10.459022877175991,11.067910846043214,11.65084192532706,12.243941213775367,12.809338216380306,12.984230513355206,12.781460399226757,12.982349713366707,12.602503884695109,12.75518020775735,12.9562720756043
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.734432825829385,8.66917861916749,9.572331896121566,10.377528435231035,11.116883815996864,11.868213744628418,12.58527436749226,13.217360842920321,13.802551822628743,14.415614234866263,15.043992667705608,15.67571467042999,16.30635730344957,16.948750418017518,17.59986753264917,18.288631465499712,19.022969576118072,19.808188518335836,20.64020753876023,21.524505726875336,22.475279058438073,23.489816666182115,24.567571684768755,25.704695700840873,26.89939057311518,28.14974428592544,29.439068232239265,30.726774527840895,32.015536505266425,33.293873038963426,34.562590340443485,35.84600950941749
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.829953467331463,-6.213524670065829,-5.70205868560175,-5.1856702412841,-4.6599601628816,-4.2210128301103325,-3.852637765094926,-3.440996012144719,-3.015939749254793,-2.6726000094273608,-2.429635088122503,-2.2957131934353026,-2.2350153255235132,-2.138997667546039,-2.012057672431354,-1.9526895381926985,-1.9057611114515702,-1.8668971743929073,-1.796549535801376,-1.6852957040375687,-1.602594687537927,-1.5485568492348496,-1.524740195722954,-1.5358852022723433,-1.587785360648429,-1.6712477796443417,-1.743853352422985,-1.7533567037311606,-1.7520960508159829,-1.7625743650571188,-1.7299095911149338,-1.642902771296084
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7848896531125862,0.8152732807436244,0.8440053822063079,0.8391141379006323,0.8288556664028266,0.8466536674244471,0.8643677570086259,0.8522481986204248,0.8371162483759488,0.8530088672192817,0.8874548170516707,0.9285458442413249,0.9605888645212896,0.9722079773128068,0.9760954913942463,0.9857931435591084,0.9918669639502831,0.9954776597539365,0.9957371319850652,0.994286991183029,0.9953835595200956,0.9972704635971945,0.9989385739856003,0.9998881534509831,0.9998243744706097,0.9989157255937373,0.998750564279678,0.999720552771764,0.9999518360758993,0.9999574038313819,0.999898117982969,0.9990460541464369
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6196355642123877,0.5790764005772705,0.5363347040857827,0.5439553874862154,0.5594624958582356,0.5321443107247635,0.5028601999004069,0.5231376567866636,0.547025032978361,0.5218964192684961,0.4608947251724472,0.37121774626513365,0.2779730802752302,0.23411887760140315,0.21734210747074473,0.1679639190774348,0.12727892922258516,0.09499594165450263,0.092236456925431,0.10673977311292793,0.09597692137750813,0.07383510301094423,0.04606219060808337,0.014955954947216875,-0.01874087016267188,-0.04655505516630035,-0.0499730962721423,-0.023639297064815795,-0.009814556965941525,-0.009229871223516239,0.014274230421168937,0.043669001527796396
Operations,0,0,3,0,3,3,0,0,3,2,0,0,0,0,0,0,0,0,2,2,3,3,2,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.857189800140752,28.83232497654254,27.861298548051188,26.99169809224685,26.192471624512034,25.3973926430979,24.647878879851184,23.98340213092031,23.37038133709977,22.739696380284713,22.101583976303722,21.46556255610653,20.833322817477956,20.188446031725373,19.534478895473008,18.84466922403277,18.109611829872602,17.323867556293866,16.490963802482362,15.605727373809072,14.65472117126276,13.64028034088463,12.562653748848746,11.425484192613965,10.230616718599077,8.980538343344065,7.692276986910607,6.4050616488747725,5.1167245428727295,3.8395703516624606,2.570694237331178,1.2847070590960348
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.9469220853382216,-1.9450436491927805,-2.179481875528443,-3.023670871651648,-2.380978280544089,-3.1789734891853487,-3.34135196939385,-3.9012899711291062,-4.126514523176324,-4.634969541364345,-4.666317114078052,-4.537490524326038,-4.263586534375509,-4.62465060792854,-3.5796229882825648,-3.2262587951348496,-2.900793845765384,-2.605802341930741,-2.6854227264611352,-2.193039886250757,-1.964085658564188,-1.7439163484562696,-1.54292588953414,-1.3617987342271771,-1.2125744214270298,-1.0767323573914482,-0.9840580099158847,-0.8795310048429288,-0.8265399941181428,-0.7956610481910031,-0.8575389517839271,301.18204381354064
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,10.204259313090564,9.317166657154697,9.319286478638451,11.280299913623928,4.3027382938555405,9.42379263574898,8.371036703642138,8.73596653699467,6.366746563950131,7.649324573385068,6.229971280463638,5.206510781465129,4.142361217022091,10.32370519780707,4.185802268719953,4.2708554161848955,5.250329166807856,5.316303393737295,8.66322166162053,6.684383440979075,6.600305345550139,6.345797677971767,6.1011443011357045,5.8322599208571555,5.932025726855319,6.020736142685438,6.34017096748411,2.4257067601351214,3.891381005386996,3.982638989146341,6.8629559690099695,6.917187731183761
Num_Collision,0
Num_Off_Road,0
