,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3449424849849434,2.6013337970022645,1.8693029734359508,1.1632906118010449,1.1653846728291242,1.2747459021450072,1.500400555935746,1.8110510503132975,2.2881692695931966,2.758638202975611,3.298166916650712,3.731862256438041,4.266450344270387,4.820797284646182,5.169705502985038,5.793851420955459,6.252423942173866,6.767495632395578,7.353071783057361,8.105838004823811,8.774784210506834,9.440449163976842,9.979170799419016,10.476880618800969,11.154354380638205,11.624091515078382,11.987474447800343,12.537742799382123,12.69384218497826,12.371667475860326,12.699361535359461,12.9480249100193,12.728498861051605,13.070422682892819,12.706846400671832
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634385964128594,12.876276603225609,13.058616748881176,13.182975683550257,13.289538846950219,13.405942959323164,13.540740559148455,13.703652293303344,13.901130432710794,14.14185804480117,14.431221657431154,14.774772206526247,15.16357260627422,15.598732220730442,16.089882565191353,16.636808677875575,17.23972882646764,17.886754300189367,18.56927704051649,19.314520272516283,20.13468614878517,21.026660070277355,21.992682019818673,23.01469721384842,24.089741684593708,25.22192852862959,26.40252052922683,27.621933633378532,28.882866224937118,30.136534803196913,31.383942222204002,32.66439488191907,33.950496081885134,35.233114398881135,36.5218940678742
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13039419646207184,-0.04021554588029479,-0.16697563799775883,-0.2515188540105854,-0.29753916351634935,-0.3343067992360896,-0.3667928397736861,-0.3985139332520981,-0.4527101041722218,-0.5296814708461527,-0.6234445170020338,-0.7009231096922192,-0.7915096601076932,-0.9346005865827623,-1.0152942946481391,-1.0138130533068783,-1.020322796281373,-1.107271936117932,-1.2842029131549866,-1.4954721700438516,-1.7009433947544557,-1.8867825552345785,-1.9943775775253023,-1.971918219352157,-1.8461311113772858,-1.7235751661015999,-1.7194234450207164,-1.8378807248676725,-1.9478423872029549,-1.9751848646690409,-2.0732362970285525,-2.1467202449021814,-2.1775848571542986,-2.2894267835214124,-2.3791997337850916
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117468342147033,0.813250645286964,0.8126798644227573,0.8138237790221143,0.8228007667244632,0.835696813836813,0.8518619112235742,0.8707857163174723,0.8857497353236842,0.8982448321840137,0.9097381392475002,0.927683922579081,0.9403479268553943,0.9434067171058315,0.9594218129990928,0.9808133869975526,0.9908024988773013,0.9907403499546164,0.9835760328395784,0.9800460846001718,0.9859797185745733,0.9949953785859541,0.9996339250152328,0.9995545998250669,0.9982589882264026,0.9995285874538757,0.9996760738393046,0.9980939965733059,0.9991903191982401,0.9996354475964412,0.9983339637434916,0.9985150276047962,0.9992448220032384,0.9976337934017391,0.9978081069935362
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840094837777954,-0.5819135571030604,-0.5827104237627887,-0.581111742006789,-0.5683299202731064,-0.5491910736191904,-0.523766440511913,-0.4916627261217458,-0.4641631247460567,-0.4394954168756632,-0.4151825116722714,-0.3733664952674377,-0.3402143096031706,-0.3316380046369802,-0.28197479451456986,-0.19494896738990192,-0.13531595699877907,-0.1357702433223286,-0.18049428695545064,-0.19877040036150473,-0.16686519876716416,-0.09992095171981588,-0.027055793439481484,0.02984295509078198,0.058982984200522844,0.0307018380957858,-0.02545088197358355,-0.061712024795218715,-0.04023314579447001,-0.026999479785036633,-0.05770005923921435,-0.0544769643738824,-0.03885596092900557,-0.06875183097820849,-0.06617387413455537
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,2,2,2,0,2,3,2,2,2,3,2,2,3,3,3,0,2,3,1,1,2,0,1,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556656349542575,24.303827397151974,24.114001128894714,23.984961434484816,23.87601290460049,23.757795809959894,23.621472453423326,23.457138266285614,23.25718502913031,23.013045263637373,22.719775501893626,22.373299912010893,21.981300895841567,21.5415470326991,21.048240364277714,20.50157324942818,19.898716366066513,19.249552878137642,18.563409292981664,17.81578637017234,16.99561362441024,16.10589336628634,15.142454533752957,14.120201694969674,13.04258093540196,11.908712650364135,10.728144189704029,9.511041650173857,8.254466053605038,7.003521909837414,5.7655123431135875,4.4989478877640305,3.231539792811115,2.0182874605884913,0.9884053064494038
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1258026659235796,-2.4175446535668206,-2.7459088025807366,-3.1008517944598752,-3.5319439923052487,-4.0051291415617865,-4.535732125997331,-5.16773527099215,-5.795989050482918,-6.209797189752646,-6.127210010393291,-5.722551614292775,-5.07469744436182,-4.654437487565704,-4.288419967187629,-3.93405079407224,-3.6379869910179945,-3.3323021931001633,-3.085679895642243,-2.8723458497788696,-3.1480158048357856,-2.477606530071282,-2.406830639664168,-2.1549288525954107,-2.8993500603157876,-2.2997010332878944,-1.8000485241311392,-1.811084858291243,-1.5195096092758265,-1.4331706694174464,-1.4566782614017897,-1.628968346697024,-1.0178653142785343,-0.8963821504704641,-1.0995473223873038,-0.8467241625459643,-0.957929940848326,-0.7490558562323768,-0.7619904332761731,-1.0127639763556124,-0.7787796163666827,-0.7867476677773761,300.6441722428129
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.084907159937709,9.663350434095582,8.655087051913238,7.8185619832619695,1.2589221612845694,1.3415148757482782,2.2893016814384812,3.1072128905632765,5.905371948975387,4.756983626260658,5.4514492151838585,5.8893711280341785,9.47668315169323,5.942517832955717,7.314937136884592,6.416216613327942,11.170997026438728,9.424947288556421,7.073190589913095,8.128364615191865,6.756794411822646,7.001818892650347,8.013668906920328,9.393586464409482,6.954339518571419,6.100007918304012,8.347331970674018,6.597832307548407,7.929201511792216,4.469266200205426,3.4962625949234747,8.342624308564572,6.359230831310089,4.110598373813759,8.927899750890843
Num_Collision,0
