,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,9.364015802800939,9.29281256314245,9.501188724760409,9.082389131018406,8.474627241263837,8.47698543596545,8.041040697926038,7.993028832728246,8.250807334463712,8.466359385842804,8.803643724488786,9.377704913244727,9.113228420674915,9.414005457499538,9.701818453910262,10.12420887324849,10.302882336276166,10.853192210046855,11.30950903794705,11.603693038108608,11.948570654761815,12.411436360570681,12.2568688383899,12.496198844586672,12.80830904557562,13.137138435427865,13.521657828617718,13.82526084748447,14.338090861661414,14.99232271929674,14.982347696076738,15.12692593250848,14.830993064310741,14.375333104237185,14.347440820835065,14.536077274217542,14.28882797003115,13.912720636364543,13.467014036183702,12.921606892463673,12.933627492499525,13.081422102457413,12.620205600611124,12.24867026638733,12.3534960313263,12.395166425738777,11.91333285919355,11.379744481973477,11.379178904518298,11.679034483913032,12.09166841628362,12.420667589850414,12.680689689107313,12.941166003232517,12.743675799482636,13.057998579216544,13.300792910442818,13.593280168610066,13.967257862573062,14.381894770409698,14.81357231632076
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.542438057591543,30.446916395630353,31.36575175399995,32.27090644778792,33.135553531375585,33.950780288693394,34.73897904116593,35.524132571760305,36.32888293782575,37.14481828377306,37.97650210516085,38.86148003155589,39.76444475339617,40.67532188427089,41.59949034981021,42.542671913346204,43.532160895566875,44.566425443704254,45.65031011363833,46.77885229527057,47.952032464898735,49.16999957593933,50.40793283883743,51.63745785384415,52.89983992455578,54.1974582970928,55.52797765826676,56.89309191819497,58.30241293929837,59.76369584627494,61.26382887793254,62.76801903336358,64.26681117697798,65.72960251372682,67.16297715504678,68.60378511848884,70.04604223150157,71.45490346519814,72.82020466045802,74.14125800957035,75.42903420492787,76.7296258570398,78.01469213429387,79.2481880558557,80.46361933281075,81.68855577906761,82.90290905734886,84.06813351890855,85.19066002737426,86.31392070419486,87.4721159074347,88.67451616746455,89.90222406646105,91.14456280972827,92.4055615976709,93.67866291178072,94.97614815783864,96.31029224400643,97.68748521169577,99.10631953002104,100.56539851070336
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.7147582963097308,2.4879008918521213,2.2814795488298976,2.0745934381650564,1.9263907998486487,1.702483737118062,1.4590289985308622,1.3096774581317439,1.2039558983225152,1.0165065583860453,0.7774324744397509,0.5579897252285486,0.35907484331996486,0.19811138944627113,-0.051529237473790665,-0.36311461733317524,-0.61512396767678,-0.8326813668733325,-1.0948881172936453,-1.2845003211461685,-1.3875926348088388,-1.4056445517000973,-1.4847416339250985,-1.628578697730118,-1.7008914196431306,-1.6689261323384346,-1.554561676943647,-1.4976834787698303,-1.5016744077487227,-1.4425071591095144,-1.3901881603883592,-1.416407587603757,-1.3756797001093997,-1.320340079201876,-1.3609014933976717,-1.4683617611004678,-1.5034156460756678,-1.5415408441732252,-1.6259242297732248,-1.6896449468243175,-1.6549250555817703,-1.59892378726447,-1.6331368975766936,-1.7677631147218558,-1.9591659023867705,-2.1397737047176517,-2.2232182270393066,-2.2973016992535777,-2.4586797043803506,-2.7167994909668374,-2.988672607203436,-3.2291762516163613,-3.4994781618488626,-3.8235004328043156,-4.063930535304995,-4.281591260378614,-4.531388155262186,-4.690628670243898,-4.736994171098675,-4.720173668145987,-4.776773437156792
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9775455996826763,0.9745216606570157,0.9746086882009779,0.9752582434015893,0.9797705900162624,0.9729674651927525,0.9664893566754346,0.9742828753805605,0.9824333265684819,0.9787935358575885,0.9719699618917974,0.9712308436035114,0.974395325443102,0.9792118006267397,0.9724932964825334,0.9625383269001448,0.9673175423258862,0.9735314061374495,0.9735672183590875,0.9832999175534368,0.9965442831819443,0.9996696854162261,0.9987147231628613,0.9962198988226176,0.997780249251661,0.9999548543486688,0.9988977744891627,0.9992199910114165,0.9999664832720739,0.9995020372044467,0.9995453820912636,0.9999999062095155,0.9997798360324207,0.9995918245192,0.9999435003878827,0.9987854722375297,0.99951919120536,0.9995422735634307,0.9986976984572703,0.9989193843896539,0.9999999986122461,0.9997434832381602,0.9999564000510444,0.997636160297105,0.9928580078369618,0.9912944823234223,0.9956573035107448,0.9968493565037071,0.9931556109863825,0.984231932512702,0.9789107419606161,0.9801986852239084,0.977544585924654,0.9724572257394111,0.9792190530722862,0.9827026235183454,0.9827410706522328,0.9899247593189021,0.9974136595072994,0.9997654573009268,0.9993560466385497
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.21072399137506123,-0.22429340808479473,-0.22391495011090484,-0.22106867412016215,-0.20012393894580685,-0.23094222584098809,-0.25670668755041165,-0.2253283797931083,-0.18661392993982673,-0.20484924740745192,-0.23510506838445214,-0.23813997655415095,-0.2248416103719043,-0.2028404533453276,-0.23293086591633919,-0.27114566057429346,-0.2535680821960986,-0.22855327883021145,-0.22840068155885337,-0.18199250572318756,-0.08306317870985173,-0.02570058481481429,-0.05068433424372184,-0.08686721585185957,-0.06659259871257009,-0.00950206632961578,0.04693864208301968,0.03948936012579499,0.008187327554278116,0.031554359828091176,0.030150110116379927,-0.0004331061765715294,0.02098283734355348,0.028568940378964167,-0.010629959173410817,-0.04927048251493893,-0.031006231828181133,-0.030252989267966626,-0.05101869359510473,-0.04647648319951712,-5.2683088366977225e-05,0.0226487907586826,-0.00933798677209294,-0.0687174771630123,-0.11930203801285012,-0.13166339398305874,-0.09309422090394587,-0.07931809653632127,-0.11679868306734162,-0.17688273805635166,-0.2042884217818426,-0.19801650811314034,-0.21072869412919723,-0.23308141090015772,-0.2028054390301583,-0.18519058758522589,-0.18498645370216485,-0.141594388615558,-0.07187483445724889,-0.021657109407046148,-0.03588163941305933
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,2,1,1,2,1,2,3,3,2,2,1,3,0,2,2,3,2,0,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,1,3,0,3,3,3,0,3,1,3,3,3,3,0,0,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.97767827847557,72.05509427068783,71.12046102304254,70.19959150382229,69.32477683688283,68.49219220613371,67.68508350112675,66.88972819794841,66.07877981406843,65.24958930247453,64.4005619080357,63.500457076743594,62.58439173097358,61.66365036353554,60.72304148997814,59.75954843552449,58.754881970309626,57.708364853346126,56.609909500528005,55.47186528016151,54.2946151510747,53.07776769274528,51.83731617770944,50.601381799687836,49.33693300724293,48.04361539166061,46.72306840337777,45.36488194981501,43.95873909088563,42.505668428780524,41.01399655145789,39.51253449742712,38.022349465636374,36.57008646839611,35.13902604413259,33.694477000927904,32.25543730717231,30.84965913409215,29.48280893905111,28.162217952998013,26.88560984766957,25.599947840352698,24.320136936492503,23.079456495348836,21.849713730646993,20.611913375231346,19.39646525555036,18.231175613941772,17.09723918907686,15.950725619165194,14.768900308478827,13.547662749855416,12.299453331453961,11.034638930247809,9.760619684191534,8.478322299442885,7.17446697488708,5.840060418171187,4.463892127969363,3.0451351669563245,1.5917664194260954
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-1.029233579897749,-1.0774159922122664,-1.0653667523547057,-1.079130480779753,-1.1251853330605428,-1.1674153692508753,-1.1928912949930464,-1.20464469682166,-1.189051616120011,-1.1708094884061069,-1.150972605561165,-1.0998951687078957,-1.083934654229985,-1.0792586325619595,-1.0593911264426055,-1.0365069455463498,-0.9953335347851322,-0.9534828830365001,-0.9015446471818791,-0.8619557796335044,-0.8227498709131993,-0.7831525416705745,-0.7595484849641565,-0.7640656219784034,-0.7355512075550905,-0.7066823844176753,-0.6794530117171647,-0.6418135464372341,-0.5938571410706217,-0.5469293378948947,-0.5083281226773693,-0.4985379459692254,-0.5098149682092554,-0.5477370027597388,-0.5689395757364792,-0.5554509567953119,-0.5609603062444037,-0.594221826919842,-0.6331498049589612,-0.679409013946902,-0.7233918946715576,-0.7143379926831273,-0.720189096139805,-0.7593195588563368,-0.7702572352981534,-0.7621996445843529,-0.7845518803190146,-0.8347103583914119,-0.8660635751350867,-0.8534864300883349,-0.8181746893136328,-0.778762441376589,-0.7517905815985451,-0.735185598793846,-0.7259807539437269,-0.7177026152513513,-0.6961446754441951,-0.6655934432841066,-0.6238317097981758,-0.5812430389869618,301.45336874753025
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,10.174313663856719,5.704388869445896,6.113436874888227,9.171323115098986,7.765130571265459,7.2287472611748225,9.477344813158115,7.041843271104604,6.9777292561872235,7.892147753709846,6.594978027041129,5.933461036947837,8.280057212947266,7.178335622347386,7.14758402351668,7.220475440458812,7.043481972984368,7.717193709158835,5.351089738025181,4.334211939908209,3.449754116966465,7.302281749448803,7.038377929960066,5.827392420831146,7.810416755883604,4.926839037300666,7.510574829110836,8.160683672350295,6.525191328433927,8.03989992365752,8.87644678188087,3.404285030188279,7.648770124720631,9.798283640117115,5.0978592769124855,7.092864245094376,5.16398508180781,6.180685979284123,5.016716328520138,9.290255502100063,4.650423900826056,9.963542525442247,7.520159339162134,4.076343732116476,2.147780361120354,9.238907946776061,6.7997572865548985,10.356601787909748,6.201457013234006,2.9990422341297545,7.945510323408031,4.986138754991518,7.724785836496663,6.4766336390586465,6.990564390708306,9.611603029762326,5.69463519116106,5.738582645218749,4.45318623748419,10.132766146971745,8.481371652720211
Num_Collision,0
