,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707679167349,6.9062550347800125,6.259176856096887,5.480844945349164,4.811830157928376,4.821136378443528,4.997617627554491,5.279564412910816,5.644559961230143,6.076989538775408,6.572462718056463,7.107408005947668,7.67484131604012,8.270812390662483,8.011510775475974,7.739079288315082,7.265281706919965,6.8710649863988005,6.281039204418844,5.786568201287115,5.107825416545697,4.573734280355289,3.947279303535517,3.3338402726244887,3.333157465657835,3.531678850873531,3.792417650353846,3.4675825396986903,3.6534616313556474,3.9249930401262074,4.341726371258013,4.740988817719555,5.181889746286268,5.536963150903546,5.858024018958161,6.398071202393906,6.991181745682273,7.6101439054486315,7.97953481763187,8.663972757715891,9.28650576274606,9.885306850238399,10.243088223415329,10.746947220070918,10.879631734046681,10.734339495883612,10.414558688605787,10.634494589671425,10.861844812008373,11.174581005959043,11.543750030598407,11.927330633399988,12.310871789265803,12.80359560826984,13.248026275875675,13.720897166990019,14.119272303416414,14.63746189002804,14.787821680527083,15.046053564705298,14.907558431909179,15.12708251690004,14.920075325820903,15.003586303077979,15.131783665282905,14.601170757842747,14.71015754899079,14.914325123613077,15.073827396165452,14.569811712021512,14.67912287565592,14.879649383555192,15.037401979281071,14.664904299284458,14.778490593862989,14.98609126228655,15.085624942805103,14.5837843702574,14.690145965751375,14.886113511528322,15.03927080620131,14.66893060061271,14.780647762459417,14.970719802351176,15.11860794480669,14.696745722277122
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736746146728,16.876997853086483,17.527790519956316,18.10909439813826,18.619393459135612,19.098431181558453,19.588791759638962,20.102411466109775,20.648775281828346,21.235449900068797,21.86885866094453,22.553065181602427,23.291595126234277,24.088492861799438,24.89798529562113,25.67516075077902,26.41946515627096,27.118341380146138,27.770626414208,28.366088021224495,28.90452706607214,29.38083261140328,29.80069366757505,30.16320433244128,30.493559399580114,30.836473497721073,31.197360332709138,31.555032451876954,31.907757871620202,32.28682001401811,32.70039998613372,33.15428538831838,33.6451809301704,34.17348457236537,34.74020901410005,35.35129818672917,36.01798509312538,36.73478339109493,37.50512280413251,38.33155672449158,39.21626780474515,40.145151174704885,41.128001707269775,42.16617098005462,43.23878334115654,44.311349647717684,45.353319566463,46.395016936556715,47.46087900500743,48.56107063421498,49.69832453654725,50.870705075023764,52.077908648881,53.331833289802105,54.636314219233064,55.98366140480342,57.37528997153801,58.81132862223933,60.28291055354988,61.768106441743264,63.266977895279275,64.76652599504139,66.26792506726814,67.76250904289365,69.26799288464852,70.75763044957067,72.21979344273717,73.70173924477007,75.20022900489951,76.68604252675104,78.14541122587023,79.624137363927,81.11880894112274,82.60713077486419,84.07659676016735,85.56537169532368,87.06775541336059,88.55390238859039,90.0145089588441,91.49411118952425,92.98923188568355,94.47780315797841,95.9474443775034,97.43583465783891,98.93898586248443,100.43228431772971
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393590335462,-8.569646517700834,-8.45831679658163,-8.38354867620891,-8.311413457122468,-8.279790573481842,-8.249552745916242,-8.220064670783245,-8.193883677360356,-8.1741335514639,-8.15551864974754,-8.120266812093265,-8.069510140334785,-8.018634315892601,-7.92511183676549,-7.8053365452587915,-7.714923359421406,-7.614807710324968,-7.542776483460966,-7.4605115806033515,-7.383179498990933,-7.305852815737502,-7.247773611583357,-7.210354871759404,-7.23963732906428,-7.258756624503857,-7.191598698242861,-7.129429671991981,-7.15422592282075,-7.178680709797295,-7.175611832945633,-7.182604538091364,-7.101090420149997,-6.987593527485107,-6.94841085385277,-6.939825990271107,-6.872321713232714,-6.731742476824138,-6.604996732303259,-6.509136278362338,-6.3421232043758735,-6.095583258046367,-5.878867407197008,-5.724652180198691,-5.5423698849038034,-5.384475489647484,-5.2105847498073175,-5.074444065275287,-4.920664545492766,-4.8613974386343335,-4.870903886265668,-4.812592452115814,-4.682969280896254,-4.61788218651282,-4.634230718170955,-4.582943085682873,-4.49399110820944,-4.487986287055911,-4.599203285324834,-4.767332760633751,-4.850611867822775,-4.82086234698108,-4.738725014351226,-4.743074765548754,-4.808467177290777,-4.793990271342649,-4.715848436168517,-4.7130495373557615,-4.778371312530327,-4.768294767029286,-4.697052724686038,-4.703642770519484,-4.777565092427672,-4.774702294370636,-4.7082792361583845,-4.719297050755736,-4.791228654519647,-4.782542017195875,-4.71088907699836,-4.715629101324015,-4.786864418127707,-4.780697027851794,-4.710779158500902,-4.717984706087526,-4.791902499787797,-4.787127398886673
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176359156241,0.9767845175050209,0.9802028616447863,0.9819680702608985,0.9831543458599401,0.9885611190021291,0.9920535855299407,0.9943874597862641,0.9961301660775806,0.9975431479785734,0.998431393587706,0.9984987825997973,0.9981796936184485,0.9981085959735915,0.9962639477368342,0.9937361659920124,0.9931244643285507,0.9922066084058182,0.9918399327191005,0.9908858972153571,0.989214012324307,0.9880679164074043,0.9876205012789289,0.9891794352845908,0.9950126056030946,0.9976213591010065,0.9954819274778591,0.9938854865707101,0.997431349408009,0.9991072366903728,0.9994640166152264,0.9997711964254153,0.9979923598191676,0.9942982943093702,0.9961169417872825,0.9993490248957223,0.9981591952168989,0.993899869336663,0.9963048520996416,0.9974994419805793,0.9921062664113253,0.9828239071717161,0.9859872334736206,0.9884810054510487,0.987479685519796,0.988091334936514,0.987613330180662,0.989445979953467,0.9899854852851784,0.9957506777010704,0.9992396676602322,0.9988614613028611,0.9972275991228324,0.9990070350969713,0.9999326546213124,0.9995288493036715,0.9988367184506578,0.9999638410185493,0.9985415891004591,0.9960202374575232,0.9979756410303263,0.9999821818645411,0.9995321816952157,0.9999848336708564,0.999703753044664,0.999999676963425,0.9994558577862869,0.999954091697636,0.9997259835211717,0.9999997308579328,0.9995714822221828,0.9999911133561443,0.9995807157335029,0.9999837102526803,0.9996798265650424,0.9999996769551255,0.9995843143550663,0.9999945486963309,0.9995911456681833,0.9999887373230982,0.9996204716629428,0.999992841484587,0.9996208026198762,0.9999948013884197,0.9995743194834597,0.999988378758626
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087132050913492,0.2142241964916276,0.19799583334851226,0.18904684336980385,0.18277727489136422,0.1508208009435652,0.1258160698686327,0.10579971559423493,0.08789022829786886,0.07005474945353833,0.05598885869984549,0.054773909361326194,0.06031002609666343,0.06147544748617868,0.08636056067336781,0.11175165501904444,0.1170632237388376,0.1246035562727775,0.12748940294695113,0.13470389266727484,0.14647743109860265,0.1540188058852904,0.15686218618123746,0.14671075219648355,0.09974925909970775,0.06893202351201322,0.0949512088652193,0.11041575786137948,0.07162892724394343,0.04224606008762668,0.032736516176255996,0.021390530570643013,0.06333442778275576,0.10663443127562991,0.088039981169646,0.036076674458282616,0.06064833883918588,0.11028621732820595,0.08588737790101181,0.07067434646626061,0.12539998463867727,0.1845458411661506,0.16682078835395767,0.15134497633712163,0.1577462224134854,0.15386849522685847,0.15690732949566968,0.14490221790546737,0.14116918546435656,0.0920901072746635,0.038988287654994805,0.047705147771629035,0.07441179710040152,0.04455270841103532,0.011605439327102783,0.03069331213275144,0.048220430055333836,0.00850392000370567,-0.053987913802349435,-0.08912736153987226,-0.06359732628113662,-0.0059695857001804496,0.030584599974532056,0.005507488381250546,-0.02433939498865083,0.0008037866916405287,0.03298466820626621,0.009581988162987219,-0.023408500008029177,-0.0007336784458383674,0.029272033208311746,0.00421582835737222,-0.028955012237919495,-0.005707821763471149,0.02530305038699535,0.0008037970170559354,-0.028830513268272014,-0.003301905150303641,0.02859268266128241,0.004746074899916119,-0.02754836895999073,-0.003783778479461786,0.027536357231751653,0.0032244683492008027,-0.02917498636124112,-0.0048210318080952035
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,2,1,3,3,3,3,2,0,3,3,3,3,3,3,3,0,3,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874222992,85.36414547348907,84.70894316860098,84.1248657314619,83.61186837812892,83.1319030069341,82.6406877181979,82.12626929725658,81.57928319886776,80.99230638771738,80.35869077885384,79.67359636848279,78.93355307234721,78.13519615633618,77.32242825065255,76.54089879216481,75.79350437778596,75.09116256625477,74.43654153115962,73.83833706260356,73.29734800513141,72.81849487800997,72.39679325719267,72.0331693322134,71.70408939943162,71.3621071519346,70.99900861185354,70.63934059774107,70.28772549183525,69.909798730353,69.49638356858655,69.04306436065659,68.5495161493619,68.01752422212493,67.4497838094104,66.8387625793583,66.17015319045277,65.44909852333238,64.67516005925827,63.84621867021901,62.95712367001082,62.02225876515391,61.034855021770746,59.993885700840565,58.91833908482298,57.8436186913146,56.79968372282224,55.75678105310255,54.68990897461705,53.589440377858445,52.4522412531355,51.27962829313816,50.07211725758174,48.818160680239444,47.51367984165214,46.16635184940065,44.774897490210975,43.33888395731652,41.867091243317205,40.38213474929135,38.88366506726377,37.38397599712636,35.88224580786999,34.38768410282339,32.88250756582268,31.392813185872487,29.93033520515356,28.44838773525014,26.950195939681528,25.46434923950286,24.004687712984285,22.525990304504834,21.031731636420535,19.543429463817706,18.073584557701924,16.58488492230442,15.083144642251094,13.596993889399531,12.135782353110496,10.65626038137129,9.162176464540266,7.673752750712335,6.203130446270053,4.7150590414386135,3.215298468580901,1.7252641756525018
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996364131952,-1.2851167312591514,-1.3447976951119074,-1.4159225628609136,-1.4870026466670225,-1.5200346288051776,-1.5087847112638002,-1.4855815790586888,-1.4530139016111718,-1.4130231888496212,-1.3663843911364637,-1.3149055896289497,-1.2599567038644182,-1.2016430839889694,-1.1872320943163714,-1.2184705415122608,-1.2526055856211684,-1.2976581884687874,-1.345378964904853,-1.4017955314439234,-1.4590109425278683,-1.5211468728785604,-1.578298379182712,-1.6363760750207206,-1.6709200672182192,-1.6580177525029853,-1.6369014599189313,-1.6403319858875278,-1.6483848940941783,-1.6220732385177428,-1.5865848382335628,-1.546680792070049,-1.5064517887053057,-1.468008072763027,-1.432259587285472,-1.3889787699478973,-1.3313906110944629,-1.2789453328796014,-1.2260615359259077,-1.1710586109607348,-1.1109049997918063,-1.0651350951430913,-1.0125962566168383,-0.9590306790698122,-0.9244533839824243,-0.925279606491614,-0.9560650315076415,-0.9570973302803125,-0.9331279215144974,-0.8995314032413972,-0.8628008752770526,-0.8273870400026624,-0.7924889644435709,-0.7460434226577135,-0.6955191614126903,-0.6526720077485137,-0.6085456408103269,-0.5639864671055435,-0.5282072860006934,-0.5150435059741412,-0.5015303179724171,-0.500310929862593,-0.4982698107436292,-0.5054382949534002,-0.49482346299928537,-0.5103056200498131,-0.5375220192810701,-0.518052530096579,-0.5018082044313878,-0.5141532998213307,-0.5403384734814267,-0.5213025915205485,-0.5057413319156971,-0.5116978273971746,-0.5301550938842183,-0.5113003646024943,-0.4982597199466756,-0.5138492471484373,-0.538788463710965,-0.5204780282607935,-0.5059160831689766,-0.511576286172069,-0.5293776955577183,-0.5119285951685599,-0.5002394271422879,301.4900342929284
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030807682592002,8.357122610881957,9.242592815949113,9.305623251867287,8.610650976579697,0.9632060677908787,2.1310355189742904,2.902544483316983,3.66251133682581,4.327245783772133,5.075977539195194,5.868948308709907,5.6795384521018075,6.068051116207488,7.720909721006913,8.23211044174736,7.181224527439432,8.386527512308607,8.487296882757432,7.7781078219204485,9.276033105766523,8.57842710358396,7.980895772767544,8.749827603904913,4.330753250291112,8.77874139255796,7.673140423910203,9.323857072607737,6.5293450096949135,9.03441860409865,6.325264901863146,8.600472294909729,7.9328239795336835,8.56365183098526,7.494483228603479,7.575329013606503,8.649812262362369,6.354021239178839,4.749369692170386,7.0034212598580945,7.691736878157957,7.299505131707257,7.93120539100501,5.501461987076426,4.950032228675034,6.3619910095432655,7.6713756317869715,6.1987414891338215,6.648419366024238,6.057653572258384,7.446466338465992,8.813190651389272,4.152416029074098,9.728581789435893,6.0949423869651795,8.208980065693686,8.37776087756313,6.191809192888503,4.529143405697296,9.641091214933045,6.844727970651401,3.881309960355325,9.734502378730541,6.413228152926109,6.437484692714236,7.955417952982408,5.4401542921490735,6.926573668212773,5.82553200853607,8.050612085074805,5.537574956574388,6.781091116923811,6.006751406807445,7.447179511789835,5.662797081276564,6.841371773691576,6.408629801893558,7.785247119313301,5.602976593587072,6.8590873783031965,5.9685465492533,7.400321352909829,5.691725135110413,6.78804803519152,5.988652767423172,7.847424020317589
Num_Collision,0
