,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.276753441834986,12.435261015095998,12.426933727710255,12.460406816949792,12.617130282556717,12.976059234301095,13.290300025910245,13.714516067041739,14.32910042135554,14.691702390268864,14.9266652321634,15.423251573110933,15.304804449970652,14.936535531426664,14.998707146242612,15.201633290525212,14.602085026843515,14.030090493655194,13.594726774225906,12.926278604182567,12.222031755548022,12.211464905118586,12.326160059675072,12.34822359902605,12.111067355337667,12.204299332227352,12.597664722649522,12.339878091996532,12.45551958230026,12.026678281705246,11.993981998274885,12.252800080467624,11.910272009836024,12.104492139319346,11.88199481321687,12.225221906629328,12.469784382081702,12.755599705574266,13.099263669624968,13.495486047203086,13.897966978909782,14.37569956347052,14.254713969814633,14.467982917095284,14.393992647521307,14.115416808201365,13.743400423966111,13.305210014319712,12.8160316590718,12.431519204554007,12.585614498512879,12.311658758356419,12.532749017440201,12.699903383183422,12.885287356649696,12.651239275647681,12.858689028295851,13.07786491664395,13.342568963245787,13.771793965133485,14.22237472372649,14.599998796254903,15.001167128861706,15.372191433214512,15.358013525493133,14.817628456353575,14.957707744406639,15.104790310396126
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.231336278173375,13.387714411817809,14.557663524057913,15.753327698816266,16.985702273329768,18.255242932071898,19.554003829259027,20.87765996125175,22.25191830393009,23.667302726625156,25.12185728472165,26.620981954523227,28.14028860860899,29.61189986849996,31.085707594265184,32.58294332393609,34.05330891153721,35.44038241624966,36.786512616065075,38.09484742076348,39.320068725468694,40.49421933583854,41.65708402575441,42.84720754566072,44.04543676593155,45.23969884269459,46.465445298146804,47.685262448437356,48.90123156136902,50.119822616066685,51.318763868515596,52.53038892925782,53.74249188070494,54.94099312877552,56.14146484319731,57.34437107390108,58.57680339936058,59.838710255010525,61.13116112167424,62.4593960635811,63.82965409738645,65.24210445351473,66.67157460160203,68.10038926326096,69.54201064697126,70.96605919349075,72.35424485831989,73.69729005402087,74.98797826736836,76.2302827775181,77.46412140987847,78.69700468750767,79.93002610112453,81.17636074006835,82.43088563821921,83.69439702069948,84.96182672062011,86.24651061318214,87.56055490402716,88.91697623950724,90.31030644777061,91.74033317401047,93.21670314724751,94.73609307170703,96.27374348072145,97.78426417053589,99.27007445923611,100.7742346792987
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.465290031025491,-12.028925454101302,-11.601113985989441,-11.262157579295712,-11.030459606876235,-10.881590738199344,-10.673445958325082,-10.395918952719757,-10.10277820879572,-9.75805985908281,-9.485592163708201,-9.260624458379766,-8.983477775473752,-8.648322853291528,-8.394623806795444,-8.20494201795029,-7.947644400303416,-7.610112922903452,-7.298913578530258,-7.074897132561015,-6.813045959329439,-6.470976497164643,-6.07545229716799,-5.754626181472508,-5.505176403101035,-5.280228931841059,-5.095746680337979,-4.83399120108795,-4.586225299307411,-4.439000108684603,-4.4027688985453,-4.449704018774071,-4.4363578635988175,-4.370934508191197,-4.373021259641621,-4.437805163373213,-4.5242415352568,-4.520967533500248,-4.447021138358353,-4.440418681497789,-4.502468167232656,-4.495606248048677,-4.38053350461966,-4.215794061336157,-4.135670526125301,-4.078174578970195,-3.974940367170311,-3.825003204790169,-3.6326510013465696,-3.412518118663654,-3.204319707307784,-3.0376760694381635,-2.882273411292415,-2.6751617365290015,-2.412972916434041,-2.2353787743052878,-2.079916054456656,-1.8838859671930421,-1.7670921999877502,-1.7108239855388678,-1.5764990537810295,-1.3879603474774038,-1.2846241223723895,-1.2385674091137566,-1.1495656205412093,-1.1536001137472192,-1.2272906393548275,-1.2293373004445283
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9632974374361836,0.9479309867345457,0.9438895887134566,0.9558225491897568,0.9739795364481492,0.9866790606758392,0.9866542066665376,0.9836428633531238,0.9807114161624999,0.975923631288533,0.9826110151225719,0.9907148075654241,0.9857444437664924,0.9794642729141503,0.9841478181447452,0.9893869906889078,0.985677078420489,0.9762878167364133,0.9757626342133245,0.9812201234876008,0.9763098372881743,0.9667069720501946,0.9564018430240376,0.9626275249152473,0.9723705760321871,0.9792014017091146,0.9847362372569711,0.9804292553455951,0.9807052318972639,0.9887512997347743,0.9968215382937153,0.9999071007018357,0.9998869353803901,0.9993644092977777,0.9999080643405508,0.9996257061498844,0.9987962660924392,0.9998711213352304,0.9996616099590132,0.9999525831768348,0.9997367094109423,0.9999977543772895,0.9985747429911112,0.9960044618013597,0.9979278661497353,0.9986915700510655,0.9977521773024799,0.995461368171915,0.9918318028885275,0.9878312729543623,0.9870550206624845,0.9895764789243183,0.9910471687459461,0.9880333690593353,0.9833377297177959,0.9881187506957747,0.9904682177679365,0.9897661303540216,0.9955801883624573,0.9982770532180819,0.9963838561158231,0.9954674047310912,0.9987763189584555,0.9992744511191046,0.9988139656824746,0.9999272132587916,0.9996519282926306,0.9999776577683364
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.2684362997600771,0.31847581444824136,0.3302611759173967,0.2939443050314036,0.22663596929933358,0.1626789206499834,0.1628295933398635,0.18012972373949798,0.19546129593488284,0.21811250741900062,0.18567604304214597,0.13595650065592593,0.16824949207497952,0.20161780200358043,0.17735013966991295,0.14530444816160015,0.1686436985969211,0.2164765550632387,0.2188316285939348,0.1928913405598537,0.21637722064565498,0.2558859710682556,0.2920539584738136,0.2708288172915598,0.23344263292473488,0.20289064761813233,0.17405327642127946,0.1968717228615676,0.19549232243066192,0.1495689381950497,0.07966693664093646,0.013630479303708157,0.015037169135564877,0.03564796528420471,0.013559604224790191,-0.027357770456394568,-0.049051185916360714,-0.01605430533623576,0.026012796353982695,0.009738141402516467,-0.022945846163984446,-0.0021192546751582055,0.05337117817920462,0.08930348297677801,0.06434262942898684,0.05113851688246125,0.06701188467847172,0.0951665092209392,0.12755263532711977,0.15552934184057993,0.1603820008136272,0.144008306565101,0.13351220663536414,0.15424027238454724,0.18178808903074756,0.15369233723065523,0.1377414592328962,0.14269900912068667,0.09391532643915988,0.05867644346944445,0.08496594183414134,0.09510334440988905,0.04945568407976457,0.03808636686023147,0.04868944400636001,0.01206516408951597,-0.026382233810374692,-0.006684606506897791
Operations,3,3,3,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,2,0,0,3,0,0,3,0,3,0,0,3,0,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.5937870257771,89.39333022267321,88.18136057908012,86.95479797377452,85.70417204500093,84.42594556521803,83.1120666184182,81.76585112389748,80.36785162276959,78.92375143126822,77.44864929582846,75.93428302815795,74.39458458924508,72.89677084054956,71.40515803805634,69.89657081657637,68.40827658137785,66.99565184509274,65.62680514290474,64.30375972546429,63.060458030315644,61.86184466334465,60.67133532435525,59.46056469431378,58.24757886224692,57.04066881547937,55.80534985455619,54.57125960328406,53.342465609826135,52.11734617031234,50.91832644576202,49.71165726385038,48.50102460705894,47.300774367895755,46.102825781548496,44.906744410165544,43.68321125687855,42.42433809571415,41.129941706933515,39.80491388864919,38.44364723815495,37.03533042124364,35.60124131895582,34.16371403209622,32.720386497476326,31.296527025698584,29.904590241171427,28.553673790141982,27.251514780535622,25.995735568312337,24.74985347393163,23.50831082131013,22.26764758942335,21.010808119438817,19.743799806911188,18.473342441194678,17.20060699538964,15.910077449593388,14.593428777510923,13.236085317297565,11.840645342318629,10.409729081974104,8.934406328692175,7.416265199874749,5.88274103280661,4.37420940037746,2.8867553034491857,1.3897218489933725
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.762611921284048,-5.799543196896124,-5.788030356406907,-5.7734373946943975,-3.0507651321511258,-1.4970994038242003,-1.7162339232185007,-2.8511994621572825,-4.273172130814229,-5.555899808498623,-5.524897864560245,-5.386467102580709,-5.460301561087121,-5.502186251304494,-5.508387197506764,-3.737127676963606,-4.313767094887639,-5.587375263714904,-5.631153297812006,-4.75822901371129,-5.075669835564675,-5.801386633028997,-5.809490661010599,-5.789229369958534,-4.594443813625835,-2.9385807111561277,-1.314678895334842,-1.603118724707262,-0.8771417243684021,-0.7748805604862099,-0.8009802754496889,-0.79333081808835,-0.7893673432085606,-0.7997497608368178,-0.802051413652741,-0.8039186286170477,-0.7764668467130065,-0.7411268388355978,-0.7056036112193667,-0.674972181715674,-0.6387333495057632,-0.5916831830886906,-0.565910897712179,-0.5624727131404015,-0.5566724653801032,-0.5761405282222611,-0.6080632154728391,-0.6490835489705553,-0.6978409903936438,-0.7442207877767117,-0.7541179056192924,-0.7584573473784992,-0.7593367681132221,-0.7431605300154658,-0.7329916874723708,-0.7295426342834901,-0.7272645541949672,-0.7094704542037427,-0.683351327917535,-0.6426565397866426,-0.6045600250210654,-0.5690837396554738,-0.5246772467180687,-0.48185887118257575,-0.46647583293186123,-0.49146836757084955,-0.5125459030717257,301.4970334544558
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,7.438618221418508,2.9645493597119494,8.826902321123706,5.657586678603466,3.478286758076301,7.685861405261121,8.798274770932252,4.394385700382846,6.919495915989101,7.420321074851159,4.306888648033703,7.808126805634766,5.2049308677277555,7.486889828804679,6.509071363032035,6.1573688716618635,7.762590865506131,5.843912106482907,10.104926200708475,6.728263351742604,8.977421268539922,5.5146232218732845,7.619814595310313,6.9267476829743995,5.209540081957584,6.006858091455765,8.678817227678731,4.636427725406164,7.996882491778223,6.515384934842191,2.9724028608597792,7.367590889341691,9.224726998637067,5.040598240289942,3.074382346334209,6.139352868979755,9.87818180822523,6.546918511644106,6.513220450724421,8.30095270203736,6.022464256444394,8.295356065535428,4.015449770841899,9.505783005415697,6.711140735923531,6.991813123470053,4.802748544012886,4.575710870642419,4.920028522234512,3.9643061251947063,4.723297597609464,3.647225096706784,3.290230362563766,7.034813367204025,6.663764673296324,7.385762623337254,9.392311223388779,5.147917247070874,3.7295170545722716,7.095781219844531,7.631024090797158,4.813678007800495,8.131983708858433,7.237913466491949,5.207142822759422,7.12210847662076,5.94964998108948,7.090449712755521
Num_Collision,0
