,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.726718479515057,10.343988433714037,10.106509255719411,9.818978689803755,9.367592546983952,8.97568466994377,8.378147283868019,7.870705656476347,7.873276028674949,7.996767456886314,8.376358569443939,8.607237826816327,9.009589805446693,9.144369832624538,9.454619013078593,9.832684644569992,10.223161292384804,10.588686446803692,11.140230381616332,11.385533320639341,11.681406045540552,11.876772570093985,12.243041862308244,12.498909561238165,12.388567385182565,12.58268880922244,12.126236500825277,11.643365930805803,11.480805430383004,11.531623652767315,11.60805910906849,11.793588870222539,11.9950554686852,11.778337727213787,12.110187347177469,12.41814430574848,12.088714747504008,12.399435401541384,12.062356270469808,12.383633056787355,12.116273570415391,12.442505127980635,12.103809179154815,12.435901995963127,12.687780105893577,12.331306824814787,12.567248515031052,12.148129504187729,12.245473463573715,12.379385781949068,12.610049647303077,12.853177599603182,13.245046285940491,13.685723134444833,14.056386589242825,14.39823718313637,14.944968052787331,15.044062160145344,14.774802042980639,14.887655916994342,15.047609678384234,14.590172921647449,14.706111156528442,14.989238848175605,14.757027819676788,14.335150051714871,14.393941018637259
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.060295548211617,24.05609779882294,25.067102827212814,26.043286602988676,26.98927575986634,27.887745981267948,28.745486193392388,29.542231346116278,30.31609270208293,31.093356488833372,31.897094146350106,32.70640548186971,33.529517193475606,34.399246473531356,35.31171494991521,36.274427139755595,37.276334241047614,38.30568802105286,39.361732053883195,40.46790934003763,41.61339247627778,42.78870431799407,43.99473202888768,45.2317046583334,46.46748284593402,47.71200772928491,48.94370445210144,50.125892084240164,51.27864236556176,52.42757215523064,53.58501590478234,54.74451349722031,55.921597565527755,57.10612720854522,58.298887642105214,59.52511375980499,60.7492398657207,61.9740965957614,63.19587572162834,64.41856764135562,65.64261364055467,66.87112545659883,68.09742209171316,69.3250020318247,70.5813406537559,71.82235558770176,73.05708401667574,74.28565999066134,75.5040428588744,76.73333673879328,77.97804282068252,79.2498210389589,80.55693683696938,81.9022125787436,83.28671486421669,84.70754921379819,86.17508538972717,87.67433058158018,89.16775455162295,90.64903976157596,92.14257222559178,93.62822964512758,95.09043677542286,96.57413871104478,98.0560295321672,99.51039263098428,100.94311459168482
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8825504953542147,0.7489870175584499,0.5865012005608662,0.39496674414224575,0.235039009033376,0.061428565376519306,-0.06633926277736564,-0.20992278421440502,-0.3475085213587837,-0.5158727470067419,-0.6786551363640494,-0.9388752361019507,-1.2576099973584645,-1.5178155903898687,-1.689838417000483,-1.7580693324734153,-1.7145842038704573,-1.5522405372274797,-1.2964770692025127,-1.0713643848185546,-0.9382584747896807,-0.8562842915851617,-0.8200304238465029,-0.8890833459122435,-1.0284653086661109,-1.1058153448079686,-1.212947571690885,-1.3349163577532606,-1.3640012828663801,-1.3295722864422133,-1.3705632752124801,-1.515915673173626,-1.701891214275381,-1.8020218081418915,-1.8075886308203901,-1.7666570963314059,-1.7184561420913078,-1.6931949706020752,-1.6587457588852406,-1.6329611128333008,-1.6060887937646204,-1.5904751690752406,-1.5683818521183908,-1.5533105616897873,-1.50950109629754,-1.3635843377683676,-1.1982140803542474,-1.076791721990716,-1.0269501496089959,-1.0906286467264974,-1.218311604209247,-1.2749374565526996,-1.2673150468166277,-1.331755655498147,-1.4601807887103362,-1.5155259262159118,-1.4990640295879192,-1.5389809690774632,-1.597856032527214,-1.5588352954638074,-1.4500835428362304,-1.4169077235212038,-1.446838728695188,-1.3996979791883093,-1.2640665581422577,-1.1613522361478859,-1.1597826245167313
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9836589058629319,0.9877863784482254,0.987144037373429,0.9847697399372325,0.9849798262797818,0.9839580894154206,0.9857789174738854,0.9850341996164131,0.9844723640741261,0.9820079363134181,0.9808349776239116,0.9692179377482648,0.9548797004423822,0.9571701914699342,0.9712422146732264,0.9878598878958711,0.9984976322712849,0.9984780812712472,0.9890618869758125,0.9871634414904138,0.9923604418752772,0.9984413087980433,0.999283685613318,0.9998211686324272,0.9974761049703468,0.9979304219306939,0.9966760299646871,0.9956133572564859,0.9985751557078667,0.9999554495912477,0.9996486298642386,0.9965025900217029,0.9925581976775602,0.9952110319428367,0.9990126965938327,0.9999995904152531,0.9997613246980086,0.9997927966370123,0.9996667523386864,0.9997587760373821,0.9997396394439935,0.9998735784226422,0.9998329726796281,0.9999061046165519,0.9995803625838561,0.9965776459720309,0.9939627896869282,0.9947921146215482,0.9979420699730119,0.9999863238001467,0.99824660070665,0.9989588954122536,0.9998939779224024,0.9992825330358013,0.9976349920831012,0.9991222777616164,0.9999950644282168,0.9998032933017272,0.9995742225980871,0.9999502060009887,0.9988064841124816,0.9995935919261751,0.9999991904062321,0.9997264955493272,0.9976928737620382,0.9977990002461433,0.9997621439834218
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.18004209762313836,-0.15581421806799026,-0.1598331926668739,-0.17386362271606892,-0.1726694582775163,-0.17839977094703666,-0.16804739172035565,-0.17235900204530175,-0.17553963761584268,-0.18883964895503766,-0.19484031068929453,-0.24620436459778844,-0.296992857966427,-0.289525861645224,-0.238093595958914,-0.15534748754439856,-0.05479487520414587,0.0551499884033413,0.14750113129005127,0.15971330497113395,0.12337241750531047,0.05581176296848451,0.037843304124552814,-0.018911127795233053,-0.07100295777772807,-0.06430297804322277,-0.08146711786868516,-0.09356304212919136,-0.05336345568841884,-0.009439217804759521,-0.026506920050249468,-0.08356188174064647,-0.12177119619628178,-0.09774969002137085,-0.04442557871675492,0.0009050797346509988,0.021847051015709554,0.02035592770526372,0.025814419780878433,0.021963372606130446,0.0228178290902971,0.01590054000027383,0.018276398513328327,0.01370335544868408,0.028967201050962454,0.08266193530788808,0.10971769555445154,0.10192472068535981,0.0641219539469916,-0.0052299342890848935,-0.059192264508280794,-0.04561935199813996,-0.014561350023754988,-0.03787372663935659,-0.06873443512061775,-0.041888830019939115,0.0031418337330981743,-0.019833675983548505,-0.0291783055955914,0.00997925441003367,0.04884267903036226,0.028507033871086107,-0.001272472742511166,0.023386622172964232,0.0678890981266192,0.06631104815788084,0.02180952676405167
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,3,2,3,3,3,3,2,2,2,2,2,2,2,1,3,3,2,3,1,1,0,2,2,3,0,2,2,2,2,2,2,2,2,2,2,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12337821411955,78.12417301192338,77.10915341915381,76.12848455125314,75.17906621819876,74.27713888077427,73.41709555954056,72.61794243819142,71.84199388949953,71.0624632698907,70.25687250346392,69.44529523840363,68.62068235375561,67.75080927254676,66.8387997236773,65.87640391807626,64.87430163905614,63.84443041663507,62.788394538973854,61.6831025498302,60.5385644171001,59.36402134800039,58.15841664202227,56.92081953483954,55.68392840662999,54.438926272949736,53.206714803362765,52.02418069846808,50.87138854560224,49.722514365735854,48.56500887880942,47.40556539228197,46.22921993752995,45.04543688206033,43.852767278910115,42.6262420462667,41.40178750209164,40.17678625859941,38.95481383658386,37.73199413227421,36.50782462996804,35.27925199204914,34.052869545444096,32.82523877720891,31.568763512033136,30.327701639965117,29.093799807959094,27.866519509834838,26.64893604843636,25.418867034162375,24.172841388084134,22.90066949662452,21.593638410825587,20.24799934903451,18.86330970766276,17.442674658110224,15.975075728834668,14.476104851003955,12.983378278197536,11.501722453208197,10.0074504505169,8.52176836135189,7.0595877631178645,5.575915911815504,4.097158957277255,2.6528188446484955,1.2358580221510247
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0642447945412812,-1.0007947978038203,-0.9849804072304238,-1.0193311320993388,-1.050581666945618,-1.0980726625755182,-1.139956678766282,-1.2008468786508644,-1.2240514513081138,-1.2204693803911795,-1.1944092335732108,-1.1884227349397065,-1.175387115351981,-1.1301269187911487,-1.087990451130537,-1.0376041943989662,-0.9978977209798927,-0.970128777578914,-0.9439641223387838,-0.8947080108563483,-0.855461867269895,-0.8254569309003017,-0.7943952940218679,-0.7624028928172635,-0.7631088717904504,-0.754997866319755,-0.7677885304130214,-0.8174658951053217,-0.8472078471341575,-0.8511258201336176,-0.8424945130735679,-0.8405565134725492,-0.823654545247976,-0.8162169445303817,-0.8073303968497854,-0.773474767356582,-0.7755454558249468,-0.7749987565077632,-0.7780275779844601,-0.7771802956903429,-0.7758304976938319,-0.7714273620810985,-0.7736175533949563,-0.772369231764813,-0.7435247348242271,-0.7589381279319802,-0.7660981679939773,-0.7727197018757437,-0.7824165386015238,-0.7699309857260133,-0.7539743539217589,-0.7278281085403826,-0.6929689142010709,-0.6543609382089279,-0.6153103586282462,-0.579364950447463,-0.5324010707244433,-0.5010291221692871,-0.5072734271935815,-0.518344175010661,-0.5057279973087034,-0.5143179108349898,-0.537819401765975,-0.5163281486976388,-0.5212430454617509,-0.5556598873712404,301.41696082249746
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.058328776669612,6.199918821679883,8.489916747178041,7.081113342523535,7.300811846336427,7.888311368129916,7.93991546605957,7.50924582470134,7.914863204101898,6.583275964805436,7.543176944583239,6.075979010337471,8.298289061881603,8.019543659897932,6.296374349180775,4.851796074055033,4.080328618608488,3.6811869995315436,9.579555038713616,10.369832478812924,4.8003654060878285,6.268386292572393,8.051362210286728,4.813070817544552,7.4844365642580435,4.616211835945497,8.00975000832778,9.017280030430646,5.804809820720812,6.466945961887305,7.571477435515098,4.830757021243887,9.797424195355745,7.852938899722823,3.331695452026173,3.245793686140685,5.810536756774077,3.940723727215747,4.276895166066404,4.588277584034017,3.7357758516766917,4.395735506319931,4.822287977646614,4.584859843062245,7.6122244711473295,4.914575190530231,7.867072583241768,5.481591332240564,5.946268951652668,3.5148577598732613,9.210440940374356,7.448007071626704,5.528673959303012,7.966104822146155,6.841927975054773,6.023857107583617,6.647603369101768,7.206641623910006,9.508578175025432,5.064678921604744,6.919749589263041,8.01771354454835,5.360206754329672,7.037956021663868,2.870536591574686,9.196779900881614,4.771704658476401
Num_Collision,0
