,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528591508324,15.000904613511358,15.170712119234096,14.724017790146165,14.79352695557069,15.052514648699516,15.00294044685386,15.0177547547534,14.344174331976795,13.517477624111473,12.614195827046162,12.688683298955631,12.1343506344021,12.255987053488424,12.167673289484283,11.701611512847379,11.909058361105096,12.088252139004126,12.456189814228525,12.523305909673663,12.25094665388543,12.307712183042023,12.545420620414234,12.39651155792532,11.800109862478967,11.950235959115542,11.542356354679894,11.527225559720097,11.77485882856838,12.077961868809275,11.798817190285282,12.231151946372101,12.648137811695872,12.37228281906683,12.71654819637043,12.404880228803586,12.602484334048265,12.824239464919467,13.101983863383746,13.466270042561531,13.882238348112768,14.277598857004579,14.75265014192017,15.135786704328643,15.03941359677181,15.154354587076615,14.764232567802896,14.306565223835088,14.444066837610377,14.634878639775561,14.882835198745822,15.099404431740801,14.81414973226125,14.878711194308673,14.397894789988683,14.552423273902036,14.243869107732646,14.54096310756281,14.838595666728551,14.587190669600009,14.750697837884319,14.42559183114497
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515590677613,21.37011367146432,22.846852068415778,24.31369132351837,25.749631364624083,27.215552482426435,28.703430240723453,30.16456403200426,31.566087747505836,32.86112493051915,34.03827285162598,35.140759597426936,36.2133405909861,37.24234283713611,38.31342499313666,39.4032049473419,40.50943077431016,41.616799754927015,42.726042402266486,43.884866770887136,45.067796467605746,46.27004912973406,47.50502019010645,48.75424452347345,49.95660837901777,51.12816096456194,52.30032076267003,53.45247250846636,54.61616892196439,55.80909918908128,56.99978250207275,58.19488793445463,59.43508108031787,60.68388136308536,61.93868125526355,63.19388744410509,64.44063549552591,65.70289200817933,66.99521624277969,68.32413647170927,69.68733751960033,71.08785968029328,72.53836678123281,74.03394657536575,75.54550691458967,77.05161827817096,78.55055469414911,79.99927294044355,81.43285401433464,82.88783815738732,84.3633950163478,85.86352554217933,87.35431758901059,88.8384058677952,90.29861665867983,91.74034562011691,93.18126258074686,94.61827748325972,96.0853882950202,97.55417653449773,99.01876802658975,100.48157252242349
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422790905609,-10.592866797492796,-10.279957417202402,-9.973247793785832,-9.627197299121432,-9.364245662243038,-9.118551425716028,-8.77927322919056,-8.342589713328165,-7.833417633617941,-7.270906479752638,-6.657183870154724,-6.031318213915805,-5.375119650678418,-4.787079397568982,-4.303473997678193,-3.9016378337297204,-3.434902303216174,-2.906800560519669,-2.438126105406052,-2.0732590712469317,-1.8294392591129047,-1.7050202242895396,-1.6374124099239875,-1.5010769092787088,-1.311057300399873,-1.199299264997213,-1.1925438804948572,-1.2604939007278926,-1.2645030935692745,-1.1697476494943064,-1.034397133988376,-0.9297024899709395,-0.8697291030371073,-0.8542002734472526,-0.8832632003193024,-0.9894174114114481,-1.157177109235184,-1.2499199156557705,-1.278883571463992,-1.381895425505532,-1.5372551766106919,-1.597294003357886,-1.5706092917338863,-1.609353053075359,-1.7040460676895197,-1.713106669885099,-1.662252863435703,-1.648081634280904,-1.6500991640796387,-1.705640962344081,-1.676283118948488,-1.5789829468930463,-1.5605126745797362,-1.6486009150044403,-1.7809758605770996,-1.8257699276415453,-1.8049587673927128,-1.7367485410844583,-1.6234142851542397,-1.6009550549156697,-1.6040487018612481
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010768333622,0.981554198271327,0.9798829218658734,0.9785549284336279,0.9750630453592892,0.981957404766873,0.9845153720578591,0.9772828872459587,0.9627855309363589,0.9427740286589406,0.9183682571089916,0.8930566539552622,0.8741730986626499,0.8577429903887706,0.8707186084730101,0.8984212443524314,0.9226144044564933,0.9207036476060039,0.9113475468603058,0.9222228398646595,0.9441607110504873,0.968040286739575,0.987301006688382,0.9949396266401562,0.9939175482273781,0.9905914066301732,0.9938432732044156,0.9987161975687437,0.9999665511713509,0.9999965898948161,0.9989257914841834,0.9966337460692882,0.9966450273851316,0.9981359244513188,0.9994972592755057,0.9999992912350926,0.998607898643564,0.9952888305722735,0.9968833468518257,0.9989471745087166,0.9977558546701089,0.9968837212779379,0.9989853743779941,0.9999881156488903,0.9997551029289986,0.9989271011165803,0.9998568953909551,0.9998986244210406,0.999914745587284,0.9999998461595306,0.9997608648288697,0.9999644493115997,0.9990547246150948,0.9997976490217829,0.9994024889821068,0.9976855587471819,0.999150628207043,0.9999756679116345,0.999526288286521,0.998345121236339,0.9996287932728276,0.9999323373127941
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038550748917408,0.191184088919378,0.19957319317884015,0.20598604816408672,0.22192804593982401,0.1891022348453546,0.17529826633990214,0.21193904382204523,0.27026657473611765,0.3334323482900109,0.3957268557156477,0.44994423301808306,0.48561444951168925,0.5140787512034799,0.4917815621379322,0.43913468058925703,0.3857235547505364,0.39026246717433555,0.4116377640981238,0.386658807777558,0.32948528299248564,0.2507947432646097,0.15886070059050889,0.10047457061936853,0.11012677842231414,0.1368527132009256,0.11079507347501193,0.05065527330722797,-0.008179030411605849,-0.0026115510216861,0.04633857041059652,0.08198277987417556,0.08184552149317753,0.06103012632881573,0.03170534183308197,-0.001190600400032037,-0.052747177807777816,-0.09695433841802166,-0.07888975072531743,-0.045875293362023346,-0.06695710919327816,-0.07888501918013725,-0.045035783315704764,-0.004875301117008093,-0.02212993826081168,-0.04631032989328843,-0.016917113795223527,0.01423871064776129,0.013057624482158818,0.0005546899269710447,-0.0218680853444141,0.008432088291121725,0.043470187764225704,0.02011618777293096,-0.034563926518406785,-0.06799651364094697,-0.04120706436366496,-0.006975928947493534,0.030776598645245748,0.05750668572956991,0.027244736370726948,0.011632746716601894
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,3,0,0,0,0,3,0,0,1,1,0,1,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431870714238,81.29835950797587,79.79588668978494,78.30420177795882,76.83929658056805,75.35375664731627,73.84832680626211,72.36003695242539,70.92199301972128,69.58451177934066,68.36205978339643,67.21312608779095,66.09729619063543,65.02768539289669,63.9249979086267,62.812739187116904,61.69026264290881,60.56652406710566,59.442402158561414,58.273919436081016,57.08586815966371,55.88140166217296,54.64568626779269,53.39616794032794,52.19343916269747,51.021961477632495,49.85018732938186,48.698079657431464,47.53411199033827,46.3411749946932,45.15093711580906,43.95684838974153,42.71779353320955,41.46984090798205,40.215375105234216,38.959884230566395,37.711883219606555,36.44809152914657,35.15521726245523,33.82617609205225,32.462685550681925,31.06233343929652,29.612122877912896,28.116419429016062,26.6051192897046,25.099916853126967,23.601186902215122,22.151981906883933,20.71833126726287,19.263460535626187,17.788798875893168,16.288393178383114,14.796468221227146,13.312268631020627,11.853469927481285,10.415703707282912,8.977642877772386,7.541251307320434,6.07256911046513,4.600061505545545,3.136117925020145,1.677910840850592
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065341226643,-0.5140408008334987,-0.49752718180906186,-0.5083150881738732,-0.5350948026092368,-0.514460066748228,-0.4945701589458338,-0.5117101461632814,-0.5619560672958954,-0.7079890255846646,-1.1244294773554575,-1.6568790637710347,-1.9626215112243743,-2.1385504477376913,-1.5641032614780372,-0.9628874416854707,-0.877523455791902,-0.8762614241968549,-0.8758780914557533,-0.8315172775195947,-0.8119487235827023,-0.7955335025092509,-0.7642846056197286,-0.7504816725352512,-0.7972712223695311,-0.8285223149350216,-0.8282258517493659,-0.8478923280496105,-0.8360323329067967,-0.8070630043549301,-0.8097621211158597,-0.8059112739324732,-0.760945143468021,-0.752047374772495,-0.7455341972521694,-0.7445091253321792,-0.7519989890401604,-0.736208309540018,-0.7071257333086578,-0.6709588295970264,-0.6365094586296678,-0.5996478886145944,-0.5497894386163793,-0.5042965511031596,-0.4886998606885413,-0.4947975634223667,-0.5012700490881556,-0.5507950046688102,-0.5663493603789362,-0.5451292683633184,-0.5253383402669805,-0.4995943024899461,-0.5080750428440322,-0.5158004097934814,-0.5412012964606578,-0.5622337798016268,-0.5619391704894738,-0.5636084295480481,-0.5313178031446952,-0.527492395080416,-0.5360564194745998,301.45820708416954
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564046216430752,6.662098176621414,4.78723140769345,7.975080923180832,5.917787361860298,5.926805911056178,9.36063372366905,5.236635178243102,7.029945233892637,8.301866521313467,9.047654850969153,5.276882068053498,6.748426133789789,7.699603539631126,6.116396610305738,6.358910237085215,6.565445988837149,8.196794019623425,5.784427806785564,5.923333662789397,5.183836141625006,2.0005833443836347,2.5175604729591203,10.69960088723004,9.234424713022928,4.406829283511817,7.913331084916879,4.028199481065923,7.285948621176804,8.742071237489462,5.762405605917098,8.525297675849561,5.637370056449404,3.4215014243698314,3.543101450919919,3.138203294246112,5.031372150663169,8.40328238720862,7.782320157791517,6.173832251447519,7.898939597314241,6.07167177864878,9.005023905811296,5.829620493868033,7.789449980884805,6.640657138335891,6.8939716689671355,7.808982847678407,2.5011976111106367,7.390041022066092,6.504477577984441,6.226774586501758,6.895494967176217,6.5726390933545815,5.875624611312694,9.352715499949788,7.357007248740899,5.101698422557034,5.970131982658157,9.073570466472308,6.057075273046931,9.465744931780531
Num_Collision,0
