,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.14132927806744,14.247732552929323,13.871084165350837,13.426088550607485,12.782194897614001,12.771605201099458,12.88331078045642,12.443018170440316,12.420485904707638,12.491175555168367,11.990484023761104,11.378623088234766,10.912090403874199,10.23014255788827,10.18128075466741,10.228221526734554,10.436429931088401,10.81356311494302,11.356034076492659,11.65785051158373,12.042498309263248,12.028284698566843,12.299455621046949,12.69343030944122,12.62955794023179,12.343985889408746,12.684402533848557,12.94497407229545,13.240869999101436,13.060717711673028,14.028834099680614
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.2956235187709,34.675115596462994,36.044523002448805,37.36334935782204,38.643170463847035,39.86962674526183,41.092513419049645,42.32191911600041,43.54695007380359,44.78428390321806,45.98686777352745,47.13663357842267,48.22963624168209,49.27954565284513,50.288714386625806,51.30929478139033,52.342269561348324,53.40434606816389,54.50894074433109,55.65817159509633,56.84465194528624,58.04855597214267,59.26397095791917,60.511902921930265,61.77767304003558,63.024918795325895,64.27692036909906,65.55877843744062,66.8678043074772,68.1847099942896,69.53187442104576
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.948841771416704,1.616115120104538,1.2851921456383897,0.9400755072571173,0.6617527888439949,0.31091288321650973,-0.08466986323889497,-0.3919530150512768,-0.5863292836522921,-0.751880053729752,-0.9634212396642798,-1.168273888128886,-1.3803529769467608,-1.5152423632334335,-1.649759723602461,-1.6856185948403424,-1.6572119974531374,-1.626397326087129,-1.52372003975368,-1.469429981820833,-1.462872027522585,-1.3837155847707805,-1.329380881628134,-1.3744576720379877,-1.4632616259456137,-1.5029193510787724,-1.4993016855193395,-1.514729816010923,-1.5791661785833075,-1.5561974261500056,-1.5154867747774097
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.9834402494759924,0.9769517425463117,0.9731712936120831,0.9704276178924534,0.9739702510687118,0.9660441198884167,0.9583976309640546,0.9664132103546289,0.9805659698474575,0.9867670725856109,0.9857485217418757,0.9835634320296989,0.9830356609626658,0.9866565804433061,0.9888624951437723,0.9960189241751258,0.9994992320245294,0.9999974282607436,0.9987584771492783,0.9989562514168768,0.9996865033862472,0.9987828924157761,0.9990400750274651,0.9999860290662641,0.9991595400939909,0.9994114702048436,0.9999328030279078,0.9998904519368699,0.9994451097646704,0.9999999505858923,0.999965886557089
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.1812326563028798,-0.2134602837431945,-0.2300817969535719,-0.24139229157447936,-0.22667586998432485,-0.25837716313369197,-0.28543647447810117,-0.25699320390247643,-0.196189650025467,-0.1621442088414618,-0.1682255981820451,-0.18056293964698264,-0.18341452852948925,-0.162815208957646,-0.1488320049520025,-0.08914203657660608,-0.031643090594567214,0.0022679223750017756,0.04981469986313721,0.045677212646369064,0.025037870264438503,0.049322751520734405,0.04380557600485395,-0.005285988297830231,-0.04099040667234865,-0.03430325382515702,-0.011592645459579453,-0.01480149065068206,-0.03330874611098304,0.00031436954849970984,0.008259886324582029
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,2,0,2,2,2,1,1,1,1,0,0,0,0,3,0,0,3,0,0,2,2,2,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.16755552281354,67.76297794950055,66.3692214597904,65.02529276084304,63.72656613797487,62.47572033750129,61.22612282910009,59.977698338381664,58.74210039572536,57.49636697660154,56.28241300335732,55.121906197900074,54.017942584711356,52.961873840077885,51.94660077178465,50.92564731867203,49.89611331051472,48.83784196577917,47.74194241078525,46.59884589076508,45.41561791252332,44.220449731347024,43.01252823063195,41.76484271114918,40.49600194650562,39.24951103509143,38.0019068358154,36.72323569087498,35.41348766769319,34.103712452168956,32.766080084877046
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5597974608756289,-0.715383222418501,-0.8502991333788548,-1.0318504690293708,-0.9460230107070187,-1.428211497450695,-2.07581274073323,-1.7854619282688189,-1.0579829200825244,-0.7542665808761839,-0.7860460267557698,-0.8394931945427615,-0.8960363868112822,-0.9439312553665289,-0.9847269317067671,-0.9790465468873748,-0.9704659918427012,-0.9417286552644413,-0.9041004450060797,-0.8569034799798274,-0.8167720217582399,-0.8048318188237076,-0.7920784992849264,-0.7523144805172279,-0.7311592353564436,-1.0113839910512055,-1.3062281581574444,-1.8036231230137894,-1.3648232513924121,-1.2295164699877663,-1000.6623676327081
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,8.417223643104041,5.244535345287538,6.1619952532352915,9.254071317118335,7.418829142149855,6.297577964194785,7.891239184628858,7.857473228464024,3.7563900929828242,10.496390732483796,5.4483527250749875,9.061908411668277,9.343096825771001,6.849998003691106,3.1967309784189486,4.819318200459558,7.688732461883452,5.518933850118034,6.910178658109651,8.615152540378054,6.439929943206177,2.6034780577140384,8.310258819515642,6.015721942780642,7.605057984912251,4.663076931000115,3.7944282649200374,8.41250793618392,6.178524700135558,6.553434498154017,14.074607272423119
Num_Collision,1
