,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.5275594154518,14.076491333542801,14.094435150968405,14.396430914234799,14.662437280883903,14.87967570653516,15.020926311544736,15.35739112372538,14.8833048982345,14.303727110950234,13.836180230983565,13.350229922665424,12.547859026219566,12.163476050570784,11.961998472898319,11.868254741707224,11.859755841825969,12.237196998878568,12.276150569655448,12.401730158667824,12.412159216766426,12.245572597325715,12.3547530967149,12.391857530814976,12.372277011747848,12.586269227094125,12.834697352568195,13.174059583148221,13.509938779182608,13.948555966818114,14.357274953668238,14.83424504130902,15.228417240970785,14.989891495140897,15.09757439869626,14.848022141894658,14.97088183010072,15.055076457680679,15.111860116697654,14.740506099634487,14.802862189590845,14.938677785711807,15.04914913144446,14.91164101478014,14.949973469593019,14.965180798307426,14.985166011895014,14.922962767825666,14.923691406446466,14.918690394372017,14.951698687051772,14.940173849406134,14.947764895933156,14.919226771367153,14.305273253428469,13.58920125605057
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.687906495963666,15.07670899299533,16.4578569575322,17.863702347019952,19.282066287093947,20.71437513717275,22.17836482356098,23.677307045773023,25.162414643058966,26.56524557019678,27.901457085609724,29.208841767277274,30.47784970667228,31.700336125597346,32.90487993336147,34.09286234666447,35.261997597861104,36.43025594005513,37.6315696551556,38.85534380070513,40.09593604168589,41.3261050496732,42.53714410894462,43.752959515938855,44.98121726728433,46.223967582961826,47.49239586497132,48.792352170690364,50.12586846094261,51.49794151511417,52.910858747268534,54.36855221101442,55.873805501933575,57.38937668327272,58.890989718800654,60.391060930460114,61.8791075031629,63.38170553145768,64.88810741891432,66.38322903137471,67.8570169264466,69.34501225899012,70.84284011442239,72.34309591906394,73.83302798926047,75.33014317341916,76.82505047315139,78.32198323084185,79.81113995407898,81.30452282431153,82.7954244610293,84.29141297636863,85.78284355241499,87.27756364012426,88.73270885409829,90.12350065866383
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.883564998296468,-8.54822124940271,-8.271109408899209,-8.04051573669693,-7.7215993446391,-7.347074992340859,-7.050792443582616,-6.816677823895259,-6.5105257726445105,-6.119544673695128,-5.683994791901978,-5.313742720353516,-5.054136431963593,-4.901756938660857,-4.8632448760047,-4.941894692021435,-5.140590215216202,-5.431504641616905,-5.676149220167997,-5.833029939541043,-5.881684339653156,-5.803527665462653,-5.605474157087996,-5.365919816480169,-5.205317210470045,-5.109692768949689,-5.014743725083478,-4.9627147202024116,-4.8750100507428735,-4.810802844029323,-4.699007017665371,-4.671533883359115,-4.734372107578661,-4.731937948675438,-4.664235073018929,-4.675607682537178,-4.753135723232728,-4.753887798204585,-4.688343370348292,-4.70088811684497,-4.776780599258364,-4.77473007205623,-4.706020191054777,-4.715346465967567,-4.790302835790498,-4.786865493863822,-4.717233607264286,-4.726338631969159,-4.801103284246396,-4.79704063867647,-4.72679282067827,-4.735018797503149,-4.809115942016634,-4.804390704163728,-4.694784003335257,-4.601058711780208
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9804248219155778,0.9755623609016079,0.9793790373664896,0.9838500229419063,0.9781166573863217,0.9721070207072717,0.9782954549032702,0.9847042591682773,0.9807067845788602,0.9693988676361125,0.9585721690171527,0.9616598292130697,0.9735155130589064,0.9861812399324411,0.9961607117926917,0.9999993228479224,0.9952733545726564,0.9841345118630486,0.9823628267749903,0.9901231270988428,0.9978770912362986,0.9999351358107007,0.9949509246605713,0.988494798076907,0.9907459235312547,0.9946963698158878,0.9965092173807738,0.9982004258618609,0.9982483268717041,0.998622119629085,0.9980620463099185,0.9997476335957,0.9998120602709738,0.999997921686961,0.9996379831550181,0.9999993370942669,0.9994993877315422,0.9999682260822953,0.9997160521567512,0.9999999488534546,0.9995024809460809,0.9999763644187281,0.9996706770400143,0.9999987701868117,0.9995408825926534,0.9999834872168969,0.9996503836706164,0.9999980724506786,0.9995481899831591,0.9999852524004763,0.9996392871249349,0.9999968922418583,0.9995629137715094,0.9999877082211585,0.9987774094452884,0.9987225969504375
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19689380023710149,0.21972273435418777,0.2020314360862889,0.17899478304467584,0.20805721459110488,0.23453771613885904,0.2072148713669066,0.17423410107052556,0.19548453309915123,0.24549100884925065,0.28484977933246,0.2742450963607001,0.22862096542892624,0.16567003955245835,0.08754333944211673,-0.0011637455463573568,-0.09711307675947316,-0.17742396275610356,-0.1869846960867394,-0.14020054630424567,-0.06512534672294427,0.011389651936539331,0.10036263008248691,0.1512548649627341,0.13572956570401734,0.10285490690820055,0.08348281065679118,0.05996590538964354,0.059163146449824566,0.05247725400126616,0.06222661581396073,0.022464841860074917,-0.019386699995374256,-0.002038779477685185,0.026905438739552368,0.0011514386768809197,-0.031638171948962734,-0.00797162629753113,0.02382887030725485,-0.0003198329069024839,-0.031540300928008566,-0.006875362092508102,0.025661984848398326,0.0015683191206103998,-0.03029891129891352,-0.005746763744428369,0.02644069642027949,0.0019634395654778724,-0.03005687777182604,-0.005430928240695638,0.026856947636544337,0.0024930917803541895,-0.029563176632595695,-0.004958165648225757,0.04943365636647613,0.050528945571563136
Operations,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56449057853676,87.16158491566813,85.76963444384197,84.35543152355923,82.92573201673709,81.48107145674223,80.00838542473822,78.50326262643584,77.01064403786135,75.59950551091517,74.25607595104651,72.94439522172699,71.67342327834787,70.45019749249056,69.24552033953914,68.0578648233326,66.88997634356292,65.7246755037051,64.52697213445447,63.30616048359008,62.06676372378898,60.835288465320176,59.62089789595862,58.4017231685546,57.171712799012326,55.9281187259236,54.65898098616634,53.35870454591092,52.0247215372581,50.652389497490006,49.23918892850784,47.78146295444057,46.276315079531884,44.76074237143447,43.259020637197516,41.75896204142199,40.271086993703705,38.768499239276636,37.261938316498835,35.76684301577344,34.29330855668935,32.8053189201526,31.307255869324685,29.80703177712973,28.317442896807453,26.820333513379904,25.32510774410045,23.82822200600069,22.33954085180817,20.846173471987736,19.354832119170474,17.858914048742093,16.36817583163169,14.873501384824632,13.41746157623682,12.026518202445098
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5417159526227806,-0.5970943371313666,-0.6080495281738223,-0.5857970797172811,-0.5703004931778537,-0.5564229101138687,-0.527313967995994,-0.4948772016976193,-0.5073814114255129,-0.9676007909120905,-1.494799052458779,-1.565919821956982,-1.2120674448820932,-0.7948000851566968,-0.7953228470485811,-0.8123444837934528,-0.8321115202303275,-0.8346991601421792,-0.8022966307493675,-0.7791883491356089,-0.760603240198904,-0.7685247415311949,-0.7856094306384378,-0.7808252725959832,-0.7699896304577294,-0.7564059269112775,-0.7308622602427377,-0.6997235597445766,-0.6660169913471847,-0.6276679602319035,-0.5867994310178375,-0.542274025932727,-0.49485212509131316,-0.48442729190258405,-0.498278265763048,-0.4999414042244723,-0.5121249522817166,-0.4974122455729315,-0.4934390772221988,-0.5049046992746042,-0.5264655409159076,-0.5120103634632542,-0.5019369491720838,-0.499775907805045,-0.5104111196777197,-0.5028906165724507,-0.5047742307205496,-0.6314563124297536,-0.8386208733121534,-1.4042778482507696,-2.3297777616060493,-2.280909967158489,-1.7610396712726137,-2.5394555201717104,-3.16608994216075,-1001.3586291418073
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,8.106306787411668,6.165305170154845,6.756668068560573,7.20330932203826,6.435076700209459,7.4657622139116375,6.250188175914102,6.804618283456738,7.820621930444105,6.836447025232288,7.574314946581536,9.27583247619484,8.602092677202318,4.777667345884692,2.8257245407247633,1.649354903378042,0.9382881529636012,8.95764142574996,9.28166975145808,3.1582831125358055,4.219849565202029,2.7290463943664474,2.083326787827351,11.72374666306711,7.545901271567282,5.0913299699428975,5.53653469163071,7.690414246627414,5.187248302061559,7.543288373911941,5.852382478438958,6.8285805675300315,5.795337802177591,7.841255821997089,5.528764067866004,6.820178709296317,5.867839132586143,6.674745456869498,5.87406816780813,7.320648268340988,5.691498560142069,6.65395926109606,5.952814802981793,6.709323976608372,5.818460712083406,6.536194484269405,5.898141363175464,6.556961672597634,5.891549229854481,6.5188299187303045,5.883897084301325,6.550533641744807,5.894263824614139,6.525253255718757,6.940151871619083,15.817856213634062
Num_Collision,1
