,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.880761831185728,8.156462836155816,7.276120775519432,7.118519593897489,7.153944671627664,6.514899666526112,6.584910326307087,6.448808579846206,6.580303219871861,6.471197313736287,6.418702283843963,6.49098098437199,6.68426900722774,6.893580718114438,7.307845575657979,7.783796437766899,8.303593352098993,8.861680308363855,9.450173270243017,10.061410999200179,10.684478794686372,11.335328927853054,11.962612382159739,12.558030538114137,13.118077825711614,13.569968198888988,13.894795983779755,14.449061653095523,15.018619415147874,15.434938866027887
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.726176262024731,10.47313371462536,11.120740018259873,11.70520612811579,12.327010572121555,12.920510802520859,13.475650890807014,14.069630602758224,14.679224463407504,15.289153587265096,15.9165429086261,16.5581472698795,17.216559982717733,17.882230189334095,18.56713358091337,19.301955250823063,20.09076359027744,20.93690796307669,21.843530078939054,22.81318104553537,23.84716781442893,24.94769960841994,26.113775906777594,27.341115043629802,28.62161962137163,29.949582979717565,31.318350779806295,32.73305852548362,34.203881481882725,35.719054294032325
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.5055998495078615,-5.103730468198225,-4.68661158785719,-4.267660149950831,-3.9204915056299514,-3.578735509052099,-3.2306895718715762,-2.9630871267954575,-2.7260939101706803,-2.4926335844543783,-2.3521829957373197,-2.290691004820858,-2.2407366050276454,-2.1087980009733114,-1.9202767922456374,-1.7444036496968842,-1.581660685148509,-1.4314759214470494,-1.2958555504371747,-1.1781333677948918,-1.0818251910886658,-1.0127088558228108,-0.9778604082142596,-0.9832591740781507,-1.0658979653313128,-1.2289855174845952,-1.3273336429039098,-1.3740411266165566,-1.470518097577558,-1.655504326091037
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8225509378916618,0.8484124564671932,0.8421108766509684,0.8320809780168466,0.8500792070315714,0.8542157213667627,0.8527598799400627,0.877020794572987,0.8976919766144833,0.9126659449817253,0.9400399654734,0.967087436462872,0.9812658136387872,0.9807506649283144,0.9751389953704926,0.9742989394167543,0.9766630984847655,0.9805304190132282,0.9848872260047897,0.9891508260949475,0.9929167951731979,0.9961012011011805,0.998476711884478,0.9997964352498573,0.9994674311501799,0.9966707598646893,0.9976186369911156,0.9997194546343507,0.9985684503658337,0.9954861896107653
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.568691440566453,0.5293357192853161,0.5393044329746767,0.5546541679483965,0.5266548602002784,0.5199187449687318,0.5223031563800948,0.4804524179214488,0.44062355261831143,0.40870634062932576,0.3410643096437519,0.254444277270428,0.192658773441048,0.19526426514513381,0.22159408770954692,0.2252589102597006,0.21477707526208967,0.19636725131687072,0.17319685924574438,0.14690351675737023,0.11881177493407685,0.0882178959439957,0.055174775254288294,0.020176423411447264,-0.032632101833323116,-0.08153156708136317,-0.06897140804702014,-0.02368569242382991,-0.05348878325385096,-0.09490651344475476
Operations,1,1,1,1,1,1,1,3,3,3,3,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.680738170187812,26.8861422920828,26.19176923943937,25.56436101496449,24.911301960900207,24.290219460055166,23.71049093248365,23.10061997550023,22.4789993035496,21.859079732247896,21.22678828807217,20.583444289377486,19.923745549442277,19.25449345192379,18.56562918181081,17.82862956014009,17.039246279013753,16.19396894159431,15.289495298854726,14.323033073699358,13.292935567534846,12.196448405938533,11.033777727676094,9.808294343840291,8.525127661851489,7.189995850582793,5.8180420762375125,4.402743660807763,2.9289819298049187,1.412037009218748
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.6237003176155618,-2.842232654323582,-3.8844524458390923,-3.4216209584152644,-3.8319364398056415,-4.8460111617372625,-4.230459875044513,-4.021479968129757,-3.820216161865023,-3.340970558484164,-2.979036841044732,-2.7091714814491348,-3.271811865113349,-2.6329617698712084,-2.0881207604947036,-1.9103804760152316,-1.7323482303847961,-1.5856147471792355,-1.4628170705430508,-1.357509973780429,-1.2611896561172409,-0.9611016007662108,-0.877832999602008,-0.797280297145083,-0.8068996482932129,-0.8200299730220753,-0.8618147864093966,-0.7559720704650514,-0.6888141538937833,301.5165551284862
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,9.422566523966227,8.85389024938852,11.158824337489214,5.356776692833287,4.6170285127008786,10.231826767272425,5.723653533129897,6.539634731326878,7.789917648748529,6.408769522444523,3.04063844964268,3.1886674662922623,10.644371943498463,8.783025971415137,4.5362984080100945,5.69316107862366,5.430764846836054,5.633210175377764,5.89661721762028,6.114662041033742,6.234376308209403,6.517745200783371,6.272849996888005,5.954225989603846,6.898065649886915,7.4912790633790545,8.057898368191314,7.617407006140243,7.550104977420555,5.1248666648888115
Num_Collision,0
Num_Off_Road,0
