,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.358567192306491,12.884090098519932,12.875278082863865,12.328417363176134,11.811937898602986,11.86217929826867,11.318689001940065,10.834809100854212,10.126965315119016,9.596062358627357,8.814872982759123,8.630675700763797,8.14296070257245,8.169496032266558,7.695487065976303,7.8034399455558985,7.937135594404091,8.26947691079747,8.325079779161618,8.520564647225479,9.062121414133408,9.608812819685687,10.166475979251626,10.38890203653816,10.788845163439388,11.258445986535316,11.780690139343763,12.214944644868384,12.55754347032937,12.201406390093048,12.290457812243593,12.488482546078647,12.401308141641392,12.441205249856964,12.44401908353937,12.617181144190813,12.839726136379236,13.075181005275436,13.487162413392067,13.48485632947399,13.251403166871455,12.913704175050631,13.094422434696309,13.311032601564762,13.593309740280569,13.935901453342423,14.352012699375083,14.720334837538674,15.044391048990772,15.21572412014658,14.945011712403865,15.01998722709911,14.962340416628408,14.945422100795946,14.906903607240233,14.285359474681533,14.291840114332507,14.43245949041625,14.657998299085921,14.947096227540154,15.013623493756349,14.920163148705821,14.948026575707228,14.95568372517368,14.914228224203685,14.834294445766878
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.87862341665333,24.162670131065976,25.435536985697794,26.685107800408193,27.871894894307257,29.04435442715984,30.19482332537866,31.28392506590506,32.325636562649855,33.29459140174334,34.20787243247933,35.05326817946907,35.85171997110133,36.63128657592851,37.38431069954314,38.125982807987704,38.84769507753814,39.57375065921224,40.34681883689964,41.158437879459875,42.01859238089453,42.92029690803512,43.86304145370957,44.85945392323868,45.90568361162053,47.00625990988629,48.14806724581722,49.33378782162023,50.55621449446949,51.7647886876051,52.9259302343734,54.05501925888572,55.165553968893995,56.297670358736056,57.46411692137163,58.67303872250638,59.92924203247675,61.22185708768097,62.55044829153548,63.89902714977307,65.23457335036177,66.54191168981433,67.84150824013045,69.15734666622438,70.50173624078936,71.87910709341817,73.29307960035399,74.74501013680063,76.23144794011593,77.74810411777034,79.25730737114733,80.75412164872272,82.25353102549161,83.74882652099957,85.24142558418653,86.70274831619405,88.13011015317694,89.56622706023049,91.02097213301658,92.50173938314008,94.00112278757167,95.4979030298123,96.99042630194766,98.48575059538689,99.97903507253287,101.46605189229693
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.220401245071848,3.972798382424042,3.8097889223221175,3.6302456305641932,3.431738328722003,3.3027724467653234,3.1476016051274627,2.970119689641528,2.8395284671821854,2.6845212484710617,2.5629594123137474,2.353136185496696,2.1078563681407507,1.8745765632850857,1.626399516237353,1.404571004744726,1.0901990985427994,0.7259418953277783,0.4223355504446131,0.20429433256585752,0.030246646403521527,-0.21899568445991097,-0.5294073188789524,-0.7800020775283278,-0.93610910331208,-1.0212737642812704,-1.1682782703126133,-1.3780201201870297,-1.5855403467142368,-1.8646541661067075,-2.2513093584026547,-2.757605438014567,-3.320054648972066,-3.8372460746142596,-4.266931755114339,-4.592327123564558,-4.8004784878579665,-4.887202583198942,-4.874212432563676,-4.905519786343945,-4.962065309707664,-4.975302852104288,-4.913667229872599,-4.789522939163292,-4.7419784430985334,-4.762022153988465,-4.710565015369375,-4.590042939109747,-4.538082887120782,-4.557538254389678,-4.581022645058838,-4.632078398597336,-4.644192123876023,-4.672314325478225,-4.662485557700376,-4.67646468789321,-4.661911866798316,-4.677420531794804,-4.6603368899321636,-4.675673964809329,-4.660697212725404,-4.677013286526336,-4.661024630377438,-4.676713610004229,-4.661051449821056,-4.676462838514751
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9887930317309652,0.9852800310182351,0.9896595287883845,0.9892967894325498,0.9864465200120178,0.9911395915319343,0.9906053501007166,0.9881499130599918,0.9885680789760646,0.9877635168277429,0.9871701398531014,0.9799444666669707,0.970969319516794,0.9651424006365831,0.9595748617166274,0.9583565374172089,0.9418892013717028,0.9237795402659954,0.9279200874529707,0.9471465936158682,0.9636796047562078,0.9634322650018888,0.9574728013931638,0.964764085750387,0.9796577918020837,0.9906804433761771,0.9909902539247818,0.9899677491643255,0.9914643722564707,0.9821581011552449,0.9642991986410796,0.9354993539335331,0.9123810033557747,0.9121120163051047,0.9292969898729868,0.9534648292760002,0.9761815936712025,0.9921241038335207,0.9990470544320725,0.9994040706724246,0.9992831381908465,0.9998000716691279,0.9997305101279231,0.9979729029232789,0.9990589988728585,0.999960132767182,0.9995693869904804,0.9980852599486558,0.9993252761732897,0.9999999954199229,0.9999098884594226,0.9997186205627201,0.9998696937782451,0.9998925019932662,0.9999932938150327,0.9999893857140021,0.9999981242105598,0.999994343783385,0.9999935588367383,0.9999962098346483,0.9999964100920307,0.9999947304114535,0.999995528163474,0.9999956781186911,0.9999957302781212,0.9999960444810381
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14929280089905994,-0.17094812217952418,-0.1434364565874128,-0.1459173136349798,-0.1640830983257558,-0.13282435807452783,-0.13675174716191602,-0.15349185424487732,-0.1507751744471657,-0.1559590806079896,-0.15967189791070982,-0.19927077620360276,-0.2392040563140477,-0.26172532642725554,-0.281453521494252,-0.2855744162030237,-0.3359237001751676,-0.38292474585216624,-0.37277917230080215,-0.3208010757492211,-0.2670610779895096,-0.2679519933744294,-0.2885235425269957,-0.26311643591045375,-0.200675387034547,-0.13620667792726268,-0.1339340010083192,-0.14129350874870078,-0.13037790666398377,-0.18805707733324928,-0.2648151345753709,-0.35332840076894767,-0.4093420387835946,-0.40994105638717915,-0.36933332453625917,-0.30150426088811383,-0.2169550556625757,-0.12525878249661193,-0.04364611128840032,-0.034518162224939884,-0.03785775650317472,-0.01999541673501114,0.023214373120172754,0.06364027836900045,0.04337184306853619,0.008929326751759632,0.02934349317097758,0.06185316380933286,0.03672863189908352,-9.570869424412192e-05,-0.013424416600543334,-0.02372087056100964,-0.016142969485147873,-0.014662348299171306,-0.00366228411809736,-0.00460743522285868,0.001936898387050732,-0.0033633913297528256,0.003589190024874965,-0.00275323742855829,0.002679515450831137,-0.003246405600718798,0.002990594097250495,-0.0029400244793741613,0.0029222295473001216,-0.0028126539562570193
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,2,0,2,2,0,0,3,3,3,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.76343865260574,78.45992119084222,77.17685998836735,75.91516295563491,74.71385776902976,73.5343280423224,72.37384161007037,71.27200220247582,70.22230832412197,69.24238454177362,68.3213779777261,67.4587036081385,66.6393560371834,65.84038581416799,65.06676722722713,64.3073855026416,63.559846714277555,62.80467944742955,62.009003342233996,61.182514444869035,60.311396612496814,59.39341084119247,58.43072439577552,57.41947758741065,56.36520664425442,55.26141748830392,54.11250116424557,52.91597041396841,51.68328028821628,50.46080673709684,49.28130276935281,48.13124604910863,47.00258107454665,45.859103873520866,44.687317750719735,43.47696751769905,42.221112449415486,40.92897071385159,39.6003239037134,38.25198859436555,36.91695106853576,35.60979638745088,34.30969237110092,32.99305266243782,31.64847015816153,30.27119253369248,28.85703808563699,27.405006568981005,25.918693962147078,24.401984804160513,22.89272982767086,21.395872580257592,19.89647075517308,18.401225477150916,16.908607437870746,15.44732794564702,14.019929561377857,12.583871956321628,11.129074639870714,9.648382612951936,8.1489450664547,6.6522870886584,5.159686955742414,3.6645958089531065,2.171243713404118,0.6858120149718041
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6339257692757911,-0.696482538236495,-0.7169387975251311,-0.7383029672675576,-0.7986948133948459,-0.8204702732926421,-0.8395135677479715,-0.8981605924054463,-0.9503061216461504,-1.0200762176516491,-1.0789934359524835,-1.1373256304124055,-1.1806524290448976,-1.2010297769845835,-1.2263814130591442,-1.2406182754144623,-1.2524612116359606,-1.2448327331519948,-1.2043238948044532,-1.1735111026350324,-1.1288821676277792,-1.0820142286956553,-1.0373135545830507,-0.9887531916351264,-0.9457290568437742,-0.8962108440494987,-0.851083675941652,-0.8034692497228377,-0.7673098742478714,-0.7775264488805647,-0.8204960322559671,-0.84994327975582,-0.8713350254380146,-0.8565227989742183,-0.828213877198877,-0.7896497669793092,-0.7441449317164341,-0.7078582644361049,-0.6713531898618115,-0.6516646906521473,-0.6649624741702098,-0.6928453189151114,-0.6998959836500589,-0.6833602913368964,-0.6554174957237038,-0.6227223755309517,-0.5858455519445087,-0.5479684833440146,-0.513687393166073,-0.4832908420134352,-0.4907450235103461,-0.5031427525867329,-0.5005981749154884,-0.5047547219778359,-0.5073819607198296,-0.538720507776274,-0.5726016157308376,-0.5639423949437692,-0.5452026835490873,-0.519307973081224,-0.5005624535027628,-0.5033420222036993,-0.5073998670840147,-0.5049088532106918,-0.5066479044510115,301.4854316984323
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,8.809569860644439,8.52823404435996,2.588190711667753,9.281525644327468,8.249890772808579,0.9629254212153873,9.058313494859233,7.7948094340181715,7.656716865695582,6.662772850435706,9.184417860890226,7.48432672610424,8.46443590394226,5.502799079672382,9.450292477268844,5.959216152241438,6.035016433797837,8.527247169011938,7.560613670520443,5.868572964344428,8.90542175664767,9.248676706724924,6.713494234013249,6.889447003119603,5.840535571610113,8.197462929556881,9.794046028420022,4.364637009665737,4.565248649537422,5.361044054435821,2.4381477793943525,2.3116769303520823,9.097663684273952,8.065812074079624,4.782774339132101,3.4534920141853824,2.6507119284925555,2.38027313428491,8.193960880189724,9.75816623787525,4.490486686498944,4.1602318072116455,5.457037188187525,7.817574063072703,7.555310369249124,6.0395751819201315,7.989834068704915,6.33001964999315,6.077801167103942,4.616286460342055,5.719017409464009,7.834268236377347,5.457469512407388,6.679002865396852,6.40514735775426,8.485216839979529,6.241854096412656,6.192815612099808,6.309471832780019,6.35747407135962,5.986602358803835,6.2291377236627845,6.018887490280185,5.977925340234792,6.056209163559289,6.1425653966437235
Num_Collision,0
