,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.975026417406056,5.163175236243108,5.444043322611166,5.623699507517564,5.99899680237259,6.137831674766415,6.116385366207076,6.235433495185383,6.525830725570009,6.754253056126041,7.1090288370448755,6.947094545119915,7.379036031472518,7.1264829022288705,7.525603043679902,7.983441357555778,7.7527108826132,8.005510787425852,8.458771205791477,8.769144160262782,9.192730570921377,9.847767632491914,10.257403923213042,10.765183303203308,10.731466463892485,11.033752335550489,10.836535527954743,11.197671922945082,11.49372990936994,11.887961022134428
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525895548514486,12.95948431089288,13.402303487820749,13.907026741390043,14.448109932072384,15.004401667584995,15.595152682947028,16.210244584088162,16.84882655588677,17.50625642799869,18.18592842766095,18.882731031059336,19.593040868172544,20.30876055119493,21.033245555351474,21.803112919204338,22.58434672253743,23.370159705774416,24.189624117336827,25.050016555425472,25.946730729494316,26.894358140693747,27.899021199013035,28.948324211241463,30.02093177208092,31.10762126458993,32.20532022473577,33.3017426769614,34.435473957179546,35.605619239535514
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.727011110532679,-3.4610977152278104,-3.166534593203319,-2.938075772321802,-2.7168690557060047,-2.4724241516368406,-2.3160565599066842,-2.2625819260539726,-2.2415593024426776,-2.1457636829490436,-2.002674265454194,-1.901095477259435,-1.8014595489489311,-1.687927139631077,-1.5732942794649392,-1.473178945004728,-1.3845737118610684,-1.347298629296703,-1.4068641495574077,-1.4643315894670146,-1.4386472613759027,-1.3547634104602155,-1.3182439890195983,-1.3781572162674993,-1.475296256416289,-1.4845415612507524,-1.4726262209598933,-1.5442765036721293,-1.5947304637425739,-1.597071642464937
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.83739342370038,0.8403622921017453,0.8392617228737074,0.8655883373174988,0.8862708967977267,0.8974305466595789,0.9259684119262477,0.9602039543826997,0.9805545346368154,0.9838549903337641,0.9822418777310583,0.9851776676577237,0.9873360220054025,0.9873316276876917,0.9875699350841153,0.9894109334729971,0.991288947888174,0.9955033185810438,0.9997594302634255,0.9998841061180717,0.9999753467410574,0.9989657201823043,0.9992617806568616,0.999914404581427,0.9987043170476901,0.9996617916066237,0.999958044406067,0.9991918017228665,0.9992080045401983,0.9997878902539844
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466006347813327,0.5420251082869694,0.5437276528916444,0.5007562583732008,0.46316724570003126,0.4411557705870904,0.37760098002359954,0.27929977799458844,0.1962467951411651,0.17896747747942646,0.18761901191341102,0.17153706056851864,0.15864293129713458,0.15867027751779267,0.15718022559455824,0.14514132672706445,0.13170505607134828,0.09472667361482133,0.021933572425639255,-0.015224136509662657,0.007021816723756807,0.04546965912176975,0.03841736220094268,-0.013083711651143718,-0.050888968453946165,-0.026005814769685266,-0.00916020892743887,-0.0401963104004808,-0.03979150239429343,-0.02059549711677126
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,3,2,2,2,1,3,1,3,3,1,0,3,0,2,3,0,3,1,2,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69587277510027,24.2420608320126,23.77935264900594,23.26149035944575,22.709371051201458,22.14279172705476,21.546748849090175,20.93024561418967,20.29131820776448,19.631331329721085,18.94835070136616,18.24975296576068,17.53811624836741,16.82146925140368,16.09677659802798,15.327411756961805,14.547248459890236,13.762160546416728,12.941817084217222,12.080745255935625,11.18443321241171,10.238579259684,9.235277801668678,8.184682824218159,7.1101618893575305,6.023485393341446,4.926326721654122,3.8286628526734514,2.6945311954865168,1.5243835731705206
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.150862695170435,-4.4135934391981175,-4.080746647204862,-3.823557090215683,-3.9618153502629356,-3.3424190204953095,-3.1691924693317066,-2.971173829006057,-3.6412379899959255,-3.1375085027162752,-2.4641393157319134,-2.313216793984508,-2.1703056752854577,-2.0422529732486168,-1.923049883749358,-1.787922674674058,-1.6973916240241858,-1.7239505163271556,-1.51879735813633,-1.9179066129223719,-1.3618246509358696,-1.1983458679502599,-1.385467786219913,-1.047097433672886,-1.3942458392022719,-1.0817148825405694,-1.2594575880968844,-0.9023361310193296,-1.1827048489532475,301.12951916751877
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.196833551376381,8.426336327969427,7.0037466112559,6.721462076369012,9.132406162395695,4.901754547870961,5.8685362392813785,4.458963957288364,10.820336019459525,9.522067838052367,5.090296215928664,1.6997017755494306,4.356645211957453,4.047642945141678,4.416777582769945,4.747760430704408,2.3264998154590386,7.0652536270751165,4.763422447007819,10.582037051843955,8.213326590683149,7.401664595050436,8.94344643293267,6.976789428577609,9.330204494306944,7.595314073915936,8.77685721087895,4.191261027735431,8.559980371519945,6.274809080564515
Num_Collision,0
Num_Off_Road,0
