,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.13256156856091,12.471278093984147,12.319106327907773,12.490686527422868,12.69194624394336,12.80740120870942,12.952283574139686,13.393204479229803,13.833767486715793,14.304620854767569,14.481284223462632,15.057064151131954,15.141623504409145,15.02663352643163,15.073638342251233,15.20431957930106,14.764451181595009,14.78054905760144,14.050792669087164
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.680582941025127,13.92273257821403,15.127647261933467,16.344787859733415,17.557805748013894,18.78150442001876,20.03584783987732,21.331535139878657,22.660139918503333,24.01921466861273,25.423075573590943,26.872035025669604,28.35873783797019,29.84264622781448,31.313071419182528,32.797191024357886,34.254089411519814,35.69799154592059,37.106520137018144
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.624178081671579,-12.321672476903199,-12.039883358854835,-11.794186432072511,-11.45843074445691,-11.088910535638727,-10.802903185730377,-10.573700015200892,-10.26713836103204,-9.889931919821137,-9.575001885210229,-9.298780161878387,-8.999305578797154,-8.710652037750828,-8.383734664999762,-8.069028131853809,-7.728148353655722,-7.4292601725245095,-7.127805083169834
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9751140210840306,0.9692097747064344,0.9714164930239397,0.9761714014926149,0.968428717237498,0.9628423007425495,0.9711151077720899,0.9794718340733357,0.9758505933632117,0.9692494776595164,0.9750904400367312,0.982659994631427,0.9814992918103534,0.9809317891671836,0.9784381865193403,0.9776410492696497,0.9757747611720308,0.9774873383089897,0.9782437514006959
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.22170396001274517,0.2462364973221934,0.23738154326120214,0.21700090992423016,0.24929063285597816,0.27006425883628843,0.23861149900371992,0.20158106621658678,0.21843905198628674,0.24608016997871773,0.22180765033914865,0.18541665230222448,0.19146576763425527,0.1943523218314311,0.2065398633696279,0.21028071424393274,0.2187775478874976,0.2109940839113901,0.207458822047879
Operations,3,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.16750010110572,88.89751746285394,87.66724895853048,86.4293688741279,85.18503970928545,83.92663338767267,82.64781982902068,81.33453416589187,79.98003048018877,78.58790844022418,77.1584647156427,75.68853364332138,74.17888312954432,72.67338486847142,71.17781777793455,69.67024528849034,68.18777606557265,66.72263141332341,65.29292275000728
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.8543631723392924,-4.885948164747214,-5.670357494504515,-5.730017361748224,-5.678138819959869,-4.195516606140947,-4.918407652252988,-5.280269143725167,-4.164220046496715,-3.624326199557567,-4.693861704201625,-5.607877960035395,-5.570556275418539,-5.229060834157798,-5.490349486222939,-5.4945017389270845,-5.504432909463148,-5.4924275105558,-5.517530777082314,-1.4188037984969428,-1000.5702913366839
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,8.467339813317123,6.689931682237783,5.663870671795671,7.032647492743797,6.377544379559393,8.711769832729091,6.1358784947396705,7.500865324980635,7.897775443871371,6.679312133490737,5.620553311914744,8.29561269527441,3.818723439308619,6.615558533504926,6.162815337744505,6.335840822808669,8.254593561458877,5.573641064587107,10.97659486369928
Num_Collision,1
Num_Off_Road,0
