,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.832544741640952,13.85851570130267,13.431017870843855,13.451482743546096,13.112724062955854,12.604712619582667,12.529224056545829,12.63165219451868,12.004860836658116,11.422138443260243,10.929812839221675,10.948184185043774
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.107551869782444,23.46303917190125,24.777682138441005,26.077303354376845,27.380009118450015,28.65937828041879,29.91545228012001,31.17266988060012,32.4074805992109,33.56870775239264,34.687749760701564,35.77953290164468
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.292990988873707,-7.029022189096461,-6.671291983587737,-6.3205931407475475,-6.067793338640994,-5.932155797312731,-5.89805538382085,-5.928740569404533,-5.88791959539503,-5.774198233631364,-5.706812529510602,-5.661444204351751
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9893017921247141,0.9841780797020405,0.9728372828090454,0.9692083381618818,0.9778332606027483,0.9892651262219307,0.9972628597509147,0.9998190950154753,0.9995514202106137,0.9976706943588614,0.9981221450395683,0.9973048634680276
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.14588339212819573,0.1771821306847958,0.2314900023256154,0.2462421516261652,0.2093850865247994,0.1461318241900356,0.07393773435416834,0.019020442750789877,0.02994926301172001,0.06821426256661703,0.06125506984414482,0.0733689941529715
Operations,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,3,3,3,0,2,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.0868659968766,78.72364331933018,77.39934362871709,76.09156544946532,74.78388699987428,73.50222410843186,72.24574340776253,70.98928075116727,69.75393117891001,68.59089915651401,67.4709033479935,66.37853932956358
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5935895563735016,-0.6367773224535966,-0.7357329605017728,-0.909174344540987,-0.728897847663788,-0.7183371085575629,-0.7435192993306856,-0.7435373434047392,-0.764650427742751,-0.8369679776039902,-0.880004191479486,-1000.9076359815701
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,11.12376564336044,6.123512177179769,4.2807487047468795,9.193495540543777,7.026702891323209,5.197116488671891,3.1542034524282454,9.309215075955562,9.401880063636616,5.840427843941679,9.19145695227854,5.434971916019281
Num_Collision,1
Num_Off_Road,0
