,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,13.74477120974992,13.30923664629809,12.841020442473699,12.871030862353017,12.859502580778752,13.111131091456146,12.721406503227858,12.22529779504192,12.251286722013939,12.570494129337307,12.694848437908083,12.478930952251778,12.735719056313657,12.215954242605065,12.439783151026393,12.675521692859927,12.253702818435919,12.247446105958023,11.846731311769005,11.935444071740264,12.145737340811591,12.454216218851617,12.1100943337178,12.133837737450621,12.191566134074199,12.48186356658034,12.960527041456489,13.04189779780131,13.284865323357685,13.621052153521978,13.63006719756179,13.950780342067441,14.381001038062262,14.847625136671073,15.198078782858447,14.969121990026945,14.59222408443938,14.625303273613685,14.845743427957842,15.035652567732493,15.033253211430777,14.793457684668605,14.13860631939955,14.204024324527962,14.296221074350242,14.471366861942524,14.737726060153426,14.54943477450867,14.160791465081843,14.324571673995807,13.92462536866605,13.49271663780011,13.095886890666286,12.524864313813337,12.53839163573809,12.154260857066733,12.290227189150665,12.37598480204589,12.41963472837934,12.429438349579847,12.418654474812646,12.381567389968602,12.356365091509897,12.316110578672216,12.33159116871633,12.409215837447386,12.450234008661667
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.780767485352971,16.117734218801445,17.416336710314816,18.693541771149366,19.955299441717372,21.21237097743361,22.47962139499902,23.713208807839532,24.912192972952454,26.1052419849031,27.332835547650244,28.573500424598606,29.824702160200292,31.0497869646627,32.24419884961563,33.4617367719125,34.65614322175292,35.85191355615998,37.04170049710992,38.21566636386968,39.41733436115339,40.64786172653847,41.87810873603894,43.07763326759802,44.260230346368694,45.42462276431442,46.60808629852855,47.837157717909044,49.10752673806472,50.432003257949,51.78668556023371,53.16287022238192,54.58079227764898,56.0426054571175,57.54582872630116,59.059318700641015,60.531208921862785,61.991283439375444,63.46351786484515,64.95857806266967,66.4602451002606,67.95329514548926,69.39322797156433,70.80190869767749,72.22588651306818,73.66263562748212,75.12078913705754,76.5859471597479,78.01688289215514,79.43855329807815,80.85209382552408,82.21768400948025,83.5455009235945,84.82427628264928,86.07634139177273,87.30783165815276,88.52449801738163,89.74715112266372,90.96957804751082,92.18646907625406,93.39760218738542,94.60952101533188,95.8262658676921,97.04413856123031,98.26038712242618,99.48387409950308,100.71353643304866
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.74888759538573,-8.550151552071615,-8.407003531377335,-8.25102742307418,-7.9984948597636,-7.671155925278638,-7.4124552605733225,-7.233155587596846,-6.987979336726847,-6.653476361013782,-6.34831099321052,-6.142984820013712,-5.974799765233139,-5.728883924489456,-5.424844510765345,-5.103211357981935,-4.7487099353428945,-4.488125414767504,-4.299215315792743,-4.1148003397971555,-4.035100986477402,-4.02815391106407,-3.953674509470315,-3.7828157198806123,-3.50069360103035,-3.098010336105475,-2.6214200413827897,-2.1984890125161454,-1.8581554681031809,-1.6167126041509372,-1.488876459424495,-1.4019962404468185,-1.389229445745309,-1.3953569756950737,-1.464924468100875,-1.452053569430105,-1.3753839036588666,-1.3802117133370189,-1.4521969694083077,-1.4491125361825805,-1.3810545625727617,-1.392775758115037,-1.5063961090945261,-1.6602855975468218,-1.7279459670236879,-1.6856908369375656,-1.57963535440994,-1.5530871870490937,-1.634711912007659,-1.7329880979245644,-1.7385464458983226,-1.6579919411678208,-1.592360076139022,-1.5800034739996163,-1.6128773421575573,-1.6883835021176337,-1.806458414889965,-1.9691425172485924,-2.1760626796065416,-2.4266387925712527,-2.7040312170228535,-2.9660254208582097,-3.187285823306556,-3.38358986308818,-3.5828990501449423,-3.7659910417245306,-3.9482880602749137
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.9773270522056527,0.9852156993802506,0.9910307686900771,0.9916060748784946,0.9851110609124268,0.9758670466436786,0.9789163997629968,0.9854103899777856,0.9817083465191527,0.9715084770583157,0.9716402232871757,0.9816510720541223,0.9871433257468207,0.9829397619491372,0.9757647061667636,0.96995130155864,0.9643650381251669,0.9726931285087863,0.981589062124367,0.9857545677229772,0.9942010506001,0.9987090372726752,0.9982472173904589,0.9940961825375986,0.9833243365635181,0.9631531032465697,0.944880069189427,0.9470829888169299,0.9637072752878242,0.9841360235870218,0.9942025787515625,0.9970870383180614,0.9993793074888847,0.9999780002890654,0.999667309238133,0.9999999900745334,0.9994990396925738,0.9999818009801853,0.9996174324077597,0.9999875901729439,0.9996638547094602,0.9999997366665502,0.9986055217534757,0.9963744256910513,0.9983086279882845,0.99999980627792,0.9990184786576642,0.9997118326521323,0.9995458010982805,0.9986693659976624,0.9998289018033646,0.9995574888167187,0.9992248009125688,0.9997880726015681,0.9999705757283244,0.999223019467791,0.9973299661960278,0.9941703968748442,0.9897408490807764,0.9840537738134921,0.9788892446400193,0.9783426496074579,0.9818659954962988,0.9851011339369721,0.9860159700013728,0.9879563993969732,0.9885445671331815
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.21173528998966923,0.17131849198111626,0.13363388608266605,0.12929575501177676,0.17191916027014778,0.21836553591385308,0.204261308805786,0.17019507432304948,0.19039097240843947,0.23700480797619292,0.23646411247892854,0.19068605805090325,0.1598375876741955,0.18392776946229034,0.21882238962064518,0.24329914221940904,0.2645752695205001,0.23209497571423165,0.19100500809613719,0.16819016681508558,0.10753730043876567,0.05079624858083682,0.059181863541173114,0.10850244174290914,0.1818605210646798,0.26895371294425857,0.3274166380142946,0.32098880400037505,0.2669612098364064,0.17741557732714705,0.10752317147360961,0.0762721313332502,0.03522782654432689,0.006633169520067858,-0.025792844755688372,0.00014089333914594744,0.031649165133107025,0.0060330513361907655,-0.027658431382095547,-0.004981917312476304,0.025926387859152786,0.000725718147973147,-0.05279215778378883,-0.08507645872289048,-0.058136763619495005,0.000622450096373808,0.04429536432321139,0.024005242246542956,-0.0301362158672364,-0.05157031527756049,-0.01849775982863955,0.029746034196432403,0.039367464246979546,0.020586643331094456,-0.007671223993822645,-0.039412654892439995,-0.07302697123275873,-0.10782032265632878,-0.14287425121715897,-0.1778712181422969,-0.20439140570995754,-0.20699193211103395,-0.189576282504068,-0.1719760329699804,-0.16665085328990095,-0.15473252046860853,-0.15092925094716
Operations,0,0,0,0,0,0,3,3,3,3,0,0,0,1,1,0,0,0,2,0,2,3,2,3,3,1,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.46645705395622,86.12171499714638,84.81797998153324,83.53514983734769,82.26385885708424,80.9948926404526,79.71909033448067,78.48010727043098,77.2739120581626,76.07177858931288,74.83698276223099,73.59213288410221,72.33786990548172,71.10876205095781,69.91036047733051,68.68991532301227,67.49396193115847,66.2982228038387,65.1091121185382,63.93636937846325,62.73544036455808,61.505035764264235,60.2756325851671,59.07837522595127,57.900696206477704,56.745942068210844,55.578063586642,54.36705035801509,53.11462474991218,51.8054569456672,50.46090898357716,49.09308938528137,47.679183751588404,46.22042041765344,44.71602523687848,43.20739735796213,41.745523200118164,40.289652639938964,38.81643234779033,37.32684011846085,35.83694724868525,34.349190644188035,32.904963649804,31.488044518649602,30.064097901801816,28.63868101692082,27.20031741340525,25.7480541408475,24.31776905009402,22.89493665798585,21.49271996448017,20.152049567205612,18.850176750888984,17.591407472620002,16.353600700545094,15.130050839849892,13.914131618741619,12.684185375671577,11.445659237677713,10.203348468959563,8.960899277080944,7.720992235941251,6.485289447994299,5.254802447950626,4.027005221134424,2.801345967165228,1.5882351115248572
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.6207519042110334,-0.6552579431901648,-0.6962649843868576,-0.717169855814447,-0.7287090197365558,-0.7310337833683604,-0.7241976940280637,-0.7610169359503232,-0.7938047877316023,-0.7978665311502908,-0.7652041729181036,-0.7551501218712247,-0.7457370213795116,-0.7708921454760826,-0.8015984263726921,-0.7795548456817727,-0.8040466081461943,-0.8042608726802314,-0.8108893146995086,-0.827257259925041,-0.7990709860948328,-0.7695953997061551,-0.7705968209028669,-0.8027426407841673,-0.8223209805264347,-0.8452458617331402,-0.8321215184311583,-0.7889867713730894,-0.7475743918970892,-0.6908321957550214,-0.65545203790996,-0.632180401704197,-0.5860943663070444,-0.5412366660650392,-0.4956048192250293,-0.491372121083657,-0.5381258421560347,-0.5441294398208001,-0.5267797078513681,-0.5104077706705183,-0.510107130224398,-0.512243395502793,-0.5557730056159613,-0.5830808688455988,-0.5760533831522139,-0.5745831151190011,-0.5616363964844311,-0.5477367274422527,-0.569714909246521,-0.5771676078918269,-0.5977833064943212,-0.6593296027254425,-0.698127183683372,-0.7412307217310179,-0.762193227925092,-0.7764501393047958,-0.7840807788917292,-0.7700537569299577,-0.7614738620061363,-0.7576892312818497,-0.7575508081213815,-0.7600929588603069,-0.764297212053048,-0.7695129999563264,-0.7722027731837979,-0.7743407460308043,301.21311085564037
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,4.282377837337219,4.367361000110553,4.685017086440593,8.728426160193127,5.049873402344325,6.5302563854216835,8.693928807285163,6.349694166869138,7.179446417405955,3.690521007510735,8.045262827792051,6.017358965082944,9.742322382124021,7.885812266554951,5.256358535872485,5.748382546183798,8.911611510034938,6.058255211332778,6.924070588773224,4.820861024276562,4.596616702047116,8.025884344719776,8.622132830227951,4.731830482460146,2.681872756265876,3.206827335735307,11.249150753048642,7.376027283582018,2.9853341401835025,3.4189622341428225,3.582279439497,5.423931990731214,6.936244068461918,6.719944537512007,7.484723059460781,6.99024578133635,7.224195094105577,6.395469176626655,6.144391382441176,6.938771603968467,5.904992284653009,6.7875269004267835,7.262778306354771,9.125915241001696,6.443088534971234,3.736819374903932,9.049358145902962,7.621245855283357,4.639288526674459,9.984882480961886,7.011027692191708,4.513234169087191,7.712425422301895,6.210134579783208,1.006200888527924,3.860007952734474,1.3907278670349896,0.8599979842489649,0.4368578540296959,0.09901368827430627,1.8867921278015336,4.2775435910674595,2.2574952921733447,1.096943370795401,2.165419664685169,2.575486150453099,3.002984066943854
Num_Collision,0
