,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,4.362014715293588,3.8060448302849554,3.1962167007346696,3.244387390371315,3.530753217188444,3.874928179867363,4.280392710096254,3.986569713621764,4.371293643700615,4.823545685714591,5.326459103554068,5.86912912173071,6.3364988223646295,6.93245335296445,6.672823636714994,6.372511298465687,6.634885314344456,6.836407262389464,7.310233571780978,7.761140196421297,8.267623555017058,8.77910735484537,9.274334870279251,9.715533555156977,10.321823833646645,10.105806409276717,10.507504858718212,10.274956666022693,10.494273851621612,10.378872799788882,10.013831570903998,9.477085444908804,9.564445864000838,9.732641846480847,10.078456000639184,10.391099955827565,10.811568286517094,10.614139845487598,10.203191223014382,10.26934318731604,10.417704619359327,10.176200144257797,10.395839648528362,10.088254785704384,10.385211611033887,10.845204398431612,11.3420868905716,11.676273606485376,11.53846295864921,11.889396004723757,12.430296027952672,12.243682592063115,12.581100409918722,12.256676072442911,12.481761055142606,12.070836270218987,12.336823729914,12.184366939327349,12.408299636086944,12.039640163226425,12.088085688415964,11.696554807588322,11.981512676182719,12.326795859371137,12.180067804990042,12.496429159413685,12.145021988154213,12.467251250533424,12.13213956410858,12.460380147001182,12.119721090499802,12.45645169873937,12.119821415541557,12.457202350489887,12.12283366424229,12.458573338669693,12.128776800166392,12.465381642758649,12.135220158977296,11.602591753519418,11.777095276782992,12.157426379627111,12.317762135283497
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.987838243395185,22.37949671413282,22.709814522885523,22.99677986050113,23.296664261861814,23.637106175652942,24.011779228956122,24.400750986742526,24.80415096402788,25.248501703117324,25.739871703604035,26.28336807024534,26.86486301422262,27.47345912303295,28.112879346371056,28.734913718448045,29.350859091168314,30.010117213014276,30.709556351620645,31.440391002670623,32.20701200916152,33.03949854499425,33.92682066117086,34.83949025771711,35.78367043435845,36.767104311189904,37.77094644997722,38.763677208805596,39.74925039391219,40.755258212137804,41.74107090308788,42.692639397620816,43.61786751428909,44.57109495915134,45.558121985343874,46.57010188331244,47.59600957045737,48.63416734338511,49.65977803856543,50.67899233860641,51.712376166967324,52.73402866588385,53.760431451686664,54.78851245905595,55.80189939920293,56.85655738960419,57.96274417200159,59.11230248716701,60.275144160759375,61.44254381587731,62.658218383740376,63.891405786400185,65.13292618016955,66.37236029628176,67.60467183529546,68.82680860491406,70.04230072159028,71.25807399057689,72.47209464009877,73.67028299075709,74.85725359543798,76.04215963926792,77.22451030252225,78.43853013948097,79.66213021630298,80.89462964734267,82.12087910423739,83.34264127354855,84.56285781737981,85.78308265385576,86.99553299087555,88.20996320072547,89.42786993587188,90.64656822487144,91.86474561661808,93.08821513849045,94.30946394854821,95.53324447693524,96.75812443758552,97.93891494070238,99.08222229451562,100.25357142620923,101.4615619306845
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.660148249956137,-11.54849870128365,-11.437667524322146,-11.293102022131848,-11.133462688655012,-10.986098822161344,-10.823485892530911,-10.686580259472047,-10.574492889122052,-10.452298977172045,-10.320937320358116,-10.182010670269769,-9.992006105783787,-9.727085685752588,-9.494881149134297,-9.296150111901191,-9.082588655076906,-8.95056099251531,-8.845606275826068,-8.658907397753772,-8.417919508252968,-8.237727277230562,-8.059915247605696,-7.791242953168338,-7.451289498818326,-7.175018748366951,-6.942383975616943,-6.630444405225865,-6.29237019177466,-6.0026157262948265,-5.745822149095575,-5.536122562494969,-5.30630333908191,-5.166488010160106,-5.081861424539993,-4.9216084552714285,-4.660165859866646,-4.383894281393109,-4.205170855366563,-4.1328919789025,-4.174870031063153,-4.284540660517863,-4.324820819380858,-4.360839855313237,-4.487055392970626,-4.615728306293758,-4.711256602123669,-4.7433155960582205,-4.725532142331973,-4.785097080509299,-4.8504243006237235,-4.870589463528794,-4.847198698093882,-4.779916437894842,-4.668541703095203,-4.560562050620524,-4.44548836354237,-4.290815509954421,-4.092885037327468,-3.855367688182936,-3.6373789197608097,-3.519611607094277,-3.4562705837456384,-3.3866045820834865,-3.3233323922903377,-3.2528653327978154,-3.143233182419825,-2.9905866635262304,-2.841261127441582,-2.6840667100343705,-2.4886399112045092,-2.2957688710005613,-2.139170147941635,-1.9756572762147022,-1.819562855596815,-1.6946820394019195,-1.5603891010886353,-1.4326940321651735,-1.329011162554437,-1.1937633369865457,-0.9630117790857428,-0.7132714627227534,-0.5205935438290152
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9706141562182757,0.9684753044403601,0.9642752681339319,0.9531147601087929,0.9415228888890594,0.9368265511014489,0.9321862104463738,0.9355249161955267,0.9431202492796675,0.9492554167141223,0.9545895881596735,0.9595113368329152,0.9560761120912886,0.9434699463676901,0.9430259587893942,0.9459634389050817,0.9462013182322858,0.9613687429917708,0.9734820650629937,0.9714340286074956,0.9651766512409947,0.9714999050463907,0.9755058368190292,0.9678724838726263,0.9569759252588668,0.960804166260891,0.9675664897564946,0.9601436798159572,0.9539199641390196,0.957375560712276,0.9635935282158627,0.9697018570537201,0.9705769742925575,0.9814056469037785,0.9899834562808264,0.9885015402264814,0.979150853009222,0.9735531658055746,0.9804306709487415,0.9914141875913016,0.9991399286756261,0.9994965887699696,0.999456486381837,0.9993291800560907,0.9966356613563597,0.9949083296883371,0.9957778084107319,0.9985390487468472,0.9998360033341412,0.9992776405927787,0.9989735118448813,0.9996229797763801,0.9999999562993425,0.9994750708960044,0.9977825685485354,0.9969907604036901,0.996111043170391,0.9938206236313101,0.9900644585557806,0.9850146946558512,0.9847137653550772,0.9915699401104222,0.9962450790167809,0.9974502152728119,0.9982539088621473,0.9982494525049254,0.9969957652179173,0.9944510998046939,0.9935682171406183,0.9924479822979142,0.9894665389428594,0.9886451758241377,0.9906683349084344,0.9907742645821793,0.9915602119063139,0.9936185137569938,0.993706018178029,0.9943467093946912,0.99563192337705,0.9941992445173591,0.9871199849762621,0.9826930541021455,0.986048691012902
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.24064114309212498,0.24910958369591438,0.2649022598341391,0.3026090779582762,0.3369490313059229,0.3497942440226318,0.3619791002994909,0.35326071275667315,0.332451794097517,0.3145062063599032,0.29792401409947605,0.28167000992138286,0.29311852191290405,0.3314580822682531,0.3327191624318378,0.3242732987078518,0.3235785304612847,0.2752637644122862,0.22876334715309912,0.23730977237233916,0.2615989906311171,0.23703994282579016,0.21997354916445164,0.2514415537699224,0.2901673284071378,0.2772279821657871,0.25261648382537333,0.2795069124538297,0.30006116379333647,0.28884604160496136,0.26737148759825763,0.2442914415745394,0.24079106497771915,0.1919451906805065,0.1411834136514242,0.1512107964725863,0.20313445559853416,0.22846057285655066,0.19686467296851579,0.13075897155713373,0.041465683716357116,-0.03172647218324545,-0.03296561586369527,-0.036622259466361475,-0.08195949312173309,-0.10078400427033662,-0.09179627594145491,-0.05403487880750295,-0.0181098436440299,-0.03800259216592253,-0.045298152636779256,-0.02745720857972816,0.0002956371310090394,0.03239726311630213,0.06655783876214093,0.07752047258416189,0.08810669483073044,0.110998054240036,0.14061425213913745,0.17247043605221174,0.17418036720660027,0.12957258147236947,0.08657795640258498,0.07136573444042588,0.059068887254152616,0.05914415079800229,0.07745607876428708,0.10519985787649501,0.11323514422657512,0.122666223683616,0.1447617639863475,0.15026881352982044,0.1362947182019541,0.13552253185962013,0.1296470059982326,0.11279294800359889,0.11201941544556791,0.10618202068123181,0.0933652673777362,0.10755399667661104,0.15998167163917312,0.18524135990484877,0.16645713848238064
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,3,3,0,1,3,3,3,3,0,3,1,1,3,0,3,3,3,3,3,3,3,1,3,1,3,1,1,1,3,3,0,3,3,1,1,0,0,1,2,1,3,3,3,0,1,2,3,2,3,2,2,3,2,2,2,2,0,2,3,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.81282129201696,80.41019998837632,80.06858692942818,79.7658697513262,79.44863346576417,79.09280571264632,78.70130983693313,78.29882448095653,77.88502488888018,77.42942785598379,76.92612928271981,76.37025125938811,75.77090453696137,75.1365115592425,74.47552351118942,73.83573408248844,73.20068086831981,72.5312559316098,71.82470955723012,71.07858371266082,70.29160512667059,69.44539033396677,68.54496470090058,67.61081365693056,66.63928874174081,65.63516727138328,64.6149664290173,63.599629976153366,62.59022122218684,61.5650902401451,60.56319110467971,59.599256064259485,58.66061467653095,57.70027688266753,56.709843615399635,55.68971807823228,54.64977565695757,53.59751570806148,52.56374565034869,51.54213858149833,50.51247733918004,49.49858288865387,48.47632167436828,47.45233470192485,46.44907775050137,45.40562408769662,44.30921937599903,43.165361674296925,42.004653699469415,40.845820163458434,39.639980275652896,38.41335431546638,37.17484264936805,35.93450744242333,34.69718033728903,33.470301691890015,32.249374794925956,31.024486140285976,29.797496148226376,28.583150362694983,27.382193618209037,26.19165594840389,25.00804540186409,23.792395157032526,22.567774553227206,21.333740669546312,20.10260781767352,18.872331861046376,17.644000118279113,16.415202970340125,15.191682017619875,13.967147475685454,12.742105684239489,11.516556920765085,10.292780706988243,9.065765140674227,7.841683693921366,6.616752389334661,5.3927383302460035,4.217468751435823,3.1024881882193984,2.025876592420208,1.137284751141597
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.0768326449200973,-1.5210369445552843,-1.0298738281867297,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.571892779857933,-1.597378696359371,-1.6583869410518588,-1.6972828218980283,-1.682763714437968,-1.6441722468821496,-1.60850412428681,-1.5975146440233772,-1.5862004079236698,-1.5444029671036077,-1.4967014267360241,-1.4441219766682991,-1.4006532775732552,-1.3656070222811394,-1.3390119519469152,-1.360210571299021,-1.3649467858313642,-1.3305750632899986,-1.293453625620316,-1.2538741554306938,-1.2130214140097735,-1.1537852072961954,-1.099574366933794,-1.0658489560299813,-1.0284750848102675,-0.9958785296424537,-0.9797991576340195,-0.9846635471360656,-0.9905912460334747,-0.9748690179582624,-0.9981008645346066,-1.0360649595797753,-1.0613586122714622,-1.0396622061365832,-1.0095667327321038,-0.9798744628326475,-0.9600575787252907,-0.9477400511039065,-0.9662299422872209,-0.978392931149628,-0.9703387576817093,-0.9861055494738409,-0.9777387857144006,-0.9760130275565686,-0.9967430485765121,-0.9565463371952632,-0.9035952883024052,-0.8561422982978968,-0.8392920251724902,-0.8411664639890191,-0.7941601121944615,-0.7733740398134827,-0.7614883339016743,-0.7596647930552791,-0.7626728948657018,-0.7731213546009741,-0.7790731030359481,-0.7751113453600169,-0.7730100079404032,-0.7856542144686038,-0.7990432555140572,-0.8094623301948545,-0.8163894534602036,-0.7843497551684315,-0.7753793961946798,-0.765966116319106,-0.7688671481272067,-0.7697240433728574,-0.7716682572327365,-0.7712028520610161,-0.7764790472797483,-0.7754654580655789,-0.7749582085540325,-0.7744512365255964,-0.7762237862231558,-0.7729844336859877,-0.7759185532471378,-0.775068695413295,-0.7759859409113421,-0.8247304211898197,-0.8850194367835753,-0.9233884042008094,300.8885918412786
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,0.4541303745497923,5.703890397166214,6.64521599504448,4.51735512807989,5.166911042898831,4.550006225304572,4.242009327742259,6.825796130828207,3.934461455903601,4.584436019459914,5.0462063826809835,5.434827314233184,9.053595218384423,6.054229693376053,8.849879296891054,7.083531175492188,7.134624326344248,6.48871483557528,9.26964014419206,8.671543306445,6.884404477762729,8.388683711598937,9.664917721899922,7.381277724548253,8.066965456421002,8.338605093176207,6.974610080747764,7.280984936289539,8.501203398083685,2.1108388404681433,8.173928931037691,9.002802049584657,4.9436052510498385,5.8680224003598855,7.903058581024083,8.3700389189226,6.0440075330892045,10.60895259460386,7.7627677135050535,4.175311327290263,2.862878876372684,9.29113948411226,8.999713840339334,8.503845174628594,3.650966086645017,7.508551115836437,5.7933788545115,6.6240249002336835,7.8759264000949205,5.31014407689599,7.15370408930619,3.0645015906681845,3.506473589392233,3.2785631215169344,2.263659353338316,6.52561519091368,3.5937672317430853,2.100103252615387,2.361677863648732,3.6929702304666043,8.306515041181026,5.568496405080562,3.339953443963825,6.537258698566996,2.607214590642979,4.9193574200279295,4.083069996182175,3.3852121851916444,5.801361708455406,4.189427569344742,3.7114509978559482,5.464701227442185,3.9745288811164388,5.145753540968677,4.506388861437722,3.466374659250208,5.0863760690858,4.497768800300068,3.3018903693096737,8.852977695385553,3.5160948202721265,8.313696975256773,7.105437464989305
Num_Collision,0
