,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.894878461623401,10.511507133453648,11.173329391381541,11.441064444190818,12.03338337982134,12.564569203085336,12.884823450454096,13.397970614242558,14.067013186388266,14.330772796770788,14.025747805005183,13.37538148588215,12.608835998554031,12.300104357841677,11.808159144205952,11.825505770194495,11.95574398984899,12.157257515372622,11.871533795058724,12.14437347533399,12.547386240231269,12.908539514489542,12.638079723224562,12.327654004882405,12.435761987918657,12.620257255763551,12.154308415627447,12.495642739969625,12.185323050425065,12.530234704739824,12.20810853903401,12.541969503577583,12.222582755423376,12.563918160020798,12.245596017482141,12.584071158356183,12.252575615650398,12.591447076577786,12.261448113561473,12.601211861334901,12.2808554083264,12.617640203185498,12.290172458580683,12.62686991351504,12.301884249913718,12.639885010969046,12.310915899360168,12.651070569689878,12.321063501671128,12.65586808436295,12.325209333883612,12.599985000690523,12.225839884237443,12.526680911557309,12.16558511798026,12.487994400740952,12.138183218902197,12.462941763084299,12.228111841652524,12.557968362671557,12.220796992490984,12.554235997830808,12.220060733644441,12.55564569628123
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.22178544316725,24.20859861812161,25.25177471763614,26.353656112681232,27.503430580824027,28.70436957849252,29.95764291213816,31.259258854008223,32.60827602913701,33.98823600126757,35.37687379865041,36.733773611353826,38.028752172948124,39.27219756358982,40.467689748058255,41.64234539684574,42.82205795225765,44.025392050014254,45.22685707639051,46.42454502091022,47.660546024063684,48.93005726018735,50.20695791252873,51.45438064672815,52.6900409181653,53.94361781661066,55.17654096612045,56.393778535247854,57.617544303369435,58.8484485765523,60.08241683170619,61.31994796640678,62.55758157231113,63.79596776305627,65.03472360648955,66.27529475314356,67.51204825294556,68.74631736740564,69.97369897469432,71.1953996009284,72.41725981207625,73.64787889279177,74.88172848871814,76.12127770841462,77.35971209537537,78.60096767696531,79.84053474594991,81.079759709486,82.32002885850655,83.56583417547819,84.81311697343908,86.05974028446374,87.29973342178265,88.53530668278783,89.76277824872928,90.99028001622169,92.21737279879606,93.44387172021067,94.67404679884142,95.91118441573309,97.14649366000592,98.38336179709184,99.61890317261219,100.85618214222444
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.7924864089802168,0.5304239378449856,0.2286139949275019,-0.030714430986223833,-0.2624789911528876,-0.5530498677578051,-0.7696961397245096,-0.9498821015466674,-1.2155946140724172,-1.561693989738704,-1.8507025622290059,-2.0345212056367874,-2.116265005350284,-2.0939652859572506,-1.9934389649835627,-1.8810788876369513,-1.722200210348746,-1.6471146426275478,-1.6315054555139734,-1.5900719301177564,-1.5678131258827392,-1.4852658029931762,-1.3854511478392288,-1.3798585993833945,-1.4413743567463737,-1.4308140528281499,-1.3189453915063907,-1.1314242730055426,-0.9729722578658095,-0.8560381212208404,-0.7817132293862583,-0.7505942890132546,-0.7630106173071666,-0.819398843724645,-0.8735824523146439,-0.935445843293358,-1.0375793837655847,-1.1837159462398592,-1.372563786250136,-1.606227202020439,-1.837335336235569,-2.0298516798155988,-2.193379180179921,-2.3248889725193944,-2.459759015327836,-2.5873612532949903,-2.7211375885579856,-2.8762109765354618,-3.0124488751220495,-3.1076085552740875,-3.159167021285229,-3.166514763160433,-3.1297722509820605,-3.048745576982585,-2.9243376513547275,-2.802408613924892,-2.7113175852655784,-2.609102407432656,-2.5133449931118683,-2.4280919793410725,-2.3442560852838126,-2.262891888983267,-2.1861684405490642,-2.1108098844302856
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9698144655222198,0.9676827301782501,0.9644873288183814,0.9702397417591624,0.9757128175908504,0.9751966788508547,0.9820796268387886,0.987143898218922,0.9831662854695344,0.9754193492505584,0.9784390190288373,0.9872035443383101,0.9949886917903433,0.9995712223050984,0.999440279281838,0.9974947150017671,0.9946242969669655,0.9970003752776649,0.9990798674054107,0.9993463503709883,0.9996371916284874,0.998640369308147,0.997931922316734,0.9996375978000361,0.9998761438245208,0.9999992012008478,0.9984616420937159,0.9939007682104207,0.9928717863216031,0.9945958249388712,0.9969806122252526,0.9989219129300398,0.9999159691942368,0.9997648259096792,0.9994547783783982,0.9990406124129572,0.9977451499581221,0.9952547541807529,0.9915144768579119,0.9863940854624464,0.9844732627185461,0.9868048774155124,0.989573029437467,0.9927016786502807,0.993390586139649,0.9943234497018426,0.9941356118888603,0.9930565281171629,0.9937623647410222,0.9959502739810847,0.9981533332346443,0.9996070569054821,0.9999809431937521,0.9991482170195152,0.997072482011541,0.99612902517891,0.9968596286394266,0.99658461054662,0.9969063110920549,0.9973187963109549,0.9975542386903661,0.9977242453015364,0.997941643292468,0.9980584096433422
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.24384401256510488,-0.25217084231680714,-0.26412912097832647,-0.24214632665211738,-0.21905364089401475,-0.22134009478235744,-0.18846646000863337,-0.15983405209513546,-0.18271304035573893,-0.22035674055407786,-0.2065359194955843,-0.1594652377349936,-0.09998751526736332,-0.029280907422611534,0.033453372760332854,0.07074103154141508,0.10354954313259682,0.07739671631403505,0.04288844302591477,0.03615068464339066,0.02693483085357649,0.05212880957865552,0.06427968902560033,0.0269197523126277,-0.01573839288510827,0.00126396110153581,0.055446814764423924,0.11027811637281239,0.11918731445312808,0.10382266137104294,0.07765087795357212,0.04642210538299561,0.012963585551464405,-0.021686236966998045,-0.03301735871608912,-0.043793318549105426,-0.06711643416514536,-0.0973035162808057,-0.1299963160292675,-0.1643980175206012,-0.17553459770740507,-0.16191397070344352,-0.14403200828272117,-0.12059592532467597,-0.11478302735650663,-0.10639961171464479,-0.10814058060858252,-0.11763813992020815,-0.1115184398399275,-0.08990579378995708,-0.06074473929953998,-0.02803090766921589,0.006173592903163405,0.04126548711361396,0.0764621842177249,0.08790315805541007,0.07918889309028523,0.0825779269638184,0.07859902610612356,0.07317935859836566,0.06989664420331078,0.06742648098098887,0.06412859411158621,0.0622849174375496
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,2,2,2,2,2,1,2,2,0,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.95937556518359,77.96594123963459,76.91601430384868,75.80917570682807,74.65562770208628,73.45080950479002,72.19533217495399,70.8923322595138,69.54203512101716,68.16189269697666,66.77447113459685,65.41905142016607,64.12495806755213,62.88134528625174,61.684914993890686,60.50936039875135,59.32867554520478,58.12502243846784,56.923507766377426,55.72569029587541,54.48963224194582,53.21996923347873,51.94305111390643,50.695633530649154,49.45995484076512,48.20637576032051,46.97357399088316,45.75716200350708,44.5347516948239,43.30529362848165,42.072507607972746,40.83562863648221,39.597959751379825,38.358819748543816,37.11937821470903,35.878050224420754,34.640121075428944,33.40455348163885,32.17633845935617,30.95511929183271,29.735580821947973,28.50851367310392,27.279064808592235,26.04423770924297,24.811832318310152,23.577653202544422,22.347029483908603,21.12009252106244,19.893335689020567,18.66009920505746,17.423308794242832,16.184133484229434,14.947695130924407,13.711072204366946,12.477522980893212,11.244293241890848,10.015457660520465,8.786162598638136,7.554629989771182,6.318800288072662,5.087090442399599,3.8585180832178336,2.642822397563649,1.4639416986798288
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0650515120932056,-1.0065656744509965,-0.9500730642140951,-0.8931614029793877,-0.8464519952582066,-0.7951818027037376,-0.744522670163974,-0.6970000845598037,-0.6497028615033713,-0.7778598730475359,-0.6780064627809317,-0.6445802855692193,-0.7059066473860582,-0.7563872186996079,-0.8035697076389496,-0.8244454048606613,-0.8193151464534338,-0.7963468932630491,-0.7984853279095958,-0.8021825294979834,-0.7639419460704104,-0.7303369915329085,-0.7230818804276993,-0.752582416742726,-0.7643213101159674,-0.7464209195553906,-0.7671982305626486,-0.7835880126239161,-0.7775896913168339,-0.7705419336577393,-0.7672139794910962,-0.7631210285094667,-0.7623311148976128,-0.7608599971639904,-0.7605584661652145,-0.7586720097117237,-0.7620708510081897,-0.764432406209913,-0.77178497771731,-0.7787808324765422,-0.7804615301152644,-0.7729328511559466,-0.770551135488315,-0.765172900650736,-0.7675946090671815,-0.765820884234266,-0.7693762813641847,-0.7730630371538325,-0.7732431679581317,-0.7667635160368924,-0.7632095891853723,-0.7608246899866025,-0.7635616466949742,-0.7633770734425376,-0.7664507765262645,-0.766770260997637,-0.7711644186296169,-0.7707049381176709,-0.7684673911330462,-0.7641702983014804,-0.7682901543269365,-0.7714276408182354,-0.7843043143458148,301.1788806988838
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.234165508653394,8.915394706183417,7.76205499119062,7.079378137350561,9.119907718223635,5.659119407542932,6.644755283957385,9.066363147316697,8.744238118950106,4.29910582747155,8.369730042744255,7.191413543615272,7.848187066241356,3.7994226223087066,8.36216505978259,4.106761816858287,8.247083391363313,7.070173841497346,6.760698183473354,4.406134408267592,5.836594722046967,7.30393318116642,9.389894391115698,6.126255432180595,5.973433412159425,7.638463640585927,6.303121567553931,5.8157994713629675,6.334933190134998,4.276793647102259,3.4161519135765226,3.378562183961565,3.2021780721438424,3.4166313445655003,6.041195433966619,4.165360641686288,3.6332372150576115,3.47231197485255,3.305938430159308,3.4088119607287317,6.099715200814892,4.370250479652202,3.2975336369501695,3.626702713544424,5.520673870822258,4.353785817718541,4.827659085738385,3.402160055582234,4.6766211409072795,3.7686877225358977,3.403582913281266,2.7718359089784017,3.7466477032401793,3.0098318427511472,3.611242529648483,6.1048970319592994,3.9287177263691073,4.7272172905248,4.0089427377160085,3.5403564712513322,3.3765873632994823,3.346117043203155,3.3566351278260442,3.387985712184191
Num_Collision,0
