,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.292662588126705,7.449910592105376,6.849553804688507,6.783998708224615,6.098079724390393,5.554018328866649,4.8003754713807,4.247947715200118,3.4968635188586976,3.5631517440784464,3.0474326692434284,2.4289813469479964,2.59453144539732,2.134984624380048,2.35783015014554,2.67932551144601,3.0785722776614315,3.534222020642938,4.03949421474379,4.493245787625623,4.981391332378536,5.56324471844761,6.048956441312908,6.693198855278607,7.243163058101004,7.791092070777224,8.435140613373957,8.970424350715573,9.693464892492985,9.968893690454154,10.598847660404688,11.23821067390756,11.75962711690309,12.453029758120604,12.335385333338115,12.53212745941132,13.017305148887374,12.585806084373036,12.417717422814526,12.357378376689532,12.349643454753632,12.705517643828703,12.227115364234725,12.306322655552076,12.352427045803031,12.18978714478477,12.262071771958345,12.330381705865685,12.538214671414469,12.640093843192972,12.264645930674174,12.547780892010444,12.337493862726582,12.636175668897684,12.27890126522181,12.594530335036659,12.245018079184543,12.569874300131085,12.310376092970174,12.646696832549024,12.306194261590091,12.463986773850996,12.614993463564835,12.775259949465923,13.122531782170235,13.30417844325814,13.593707907923509,14.075568894181297,14.259127443265298,14.530560737985937,14.339941304950754,13.97057563784,13.64448609955112,13.182242717109766,12.713193705228987,12.599761604120902,12.632501379121154,12.037638064290324,12.112718055121004,11.649421913828425,11.857061914415043,12.222464168710177,11.819966871915467,11.973716304317405,11.606163832448706,11.769676623900672
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.600226230190458,18.380235683284756,19.077938816717655,19.750438939858732,20.383116538364124,20.9471562376363,21.44659301155804,21.880259255205047,22.25694639275384,22.58705306765498,22.902359925519754,23.155971072650665,23.38366280145791,23.60353202981956,23.815335046625965,24.052895236395795,24.32514535781285,24.63878859140853,24.99878762887186,25.38883951342663,25.818043102737743,26.305020386324195,26.839298589248653,27.450549147387154,28.114777383388738,28.82320122095178,29.609879321525963,30.45481325837228,31.341521353480804,32.29131829544497,33.28878019112315,34.33120502657533,35.39950696031272,36.49241780660529,37.602858727946334,38.659553268539966,39.70295901921497,40.78014158703742,41.875778727792934,43.008382540757076,44.18145623438746,45.39051806188471,46.58871336659155,47.79071574032642,49.019353159715166,50.24651122919557,51.46418731882571,52.69449527365389,53.93501876469142,55.19060197727953,56.43347187326633,57.67298948983975,58.91538621287308,60.16444989785437,61.409097346294296,62.65125132681998,63.88702250430981,65.11821912520037,66.34493377113733,67.57718639890076,68.81338661728917,70.0479465376623,71.30243175683499,72.5633996885327,73.8385977790054,75.14738039084962,76.48913214311463,77.87164848986758,79.29101908475924,80.72694421941544,82.17172662995809,83.58181691521226,84.9567433403241,86.29236900160417,87.58135015454769,88.84402503218219,90.10637935549956,91.33259942302614,92.53154025966,93.71968537797311,94.89248042558275,96.09442435614125,97.29805528091956,98.48489123474394,99.66597066733077,100.83162428162504
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.5270481266641065,6.409697648064472,6.278079326965792,6.196460728861738,6.076002583805175,5.941146535761149,5.810559457435897,5.689689334083169,5.607229937792062,5.485302023238906,5.3896767588987045,5.292315814018967,5.185061259591729,5.099923111303928,5.023691820698572,4.937765001826214,4.841757792144156,4.734297599203636,4.613590457907133,4.43893451516127,4.233431965361076,4.025560323095444,3.7926341731303963,3.6095680755106163,3.394311097844397,3.134965981849136,2.9337800850347153,2.7173870444177894,2.4246595134436073,2.162751974287415,1.919256179422957,1.5864787023100775,1.1533704424290532,0.6288363709148127,0.07420287566302572,-0.5815336237085689,-1.3218416586526986,-2.0160799537304337,-2.6142479506069334,-3.1118261579890616,-3.495416671749163,-3.830733962738642,-4.168686994447956,-4.393865480489316,-4.499755869076745,-4.47861238645491,-4.375858958251416,-4.335089598507982,-4.392874770544789,-4.494599297711975,-4.55496131178908,-4.619310821026906,-4.676630096965793,-4.69391153381047,-4.667537537134788,-4.596906728500238,-4.482335941486285,-4.3232065753104285,-4.120687885335992,-3.918662939720479,-3.7567292202075353,-3.6676210221987344,-3.692258541829643,-3.838725566337728,-4.0710364064144535,-4.243953188104355,-4.33615466102928,-4.366836481730343,-4.446778734971142,-4.559348107634159,-4.5791953042270075,-4.485374998052602,-4.362504804074103,-4.245001294876004,-4.132622236471484,-4.063791699875468,-4.068907655681632,-4.184381150656095,-4.3338941062284695,-4.396398690276534,-4.365148534543207,-4.284271208888289,-4.21907263569834,-4.24904787700639,-4.305762301868552,-4.271788982169633
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.990079631172287,0.9861296545698444,0.9832487464227143,0.9871269438909408,0.9852020213753402,0.9816636344072086,0.9759967758558723,0.9721709266042103,0.9718039373513059,0.9656960449527933,0.9640028357322128,0.9591434151930746,0.9522037714728444,0.949458652471709,0.9483145707365104,0.9471734972392949,0.9465563611777814,0.9466474256136673,0.9471347806412992,0.9388394182041884,0.9303394562834655,0.9269040682511899,0.9246607529757204,0.9382625309136763,0.9430155013794652,0.9422570127656883,0.9553479531117564,0.9613563999990327,0.9563344363171112,0.9610551246713448,0.9662023279540106,0.9589794888384942,0.9418029053757915,0.9208154061545937,0.9043738582072263,0.8714788415749315,0.8396342107593229,0.8424638806418637,0.86584316470688,0.8983261431894378,0.9325566678629134,0.9511248125987372,0.9585934718057998,0.9745312780952208,0.989905274228119,0.9988421625017785,0.9996729959537226,0.999637004327958,0.999831833152994,0.998598722554355,0.998798904452419,0.9986562460383915,0.9988790813652773,0.9996412460502108,0.9999980253431873,0.9993993291695489,0.9976229336171837,0.9945670228059775,0.9902762459170372,0.9885780770294229,0.9905021326055703,0.9953039867867538,0.9996539924173762,0.9982196005019887,0.9919370335932488,0.9920547122135768,0.997986166231126,0.9999864482107947,0.9991680087201199,0.9981076156749875,0.9996146410531018,0.9994057261044654,0.9978082903630008,0.996803801542991,0.9965715782799384,0.9978868912307269,0.99976644194701,0.9988745688867232,0.9961209634405057,0.9978625743258448,0.999917507371257,0.9994514784619125,0.9991113545332385,0.9999987396412904,0.9997290113585919,0.9999641759653317
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.14050738036753851,-0.1659768187969616,-0.18226876489997104,-0.15993872778202098,-0.17139713264212963,-0.1906213757227406,-0.2177849708288941,-0.23427268185921954,-0.2357903885837997,-0.2596750830606062,-0.2658919568175244,-0.2829203228680568,-0.3054635454401902,-0.31389212676747175,-0.3173318057315215,-0.32072163339488563,-0.3225384552481725,-0.3222710839945405,-0.3208359507591973,-0.34435526252116594,-0.3666994628877792,-0.3752983456656763,-0.3807919273125074,-0.34592401345304535,-0.33274880038557,-0.3348906118330008,-0.29548314416422694,-0.275306869113177,-0.29227460702913116,-0.2763567392754264,-0.25778491316648156,-0.2834754662877555,-0.3361655654967027,-0.3899987022905982,-0.426741050979837,-0.4904331031723037,-0.5431522734211549,-0.538752828126082,-0.5003155145809238,-0.4393291937287912,-0.3610236297313792,-0.308806720877343,-0.284778081690469,-0.22425161763986334,-0.14173054736136584,-0.048107529647351946,0.02557149117491087,0.026941781274188253,-0.018338631735317572,-0.05292061330720107,-0.04899743324550316,-0.05182376142762767,-0.04733477380171845,-0.026783935393849326,0.00198728702662709,0.03465517068859444,0.06890923248044671,0.10409820914335698,0.13911490492560308,0.15070960691611027,0.13749736471589996,0.09679862543648701,0.02630390548949799,-0.059645864681888885,-0.12673169053644776,-0.12580718570430438,-0.06343194787565055,-0.005206092081343416,-0.04078345682100145,-0.06149136143875385,-0.027759131691721266,0.0344701991524004,0.06617110912524848,0.07988855505916634,0.0827350552343604,0.06497501296556535,0.021611606988280473,-0.047429902291306066,-0.08799446683944806,-0.06534740055884353,-0.012844393814120947,0.03311709830732938,0.042148561574000494,0.0015876762361155818,-0.023278828320436977,0.008464442449156093
Operations,1,0,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,2,2,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,3,0,3,2,3,2,3,3,0,3,0,3,3,2,1,3,1,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.28217940022839,84.49352329880038,83.78461546558941,83.1072129664431,82.46424476236247,81.88749626433803,81.37540994453602,80.92984888105647,80.54573082793509,80.202847458882,79.87801987820144,79.61422894073732,79.37498781249455,79.14630207366847,78.92675232864505,78.68048901070723,78.39861254339527,78.0743178893006,77.70248189911688,77.29453375075188,76.84434526366752,76.33679794418354,75.7797566620916,75.1520390664632,74.46835630363707,73.73634527813391,72.93295591832887,72.0702566243608,71.15862073947024,70.18774476272701,69.1715621712362,68.10272389598924,67.0001996394234,65.86751013009686,64.71802706394047,63.619119975049976,62.534378753828776,61.42531702366532,60.30777283598776,59.16098694588104,57.97955810822009,56.76504410302076,55.563160663279334,54.35977256401475,53.130789775790554,51.90369091353415,50.686422469008996,49.45635272994858,48.21553739424739,46.95957474876334,45.716576399027524,44.47700431077273,43.2346369358603,41.98559859847398,40.74091730843063,39.49875259401014,38.26323993511433,37.033010809647884,35.80862287628448,34.580038806364755,33.34793408027295,32.116344739126085,30.861685577734818,29.597061992154586,28.316831200815756,27.00531328866694,25.662496301630433,24.279726372986925,22.85967557900838,21.42315230151978,19.978321152985735,18.568707726594145,17.195266573943165,15.862196896946408,14.57698980073737,13.317833726113049,12.056484384142292,10.826398311509932,9.622882840922967,8.433429745437165,7.262193585643916,6.065194771977607,4.868959424966816,3.6844197374143115,2.504560039415533,1.3650831660620355
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1435350537334301,-1.211343898572025,-1.2910921667890136,-1.3225975008536892,-1.3570317959193687,-1.4232515019755567,-1.65396425910845,-1.8239555365663103,-1.6174433596509896,-1.6571166309469163,-1.675172419319452,-1.7362090625358633,-1.7607588717572469,-1.7713142611738988,-1.7804502549765715,-1.753736682062197,-1.7181235326880397,-1.6757053459053282,-1.628164009816274,-1.5920518516350057,-1.549811512915639,-1.492452680516024,-1.4429587179080556,-1.372282404371603,-1.3163172371738625,-1.267988974496845,-1.1966106401949617,-1.1373007060319225,-1.0883641151094423,-1.0291240232567702,-0.9838174085091964,-0.931161724753025,-0.8974757434341711,-0.8673104906734608,-0.8505169338436076,-0.9010929111095081,-0.9152587787787994,-0.8909382698365462,-0.8824558123224406,-0.8532141098932868,-0.8185711623390404,-0.7854859948006734,-0.7981165602585705,-0.7966119007354138,-0.7710172117758063,-0.7729011377435953,-0.7827315554748466,-0.7699302609395815,-0.7591846642988145,-0.744037354515946,-0.7570016502641792,-0.7604279117452108,-0.7576326250875738,-0.7509616626136761,-0.7553187099566543,-0.7578352855795174,-0.7644873411041786,-0.7697708745335561,-0.7756120666365973,-0.7714159300802734,-0.7678952739082021,-0.7684106588531279,-0.7453408386087332,-0.7353764144197683,-0.719769208661166,-0.6884820878511846,-0.6571830129634968,-0.6172300713564915,-0.5799492060214497,-0.5634767225114068,-0.5551688514659538,-0.5903865736084093,-0.6265588473490205,-0.6669303230032426,-0.714792903790963,-0.7408439253756782,-0.7386506580292433,-0.7699139273676394,-0.7964845294130356,-0.8105469045141973,-0.8287638402067516,-0.8030011863336917,-0.8037646529892077,-0.8154603124474962,-0.8201403020012212,301.1394768733535
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,6.883140735873221,8.842383932558214,7.869807854946948,1.2702130941405638,10.094072058849516,7.431182660785695,10.00008771243802,9.734573506969587,9.079684881523276,0.8874312398969538,6.169922550797224,7.729016995927345,1.967768017885787,5.2263125671778505,2.243317111245579,3.2179760300372697,4.011946768241301,4.562908947424104,5.054895155843499,8.424474334974864,9.327123323450772,7.497808283848291,8.901464828763315,7.127835932240762,9.877213275372807,7.189323165736477,7.573255689890368,10.089120916717428,7.234985122351243,7.3327427205203,9.09157598422668,8.204369625032587,6.0533741720662215,8.993405136995284,3.8554336071638877,3.3792578731432377,8.837917610789923,8.710410110830479,4.53441558263932,2.9749277356338015,1.9272223474688928,10.659381673752412,6.331032373989149,3.9775317386475684,2.4106691031470504,1.9396028793636708,8.904443177766819,8.833877595010701,5.468341243351742,6.711690425521849,5.5182478804976896,4.400704306071964,3.8401073784828723,3.5287810127453203,3.6836813365924703,3.1836626849172514,3.4985003224909326,3.2513720097709995,2.595806945434878,6.110325678851726,4.457284511373683,5.79055582775256,3.273889155364483,2.205907741470366,9.205692677918574,8.753455498456592,2.9625169169108863,7.053449940039015,6.037917370726195,9.739528997004868,6.239129463272941,4.50370665062974,8.533831259614683,4.739595828303073,5.920515332214242,2.5780930902454524,5.373655960360576,6.63847946293848,10.4282104036754,8.434069919723907,2.4087301391719333,3.9194465244417778,9.767027437792652,5.870797885632869,9.960369432008841,6.565856658779507
Num_Collision,0
