,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,7.944281006531609,7.270800840188618,7.255551076290661,6.655936889228033,6.569361526207381,6.643177391257325,6.380738414843694,6.135412421327239,5.951843770389653,5.910076791674101,5.94476668831013,6.075620320243726,6.330081932752747,6.521683383318087,6.915526472813661,7.450232063365543,8.006165186223685,8.589185809695707,9.197284022274228,9.82691778257421,10.46921268379311,11.129613325363298,11.792977678567272,12.426178598886782,12.93656358032456,13.456624192642245,13.833861990293329,14.295895634594615,14.807602249214499,15.269111206029965
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.480464360394446,11.08862165600509,11.714213201548409,12.324742563954352,12.855445340797283,13.363557027717231,13.910949459660022,14.47859335641402,15.062935249625564,15.645978763269847,16.22216564649759,16.82054371383602,17.44117359400181,18.076533369511434,18.718715789881053,19.411011116555912,20.163294578631128,20.976547627220906,21.852976994844546,22.794664560637965,23.803318948650187,24.88002559019692,26.025472649641113,27.23774822184367,28.504655001645006,29.81558302237535,31.163998845474016,32.56023135830271,34.01510493175996,35.51664570975565
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.304883873109885,-4.851996816054409,-4.487390937412316,-4.149919909648014,-3.757429042823419,-3.3335798860428714,-2.9809752826262996,-2.7231785778251205,-2.5706622634118266,-2.4543836543574895,-2.3173822101356625,-2.270618153573555,-2.246684870243245,-2.1417708150368084,-1.9508759872010344,-1.754014936465318,-1.572569418574769,-1.4025499598027082,-1.2446528523942335,-1.1015172232113835,-0.9776467061549281,-0.8784850493746295,-0.809521430279523,-0.7774694919970389,-0.8200809838350736,-0.9808017695943106,-1.2090596168413505,-1.3793851056516273,-1.4539916507553985,-1.5257471044061757
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8433671636114601,0.8276895778374125,0.8443953863363016,0.854206853955457,0.8347006526022884,0.812476084719795,0.8248508949156389,0.8600331912153899,0.9054614303676413,0.9358655450373671,0.9502192821402278,0.972390136955579,0.9855907055180089,0.9856594252293381,0.9772002191217511,0.9720562278931593,0.9722882597025299,0.9754061003892398,0.979781362381782,0.9844807971833412,0.9890017821242866,0.9930418058278809,0.9963405738039447,0.9986942768746688,0.9999990613075213,0.9970591584752587,0.9926629218602386,0.9961766465169132,0.9982924513122297,0.9991478920305268
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5373377218676916,0.5611862103966258,0.5357204789197142,0.5199333136619738,0.5507039318411607,0.582994521207869,0.5653503348870235,0.5102380914905046,0.4244285547846482,0.3523573209285026,0.31158195687316387,0.2333611397630513,0.16914774960522963,0.16874684428625872,0.21231988071869654,0.23474814123677815,0.23378524342786436,0.2204153790538587,0.20007119215244135,0.17549233595018562,0.1479036002096814,0.11776235339912819,0.08547198951718764,0.05108562750698438,-0.0013701766588512497,-0.07663572600692717,-0.12091452999492602,-0.08736182767271475,-0.05841388236557849,-0.04127335521804338
Operations,1,1,1,1,1,1,1,1,3,3,3,1,3,3,0,0,0,0,0,0,0,3,2,3,2,2,3,2,2,3,3,3,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.905834205982835,26.24364436100129,25.57927373890425,24.93597577826296,24.370238077980243,23.829584779766122,23.260081700761216,22.67923616550558,22.088402656752468,21.501003230758915,20.920138015532174,20.320525174008367,19.699443813644407,19.06116749454678,18.414627344156855,17.719658226169866,16.966727595276147,16.154659082692408,15.281155175423105,14.343999694568591,13.34120502303918,12.271204377110104,11.132627005521014,9.926389156134903,8.660534048915407,7.340579144120796,5.978796213201246,4.575090859234187,3.1183152060359847,1.6150620911760334
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-3.2204334641951724,-3.213290107284001,-3.459496748304062,-4.415184048284997,-4.229731967814738,-4.259386877839959,-4.138461627788702,-3.607548820019211,-3.2276991020616768,-3.473857836090872,-2.69858129063664,-2.4743457551099017,-3.024503025837242,-2.459641324914572,-1.954261470553205,-1.946305588967435,-1.6603129096939644,-1.506713539141082,-1.3853051180962823,-1.2811886053311614,-1.0480000403957006,-0.9943206121258603,-0.9281591699298954,-0.8381201590993372,-0.7954634881892653,-0.6870851694742868,-0.8349798923777341,-0.8324690308253282,-0.5452303854379377,301.4805435486897
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,10.52532297432539,8.472659048001567,7.568949272712723,10.205611510339866,7.139454703725707,6.884783661848618,7.988556205363157,6.2837341517426735,5.137131988637386,9.61347774456711,2.7043501203855946,5.386839506566656,10.478667938122742,8.775323636475898,4.66971694028816,7.538962701851976,6.1750251876106885,5.978495390662454,6.115667501834344,6.302907998969397,6.425408179085724,6.604010698903672,6.633848726400155,6.332036162954273,6.566123818971682,5.530662765563907,7.805443446567998,8.073593237839951,5.283269386707432,5.953091101001989
Num_Collision,0
