,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.041998511940243,4.0109991737443185,4.113947219523898,4.317359548275015,4.524927776780176,4.936851413385495,5.350148239721467,5.548400533645648,5.403800692693583,5.707396532473918,6.011522785910481,6.427266532689715,6.929618564153987,7.609503804045419,7.8971908754990805,8.37335681525516,8.8197618512003,9.288930673034018,9.825538882573232,10.195105339690652,10.632357486836451,10.890317007340842,11.180018385790392,11.652231939732872,11.942597100202189,12.111597043796905,12.483756015431421,12.812623257702803,12.792632328911196,12.989725910332648
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.054558927089637,12.384288056928197,12.720259388653247,13.063863481764368,13.467247662329262,13.906625164008465,14.373386931368065,14.897931151654321,15.436025464212433,15.970716508158413,16.550795630874635,17.173418077212972,17.829825312434526,18.537709275649796,19.302235513789437,20.114432383122743,20.977223498204502,21.88060385412872,22.826750817858578,23.814319955397337,24.845225917345562,25.921756708820645,27.023532519881506,28.15574745611462,29.33762480164171,30.539788992285395,31.76462431692976,33.026288927148386,34.30671821564032,35.591977920423226
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.962683325694457,-3.731161915838386,-3.500512491259528,-3.2539174145552474,-3.0750546947608117,-2.8923915034081356,-2.6732442607819236,-2.5255699724921485,-2.3986821419971256,-2.2460857818088327,-2.176259330899338,-2.136864587126215,-2.0183652555825766,-1.8494106540069408,-1.7213080836334538,-1.6853974816222097,-1.710495694956735,-1.6695496935578145,-1.5346549264730864,-1.3542634111783203,-1.2107107807109811,-1.1877315155087598,-1.2752043384060556,-1.3823564318022887,-1.407136321389495,-1.3395096079726498,-1.2566735310151391,-1.1517567486520888,-1.1251886380661993,-1.0874090545500241
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.817489881284305,0.8191333815012009,0.8189104598450214,0.8187410727367525,0.848140810661332,0.8706051531418555,0.8823996118371591,0.9129192957961888,0.9347271253529017,0.9444071447132313,0.9656732013022858,0.9809161293342855,0.9818877552643483,0.9788896926208499,0.9825469163592165,0.9923094134657352,0.998352867278664,0.9985380574060364,0.9951867872774659,0.992836109410447,0.9992621965618782,0.9978269903092414,0.992564626248788,0.999539913445259,0.9919933398384668,0.973284279847472,0.9799341664585545,0.9977621038919564,0.9992661777969467,0.9999871723377105
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5759429607155321,0.5736030886513845,0.5739213001417663,0.574162917484116,0.5297708611189734,0.49198238517537024,0.47050071735293986,0.4081401222166116,0.3553662914930181,0.3287782611648795,0.2597600205701311,0.19443134318273678,0.18946354810870383,0.20438926018912554,0.1860149379834714,0.12378217944150319,0.05737205239897102,0.05405319520416041,0.09799621639816378,0.11948414058245131,0.03840654270212659,-0.06588852259992699,-0.12171878540144737,-0.030330865959351257,0.12629019643711117,0.22960337672122283,0.19932142234887387,0.06686392178968266,-0.03830281857880582,-0.005065092302235144
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,3,0,0,3,0,0,3,1,2,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.186504670130677,24.837312871585084,24.483614611463402,24.122901353869594,23.708682682647673,23.259308127522754,22.781907110659784,22.251327264942226,21.70867163884848,21.169145110881907,20.587271001341506,19.96380188305374,19.30470855666103,18.593963538016595,17.828177198663504,17.015781911343048,16.153154429261196,15.24955474673237,14.303398447399253,13.317947346393707,12.29094058069246,11.215822884548936,10.111685178469651,8.976891301793229,7.794761550587453,6.595357182938711,5.376349066493639,4.128119012555701,2.8629295945444704,1.621191350403447
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.152993556772671,-4.488985441070103,-4.7189927150072775,-4.092844190883842,-3.9216135792356006,-3.5935784781099915,-3.1734834278613864,-3.3312321060960453,-2.583221224325441,-2.3689927319682784,-2.618402203714494,-2.0499793156704693,-1.9470330195102576,-2.3351565768446285,-2.13023213596982,-1.645394824518363,-1.6780038103198165,-1.4602612190657305,-1.5347292650243776,-1.8005356218494284,-1.184781116853201,-1.0181035372071423,-0.9729932342987535,-0.9248823038564762,-0.8958622939207146,-1.7586907604619926,-0.8178702487942244,-1.6417476732580187,-1.255172840113755,-1.6502961401392957,-1.504210766238478,301.241738244141
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,10.233109335997174,7.182714447997344,7.794613930911933,7.627443489251693,6.827633708501754,9.557066695990907,5.630367240141783,6.028900030855062,9.197031585380822,4.717847117268777,6.350582854871042,9.74171494043936,9.311542515632958,6.90428092633751,8.015522012230315,6.972145243020514,8.189423901419323,9.851821972976696,7.28855776581074,5.377074964042364,4.414008521544869,4.270472937396511,3.039727524633519,10.978242675363438,4.823235608280815,10.800524255295414,9.355139293105683,10.99508530073504,10.547612763161139,2.374615531587683
Num_Collision,0
Num_Off_Road,0
