,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.99945073254886,14.725848189911373,14.389956546224766,14.432570871664193,14.83837352431074,14.985188527015541,15.234531047130682,14.871304954389721,14.142720995008828,14.153754605601332,14.24595129159203,13.905635722539182,13.316514352241969,12.888070697138893,12.872274928842415
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.632732746771087,22.066365983165955,23.467228525070453,24.870963281174106,26.307857830519545,27.777131496260274,29.271612561671088,30.756330808621115,32.19985025392922,33.60820408676631,35.02163790161971,36.41172792595666,37.76191228410367,39.05362914322093,40.328515997920526
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.405330563908564,-7.0130001177503845,-6.6187503179940945,-6.293777988480806,-6.023499822449406,-5.752818071968603,-5.524653328081498,-5.2803367001709285,-5.1375139955438245,-5.063550553934162,-4.917440835401912,-4.715190933084728,-4.539773408242237,-4.341090768536586,-4.179494920011439
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9775886425633877,0.9687289670283443,0.9654358161962125,0.9719913642320794,0.9788184259768293,0.982525046100899,0.9861775774091681,0.9870463008423129,0.9929319504097525,0.9969075208557143,0.9952818500812308,0.9922225106850305,0.9912016180903424,0.9899444681534281,0.9909007986962043
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21052421697057297,0.2481213179881911,0.26064091161126823,0.2350165693270604,0.20473028346642405,0.18613042143729852,0.16569183991791553,0.16043565686438396,0.11868505321010242,0.07858368062971831,0.09702597022901807,0.12447686246806827,0.1323606901428334,0.14145653032796518,0.1345942314634046
Operations,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,3,3,0,0,1,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.56463275035586,80.1191979535545,78.70799927911114,77.29702767144961,75.85501273377062,74.38139986568203,72.88392305466866,71.39666243791694,69.95201441706776,68.54318681102885,67.12898874443572,65.73832611154366,64.38813856425955,63.097006719527585,61.82308861658731
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5417989237656826,-0.6075476288963846,-0.7218867173833772,-0.5978263350954123,-0.5579850623210092,-0.526387131911406,-0.5025231889866291,-0.512739383248288,-0.5553519791508137,-0.591172393961088,-0.58580193340687,-0.6093373671079405,-0.6498124527159064,-0.7088681552680214,-1000.7260818970598
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.777567611587012,4.207625416462914,7.292566233106016,6.0452075236264635,7.382488160912653,5.466363498558564,7.416823069290846,6.766847704392336,7.953336309589491,5.854116394683525,7.112425194493941,6.86666131053407,7.314241107010863,8.002095749447061,5.73435287479266
Num_Collision,1
Num_Off_Road,0
