,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,12.363034528544398,12.39939191109941,12.627655976123306,12.720993999278669,13.18045292238762,13.524065070886085,14.064574829043538,14.480254351864918,14.77454272162913,15.349320470947145,15.409711527751844,15.08175437154015,15.096747402191129,15.248420160604294,14.59545013633918,14.074682166148296,13.378435675610167,12.540734297233968
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.427762290423118,14.627202026332503,15.822880554703982,17.052273443297466,18.319151647726223,19.6285451356795,20.979877273357015,22.37542204166741,23.81297085602017,25.30133483084089,26.81050114332666,28.289276213872128,29.77166127528536,31.273177015346736,32.740278296521815,34.131024198255574,35.47053880684086,36.71283907751671
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.398317131984832,-12.088706308039473,-11.715708265919071,-11.410629263832188,-11.149388088990735,-10.860782905595094,-10.587404129538392,-10.260920997305034,-9.999898638537953,-9.764169360680881,-9.440721034849846,-9.073722146480774,-8.797601237957734,-8.583011186143686,-8.301072403935214,-7.974450940490077,-7.673793315468691,-7.306992623277065
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9796602146357961,0.9726628468698635,0.9631870594624476,0.9684060925248501,0.9747834737772333,0.9765107546184718,0.9782961100041262,0.9761142271026341,0.9842322894132101,0.9870272783515333,0.9805452588754707,0.9748404534843866,0.9811128548798616,0.9868899490360559,0.9826564346666449,0.9769491759023647,0.9743114134002534,0.9629923328952149
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.20066355887341836,0.23222184720437583,0.26883208231921174,0.24937850741543738,0.22315281591499103,0.21546866620105745,0.20721177850400915,0.21725794726045636,0.1768807521366618,0.16055264491737542,0.19629313614295366,0.22290376903577802,0.193436206511314,0.16139463588239578,0.18543551819497234,0.21347203026085254,0.22520495047400832,0.269528786560975
Operations,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.39815121311315,88.16992471023197,86.93820621656923,85.68149076828591,84.39287482100698,83.0590601809895,81.6855061728964,80.2623249353991,78.80484437797176,77.29970231175164,75.76461793976422,74.25560967351795,72.75277143100935,71.23726642887048,69.74938925915288,68.33347942392427,66.97153516157886,65.70090609524864
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-3.6918562613865324,-4.140522146910953,-4.939843958606959,-4.045620670719025,-3.8643670704736532,-3.8642785719922363,-4.085114974645624,-4.600668879734463,-3.3318779397801457,-3.017903173944065,-4.339401642394247,-4.879487837950399,-3.9047582310556335,-3.456363924861808,-4.633174679532648,-5.584090164771396,-5.638055737654582,-1005.7293709336698
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.981729580496619,6.168748845311445,6.640127009106371,7.049113171192635,7.554343848361167,5.273798063766142,8.497817559624798,5.724536927031289,3.7518354641164806,8.559453846703066,4.747432933697042,8.660644843945423,5.872394672162019,6.677127085496798,7.950162625630082,6.941878546750809,8.18733688240434,8.854392547000176
Num_Collision,1
Num_Off_Road,0
