,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.855392439953205,14.364566432617886,13.944164182733799,13.304164295790471,12.727823417553774,11.998058652720003,11.464990062067498,10.692459858448226,10.692867915127689,10.692471983022267,10.285247915364847,9.834662510837612,9.171150419226885,9.170615218685093,9.259579323260956,9.379549445278426,9.126217010904481,8.53773217321132,8.677043323175631,9.08978676940979,9.377069579342066,9.613551784555737,9.852157794822887,10.435914485344489,10.71382313545095,10.743100001876646,10.830172942993004,11.081527837285675,11.712164389576008,12.337360027024213,12.636771036415889,13.132256184623337,13.6569691561033,14.130850662734002,14.573001199577647,14.992150035913037,15.274250848848354,15.228288986181918,14.65999160544939,14.796997245094511,14.99983621375114,14.715002368790856,14.810092106168105,14.89780075407985,14.831939129631387,14.82280424167488,14.774912925017304,14.796243602880358,14.827093879443272,14.407276320857347,14.561181746719804,14.759017794062045,14.344834456957367,14.491905992241469,14.13265362419107,14.295059935648107,14.531595237537836,14.783312163089551,15.013127468409111,14.595062062789022,14.737199714119964,14.926068394494266,14.497529602132712,14.108466106983723,14.221505782481842,14.315960928568577,14.583025375564306
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.663832532575984,20.103318781801633,21.49118559895365,22.839301687699045,24.117186121455653,25.333040074022115,26.474270120089145,27.567877190396622,28.600264229311204,29.63862906554855,30.666817638196967,31.645408293552524,32.581408169637925,33.46414368916637,34.348837151596726,35.26073278324486,36.179025453289256,37.03843534613014,37.86887665086715,38.73167483268248,39.59866002968469,40.445613927876906,41.255231282042196,42.05641391349818,42.92146460114359,43.8433828745244,44.81327238835078,45.84154647369065,46.934285627075795,48.08642743826689,49.2965546490174,50.56904499113695,51.90719782055744,53.29951457635957,54.732546813515434,56.206383370683895,57.719503793571214,59.24480661550562,60.74064647221159,62.21020392639463,63.69942327732046,65.18925811665802,66.66138656222255,68.14176730945428,69.62901131691015,71.10966439475176,72.59022807669588,74.0643467568933,75.54648325609736,77.00545917319211,78.45028704965905,79.9171564306637,81.36552502237164,82.79906693918689,84.22993592608005,85.64903981750719,87.08820839124867,88.55284840328471,90.04260330092768,91.52704285762266,92.99045938150918,94.47446453616578,95.94142283339868,97.36046548787557,98.77304060650518,100.20064209240184,101.64380860989111
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.7847200858617365,4.534236328700957,4.271850816915215,4.0727056780026905,3.842048785061598,3.6145444600693897,3.3625055400564707,3.1735651802584752,2.9090818298923464,2.648280970718735,2.4270053789295445,2.20362590731319,2.0404184444575195,1.8006161902682989,1.5331909849921652,1.349324445467776,1.2180358407558443,1.0185027390256312,0.7876751172089625,0.5654656056115543,0.24434519707480865,-0.1856044392745601,-0.7258210284634288,-1.3520082574714174,-1.9648011226898499,-2.515116120548159,-2.9840675211331424,-3.3579922876742496,-3.673341685937683,-4.038200544702076,-4.340548294544352,-4.536901275211318,-4.614533186647308,-4.626110007543647,-4.703736703979724,-4.830540746677733,-4.912598856381324,-4.997820988836721,-4.989211231930889,-4.910431377295704,-4.901657830502858,-4.917876028888376,-4.83654760545206,-4.707247451683116,-4.66593569588369,-4.696329779034048,-4.6525880896405285,-4.549491446588725,-4.5293933021449035,-4.5705854049899886,-4.551118490606345,-4.577218965164135,-4.709806939374572,-4.871446014981477,-4.941007922074785,-4.896519803229093,-4.795921129754225,-4.773955161030976,-4.825958260847652,-4.807043989564438,-4.725873605351588,-4.722164186261486,-4.826997489410032,-4.992492122450141,-5.103986253316881,-5.111415661287748,-5.032089751463638
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9799657708586939,0.9829429671357827,0.9832531008418809,0.9860648697975559,0.9840258553469086,0.9819753310860727,0.9794008730564419,0.9803345700598673,0.9732053636792102,0.9721189898867987,0.9744672730816029,0.9752138300057369,0.9793105336644792,0.9725369881805073,0.9663251096294818,0.973897026145425,0.9819962671304927,0.9781080519427221,0.9724601287537925,0.9701457600304724,0.9556622753072419,0.9273208108229428,0.8831956110533662,0.8384124615888157,0.8292502885954054,0.8475866167886867,0.8795474982948485,0.9170823172336638,0.9429134069000138,0.9491799163590381,0.9632224257804569,0.9806079531810731,0.9940457387350029,0.9988668443256927,0.9984979871441194,0.9986833296125986,0.9996001298189346,0.9990585014645593,0.9999641437612123,0.9995471079212874,0.9999390245108849,0.9999999924418166,0.9992428218860997,0.9977358410051682,0.999261751205581,0.9999983476950896,0.9997339784570747,0.998692805658321,0.9997227313666508,0.9999719541924627,0.9999805623768976,0.9999221058416428,0.9978175012807357,0.9957343689046075,0.9981179929353385,0.999999965235811,0.9991284214305118,0.9997979820089703,0.9998954277705395,0.9999796134485919,0.9993464977890594,0.9999386159971724,0.9989791638902665,0.9960975589907128,0.9968756171887316,0.9995729686057003,0.9997259859740106
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.19916598089364027,-0.1839106396006053,-0.18224527342245653,-0.16636127118752483,-0.17802560492464287,-0.18900912448450188,-0.20192555523330763,-0.1973426734022192,-0.22993764395160757,-0.23448810098056175,-0.22452958311301613,-0.22126451537818181,-0.20236323444191362,-0.232748376193665,-0.2573242749908567,-0.22699026953836038,-0.18890032117965844,-0.2080976663127516,-0.23306929867350054,-0.24252258512331815,-0.29446496490174406,-0.37426743621998404,-0.4690048108666595,-0.5450362779233899,-0.5588774095134253,-0.5306570710361899,-0.4758110951241821,-0.39869790997362087,-0.3330379964631798,-0.31473399304912936,-0.26870533763513554,-0.19597969833129777,-0.10896361458203555,-0.0475923030208912,-0.054788408163971646,-0.051299192526720716,-0.02827685389093038,-0.043383299222040955,-0.008468246093820474,0.030092840447360228,0.011042973341443784,0.00012294863508288288,0.038907363173368,0.06725467696532188,0.03841812824117666,0.001817857830208131,0.023064525106519365,0.05111438081705711,0.023546982583831495,-0.007489381049690225,0.006234971401994607,-0.012481275944972656,-0.06603206901096693,-0.09226628085136482,-0.061322688939180574,0.0002636823407138215,0.041742035045905374,0.02009963111081402,-0.014461449566685538,0.006385349419163465,0.036146609201162166,0.01107990242102764,-0.04517333409329046,-0.08825901071699963,-0.07898736515788748,-0.02922123256790497,0.023408395252395152
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,1,1,1,0,2,2,1,1,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,3,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.01486632802492,82.55642845327145,81.14808833522504,79.78628063785179,78.49091802061187,77.25767477778261,76.09618133771252,74.98881805853507,73.9346857728598,72.8753102481181,71.83026585943338,70.83458316653254,69.88724560412405,68.9858342944321,68.08032383001796,67.15560896974165,66.22929514791849,65.35574676127163,64.50866726400909,63.6304393964629,62.74064106830228,61.86393267296013,61.019523308661626,60.18269093376208,59.28827679037104,58.34480263854087,57.36022139149043,56.322718639160705,55.2239226896506,54.06675948348086,52.854208661224845,51.58102501340636,50.242796773410774,48.850478745114515,47.41751048402067,45.94406594874891,44.43141487544342,42.906799145499576,41.410941090394225,39.940803280645085,38.45155926357772,36.96188887748708,35.48923224823124,34.00832343585924,32.52100671594951,31.040408954219338,29.559777342142652,28.085750348874274,26.603684905364414,25.14459486722383,23.699824076856515,22.23289006401936,20.78463788909758,19.35248490648327,17.92282860414646,16.503173385010605,15.06274514855681,13.597951564517006,12.10904367457241,10.62449574759372,9.160080122885327,7.6761331186139,6.211828243392579,4.803541144843556,3.4106347528486842,2.008917572922656,0.6490442015399495
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5070407357937512,-0.5415621252465286,-0.5916598819536034,-0.6381923026267344,-0.7046373827600831,-0.7667567571707394,-0.8385065599299111,-0.8926367208225514,-0.9458677143247343,-0.9406244752582893,-0.9549556113152846,-1.0043173070991571,-1.0526624375915077,-1.0985886903080484,-1.0944895355858648,-1.0752851397236896,-1.0736861781768425,-1.1264516133531401,-1.152920502737473,-1.121772132453792,-1.1102016718393841,-1.123291604657851,-1.1555906357014933,-1.1631676251004563,-1.1055858566089611,-1.0565258481698194,-1.0154187529495644,-0.962497247670278,-0.9012040504898948,-0.8428367938302586,-0.7874491777439871,-0.7268163521815154,-0.6617717600044131,-0.6076819717037409,-0.5670317389061523,-0.52655546472824,-0.4873489266945157,-0.47538427005615347,-0.5041419448946485,-0.52986219025086,-0.5107559829326362,-0.5103296139093558,-0.5273433707441626,-0.5190911876279998,-0.5126832800902719,-0.5194022382698265,-0.5193683879233149,-0.525973006731622,-0.5179345564901396,-0.5409099618594162,-0.5552292096326852,-0.5330659871628463,-0.5517478250782197,-0.567847017385688,-0.5703436976631906,-0.5803447808641451,-0.5595717635462041,-0.5352064159601966,-0.5110921100554044,-0.5154520730213097,-0.5355843752916076,-0.5160529957285735,-0.5356951247786776,-0.5917129014509772,-0.6070936080051283,-0.598282820073972,301.3598733713827
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.268625572477172,7.6351079965518664,7.161796533485643,7.738851006876708,6.481985005385237,9.768983282263026,8.272455431387536,7.83359817807598,6.157976625920856,8.418166437797748,6.928432200559676,8.219254654389596,8.209928187839603,7.124916535872536,8.465621011505277,6.955563418522826,6.815009846038234,9.306067731981603,6.54911853472525,6.65899231190282,5.982801778473352,3.9097292608856717,2.788869960771821,10.433909935489478,9.364807163232102,5.199421090235474,3.44565832523761,3.453848338290183,9.978633961824928,6.503058676542823,5.674718991104254,5.617840361097403,5.299260564213215,11.088543578311706,8.821578141356685,4.337899486665355,3.1555590675802603,7.124640724804123,7.352654141896892,5.627190635243885,7.342594469783334,8.805471385634107,5.217979721591126,8.443411004673564,6.071792631460091,5.677334397276476,6.8582630920587455,6.138218818904447,6.314115683246756,7.766345808896394,1.8381074891174498,7.03500957557264,5.6105414166864485,10.320764172385742,7.109041030720649,3.634571649531899,9.675858654742113,7.110885461294091,5.218180904322575,7.881227620409449,5.551561740720091,6.753001325434303,5.472701912197535,7.4965904195258695,7.767787427159994,4.16730269445459,6.421107041852371
Num_Collision,0
