,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,14.348031009741986,13.980861449504049,14.07551534759442,14.291691901413886,13.953470272303118,14.220183807522186,13.83256671468234,13.320518043726272,12.814165727493643,12.330169699339061,11.65162677731285,11.082024846015017,11.059147837275823,10.51425702785272,9.988517016049073,9.239829127042631,8.715064930766761,7.938064452532067,7.371276346658798,6.576880934575827,5.993130782765913,5.210775079768102,4.609738970331155,3.8316047482024485,3.22540442384677,2.4971603906044164,2.554583744508442,2.701070651285653,2.251576680147802,2.433997043371018,2.7394247344656106,2.40562780500542,1.9916388904448632,2.220094293757676,2.593312356054705,2.988204558719774,3.411041345402277,3.8839217850949157,4.295682450147654,4.18986060752584,4.525022205719411,5.03747906054496,5.434356717709397,6.016102468277837,6.469228516657989,6.7851790797327265,7.284561694077425,7.893598785483466,8.568364162039375,8.896924138354358,9.294144156833433,9.816967666011223,10.328860661648228,10.919259396948563,11.496657297899151,11.928548023048084,11.954954594847257,12.301962033893858,12.156899845681822,12.415298068048587,12.7397260800826,12.578683016499284,12.860402360634431,12.498866974378695,12.65843356709195,12.876175251411336,13.14829690224898,13.465927614598376,13.209228136913035,13.43649724729327,13.220325446832804,12.87866705903567,12.468125852170607,12.592813265399942,12.670024047097213,12.203707750144632,12.583736082477406,12.760799553748736,13.01126047331053,13.292948978748747,13.04988484609957,13.243330981088688,13.036606378011083,12.635552197538388,12.824712184456592,12.363650329175229,12.458810637986165,11.946069983253901,12.233016554654347,12.41025457136655,12.084050922026044,11.587221870946765,11.74422234916795,12.137459472419545,11.73049383585821,11.258865683024563,11.383319067713625,11.668385688758052,11.929697591280169,11.657689075190607,11.229405527820726,10.71830165965065,10.925822169472895,10.459816088133262,10.567893328609205,10.959563126346055
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.917684558070563,12.301306487735154,13.676317670230288,15.057475511484098,16.43658142719907,17.779029924406302,19.11546898978412,20.429465558218592,21.680325734152586,22.88069011618945,24.043790512852663,25.144233248137898,26.23485686185514,27.305071076687373,28.312610515195775,29.267103548154246,30.150113279964092,30.97863091071617,31.734457397148006,32.42789541825945,33.04943952001406,33.605847097348104,34.09164368158252,34.510923243102646,34.86080422598876,35.14450766424889,35.39241878556783,35.64456131513564,35.88616971522794,36.11953376790065,36.376479378080184,36.632090343393344,36.847591353537375,37.04492535755428,37.27668129868527,37.543627784327406,37.853833819223716,38.20803068247505,38.60651019478341,39.02150179957625,39.44496232527098,39.91010569740454,40.41844987062929,40.97338804058137,41.57600728896714,42.228436090868115,42.92771700629004,43.67205715704918,44.46261187674537,45.312112312718924,46.21599200986816,47.17152514816768,48.18074183199312,49.24117063761751,50.35858826617119,51.52072312217485,52.713341059868725,53.92407417407177,55.149411370619205,56.375092566881456,57.63299142247506,58.90111910294463,60.169320682595796,61.43570683275932,62.693713023011156,63.96911832327594,65.27101306676023,66.60122645108959,67.93868538812421,69.26947305885665,70.60401745560019,71.90609979825102,73.17012202026264,74.42241502861302,75.68527890312829,76.91617624146303,78.13748689387215,79.39417902483217,80.68157348576531,81.99561231730952,83.30067779789128,84.60302648544423,85.91323383653138,87.1949541742936,88.46807979662441,89.72633047337669,90.96883745067657,92.1825835597112,93.38523395780263,94.61489742243883,95.84152906762175,97.02501602413447,98.18691497231839,99.3760984839649,100.57058432095722,101.71889730335911,102.84895712779162,103.99924813514168,105.17731776547242,106.35839750370022,107.50479831855968,108.60170364544919,109.67897180349595,110.75002344036429,111.79734145820045,112.87092154125953
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2971966010079674,2.9935267752467847,2.7147286374450723,2.3868722290895903,2.062733808774187,1.6423232146849513,1.2142133269866797,0.8766144563835644,0.5024526578392383,0.1313646229478713,-0.15742995625131553,-0.4277086811836356,-0.5932441613729565,-0.749089234746434,-0.9191542578323747,-1.0447027326911158,-1.1849944147498077,-1.278801396471553,-1.3851619511697986,-1.4616093853107552,-1.5483827899305787,-1.6115212933406353,-1.6809773204107517,-1.730854294841461,-1.7790366798923212,-1.8141181599655338,-1.863521807535196,-1.9362199986732667,-1.9879136679969847,-1.984986428884569,-2.0015906181067185,-2.030278932456721,-2.068571657428924,-2.1416639516007616,-2.208178940507846,-2.290291981087249,-2.3708501216856277,-2.4586671115517897,-2.562445266507925,-2.667393742687907,-2.7786285047302353,-2.8914829674342615,-3.0314111682768425,-3.175139106812732,-3.3570933373184944,-3.4652047231392054,-3.5435691653912205,-3.7040228978761465,-3.9383545829530586,-4.143842851816619,-4.2505291724127305,-4.261692126696089,-4.201816717947958,-4.209251965160476,-4.314134987588257,-4.482322373949433,-4.569448064779899,-4.5486133667194295,-4.495002617081838,-4.530131606572987,-4.596653967367958,-4.571694991541718,-4.483364191106582,-4.429213646187608,-4.444984513731048,-4.518829157056879,-4.5129705184466085,-4.438559598974616,-4.437026702313863,-4.494175154627306,-4.470018694414144,-4.398249163741487,-4.320433620633574,-4.2681038976950045,-4.318622578977739,-4.479853184644294,-4.693393788514913,-4.859596602178176,-4.927540194528431,-4.88143059155627,-4.713616705428514,-4.518025010034566,-4.407314361617831,-4.405111416655349,-4.425331115695977,-4.403537926285656,-4.407250489115808,-4.511011153550049,-4.638578560163627,-4.7045678738669965,-4.72310976906467,-4.750006704232251,-4.675488196042485,-4.557353824563688,-4.493528188086316,-4.468809295489995,-4.426246264171928,-4.481807764044864,-4.567405551591631,-4.564563126171124,-4.540070389855694,-4.542916023057401,-4.465465816415298,-4.412027033433032,-4.453981155052257,-4.544304520778051
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9712492133726847,0.9755776177633758,0.9778002238425034,0.9752409395458069,0.9733790052777387,0.9611402251977305,0.9567558140834485,0.9644160011705566,0.9596027831382555,0.957989659367754,0.9646246349802376,0.9685883426979802,0.9809812459647854,0.9853175271865944,0.9850148438789073,0.9862918511825761,0.9867935457203497,0.9880141791071134,0.9887199719132478,0.9889170066544049,0.989299277023199,0.9887649228636585,0.9890763574907784,0.9884328144606314,0.9889651286987576,0.9876491119866431,0.9866045645927723,0.9832701300545975,0.9825480620782537,0.9875255757417287,0.9896373837260336,0.9903831500947334,0.9896104158282061,0.9852462837126775,0.9824911289264784,0.9787074259964185,0.9770102415173401,0.9755665415737101,0.9744821321249328,0.9729664229237714,0.9718783788392469,0.9716438437845729,0.9699651372144432,0.9691415047607778,0.9658211159328215,0.9748522804091,0.9832984252404295,0.9808549098016472,0.9731645532656249,0.9778335489418893,0.9881178069521742,0.99835159124086,0.999997110112134,0.9999871647607739,0.9984765378360582,0.9954023250660029,0.9968789400447619,0.9997658889812677,0.9999176362257105,0.9999054796057165,0.9994276337267628,0.9999998567150904,0.9992068381001313,0.9991983178961814,0.9999795880298834,0.9995718649135599,0.9999808846949916,0.999550221281549,0.999956123005909,0.9997924080110987,0.9999814002650639,0.999428846636989,0.9986984034754683,0.9990900938000923,0.999963707798357,0.996674061777759,0.9912667933781986,0.9917257695293604,0.9967397042235979,0.9999644313104993,0.9971102088174949,0.9931616020974969,0.9955760296919737,0.9993114562628767,0.9999687833361045,0.9998908906035341,0.9999988251043924,0.9987199910261804,0.9968172272707533,0.9980889332733911,0.9993010291105113,0.9996490221000383,0.9996538933288359,0.9978540430893377,0.9984383118304708,0.999224589237954,0.9993551847786568,0.9999159083968787,0.999053306708013,0.9998867089916492,0.9999977040822702,0.9999981854503852,0.9992181908330138,0.9991021933509804,0.9999968168838232,0.9990481355681647
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23806504473135315,-0.2196549833696849,-0.2095393095663678,-0.22114499730677123,-0.2292014661482775,-0.2760606228835542,-0.2908922690920436,-0.26438944132887177,-0.28135830997735645,-0.2868027415218595,-0.26362722467386274,-0.2486697054117773,-0.19410253750370488,-0.17073186761379622,-0.1724695838059913,-0.16501025510812098,-0.1619830180131855,-0.15436314936958517,-0.1497758897148217,-0.14846937040915797,-0.14590044715961534,-0.14947885239867062,-0.1474040672870801,-0.15165939238120077,-0.14814848705892922,-0.15668194405225958,-0.16313011103014088,-0.18215337312939012,-0.18600888609490668,-0.157458684282472,-0.14358916648511943,-0.1383517835390379,-0.1437749104827581,-0.1711425149702962,-0.18630937061987551,-0.20526025991278765,-0.2131923731521109,-0.21970417147134588,-0.22446508452150185,-0.23094661691161608,-0.23548336829763003,-0.23644923521876823,-0.24324397749701102,-0.24650505826456262,-0.25920951374955237,-0.2228520392125178,-0.18200056845980275,-0.1947399443309013,-0.2301103045656946,-0.20938373996972573,-0.1536984046242048,-0.05739425290778467,0.002404114677100757,-0.005066587975038392,-0.05517792485150857,-0.0957821029900448,-0.07894541718954991,-0.02163717240065044,0.012834358760284093,-0.013748885571640378,-0.03382905472110563,0.0005353221447263092,0.03982078218641422,0.04003400446422651,0.006389328883753039,-0.02925896227189243,-0.006183061104500257,0.029989250340854222,0.00936760711128577,-0.020375006340334647,0.006099108453045522,0.03379320212495037,0.051004890898330456,0.042649554165579466,-0.00851957077335557,-0.08149119326297774,-0.13187169653001318,-0.12837444469752524,-0.08068433568081507,-0.008434222778050492,0.07596862162716704,0.11674772853950206,0.09395940135381042,0.037102740892942285,0.00790141463985092,0.014771827512919557,0.0015329024217767872,-0.05058042629976734,-0.07972085935467202,-0.06179386116099453,-0.03738252557911296,-0.026492123630188706,0.026307670982060626,0.06547754340430272,0.05586535123956057,0.039372836603958676,0.03590563543535604,-0.012968274166011784,-0.04350276262244762,-0.015052215180792871,0.0021428556154007837,0.0019050186185230714,0.03953488470198035,0.04236516542231498,-0.0025231373766365236,-0.043621357358224436
Operations,3,0,0,3,0,0,3,0,0,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,2,0,1,1,3,0,0,0,3,0,1,0,3,0,3,3,0,3,3,0,0,3,3,0,0,3,0,3,0,1,3,0,3,3,3,0,0,0,0,1,0,3,3,2,0,0,3,3,0,0,0,3,0,3,3,2,3,0,3,3,0,1,1,3,3,1,1,0,3,0,3,1,1,3,1,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.35448142796729,89.9573085735925,88.57051217466623,87.17593397977231,85.78437593903291,84.42673223552468,83.07648364511445,81.75295697309141,80.49276818715579,79.28459705381294,78.11650140571194,77.01222863259079,75.91970209680021,74.8479818235579,73.83912129971533,72.88388635668758,72.00028287810377,71.17151430803571,70.41554767561652,69.72210707566231,69.10066245170385,68.54439771026288,68.05882785131608,67.6397577767798,67.29011601958305,67.00661060447084,66.75900927569268,66.50739033871841,66.26620738252382,66.03282690257852,65.77603378325918,65.52069102081894,65.30556485643656,65.10900300533933,64.87802910302509,64.61214853044119,64.3031038345638,63.950303432546605,63.553647493037694,63.14069913219182,62.71962162996443,62.25714182518029,61.75241940110017,61.20160999622577,60.604764720666445,59.95625081696325,59.260128001194666,58.522295887589436,57.742070330740155,56.90283151062663,56.0052796404281,55.051557614925855,54.04059704929814,52.98198633752049,51.87187928887119,50.7214457543569,49.536499995040664,48.326917598259975,47.10068403731568,45.88004074833757,44.62978257090513,43.363135242354176,42.091867425807905,40.82491092464148,39.57162193940051,38.30594955432175,37.00796580766934,35.676200467206804,34.343570144511084,33.02337455928573,31.692516330863562,30.38960819786492,29.124072315944765,27.872872795921747,26.62234542097722,25.41795615334485,24.233805828646005,23.01342520230521,21.752124603263432,20.448475509236616,19.13390037217428,17.817340627102833,16.50822590780721,15.248909101003866,14.006844012402752,12.77552575134537,11.571820505083315,10.433959565631909,9.335023754129967,8.217523888107088,7.118193674638868,6.108637193911932,5.125053738697743,4.183401108176373,3.450393830035362,3.0733499790306693,3.080740608819929,3.571926149468001,4.362808814993593,5.249973523892362,6.194541231212636,7.165242675773815,8.119409849854833,9.10372482683474,10.111426172898074,11.16526293556316
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6023080596489052,-0.6028271456251986,-0.6132036010737352,-0.6054218051060758,-0.6084419592606167,-0.7045931597983577,-0.8354203782925977,-0.725637975968318,-0.9232179858830767,-1.0365161008876043,-0.9127622029344673,-0.8957272268788472,-0.9074734642094171,-0.9282797267576939,-0.9911394761574428,-1.0447650569722384,-1.116396521416192,-1.171231429931936,-1.244033367580812,-1.306559400045785,-1.3785553760415468,-1.4437352585590304,-1.5144301410531966,-1.580929925463721,-1.6503582428032502,-1.7164945848877835,-1.7523986712218402,-1.7483810630257324,-1.7588170438054078,-1.7666195200547037,-1.7432068806806598,-1.744657237559764,-1.7848738356176312,-1.8034381489027567,-1.769026097685753,-1.7341194274161182,-1.6909553041225962,-1.647199597982798,-1.6033440604910965,-1.5870516391541258,-1.5789224977726093,-1.537520195215862,-1.4952775759198786,-1.4491905951256072,-1.4031547244406681,-1.351486096296803,-1.3038771842314176,-1.2621678863947707,-1.219774443150719,-1.160761179886478,-1.1024481298014734,-1.0462779744977482,-0.9890394343722875,-0.9413892882223465,-0.8898929513507028,-0.849566465485708,-0.8150542406837644,-0.7904176032193035,-0.7737664390557129,-0.7793567110218902,-0.7497418225675574,-0.7333526714490475,-0.7287321834537295,-0.7330434988335739,-0.746711014759029,-0.7343276149212414,-0.702016253347594,-0.6682346595374611,-0.6673696773042792,-0.6798044147746438,-0.6691417715778343,-0.6970918670013582,-0.7344641180798419,-0.7488004799769854,-0.7494726250554713,-0.7956107323676314,-0.815849675301159,-0.7796193736591981,-0.7386994009582253,-0.6963509059731834,-0.685424862937662,-0.6834402549285556,-0.690885280704375,-0.7406831931966575,-0.7579349113988858,-0.7686817389426182,-0.7962947537379446,-0.8621390605485946,-0.9010641884980579,-0.882500133977123,-0.9006697865317781,-0.9904435192730636,-1.0164165447858116,-1.0583473694786294,-1.2669927218589887,-1.622956148995308,-2.00739062978926,-2.491185540648072,-2.790882665525592,-2.88716470889877,-2.9445677073202727,-2.970701444561179,-2.9541671740810163,-2.9843149769799098,-3.0077013460633335,-503.05383676266507
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,7.954454942010072,8.452869996046733,8.608119927157158,5.09454928155138,7.316752028531977,4.0835574268695485,10.552509248576067,5.127930886411903,8.972579504310383,10.117029630105874,7.291977847284749,7.848852032851582,2.9159092392439754,10.790133619356427,7.316635254498482,8.566603218155729,7.167931449860556,8.941364294262094,7.471208115368615,9.873055202127215,8.195787856521438,10.115409159466033,8.723990971694796,10.307206342942582,8.884803441773421,8.72782568049863,1.7395995335265528,4.88237532261765,7.813435658455928,3.8984945447282007,8.162848881510797,4.843703516604191,5.626747760424695,3.9062784795078125,7.208804048038391,6.27051165238784,8.809785662871219,8.589027113093556,8.617893565838683,7.383999196506823,8.48043861518415,8.739065171839359,7.727415416166553,8.945154604866788,7.429809053139673,7.389303528525371,8.643217394095803,9.239816004195239,6.814360174610219,8.673233771057268,5.240191097457363,6.17992481187489,9.397989771216569,9.88220988208039,7.304468746637008,7.739331525176602,9.042158323970861,5.395786288881327,10.18967406447271,7.140407394120707,8.839223261069646,6.419996580026309,5.345385043221515,5.838303841700853,6.3409993428618066,7.419439595441037,7.28631313461693,5.965790151674912,7.636075011194624,6.165507780345985,7.261032029992016,6.181124495712003,4.428641939467904,7.893868675460218,4.568630203307857,5.407038337887736,8.965995833213512,8.138793618574955,5.329359955675722,3.6846150498479053,2.480767050645527,11.18295954170465,7.6658503626139085,4.763612700549463,7.469829918418585,5.942144012680518,7.505861974749521,6.27747750842838,7.958085029625781,7.375193949533448,7.405805246139909,7.632973928419334,5.133071996740039,8.130061885077051,8.654305284915717,7.903591431155597,6.021396777277257,5.7659345482300655,10.106253033742101,7.299162334532643,9.676529850124526,7.40671824584622,2.538727527304007,9.515521268477553,5.908313009698995,7.3590286328755266
Num_Collision,0
