,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,3.282306142789769,3.2839680862571403,3.4070128439856724,3.6740796012542143,4.059686277354634,4.389321419243744,4.9211449148865025,5.293359482571184,5.780262310907913,6.043740157018935,6.454924898596014,6.896092118425368,7.344309386101909,7.87427913204081,8.59653221769875,9.269824936401534,9.930181808284571,10.600594491286058,11.274422143611082,11.958219845611813,12.61514677284275,12.600740895716273,12.313662389168403,12.552801705479599,12.333499367651283,11.92662020400209,11.412379807680153,10.88244675212913,10.954465065092073
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.353763691239294,12.622264836073978,12.898445432310385,13.214887001884133,13.554397595559923,13.935576704531327,14.369029490298498,14.854617683633679,15.387803734125779,15.962761360627576,16.582940569745723,17.25298339770075,17.96068076607522,18.699606950376705,19.495236523727907,20.37122402997139,21.32012782541763,22.339302975880987,23.42843564074262,24.588792649508374,25.818523975901897,27.080340617317347,28.328652598668132,29.57037342798111,30.816232791910522,32.031645485106466,33.19764744868161,34.312690790540344,35.402720570103455
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.753042567291605,-3.5640563484074823,-3.3750286541685925,-3.215676337121994,-3.0282913629524835,-2.8469623993280275,-2.672319687238728,-2.5130641190315384,-2.3613729239846064,-2.2117259839114314,-2.1522533233033596,-2.1358363252008634,-2.0469771976589874,-1.8686782327551652,-1.651591056829554,-1.4683479515510525,-1.314642248888961,-1.1810372687799995,-1.0719715712810713,-0.9925763844817717,-0.9511797287480697,-0.9536005032553476,-0.9388196801056101,-0.8808111163302763,-0.9123713647098883,-0.9623411836188737,-0.980951131238515,-1.0162360314392938,-1.0259589048175088
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8185247015379387,0.8170633486764389,0.8200889126885735,0.8374140054076324,0.8459897040810795,0.8628173103134809,0.8822332323574055,0.9062397509784815,0.9257428607630278,0.9423106305330553,0.9677733672001685,0.9852054760303579,0.9879259368232102,0.9821312864534941,0.9795147070325342,0.9813942025754857,0.9844594050971679,0.9884272576994,0.992353463771108,0.9957487776628922,0.9983349516315215,0.9997588794554934,0.9998192042932682,0.9994598604435799,0.9999927721436062,0.9997545653540347,0.9997790223919898,0.9997063945942221,0.9998277484883807
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5744713334642804,0.5765479028230386,0.5722361184731992,0.5465691022616863,0.5331992316093558,0.5055158642648224,0.47081262060845847,0.42276413488665254,0.37815361395375474,0.334739713186822,0.25182277446261264,0.17137727387199206,0.1549268967996925,0.1881970673767388,0.201372636440428,0.19200369567075112,0.17561229944320617,0.15169560388107436,0.12342853374112556,0.09211064967123092,0.0576829641305615,0.021958664574519296,0.01901469764092944,0.03286316117021694,-0.003802060039732446,-0.022154210745706136,-0.021021569516025695,-0.024230654292063374,-0.018559993336617793
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3,2,3,2,3,1,0,2,1,1,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.869609524962826,24.586309202579706,24.296480475370064,23.969627442640533,23.61882818748054,23.227918271655717,22.786216185561415,22.294087633849205,21.75552314225451,21.17607613075504,20.554479681166843,19.884237716731427,19.17452968151619,18.432351340953733,17.6348389417427,16.759293072068076,15.812447224346803,14.796629623986478,13.711735116767949,12.555908778607558,11.330068737131896,10.070426307626363,8.826147262217349,7.593759711682225,6.35110143975176,5.138076247550615,3.980781090411166,2.8771533766373856,1.8201696096523623
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.6230867250203405,-3.8738217684408873,-3.6496410590057664,-3.2977575526005474,-3.0731107783846072,-2.9651840594669263,-2.6869826963683803,-2.492666133445097,-2.4950360135632748,-2.0931574252807854,-1.9827554298332615,-2.366606713822759,-2.3291952338388575,-1.743663908151266,-1.6605202326101667,-1.8450048999104802,-1.347232832447535,-1.2566642257053147,-1.1719532960447716,-0.9297156823946437,-0.8357553414327255,-0.7403575704944672,-1.165887999710867,-0.7833973854937821,-0.8144075771157389,-1.4894373665359546,-0.9689032414962395,-1.196065400952968,301.0103720417395
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,10.200928078421024,6.610782321516724,6.77790003211472,2.7978529640747096,5.751436425904969,7.32927533650319,6.705654522053514,6.706661752961817,8.157439162774855,5.3741143358234655,6.307047446757757,9.77332579743088,10.090275534719632,7.521822515890657,7.705048455863358,9.38631152812915,6.767173140767294,6.738017029502508,6.738680154552337,6.849778587345361,6.569654521331201,0.15082393873525984,9.050516239295337,5.794605210879098,6.510838827224188,10.300802047755035,7.246761212373836,8.462329358837763,6.365455605217196
Num_Collision,0
Num_Off_Road,0
