,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,14.00643594742881,13.562822452683282,12.915721467807785,12.288831899908365,12.336360178777863,11.791419590415085,11.256955821302942,10.58750210521801,9.93839077299999,9.47254757210249
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.074913138119105,8.247414497759692,9.36876418808238,10.412715135355501,11.443640999600301,12.436437288841406,13.417974355154504,14.371721926997578,15.313725882742359,16.258125843487456
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.404807923557967,-6.681814144241971,-5.974974372379794,-5.270631925605613,-4.595585031549953,-3.908526587208658,-3.3091079697626298,-2.7797854548782106,-2.3771008376831215,-2.234176712256082
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8148083499430473,0.839851048698712,0.8408794088639996,0.8351248881219278,0.8339726702995625,0.8289177402733825,0.8428435115767058,0.8618620094122998,0.8948787818839029,0.9134112995488823
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5797304139538382,0.5428169267807276,0.5412225233196883,0.5500603796305799,0.5518057495110188,0.5593705210860411,0.5381587265789225,0.5071428563351679,0.44630927139594817,0.4070378334460102
Operations,1,3,0,1,1,0,0,0,1,2,3,0,2,2,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.610521741790137,29.32624388309624,28.10385408736455,26.968256326129744,25.860444087034942,24.801236549288653,23.773540128346816,22.78883749925925,21.830109987612367,20.881506432910054
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.8382873761427945,-1.0529805626478836,-1.1164815939730817,-2.0708983138364307,-1.9497943536459181,-2.0946311873102283,-2.796537110434886,-3.0796951253198026,-4.030758288657326,-4.3010903770243205,-1009.2391261445431
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,7.020490395153602,4.577807835502582,10.23669547253218,7.945748904674286,5.822384794508223,8.181538660643733,5.35096829142991,8.859842211126706,7.786189426655922,26.38019186292547
Num_Collision,1
Num_Off_Road,0
