,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.893973495499756,8.712760959192874,8.240368912312798,7.68129483824058,7.000827186537368,6.214695769166022,6.289186774481172,6.552634198307588,6.893655597987828,7.307882278953764,7.781567423455542,8.30188500662203,8.85894213350209,9.447827224038269,10.059703378917714,9.817826366012179,10.261897532890817,9.966471593759543,10.068985248067827,10.339136562778442,10.172946582501263,9.573754120217014,9.167562388973241,8.603082772154584,8.749283469744912,8.869150198618481,9.030867069864195,9.44028913837524,9.786404078690586,10.205261419546726,10.584960536452094,10.87550985652588,11.4081809016938,11.245317173516538,10.91995038667148,11.105800108820382,11.40916429220567,11.769888313723182,12.15281724634252,12.551820610479744,13.052325676100569,13.552790799600208,13.900138994682566,14.46798149296642,14.998981506027912,15.08793949987082,14.851737325216964,14.960324058360476,14.584738988543144,14.695407428472384,14.344282524299256,14.491184320215275,14.739485874225096,14.963037069492108,14.677382211051919,14.809271024704993,14.944942787392389,14.719860741338406,14.820110048712708,14.923425795432955,14.771882608489213,14.805189081114401,14.819377803617659,14.793579290043073,14.747814315985611,14.731626626029257,14.771910062855774,14.803017180090198,14.792112359255789,14.762183712463722,14.755067884941969,14.771293374054528,14.787479536206751,14.784565356380048,14.772688245052647
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.33371282872856,15.166064091648874,15.946888675023633,16.707605281392464,17.42336309210372,18.051534405694305,18.620406076729026,19.21545965373438,19.84808175230847,20.522998313895275,21.245809111338357,22.021653308327878,22.854968078755626,23.749444715723307,24.7080897455316,25.679994796476382,26.634800163700074,27.602875113702968,28.58288350835399,29.597486744281365,30.62560946025899,31.605237009120817,32.52417778680627,33.40375292628887,34.243446821440045,35.09335733874075,35.971736058683156,36.88779621366927,37.84258379411286,38.840755900933004,39.8785948587734,40.93643652045112,42.01508498963384,43.12784719243592,44.22349366649059,45.314402943623755,46.43898950211789,47.5991195287843,48.79345671949953,50.02813198600992,51.30712991292375,52.6358394433895,54.0060400949893,55.425351936687356,56.89811856419421,58.401292816436076,59.900401739945416,61.387619216294496,62.86753666141497,64.32894450628629,65.78298784838121,67.22477588722596,68.68634797092497,70.17225668835884,71.65676599324537,73.12959117642535,74.61754483738684,76.1024443979781,77.57799777352253,79.06552181106022,80.550901709407,82.02905974236782,83.51021349083256,84.99094558456339,86.46812027274537,87.94143660832432,89.41632532262119,90.89512172058713,92.37488656730794,93.85229098369096,95.3277871818391,96.80380590169788,98.28164991089501,99.76008755464251,101.23774532220918
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.250288477289194,2.966579192261381,2.643216332392648,2.4087592111145413,2.2511909622080015,2.0506944222149,1.7990259849961965,1.5559990153727703,1.326672668821651,1.1033366583699424,0.8837285286849906,0.6682493526574044,0.4590093472570959,0.25915102257063855,0.07266280372116081,-0.14282001551405213,-0.4480662860517623,-0.7428875770727149,-0.9428656566407433,-1.0393076750756105,-1.0925832845046892,-1.216996382018333,-1.3784271821184781,-1.503921228513119,-1.7203888317657619,-1.9637355721499472,-2.1262089945223708,-2.240632046149644,-2.3753885411801834,-2.4153093439279547,-2.3451548140483736,-2.1566989077989622,-1.8768517393378288,-1.646182559609195,-1.487013546819288,-1.332952914419343,-1.2784403602836065,-1.2954018517003345,-1.247212352478971,-1.1719729939093553,-1.1869692936492005,-1.2941933008976694,-1.3490740350526094,-1.3427076494878962,-1.3976497534965553,-1.4665940592778408,-1.430998399531275,-1.339236027645254,-1.3306963379276378,-1.3910636270826824,-1.3765519979104426,-1.3446337545139677,-1.3563088567891712,-1.3450218323596597,-1.3661744921906729,-1.3571298808604682,-1.3809249211636803,-1.3748321309392075,-1.4006880525525647,-1.3946496946110165,-1.4193607220514992,-1.4136135605406526,-1.4389036890943558,-1.4316967333923867,-1.449695195568101,-1.4335725662446208,-1.448456602942006,-1.4315609152406772,-1.4457623445113683,-1.428757192832194,-1.4427594482429162,-1.4256004011218881,-1.4398340106822687,-1.4226657900163597,-1.4367103542142128
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9817366047313513,0.9675158079197106,0.9509990653391087,0.9535042225765481,0.9628309609642327,0.957862984687125,0.94424284382104,0.9383408870624533,0.9391920336251915,0.9434154716559306,0.9492571981542164,0.9558233293594627,0.9626489783251088,0.9694367437442898,0.9759677062054405,0.9755640850874421,0.9646507477275723,0.9615185880627843,0.97191850396931,0.9867012587815638,0.9940361262575113,0.9927632433474193,0.989635648973489,0.9889616344662819,0.9806278594766938,0.973179250061807,0.9785682637661657,0.9855991219747084,0.9884763395758547,0.9955892848780907,0.9999567156265907,0.9959588250507088,0.9848865611961991,0.9830744599695037,0.9866234346825494,0.988987546762455,0.9957953470969649,0.999401491084299,0.999176362854705,0.9988910060356089,0.9999987277517121,0.9988564723973036,0.9992629187540801,0.9999903863494847,0.9995904019156675,0.9993417571512181,0.9999809108586162,0.9992183121865074,0.9998937099363651,0.9998024336674702,0.9999967195019184,0.9999302096442036,0.9999990249352664,0.9999968115301711,0.9999853615982504,0.9999997074255806,0.9999691146082401,0.9999954699004215,0.9999540481143092,0.9999937407150609,0.9999582821410109,0.9999935719002954,0.9999553253650715,0.9999954755088206,0.9999825589704007,0.9999977088686616,0.9999956876795195,0.9999938179356145,0.999997754775021,0.9999926701069889,0.9999981681422918,0.999992092292895,0.9999980500964915,0.9999921506386827,0.9999982127369093
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.1902452073786843,-0.2528105247521741,-0.30919375434206553,-0.3013796567930433,-0.2701046845367407,-0.2872255256175404,-0.3292498320314759,-0.34571141095840063,-0.3433923761165602,-0.33161309962095586,-0.3145008294939885,-0.29394176813136325,-0.2707525522125772,-0.2453413945474108,-0.21791520471066472,-0.21971507888058595,-0.26353165826639424,-0.27473988572784563,-0.2353177036307686,-0.16254422757784262,-0.10905127094610659,-0.12008806209741558,-0.14360112214332166,-0.14817181092832774,-0.1958800684555671,-0.23004814115558253,-0.2059226873116994,-0.1690987012448165,-0.15137544747653006,-0.09381884584630099,-0.009304132054176045,0.08981101716165898,0.17320063964987414,0.1832064577346244,0.16301594442019843,0.1479987579298581,0.09160582241339854,0.03459276829743312,0.04057826896804423,0.04708246022850864,0.001595147315228525,-0.04780949225849219,-0.038387748085512104,-0.004384884104331288,-0.028618672192717094,-0.03627743670541979,0.006178828236182038,0.03953181745312922,0.014579740384942516,-0.01987696235856377,0.0025614420550842403,0.011814221976032532,0.0013964700198868289,0.0025252583019398753,-0.005410784528752268,-0.000764950163870492,-0.007859378449495278,-0.003010013062279316,-0.009586535338994959,-0.003538153572090172,-0.009134220141777099,-0.003585548505984147,-0.009452368699646692,-0.003008149246239534,-0.0059060778024910025,0.0021406208042254833,-0.002936770737537559,0.003516260876720967,-0.0021190669921073153,0.0038288029846036283,-0.0019140825637290779,0.003976851980913631,-0.0019747919421752203,0.003962153583864805,-0.0018906408932093115
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,3,3,2,2,3,3,3,3,1,3,1,0,0,1,1,1,1,3,3,0,3,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.94069215477563,87.09476062174122,86.2990875068762,85.52839211343904,84.8063821760731,84.17028640185657,83.59181618518045,82.98812122091002,82.34792648976381,81.66616845350063,80.93714319750362,80.15569911821156,79.3174236922837,78.41865358835616,77.45640033411937,76.48076114597754,75.52152307307942,74.5502465641908,73.56869520701802,72.55353624080759,71.52516025489739,70.54506545815862,69.62583168009184,68.74628473153322,67.90718528976535,67.05879328102328,66.18196313974963,65.26728315480557,64.31441949052383,63.31696916204251,62.27818396789101,61.217919637033006,60.13659956926922,59.02255740449112,57.926531951075006,56.83566628724728,55.711198823792,54.551029749073074,53.3568356204959,52.12247959957917,50.84342455763473,49.514328897414266,48.14401443449646,46.72471534597471,45.25188353993998,43.74871948256171,42.24959189519151,40.76246611301203,39.28257189029577,37.821064806762124,36.36703887798266,34.92531185146773,33.46371759486273,31.97783876988137,30.493285708922464,29.020483494969582,27.5324851263827,26.047598874363054,24.57200842436136,23.08449258661564,21.59909258444129,20.120937295645057,18.639784404788625,17.159048734251762,15.68189118575184,14.208558814223442,12.733688075552626,11.254873051995425,9.775127046336682,8.29770284836335,6.8222271089443405,5.346187424614081,3.86836870660077,2.3899078796965534,0.9123127113225777
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.1079244420559746,-1.1540684669655832,-1.2043268851349893,-1.2293046065628346,-1.2779900626340606,-1.3639042257834717,-1.4215297833238907,-1.3963050357295401,-1.3598052688538047,-1.3182419637368241,-1.2709747440029844,-1.2185559207079422,-1.161724574072153,-1.1012298960724536,-1.0377467457632008,-1.0243608118581733,-1.040761927101883,-1.0287234911113785,-1.0184486428272237,-0.9848410337895643,-0.971624014089798,-1.0199052032612315,-1.0807662219332173,-1.1204530514413875,-1.1609005582321288,-1.151607991257933,-1.1231698587263423,-1.0853200150559417,-1.047136335718264,-1.002549671518679,-0.961214805848499,-0.9397356691419958,-0.9186799322362162,-0.8859578352218946,-0.9039745465838891,-0.909134336172265,-0.8755325365447391,-0.8398309252810634,-0.8058058714228267,-0.7656439790832721,-0.7209449580555614,-0.6709043397795327,-0.6296855370821959,-0.5807009114782389,-0.5271681939652808,-0.49683594262172903,-0.5008724126297963,-0.5128742178205243,-0.5201057772837316,-0.5384929164663603,-0.5459740712205345,-0.5582729734850744,-0.5384057433949963,-0.5141211750186443,-0.515446939041091,-0.5271977860471182,-0.5120016314131135,-0.515113747980358,-0.5244095499983068,-0.5124841622542782,-0.5145999978256519,-0.5218447112037659,-0.518847109143568,-0.5192643294631338,-0.5228424515000825,-0.5266676284716016,-0.5251292613291838,-0.5211849764427985,-0.5202539943412567,-0.5225758020266689,-0.5245242605809892,-0.5239603156697417,-0.5221812819866889,-0.5215391730957832,301.47759516837397
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,9.704502298291036,4.947722262651558,8.783965862455107,10.20475091013069,7.453019703668958,10.20357898131996,0.8866327972128768,5.061434458310543,4.012335091865802,4.260379093363229,4.760218635787547,5.2081893267617385,5.571894140959463,5.889091232759697,6.118834754266048,8.546008037373781,5.083469876658974,9.696038306521658,6.109313933887972,4.554714551999568,10.05218343929351,9.36377716748144,6.624111416642582,7.175218456633893,6.293039761293649,9.573272173867505,7.487882505767662,6.997918704535928,5.276091609890117,6.394538820312307,4.467458929055972,3.1886888473547943,9.254411238802383,10.696589150548057,4.216223044490518,6.0859376034478725,5.497312786803871,7.756599151060106,8.866212712337532,8.115240071075318,6.487619226623483,6.350386799404592,8.007073753601844,6.93594752961493,7.955040696334279,9.32295437209051,5.430793818244924,8.046635347652632,7.24016422804193,5.264376262227447,7.825325109142966,8.990254873292107,5.6256222769817485,6.180470046654328,6.9268428517574465,6.03719229283023,6.115820132301878,6.399307068703324,6.122456336506675,5.989480605688947,6.2460588958016565,6.133428815354847,6.086898558209619,6.005678704169959,6.3926027012966475,6.212139149818645,5.908794406733491,6.057678501028098,6.008060942157322,6.088360237661028,6.076034850707658,6.074251933041768,6.041328974339833,6.033516211430922,6.052633461090805
Num_Collision,0
