,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.239581809899322,12.583998199548894,11.905056418944097,11.202532978386271,11.189996632398206,10.696143807846525,10.028678512687657,10.085392490889587,9.413515909149366
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.170294716293283,8.227576387108867,9.22011510433824,10.173276144461408,11.086404820504269,12.011077876559236,12.903650900383711,13.789950463683505,14.673102461999923
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.013496942521391,3.2767336098671103,2.557736578716273,1.9068704799632668,1.2574692707840815,0.6738493196025014,0.14884486189056714,-0.3256762185221583,-0.7030042485167649
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8392998044697788,0.824636501263449,0.8179380691257979,0.819991637237371,0.8190441068395575,0.8330512401583327,0.8500343834048948,0.8650924664360664,0.8956155768920451
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.543668868169763,-0.5656630099131262,-0.5753062793632289,-0.5723755016252668,-0.5737305561423337,-0.5531958344661173,-0.5267272036163124,-0.5016124246024647,-0.4448288866837779
Operations,0,0,0,1,0,1,1,1,1,0,1,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.481064427120337,29.3109641840833,28.217874624909005,27.183875764632994,26.19988512392618,25.221630386867112,24.28938963925277,23.374811517052873,22.474804746880732
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8207002713677642,-1.11005750260817,-1.6470170776764057,-2.1928310726785503,-2.0637338558930685,-2.14270702981816,-2.521921337898278,-3.4804695652938937,-3.9286991783548597,-1009.6903836012373
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,7.5602397158621875,9.212938366767421,10.354894466585328,8.464156887105844,5.944735615238678,5.355074477185312,9.010674667489095,7.195197288161348,22.98426608494503
Num_Collision,1
Num_Off_Road,0
