,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,12.89010888657251,12.928652970984862,12.472821422825449,11.791681555343485,11.866446864756767,11.34750041390756,10.741889349591268,10.102343217997468,9.38270899725308,8.646198148120659,7.903634582788695,8.065177039509994
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.906058720315012,6.954008186129358,7.954253733951314,8.938969300141288,9.924037347320342,10.88097852371741,11.803575931467963,12.65853514659721,13.501597518946744,14.328972781211055,15.114977458311637,15.88394215528968
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.990539877791447,4.239532334656967,3.457464213995452,2.7489330180155824,2.0944634037950287,1.4366878165429142,0.8282265803964036,0.23276220068120715,-0.2506238825057674,-0.6086666291129887,-0.8620934178437341,-1.0370694517827619
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8395853507887425,0.8207228243655601,0.8018931780905051,0.8098253637844353,0.8217479830400389,0.824880004801173,0.8280646142667117,0.8256479816094495,0.8487249346780353,0.8846774163282964,0.9168262116658582,0.9223829227562208
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5432277963625796,-0.5713265664796431,-0.5974674308545274,-0.5866710152814839,-0.5698510791159633,-0.5653078609741924,-0.5606326735031788,-0.5641856170306383,-0.5288345537649414,-0.46620367763316706,-0.39928648562458385,-0.38627677099159297
Operations,0,2,3,0,1,2,3,1,0,3,0,2,3,3,1,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.91190569235838,30.735819817247304,29.61084454142938,28.524505785649684,27.455663599719838,26.424091306182785,25.442563558432205,24.54000019061886,23.666901354277606,22.82256742972158,22.027385764884496,21.2535141739641
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-1.0704453850003146,-1.0331396401011825,-1.242417487897617,-1.9172344127203114,-1.6324191476232972,-2.0490553801273954,-2.6667511135302018,-3.049019790229119,-3.6320741875703373,-3.9692857909983665,-4.4560158368207965,-1009.5644320226065
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,8.27268207913961,6.354114285906383,6.588908695341254,9.592929283898375,5.752391216356961,7.319139225701325,8.981130012935715,8.502879126167567,9.164921226698238,8.395021107307857,8.272284083336507,19.848277334284422
Num_Collision,1
Num_Off_Road,0
