,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,12.817414379707463,12.19585694124673,12.228376906170311,11.679734307193167,11.006481369118191,11.083396468917105,10.540003956419477,10.636980765703434,10.612914062767087,10.883346289945784,11.185213899729584,11.542072664868863,11.965800233089613,12.31775063201003,12.578719559019984,13.057927611857359,13.724158531901455,14.197853473148566,14.646088690884612,15.202429178252284,15.300183166506196,15.070461543819066,14.656720244421416
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.681013510521336,10.721740467405388,11.749619714111738,12.740540997176497,13.723956830389723,14.726692164553693,15.720339363780536,16.676945086573074,17.671944785398605,18.70688024801644,19.79739432450234,20.93431755976317,22.105508437790196,23.313591626631755,24.55341845869216,25.83008521567382,27.171837339193615,28.565077507807807,30.005998392044688,31.501255507718014,33.02771661634492,34.54026528868067,36.02684904552488
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.5783803414866044,1.8858583150548716,1.2263791476690107,0.5558687545120458,-0.005734747297634613,-0.45808001783943064,-0.8914180309888482,-1.344818859112813,-1.7166859685352387,-1.9882014166838649,-2.150188571285516,-2.1883389426765048,-2.0990540004438585,-1.9352916531601396,-1.8309357038401892,-1.7996358432343948,-1.7462003978391032,-1.6251645799848842,-1.5711194981117567,-1.5980142031439641,-1.5615358123204175,-1.4559349384946483,-1.4322221680907097
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8545490583841132,0.8429803319643955,0.8403576206070226,0.8350532816955633,0.855750932454571,0.8891535351437689,0.9024221774421539,0.9038709132923417,0.9231009614429515,0.9495069630400723,0.9750328765286121,0.9931108013987704,0.9999770762721115,0.997434027477407,0.9971297665086685,0.9996889745663138,0.9995355136311258,0.9982353111447889,0.9994421584232442,0.9999936039164157,0.9998338935815712,0.998747094538009,0.9996951576597388
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5193706834379714,-0.5379443836691649,-0.5420323509604418,-0.5501690801285277,-0.5173879990907523,-0.4576089935101128,-0.4308528909738933,-0.42780529695653374,-0.38455768745807,-0.3137459595571213,-0.22206055410256959,-0.11717907724970396,-0.006771036130430979,0.0715916254194543,0.07571148355677784,0.02493900821107306,0.030475514600438156,0.059382350775852896,0.03339718500542762,-0.0035766082059404984,0.01822594978362877,0.05004239354672355,0.02468991194131761
Operations,0,0,0,0,0,3,0,1,1,0,1,1,3,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.765189024706885,26.637330566960177,25.53726928515818,24.4845559595654,23.46027575612942,22.432391384233366,21.421383171142164,20.454646726509885,19.458405082373257,18.427209276931816,17.341335789559775,16.20636518212721,15.032777574296524,13.8204761434749,12.578701624749398,11.30167813215972,9.959235820855268,8.564959460111032,7.124060148085438,5.628744842572267,4.102463705329567,2.593738733365163,1.1158366498908108
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.7506455561206398,-1.9751765597905222,-1.7962666956226085,-2.3819044549473976,-2.6917172787989854,-2.540222202279197,-3.584209227798267,-2.813902272483735,-2.743843892117315,-2.584578319081508,-2.3515365378325512,-2.1161687524919617,-1.902234825508792,-2.7346615188839283,-2.015631366334742,-1.386847933419495,-1.4889528289911595,-1.0368566158972352,-1.0562296910454059,-0.781318142971847,-0.7876355448876344,-0.6573302191538346,301.23914489655
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,9.388964039657504,9.120829208914317,5.103026455777407,8.375535005823542,8.659988448132713,2.494619989279679,10.96729623418929,3.7364239585225727,5.068825175510318,4.166641208526327,3.60948530151578,3.6249330642404978,4.24179872028831,11.422893913492215,9.402670178714938,5.835108286578788,8.475239734894377,5.566671799112413,7.614822617874366,6.19755874249156,7.4165006608994535,6.507800450826245,7.654028626758179
Num_Collision,0
Num_Off_Road,0
