,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.742796251746472,7.667410084059138,7.074086028983642,7.086274985625675,6.998830059563503,4.925778507987842
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.625517102610212,11.288782516415448,11.885186779539357,12.483466058941858,13.087947616409274,13.648623924088964
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.217920210663272,-4.8221156916247825,-4.392786167430984,-4.0146136226946885,-3.6491183870690946,-3.322489707684537
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8302993354932687,0.8406691657144195,0.8286223442947029,0.8369977882344228,0.8427709886756773,0.8533160095023968
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5573176952864823,0.5415490317755373,0.5598080122109281,0.5472062705147706,0.5382722922895264,0.5213940812158355
Operations,2,3,2,2,2,2,2,2,3,2,2,0,2,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.75027028477943,26.04132390190887,25.398823774201396,24.76453097182811,24.129218159309367,23.54446842065979
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0444975639623668,-1.2337919417671115,-1.4368105729806677,-1.6498651313972172,-2.530746427915782,-2.8365645232369765,-3.246490414651287,-3.3022969993012676,-3.4870680406583237,-4.260340369795479,-5.1196691344525345,-1011.0307883564531
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,10.354960521272476,8.875435027263006,5.980972292754679,7.7140712140748215,8.14150038120158,31.09202038507912
Num_Collision,1
Num_Off_Road,0
