,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.308612922426201,13.459828528298265,13.449294247163026,13.053547809370867,12.572673817400535,12.570217146119415,12.082442862140296,12.165793169812607,11.726713784624952,11.793453709784124,11.915961358374002,11.718116543218189,12.021808239550417,12.4650758000755,12.59884211988838,12.476447249936477,12.637558149915524,12.198903477636415,12.419567221929707,12.568668450357713,12.383887652343338,12.453571764372402,12.583149222168974,12.73158014233033,13.101617404150895,13.462443135916558,13.911506630169375,14.302311163545863,14.757647806261382,15.149979913650656,14.999673537896198,15.13285641936715,14.934841544074324,15.04982922231643,15.189807043977433,14.84426165359953,14.939953018270613,15.057672635485128
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.04702827928821,53.41858580678649,54.72767421893897,56.0296745388251,57.299469127354065,58.5522411091264,59.7823795986671,60.98627421090509,62.15182176493577,63.30372974157184,64.47774607212054,65.65804331934928,66.84153360351578,68.06138161840224,69.30415774500182,70.54000348399796,71.77060330829492,72.98745330018774,74.20182065315203,75.44066501553728,76.67688072094778,77.89912056233979,79.1205053995318,80.3682925759149,81.65120749151058,82.97125860015632,84.33299546403164,85.73390863317175,87.18418670300632,88.68114993536796,90.19222150455477,91.69280008111275,93.19789492695408,94.6956494838923,96.20814360541955,97.71027690747994,99.19722125471793,100.69806334573032
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.538559039407893,-4.323682288597298,-4.037005794918195,-3.79009972970328,-3.6248032374003545,-3.5437564715951737,-3.5786802401252014,-3.717760356760431,-3.965932550936696,-4.211847667118726,-4.372961450814792,-4.427182362898122,-4.3692789261125595,-4.254214006564923,-4.089917201876444,-3.880466071820122,-3.628859173307349,-3.385234939589467,-3.181719758285889,-3.018156058688504,-2.852163946891224,-2.6234976308978823,-2.340461313419081,-2.1356659991292903,-1.9894966093252293,-1.8186462653124105,-1.6741991049906486,-1.4889736245336473,-1.4037943730235698,-1.4024541117880918,-1.3369533931604278,-1.206938514968653,-1.1567060618021097,-1.1743307146884485,-1.191178738768113,-1.2455842855819457,-1.2571541250530702,-1.2733578376209254
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9945446954887124,0.9862703197791411,0.9745596202154918,0.9801712890923057,0.9875808345948455,0.9949560551510295,0.9997085917318187,0.9983314141431893,0.9895790923875417,0.9840991582170167,0.9884694009926328,0.9959639494706659,0.9999435892203644,0.998764899546878,0.9952051906231967,0.99028949178138,0.9844846781051867,0.9825077153019673,0.9849412388691219,0.9890707741123342,0.9900814812942895,0.985689359547138,0.9798558959982618,0.9846525853566578,0.9901777805246448,0.9918385300803433,0.993186216318,0.9935528501346107,0.9972965160077516,0.9996327934354882,0.9991472857902213,0.9976198308900894,0.9991034438365216,0.999960690290813,0.9999721016471946,0.9997312065929703,0.9998812141198602,0.9999589311719743
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.1043113065552553,0.16513890008944193,0.2241284155243067,0.19815207301244117,0.15711172820941285,0.10031175563363265,0.02413983466355859,-0.057744155850267716,-0.14399034658423854,-0.17761995044633733,-0.15142074924284843,-0.08975417179603883,-0.010621599554451591,0.04968576690677843,0.09780914352271385,0.13902058289108177,0.17547056327523097,0.1862218820979646,0.17288943280304733,0.14744152670407273,0.14049434293986862,0.1685719029837205,0.19970584137036046,0.17452588962801413,0.13981402989431527,0.12750031469790193,0.1165381470417945,0.1133698989564334,0.07348237311628243,0.027097569787024958,0.04128802850747255,0.06895413703926234,0.04233566479934402,0.008866672043142967,-0.00746966714738017,-0.02318436033544452,-0.015412905313223611,-0.009062889682805282
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,2,0,2,0,0,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.199562740692365,48.81749218914265,47.4941524153246,46.18087817006201,44.90439779226984,43.649164369079756,42.422274754414076,41.22747446099364,40.07874469623725,38.94603971071292,37.78734857865876,36.6151668768749,35.430934722977376,34.20574693409303,32.95369781079601,31.70515140805326,30.45916302719016,29.228290274273174,28.003275777790595,26.756750091100326,25.513013413219536,24.280428397885547,23.04764279272634,21.793263506520603,20.506533701832282,19.182756812109933,17.818728707861585,16.41620607170643,14.965822861321467,13.46886369513654,11.958102206922696,10.459484220955662,8.956143199626064,7.4585857300485445,5.946481811789582,4.443374335133156,2.957586723913002,1.4599153248913523
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5377569194770544,-0.6179294484502833,-0.6766602261819514,-0.6867257547374095,-0.7235196222078315,-0.7447665768099156,-0.77311038533432,-0.8051997065795646,-0.8512702352436108,-0.8672950144756655,-0.8413088679458411,-0.8278182982161439,-0.8157678461024744,-0.7748122111156519,-0.7479508767029799,-0.7514535972572531,-0.7540116191369002,-0.7691272470830128,-0.7749855035174207,-0.7534743133097308,-0.7562633221192101,-0.7674149846660114,-0.7672143948407921,-0.7456207137942634,-0.7132701953116793,-0.6762231102776504,-0.635971895751652,-0.5974773638448454,-0.5496167896150368,-0.5030408338150725,-0.48923851178615685,-0.5013820140329663,-0.49665897867040165,-0.5024425304224804,-0.48789608174103627,-0.4968925233435755,-0.5142123887798458,301.49767139902167
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,8.384414656877558,8.779693781116759,1.4036880017768396,7.733754349376679,4.819417732994787,4.330574445772323,4.931896808577715,2.5317889713862076,4.85500629319411,10.40116686733068,7.011043197890279,4.5620714821325175,3.0684649537414157,5.345931918905118,1.955142301699291,1.4476608123188526,1.7432866275379315,6.817094620067994,3.4276591930924685,1.9492151563950904,4.91694832664394,6.553375204694585,7.033879749315948,6.827469665295975,6.833314855243803,4.899902247626115,8.015767573945357,5.512820327934171,7.481123441615201,6.555233535017763,7.9276480717473925,5.405978233397112,6.714337565441055,5.973725401023362,5.116169118555782,8.24324655721822,4.621932886828832,7.043205792824943
Num_Collision,0
Num_Off_Road,0
