,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,14.48300790639019,14.054927176801732,14.147541517973533,14.262384577090238,14.536258586126284,14.645575781643949,15.144654677676591,15.055495899319451,15.068589014170362,15.17762480786698,14.813325544076672,14.249551201437244,14.327881420376716,14.499802653891027,14.728094993684586,14.996043524392494,15.179253072849248,14.735129977870745,14.87353952833266,15.135350724919224,14.799994608763573,14.839649475957078,14.94290486293172,14.950525970762925,14.96779829143353,14.865614472149673,14.861514998573295,14.377002988078129,14.389889227098045,13.90970486676863,14.053616677709844,14.224490364487881,14.503097982802062,14.849252227171126,15.121411706352072,14.867367450501726,14.96639740121042,14.55531728208332,14.751110189017291,14.381782166981932,13.948574822954612,13.454898487320959,12.91282162669234,12.336759828289443,12.469830519858574,12.181715160875946,12.391589178937675,12.379210870288372
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.75367517308516,36.155284171903055,37.53992279632673,38.911232287995105,40.28481650967395,41.69436803065739,43.14548187061964,44.62311558241668,46.11169687856116,47.616379647769044,49.10936516961586,50.561931033925184,51.98605718391186,53.42760492401349,54.888622047753294,56.37559254863071,57.882330298207,59.3821271244911,60.86052142038823,62.35964845233134,63.85994118740341,65.33928198693481,66.82503761939375,68.32092073675867,69.81489448061464,71.30796585982152,72.79002425183707,74.25445245906475,75.69155638224811,77.10722613838777,78.50126375053344,79.91502731163104,81.35164702456854,82.82015113449354,84.31978467450966,85.82012376550213,87.31249272770313,88.78854126431145,90.25084598323691,91.70609271361621,93.11905780113564,94.48182078004422,95.78737078000502,97.0306623115658,98.25203103690377,99.47123982592439,100.68781901944396,101.91502521819929
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5896995195513426,1.3237845521198202,1.053705213166897,0.6836692743478293,0.24464485586681728,-0.12913260667903453,-0.45577736501850846,-0.7922895477234712,-1.0210018856183027,-1.145678990823241,-1.2921408865415023,-1.3941564442608043,-1.4287021975243634,-1.4326824948287984,-1.3759234820591133,-1.400459879927448,-1.49624116481527,-1.5182481375052113,-1.477406778080821,-1.5141076262770712,-1.5686871778965819,-1.5256417089000969,-1.4216907641683958,-1.3992914812552433,-1.4458712067040709,-1.416172082651755,-1.3216618145029329,-1.3070407873924728,-1.3098556901469693,-1.2772755258541422,-1.3340650437586994,-1.3866638224134886,-1.3882460878037386,-1.4003241831397144,-1.3665550903118682,-1.4098132850248626,-1.4208876803540351,-1.3849098114320209,-1.4088582510588894,-1.4458961465188804,-1.5299500891526499,-1.661623087749154,-1.836048299660241,-2.0476166184795628,-2.2641330552935988,-2.4398911269255064,-2.6153281631668914,-2.781327622026806
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9762469179660364,0.9807807914401087,0.9806311952853605,0.9707997634910848,0.9602251685146744,0.9653648070243377,0.9718058574219818,0.9746805678634737,0.9848768506812888,0.9935541319492844,0.9945222811366541,0.9964498551175641,0.9988677725368849,0.9998775061718054,0.9998556422626437,0.9999684483569944,0.9990840844325701,0.9997743880832805,0.9999631664787925,0.9998681067209065,0.9996626501889415,0.9999170013686552,0.9988734766799118,0.9997353830557189,0.9999439116811247,0.9999213957265918,0.999039792371979,0.9998215492586806,0.9999609216752586,0.999885523740623,0.9997595939775196,0.999597842351859,0.9999160495795157,0.9999762389734067,0.9999516760645779,0.9998601005824413,0.9999731270568887,0.9999443161286786,0.9999805718808822,0.9998027482861932,0.9989344098189364,0.996934502772895,0.9937123377490359,0.9893370180273022,0.9869707701466188,0.9887858246079637,0.9892165880021498,0.990416222118571
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.21666092209213703,-0.19511288820094422,-0.19586336776744442,-0.23989126538007582,-0.2792268356568992,-0.2609037933010237,-0.2357824749219645,-0.22360185739241165,-0.173255848363356,-0.11335866480557978,-0.104524792861531,-0.08418839727768622,-0.047572817734522606,-0.015651602207161528,0.01699101631910917,-0.007943695015863247,-0.04279009504000994,-0.021240831732825316,0.008582871646873613,-0.016240971718154713,-0.025972789939125055,0.01288372515682627,0.047452898598354984,0.023003562037976804,-0.010591198791969412,0.012538036855289541,0.04381202183594232,0.01889099356761651,0.008840538579028587,0.015130743998231966,-0.021926108863752958,-0.0283576015471703,-0.012957383736521045,-0.006893583146682358,0.009830846130496996,-0.01672660345886678,-0.0073311093340351526,0.01055294470511355,-0.006233446942408496,-0.0198611308684802,-0.04615240925123223,-0.07824063637880731,-0.11196334134593362,-0.14564430905753073,-0.16089965468014547,-0.14934052716643703,-0.14646003557757653,-0.13811483252850645
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,2,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.68232179906268,66.2623552134063,64.85922058723493,63.46126244203779,62.05660130813858,60.62262815769799,59.1516849229701,57.65446907148215,56.154123237357865,54.644547490201006,53.145289657019504,51.68918626299719,50.26571600994834,48.8269127943339,47.3729796355408,45.88789459464368,44.37815233758153,42.880619544605764,41.40933648676844,39.911833452157566,38.41190312505288,36.941030367968175,35.46997455329922,33.9825954660651,32.491088709151356,31.008589991654933,29.54531105338176,28.092270401938638,26.66542077868021,25.265650607021936,23.876729687597013,22.469668515950193,21.048830144768434,19.597111486008878,18.125653261114103,16.6435421352247,15.179695992017393,13.748892938673327,12.326341964472347,10.91728582482861,9.546850630676133,8.221160329584949,6.947368350341287,5.731911344373037,4.557607891780276,3.457471808546558,2.485986442084903,1.8594223754137047
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.5139516116893272,-4.164725100972723,-3.4043811838527294,-1.3564013374982693,-0.5559866847238757,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5507261151572322,-0.5800334143436316,-0.5968653738286207,-0.602041854802863,-0.5953388661007892,-0.5660268495594067,-0.5290567652721165,-0.5027841485120419,-0.499654165875711,-0.49042425284314817,-0.5007421668185046,-0.5438966059776789,-0.5765297469511523,-0.5611967843855652,-0.5460668412068941,-0.5149149591028817,-0.4902577429378496,-0.5024672070242318,-0.5287169421626743,-0.5024969653891276,-0.5000696728953145,-0.529127242915294,-0.5289441853310421,-0.5126209127658825,-0.5084932430862565,-0.5175012825035807,-0.5367210617268228,-0.5469593485568822,-0.5731503767415695,-0.6002298283417247,-0.6110790805750774,-0.59293882835318,-0.5791616288182411,-0.5482813412404433,-0.528541775105225,-0.5178888741105965,-0.5361538567926942,-0.5691969466559339,-0.5774490257990212,-0.590943860356262,-0.6295648058475223,-0.6743096989088162,-0.7262080207563368,-0.7845429940317512,-0.8256965474072393,-0.8998639167662814,-1.0285146335383453,300.6265640666712
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,7.152161549808369,6.486274688454816,8.27055698901154,4.730152998627264,7.797471004074735,6.827632160106036,7.566399304605467,5.194913869621775,3.9144648485218787,4.226652310771502,6.1287297625863895,8.694198248331068,5.207138748110707,6.170140649337596,7.554985530727928,6.858377793029158,5.730606098645217,7.90534666884669,5.593514489362938,6.949728055517758,9.541512034005866,5.0468020099372914,7.487497485111127,6.559349976713244,5.650330801559001,6.697715075501407,5.801954495295534,8.067016836087753,8.839071731148406,7.320207382187398,3.191293499891839,8.9662156032233,5.36450084232669,6.692942864400584,6.56379248335116,2.8691630530311265,7.732430747365995,7.520842320329409,2.2807337440359934,4.347729156563495,4.622722968020607,4.987408798850071,5.430487613378674,5.762889655786883,4.749309000926827,4.116641484291454,3.912116289559867,2.8168084199618746
Num_Collision,0
Num_Off_Road,0
