,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,11.62192921828043,11.48629100443908,11.442034947391832,11.463999484707237,11.916851124345573,12.284069159904254,12.540385795786223,11.986847792835977,11.818533249629015,11.827641883655568,11.975257067260706,12.105906178602146,12.484357371180902,12.345001139709783,12.490246358976119,11.978302641421077,12.104756132471216,12.214633298719606,11.972512850130324,12.087979996959556,12.368034471370388,12.416725472713345,12.31569654130474,12.476725406730107,12.018156585897977,12.231519123268749,12.391558649496586,11.950769376202308,12.113400422367498,11.717766727889462,12.021547187537482,12.42835649079722,12.151691847816844,12.474946056199373,12.776414338959984,12.456334094766426,12.66415330297251,12.31918615453287,12.50648466723312,12.091011089092236,12.358792546868091,12.280678168872534,12.497210105281825,12.07288709448273,12.333311425255209,12.3686966779686,12.457098215183002,12.554320079181542,12.650595239133843,12.885720645284406,13.024255254171859,13.291627562117522,13.674803823810816,14.075500699421566,14.531078904234224,14.980096994008642,15.09722378022667,14.937739581789115
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.73577697275266,32.84189416677325,33.90366648989436,34.915073054756704,35.903802190346205,36.91544751109075,37.92417541242826,38.96031073476372,40.01188024998281,41.102947853553125,42.242789201830874,43.42642792926732,44.64776652546021,45.88806531318052,47.12742692501455,48.34382962799949,49.532173865083045,50.740781693929925,51.950511608160134,53.14290542856882,54.33376319039168,55.533936683559006,56.7407737370558,57.95968519896828,59.16972159480791,60.374100372017885,61.603017244902446,62.81897886296942,64.01938217658612,65.21231335145045,66.39682492229437,67.6196797997972,68.84789672767202,70.07849149509521,71.3417353336169,72.6018787569424,73.84310147154409,75.0766148490914,76.30055268011542,77.51454607962616,78.72648770265073,79.94595250790154,81.17439628016128,82.3917922108784,83.60423805986697,84.83005649328132,86.06293797602626,87.30318382056072,88.53170155408596,89.76377474175781,91.02840665443307,92.33253009518405,93.6773766918985,95.06208710960163,96.49254675004461,97.9644045868294,99.4686723189534,100.9745641340034
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.522669751299345,-8.196083025461743,-7.765305370561297,-7.2290983325895635,-6.6039591159992534,-5.936380614948447,-5.2091587883112185,-4.5530800895445545,-4.0001514316694715,-3.548812121799628,-3.2089053536408776,-2.9885700830395643,-2.8587858520804175,-2.7516045550628006,-2.7658560062253663,-2.902996608603346,-3.104021575761773,-3.2372957412954615,-3.3153209129499652,-3.4757393642286645,-3.7460992252333334,-4.056664771830368,-4.325397587628423,-4.552179626912236,-4.733586923031144,-4.872303402625663,-4.937835199630956,-4.887279502231859,-4.798619148679866,-4.793413814360082,-4.851226022988212,-4.881917958591213,-4.870827873114524,-4.881146171128121,-4.900032454476596,-4.81993609330047,-4.635766877486799,-4.44258162832903,-4.243013794891125,-4.051775935548638,-3.8867765456462164,-3.7131678188313826,-3.5495068217996186,-3.391823261523957,-3.248675639490993,-3.097425444236455,-2.952392667883162,-2.7779629126910126,-2.498495663841508,-2.1542954894789164,-1.8783095136842956,-1.7019389271874492,-1.6089809063663998,-1.507204524170064,-1.4422069554325578,-1.3233931283261118,-1.3004801958530459,-1.3146856882982367
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9814031063882455,0.9690026197080774,0.9469105868380843,0.9132945631882828,0.877539487715599,0.8514313962695134,0.8295867909928262,0.8408093862169075,0.8688745383906206,0.9039872977241896,0.9393193374278531,0.9686404506654567,0.9858992085573516,0.9930684352342917,0.9991854423265475,0.9987716705272658,0.993498654627858,0.9941126614218144,0.9964067554972382,0.9933624385179988,0.983893491541501,0.9759063569985353,0.9763488075943346,0.9806669650788706,0.9858064089782127,0.9906322300875291,0.9963114014148442,0.9999445995529525,0.9994096158279114,0.999891877484866,0.9997969315369599,0.9997674637475576,0.9999957786760766,0.9999605935601876,0.9999550689642118,0.999349626186588,0.9947709535936146,0.9913914671990407,0.9888084847792967,0.9884257961693289,0.9899353583381646,0.989848720746201,0.9908339085651658,0.9912476645514386,0.9924687859071786,0.9923223770229618,0.9929506320921881,0.9910460720165172,0.9821358722753946,0.972272270796439,0.9758567828758755,0.9864819619351346,0.994279793004792,0.997140561792406,0.9983487669060388,0.9982233073509234,0.999787844071456,0.9999903331038564
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19195817974627222,0.24705044626327463,0.3214970303656861,0.4072996941451389,0.47950437693502246,0.5244659926501878,0.5583777898611522,0.5413312997135371,0.4950323590801778,0.42755931232206523,0.34304399475008884,0.2484666523592674,0.1673402239928818,0.11753758097440796,0.040354080868006584,-0.04954947176484227,-0.11384385469860009,-0.1083513562482585,-0.08469697514945182,-0.11502636976613263,-0.178755691663998,-0.21818978520968213,-0.21620130875903812,-0.19568419354408015,-0.16788604473713936,-0.13655689185027928,-0.08581137110423723,-0.010526054573560635,0.03435723782125654,0.014704874694802248,-0.0201518160293189,-0.02156428602518598,-0.0029056204203553072,-0.008877574373516908,-0.009479454244758115,0.03606001443048694,0.10213104271694654,0.130931122216734,0.14919041667771868,0.1517051266998856,0.1415202682017303,0.14212498034163223,0.13508577141015435,0.13201540637864442,0.12249779181655063,0.12367821174119135,0.11852865572393843,0.13352034729071155,0.1881731340809572,0.23385172960732195,0.21841139923352515,0.1638698836778973,0.10680680325872537,0.07556917379676074,0.05744336007922689,0.059583795291873805,0.020597738879545795,0.004397010215839351
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,2,3,3,3,3,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3,0,0,2,2,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.77094598925227,69.6379834682491,68.54013344972408,67.48490395055613,66.44825590589686,65.39029672180203,64.33715221355517,63.267018179812005,62.19141543254111,61.08394840621591,59.933733508552564,58.7443549997994,57.52007830379992,56.27754599782252,55.038881205033455,53.826436167051384,52.644574301946705,51.44111581824376,50.235028479171966,49.04994121999178,47.87249154856263,46.69023402235881,45.501699229864066,44.300759641768174,43.10736502363049,41.91781616938795,40.69878805790981,39.48303727348916,38.279486893104455,37.09087119952653,35.916880305430894,34.70283846302215,33.479808089565545,32.25709752558668,31.003527927290115,29.742409683341727,28.48830864563893,27.240934755041625,26.002500374465438,24.775003088395053,23.55242669545593,22.321542902861744,21.08282746603233,19.855769554560087,18.63512147802296,17.400413656679685,16.15932237939223,14.908251984550647,13.660470406066679,12.407620719005935,11.130786800518592,9.821344737896572,8.474595658636694,7.088373152817483,5.657470233133664,4.186842399733275,2.684250073804951,1.1806735353586697
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.8100235740255357,-0.8670374789968491,-0.9021499814749774,-0.9447705008320497,-1.2616208314132518,-1.675278109284851,-1.9346489737963068,-2.2728882103346635,-2.42609417077606,-2.039154372949287,-1.5562557717180132,-1.4315934367869687,-1.002965544807311,-1.3422908813100323,-1.2506335234702908,-1.4694441038994168,-0.9734376468273833,-0.7965415162970615,-0.793912660928207,-0.814912740819814,-0.8225503285708555,-0.8177424737961729,-0.8114652075052504,-0.7990604119041151,-0.8066053818623189,-0.8104511457574546,-0.7809718885218544,-0.7842492155793579,-0.796449619615295,-0.8113843064220774,-0.8260091059043617,-0.7859581575912529,-0.7769696265433979,-0.7772894360211353,-0.7464304017034351,-0.7388817560516117,-0.7458989622972041,-0.7526261094026943,-0.7615656194238127,-0.7725027139296152,-0.7774236070608787,-0.769116207405812,-0.7612845631705873,-0.7729420885277563,-0.7793519234628725,-0.7652921786567255,-0.7589087227125475,-0.7489296051584144,-0.7522184215160319,-0.7471503129392563,-0.7231660815126553,-0.6905579373779815,-0.6532509207401223,-0.6137774941807885,-0.5690970803161814,-0.529372166599611,-0.49740767407167574,301.5035765384463
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,8.327447050716465,5.695172966966962,2.5659025160606848,1.3338135394731603,8.700635678996623,4.439275154064051,8.659122009855347,8.485777898605729,4.135166839619397,2.528099121836624,2.2290096305302294,1.4586265393864961,8.578547011638355,3.230254583040651,3.121112740344438,5.313076950933218,9.621727680805435,8.420547549647978,5.698501663081312,6.489058038146462,4.553963295468781,8.405870069067134,4.389975664414458,2.5220038037345094,4.65247988259164,2.1674617400371314,4.988685226697648,5.234329465310448,10.877030678995418,8.314224099824827,4.162280803204177,6.052219140902018,3.491062246410757,8.384925221501895,8.688925345092432,6.072707299526598,2.089131155576976,8.118470454579004,2.4283555691517402,5.855130006655156,2.771637879027324,2.782828961352466,3.657300929594447,4.806821432884587,3.6043060630123027,3.5930757766681474,3.249256777830736,7.357140157194673,4.367059816295572,8.325387751025218,7.504532292342809,4.813003215013684,7.050250276149054,4.070315453700617,8.031010635395385,4.622026497183489,7.994295304076146,9.430082543122765
Num_Collision,0
