,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.638348793539224,11.880793592491717,11.018187557944609,10.482600559551164,10.35369859601611,10.41214443976735,10.41578148892818,10.45291989242605,10.547452499219938,11.018581900962403,10.622880588033361,10.224780986986602,9.744903085128023,9.701923923053942,9.869640448981073,10.2985209695352,10.573039616993775,11.001156395252996,11.242996782789804,11.818059922448784,11.667456403877214,12.03758746936931,12.191813324315156,12.713944567469527,12.72099857853297,12.88912063973593,12.837680067599303,12.988069529569634,12.667745200529184,12.909137069130379,12.615368166132788,12.595899311047347,12.707892633542018,12.906985597298045,13.209891809099798,13.503439518248541,13.860598293699018,14.226090913323096,14.679354631447918,15.148052525249838,15.199905719214861,15.004804997281962,14.57707202060387,14.730166155644955,14.951794742532673,15.119131859093434,14.663298326018436,14.77830814433219,15.026378539007577,14.720478946128699,14.397419055765745,14.485762845661895,14.000855755276561,13.506249079788086,13.028959309200577,12.501524195589871,12.523948868811928,11.981548738160345,12.11336426799684,12.35718200367506,12.402400910805245,12.455550751992815,12.226305951313632,12.422629876795774,12.21155113660224,12.459662979333107,12.102723689738816,12.384616726182246,12.298299621136639,12.530978437123919,12.114929092824884,12.304214251414217
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.62843670914215,13.854286805193452,14.98963136028338,16.04875604606512,17.083272961192552,18.118334765292364,19.140057579797883,20.136406823165903,21.09857605672511,22.05214691072207,23.03287747803316,23.993736926149374,24.912517107668133,25.838687874302288,26.79790632889818,27.796316540182275,28.813604020820076,29.852298719187903,30.939281609867205,32.07112589757855,33.213083971678316,34.34124789542729,35.513177524236,36.72672316070478,37.953770478410235,39.18143729245609,40.42162790184894,41.65919903245392,42.91102398409236,44.17035427155268,45.431049591215725,46.681665303078745,47.935211049876465,49.21358467759777,50.51988464747573,51.85425579472437,53.21559671180889,54.616770233199325,56.06417838992089,57.555707633689806,59.07374875239943,60.585234156451584,62.066955811586176,63.530310734133295,65.01507855590287,66.51592085558765,68.00896962615155,69.47849734296558,70.96797794404641,72.44779958822737,73.89624730064118,75.33688390673333,76.76082053029506,78.12475973905806,79.43157126378178,80.67904837664351,81.90220997351253,83.10627782523999,84.29070826451257,85.49487455492948,86.71766221894548,87.94487936918335,89.16474542798201,90.38542783437788,91.6061691411151,92.82966486173348,94.04796240037057,95.26567169641152,96.49290669382624,97.7286695797249,98.95535799003873,100.17486309147536
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.305942980977433,-13.253774176240917,-13.125608993117858,-12.971158061484289,-12.896916803598417,-12.792569144910388,-12.590593002656052,-12.282114668716767,-11.862895853210702,-11.357565487555778,-10.897434781436226,-10.497188883180064,-10.107126659275544,-9.818473040901171,-9.63450664670332,-9.479160916985744,-9.246072203854212,-8.94872020416216,-8.711356781676816,-8.49240978526844,-8.190487549965008,-7.825780184424374,-7.519208445292534,-7.248606986023933,-6.894435647947121,-6.518310684897148,-6.157792443284356,-5.778832884399434,-5.496611385405228,-5.288933368426278,-5.091015556928171,-4.93942645359085,-4.76222428491316,-4.681358759811608,-4.674042312342977,-4.598531579439225,-4.451183291685796,-4.369833862416193,-4.370887757196862,-4.379170283712852,-4.439270924478807,-4.446482110191202,-4.440435580245826,-4.384950764886813,-4.4161038115206255,-4.519029867257962,-4.54829302790648,-4.515350614151007,-4.560757373436918,-4.708133787843323,-4.8503852113994865,-4.922406999268872,-4.882984706215277,-4.728644285207062,-4.5048418745937076,-4.239472320996067,-3.9748012117999187,-3.754843998313708,-3.5325933838338313,-3.313214443807699,-3.1194754099289375,-2.921691686705034,-2.7388189211678013,-2.565277727057495,-2.4055405034284827,-2.24368233392329,-2.0960993341299066,-1.9617516940825954,-1.8337251018184364,-1.7094573007036498,-1.6031395408266067,-1.5620037127939406
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.996109204549894,0.9971831018616621,0.9945101372617153,0.9923109770287385,0.9953556079501111,0.9948967769545608,0.9885190070759051,0.9735910418917761,0.9472094676706856,0.917105312930842,0.912386166662707,0.9173138328878435,0.9200388304705026,0.9391507268728101,0.9640992267966629,0.9772550448237387,0.9755339235130327,0.969093944061743,0.9751452624199922,0.9791062862818025,0.9719465954836924,0.9616167191263293,0.9658513820205349,0.9715583112035205,0.9645989909844043,0.9605756681066983,0.959575176494057,0.9584354414800759,0.9699618037717427,0.9803241107216406,0.9855381909766162,0.9896596904368914,0.9903122717653584,0.9958248701958631,0.999131236379436,0.9985573889077707,0.9967993533605829,0.9988117775034105,0.9998846053587584,0.9999990741225159,0.9997143900058357,0.9999174536853181,0.9999990237305337,0.99974745026545,0.999960436540321,0.9989336742705966,0.999669789026278,0.9999937917778019,0.9997617531475265,0.9972633835172338,0.9961988545947066,0.9981904470640206,0.9999987295043179,0.9974336829074211,0.9913593061345156,0.9841138957436465,0.9806892344853889,0.9826230784095401,0.9825327140585578,0.9834991330154413,0.9860872672433749,0.9866382439907099,0.9881564396628008,0.9892101877120217,0.9906872680660457,0.9909846681402028,0.9921456169231665,0.9931895338779619,0.9940584025053235,0.9945935210253359,0.995663769329905,0.9984177728448614
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.08812747931818678,0.07500574219054168,0.10464027371755173,0.1237696443732083,0.09626636859394205,0.10089798414947138,0.15109656729941523,0.22829910895158093,0.3206153838402277,0.3986450112493853,0.40933053011292847,0.39816495575654764,0.3918271945979116,0.34350533069265815,0.265542239370833,0.2120673887389394,0.2198489574122843,0.24669196902788595,0.22156650735127906,0.2033491582560819,0.23520164864996074,0.27439621990237845,0.2590967152416695,0.23680043904385642,0.2637210393424636,0.27801867894328647,0.28145244830414845,0.2853094890025427,0.24325726962182936,0.19739462489597964,0.16945345711002374,0.1434353412669148,0.1388582168650274,0.09128432449984224,0.041674602468404716,0.05369488856208864,0.07994403755079983,0.04873431153178841,0.015191312206651928,-0.0013607917221514043,-0.023898502364370914,-0.012848572507074546,0.0013973324513114288,0.022472999081823927,-0.008895243340723677,-0.04616832689458654,-0.02569655440242563,0.00352369207709004,-0.021827435565920837,-0.0739306695205626,-0.08710822064647272,-0.06013178352693932,-0.0015940482269941258,0.07159642590058624,0.13117441114978082,0.1775382781381617,0.19557255780007055,0.18561219188662884,0.18608994009543983,0.1809128391183864,0.1662284614032535,0.162926288532356,0.15344983138777823,0.14650325773424502,0.13615703026959333,0.1339753242617913,0.1250882681155565,0.11650986994790022,0.10884802436683984,0.10384472993091448,0.09302504202506874,0.05623122680065495
Operations,3,0,3,3,3,1,1,1,1,3,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,3,0,0,0,1,0,1,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30639979655842,89.08440781423694,87.94210136398662,86.87184429620777,85.83666127271722,84.79694613959884,83.75739398171419,82.72899720035998,81.72064786114042,80.71123891024165,79.6820497139649,78.6809361104689,77.7238212916534,76.77142409190489,75.79788356216736,74.78853628905028,73.75216580499887,72.68803414211004,71.58242909637764,70.43425308678573,69.26801476646847,68.11009569971878,66.914828751286,65.68187607254244,64.42872433309411,63.17414235873433,61.90946963970978,60.6472151359884,59.37867153453568,58.10819220966059,56.83724182754423,55.579498675630774,54.317345742127294,53.03641894784456,51.73218449204603,50.395705751867276,49.02782728050923,47.624304425122084,46.17981831001239,44.69197300017667,43.1815190386322,41.674374110688284,40.196239337758726,38.732882600001815,37.25511437220775,35.76807120555247,34.28351185827484,32.81724697549545,31.33920489252018,29.88300080627467,28.460527841568407,27.04013290581872,25.623464152484768,24.25119248162884,22.926118886125337,21.65451407352296,20.407594471449528,19.185602407518182,17.983115821988243,16.7617167194381,15.524987271141079,14.283655762974998,13.051458360852829,11.819615465414824,10.58924138434568,9.356141391019387,8.129707677614801,6.905148877805591,5.671771848410689,4.430410815047387,3.1995512996761044,1.979817876501358
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.0538494705758912,-0.7971735055456963,-0.931620803870902,-0.9297429322211457,-0.9648169765094536,-0.960284866881608,-0.9604478421153573,-0.9716032186457966,-0.9916506607804223,-1.2598340280185214,-1.3510908315990182,-1.3953226488191648,-1.4488439017340347,-1.3468357497718588,-1.0783481415476346,-0.9906527268829279,-0.9781409111096795,-1.2568897693748409,-1.1535391142623679,-1.071185342945887,-1.4019433451254333,-2.0253380384595543,-1.7293071081670277,-1.448611296350034,-1.8294376874866303,-2.012690630281937,-1.5776019947438789,-1.5571567761129925,-1.416140162276772,-1.7826447726151469,-1.5566444571606262,-1.3659603735894081,-1.9269344096284033,-1.8093884428618132,-1.4924641100050775,-1.8657529378022426,-2.392722149551197,-1.9981708897728394,-1.9858235389913195,-2.4675527048257475,-1.6527848373310623,-1.2399979634092495,-0.8926376780647596,-1.7900366165405304,-1.157537588702454,-0.5129568333447168,-0.5154406527223756,-0.5337351172206084,-0.5219579170247322,-0.5437959137544865,-0.5775270352937376,-0.5796050642503126,-0.5833312466660487,-0.6277283291440696,-0.6749264044964995,-0.7283951873976235,-0.753080397926567,-0.7780079360686543,-0.7975134144700604,-0.7786008974498557,-0.7632705517029805,-0.7586684918339195,-0.7678025978778305,-0.768157104561995,-0.7696259189308563,-0.7669000066737066,-0.7735662865954147,-0.77544120019079,-0.7666229706050967,-0.758638966636699,-0.7691404846287173,301.2197334231748
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,9.135873170249363,9.279256162340896,10.549609601657501,8.889657512148478,2.2487907734274972,8.110406030747438,5.2114494642779885,3.116805911543365,1.9399851823165923,9.32619439735753,10.000696156988472,5.744564049754784,8.062721194703384,5.305626844643474,3.741574143972897,11.48023042839417,8.076061763282388,5.8616839324190915,6.0270406112811585,8.783573448534952,5.699631607555329,6.563882643770046,7.305436904543561,7.889996660778005,6.27961774280423,8.840515997681313,6.007865266713816,7.370695236946871,6.4153474057054645,6.742412274695385,5.759816764600031,7.948083068725619,4.984275146458185,5.2586094660917215,7.21603137189549,8.128888061157546,4.229864246644918,7.525193114513096,5.5681803390800955,6.638586862259696,6.718447225190995,3.6504734127434113,8.09958771486873,6.397623243923784,6.116106896240735,6.149805033954758,8.01545379708085,5.4800824585179,6.896491655690846,3.0674315874155105,7.490782678111333,6.332125130029131,5.875500829940434,5.087360378257443,5.424856970752689,5.386946817560538,5.805492024786958,6.1285661171388215,3.834324174745162,3.8526089997981554,0.7259018469163243,2.788126773878849,3.5356133968774666,2.7334000993902228,2.7141268501569584,3.621396903655118,4.5158392567666,3.156614017791378,0.9880958009314291,2.4740279948173445,4.493029142468963,6.123038671537962
Num_Collision,0
