,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.007517614168036,11.281341430573974,10.30808880914383,9.33589436062617,8.63207499815632,7.781956007451486,7.733965834139232,7.005804449874803,6.960123780279875,6.240967218810465,6.302952676611746,5.748348511792743,5.860405099409658,5.3659174575877415,5.392361436614989,5.685025365461261,5.98600896260201,5.726660839428291,5.9434475379291545,6.4583845236144795,6.980785326073927,6.67066921333949,6.340994285944896,5.886711775769259,5.417030064250834,4.850277056081049,5.026893359813913,5.335850296972995,5.575949268889832,6.0419058092797755,6.531895393323837,6.258219260341251,6.6600607174200475,7.165897191626765,7.702604780331286,8.26606656730562,8.704063837919673,8.585869890741458,9.016462099512376,9.554480135777387,10.086568632892714,10.619017720652433,10.931243468008917
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.7835584574992325,7.816252910197306,8.737766836738242,9.533602966227953,10.233436416766946,10.913881793248356,11.572112286220333,12.149841805456528,12.681255737144463,13.229659681924213,13.791590699312781,14.332466164716195,14.84051374664906,15.366875884997391,15.89484415506468,16.446484788203524,17.02290267650669,17.60444934369035,18.177216122397958,18.795563451189746,19.466487303876175,20.143894846552623,20.783858428863375,21.38704423300323,21.949295396724178,22.45982975444397,22.94263977118118,23.454288288390778,23.99688078910236,24.5779949473152,25.207121027584535,25.84893442344908,26.48930257721244,27.17864500936288,27.921951520417213,28.721232413951828,29.568576231800375,30.431569599505355,31.30784195835955,32.23753429214557,33.21999162999571,34.24932205989898,35.32075488316898
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.846643717064456,-7.308150974275906,-6.749868702832394,-6.178351854055149,-5.6208735614357375,-5.166191173824039,-4.75534837315629,-4.299536401892448,-3.8451314356977426,-3.4800780952275128,-3.2082227250620186,-2.9375356655304503,-2.6568521256087103,-2.466929742262755,-2.3826105298280322,-2.321132992097379,-2.218730450563249,-2.118677395822037,-1.9992129296152643,-1.9382901294025925,-1.8801679530423003,-1.7857376887588439,-1.6755410969192162,-1.5907439610691212,-1.5179491776105936,-1.4681919843036788,-1.3700714479027496,-1.2843639188497755,-1.246962825097252,-1.2730635688200467,-1.298415675936692,-1.2872791593816153,-1.2100601536856794,-1.1456166873673912,-1.1033615198934144,-1.0801768837239043,-1.1136117322727226,-1.1832598307612043,-1.179130153796287,-1.1875686552840654,-1.228255952637461,-1.333722766294769,-1.472733726701209
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8581141437495995,0.872199577107486,0.8600207273375244,0.8349124892802268,0.8117173815860004,0.8221018480062979,0.8316843442300991,0.8114248925672266,0.7939566541948279,0.8100580104518391,0.8455693236089399,0.8610543554428014,0.86665636689784,0.8942660600856149,0.9324227068868854,0.957943390414999,0.9682586986131676,0.9742985809875472,0.9762004846707325,0.9843404318724631,0.989645913011778,0.989664108041775,0.9885274065105417,0.9888844345165063,0.9900451857977349,0.9908404708640492,0.9881651153949593,0.9877007582342763,0.9917838870885152,0.9973839328278369,0.9994437007915353,0.9995652669458094,0.9981143416768042,0.9973673293576908,0.9978342986952997,0.9987512511087601,0.9999629183344247,0.9995799083862479,0.9999166784565584,0.9999281901387659,0.9996321638240353,0.9977124060311464,0.9953193393338909
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5134589723599069,0.489150179079516,0.5102590994287465,0.5503827170650395,0.5840504194255556,0.5693404530723509,0.555248729456043,0.5844567081677349,0.6079743672719718,0.5863497417947825,0.5338656375639098,0.5085129270460899,0.49890554388124064,0.4475357122945066,0.361369472537088,0.2869572455266058,0.2499501801558363,0.225260460546568,0.21687003879887803,0.17627794581606826,0.14353036911777386,0.14340485784616205,0.15104160545208112,0.14868616334739956,0.1407498848266974,0.1350376291924189,0.15339395267241404,0.1563560430026157,0.12792467045724792,0.07228617113166919,0.03335099620880855,0.02948350582194619,0.06138208972558462,0.07251489729639998,0.06577774963663197,0.04995936757692619,0.008611733629216262,-0.02898286995002799,-0.012908762311063584,-0.011983929481268491,-0.027120786280582322,-0.06760144119425811,-0.09664063714580387
Operations,2,2,0,0,0,3,0,0,0,0,1,0,0,0,3,0,3,0,3,0,0,2,1,2,3,3,1,1,1,1,1,3,2,0,2,2,1,2,3,2,3,0,1,3,3,3,0,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.982689877096806,29.86433920230017,28.855502970030397,27.97360246634517,27.19545103108149,26.457561741752304,25.751929010195518,25.125600494506784,24.551613209605385,23.974172789983665,23.393754060000916,22.836736864698416,22.314527417216883,21.780384257928684,21.249572301580287,20.69608258364146,20.116614778507987,19.532438523467846,18.95698783230774,18.337557192112595,17.66573448368449,16.987120614541972,16.346316120795063,15.742958488031194,15.180926341609538,14.670762365555484,14.189223283934163,13.679353674599154,13.137863428065915,12.556262113887927,11.92669258828228,11.285399189510272,10.647839908970331,9.961723261789457,9.221431916045868,8.424819783733614,7.5770510721042985,6.711381541748909,5.83735005711342,4.909818766170062,3.9276403972681924,2.892958513317179,1.8137156880548382
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3670585146273062,-1.3424542281961984,-2.1882133922079965,-2.418382992133024,-2.558726188844058,-2.6678237937082017,-3.560648766805003,-3.2382826607975694,-4.282647433280693,-4.562387871665338,-5.468583059898499,-5.080222478344247,-5.734184417724708,-4.682578863230969,-4.60272703086766,-3.9526813193055172,-4.3509432782230615,-3.2589369255034564,-3.3982894574247453,-2.7910660692572806,-2.5456528465252983,-2.3639689616122865,-2.6118316267340385,-2.3284639583840003,-2.2385956261338724,-2.420392841330536,-2.2432104321017956,-1.8433667526446835,-1.726615811467036,-1.658363210060347,-1.4183986858220123,-1.3734274808369067,-1.7549231498606273,-1.362440719460059,-1.349169465228714,-1.2719151617814997,-1.2158678191686465,-1.2974199388929826,-1.4180921303995788,-1.1272284559999988,-1.1187471122194106,-1.0270679853459792,-1.1239163872937947,300.61525734254565
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.623287019966774,11.224703294616798,11.03872658065412,10.317558597953036,9.134879720200816,11.043370616446534,7.021782979306383,9.501015451167847,7.364565827062294,9.956447250906653,2.9859506780303633,10.478987244201704,4.980077520825177,8.339293671442768,5.069385179050101,10.531194891796872,3.1635887530134057,9.035821152859882,5.9536542917934785,5.165519764707392,5.498695988282399,8.906223796110824,7.710640875320122,7.677544380225011,9.19572137647927,8.613991256515607,1.7662869925006732,3.812299662295311,7.827390716498775,4.946791045860719,5.346237285256965,8.98103779752283,4.018795207732146,6.188042295704802,5.69875625292627,5.706539495878269,7.409885063834375,8.369045329199169,5.224494154533083,6.360564635183017,5.6081563696238055,7.5187161113933225,9.30806445038463
Num_Collision,0
