,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.439486585797546,11.936810341305382,11.784739274477362,11.296720287678736,10.61520735160224,10.026728018404365,9.333406926910403,8.810170762037819,8.049062636868655,7.473306378272913,6.66146721653057,6.097830259979705,5.262230014362654,4.6921978964525,4.604652239746512,4.106655559963212,3.4588865647416056,2.9009369556939446,2.265260353668483,1.6815651396444249,1.7609400269731854,1.2423591916981829,0.690998699676015,0.8450522609435097,0.40696380887529676,0.6302601681651904,0.2517568886775091,0.5298393340586406,0.17838718427298866,0.07281614735775156,0.09505643310173402,0.15808472332364096,0.02076043741175484,0.035065867519120296,0.1909577849916844,0.08284699720525852,0.18794564223913646,0.013444993263258818,0.16382345940943552,0.08696978219902873,0.06175439023597832,0.0849732654455535,0.15208551694747774,0.1413005020324424,0.040731282993146045,0.24296660595994957,0.5472166855693938,0.18715780746906233,0.051531227095836456,0.3271088671316459,0.02165902489446866,0.3464409485224109,0.7325510182929422,1.1788602248994797,1.6741839999966168,1.4663171708784555,1.9046150194505207,2.399697716666201,2.931517130957377,2.71749546446932,3.1092335510209392,2.8557970429757606,3.198223516535722,3.5677625652523335,4.085916456455332,4.454218395630194,5.037370407577052,4.911471415006528,5.30278973425014,5.062566542365507,5.313841010013964,5.636177280245697,6.007765724944928,6.457771930410493,7.061447253326436,7.491567404469565,8.10355487446821,8.367482614636998,8.524225514971631,9.032920102696766,9.476859276254467,9.244505962362755,9.363742069769458,9.858875636307111,10.24782635328622,10.682970804087171,11.19848130653472,11.670803102990043,12.167595101145753,12.672835268416833,13.129035246885515,13.593569826860133,14.02025197476301,14.624595126885879,15.170199929072183,15.793170622715065,15.930176809032414,15.645859015044262,15.58483501826957,15.125860478731601,14.643822072339036,14.011644158051341,14.034390272137568,14.089835698531818,14.290841287106698,13.898417730863287,14.066331065367942,13.795864440089655,13.41168536630603,12.961649663430466,13.026535413553127,12.48798313082087,12.64558521436758,12.756425742700667,12.818944906111371,12.7997301484201,12.793061735366175,12.780111665187109,12.225259972559135,12.381414136704395,12.692028367070302,12.922167348579013,12.497347150799513,12.760005232256438,12.873613433611443,12.678905986627882,12.831340181113086,12.651916931704367
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.751510922196532,13.920278913301036,15.083088618576655,16.22600375798067,17.302992781962775,18.306932868513,19.25507535552043,20.138656467136766,20.973769943166637,21.735721022573536,22.43573565410232,23.060036580942228,23.621683408135652,24.108841793689294,24.56402526474487,24.991752500820937,25.362757421137555,25.67582362992962,25.92931755561633,26.125198460340783,26.29301347348509,26.44004085970392,26.534474230025054,26.60877258993126,26.66961555370187,26.71984193870879,26.76223746407585,26.800998138619374,26.834645085487992,26.83730300428876,26.840233496346237,26.83541601482199,26.831534035708966,26.833671670973725,26.845062975568972,26.846787718250862,26.85296327205013,26.85967564591965,26.86821439959267,26.869215193616345,26.870326393805374,26.86799289594592,26.87260634706169,26.86968050136604,26.867666201783123,26.881564684265292,26.9208437868013,26.95591257562822,26.96710616680434,26.986501965368078,27.001186978712212,27.02049853180683,27.073858165360516,27.168459550098042,27.30934315793495,27.46413010718728,27.629688761246555,27.841985285899337,28.102316884605635,28.38106504489442,28.671714552267655,28.970965354474973,29.26104862941827,29.58982802378284,29.96225329187535,30.38060013690179,30.844578382748164,31.331350872770958,31.831062440212087,32.33738442262192,32.85398982819419,33.4030039529697,33.9800459131716,34.591191439459,35.2566637789645,35.951008661948,36.679751330813424,37.473002620348154,38.29464888687012,39.13204795243351,40.01483510250378,40.896273000799255,41.79578015183239,42.736405670623164,43.721097351170705,44.75425129552314,45.840878811887904,46.97229256193955,48.15506845913008,49.394707455419024,50.67869502447087,52.00953928382974,53.39081873574289,54.82470502231168,56.31437571834122,57.860808977624345,59.44673313377064,61.02866827827532,62.58777969585428,64.1214805326584,65.61073773731209,67.042126011728,68.4406553054721,69.84745849929001,71.26308594811525,72.6761600435601,74.07287765720274,75.46636294740881,76.8260689774376,78.14351799613007,79.44142176449789,80.71153105284657,81.95894092375288,83.21334525178108,84.46809011373972,85.72290437296553,86.98210939846703,88.25044527572025,89.49961592619775,90.7272000984543,91.98087262860578,93.26192632252841,94.53176999326057,95.79380411140524,97.0713579526285,98.33960602470647,99.60694271723867,100.87109837677824
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.908897055304761,-8.569824025772238,-8.341017320358514,-8.189981273778438,-7.9856432077314965,-7.763700131791971,-7.572844574602466,-7.3820689230197125,-7.256738517919812,-7.1304211570863005,-7.035012027736235,-6.9250381836849755,-6.840907754646966,-6.751242508018821,-6.668934399171825,-6.588348051270745,-6.523608271003978,-6.4702951522423335,-6.424997153860161,-6.39677347475978,-6.3593416781930845,-6.332897531670419,-6.317780554555652,-6.296919605243711,-6.283886085286841,-6.270858990506883,-6.2619713399125,-6.254830467578775,-6.2490367549677694,-6.248697195140947,-6.248007142445707,-6.248899368754558,-6.249478398617614,-6.2489616049545065,-6.247199402810786,-6.24735147964183,-6.2443419264000735,-6.244694038552855,-6.243241304930069,-6.243875871459001,-6.243764714346565,-6.244243500717264,-6.242047127819274,-6.243185352281999,-6.243398438745726,-6.239683580505053,-6.231236925283925,-6.225428793204737,-6.22377799264702,-6.220849348453127,-6.219350936205491,-6.2149985710726705,-6.2031105983319295,-6.184095199939876,-6.156043809571079,-6.132718713231006,-6.096880498113947,-6.055962241018033,-5.995224020559304,-5.957559945494687,-5.974532249225939,-5.973497176181495,-5.88867166232691,-5.801005947263624,-5.70841652522196,-5.606251022879728,-5.502343163388403,-5.385178461738022,-5.2813539357499755,-5.16880520519031,-5.149968872635234,-5.152760648139158,-5.072381949227895,-4.941673108382123,-4.8122695060769205,-4.58954030852918,-4.30605001222525,-4.081332197994954,-3.8609384895984658,-3.5964110894391697,-3.311802230578818,-2.9941899801702365,-2.763000515637273,-2.5704804466270588,-2.3438824235764857,-2.198132435214769,-2.0697475541725536,-1.8789359804522305,-1.7483106042987717,-1.6575923801078152,-1.499070177247685,-1.3825487569245567,-1.3786424154442238,-1.352146838436814,-1.28109636461218,-1.3037013631345773,-1.417917195303727,-1.4711961921781698,-1.460930615248388,-1.531592660654628,-1.6165873711893395,-1.6616257081301038,-1.7282672517995274,-1.696084344387363,-1.5896503553261705,-1.5548499940504226,-1.5814384351327555,-1.54011142505432,-1.5102422823995205,-1.5272368528851408,-1.5912804110953933,-1.6992737866061862,-1.8509582665063165,-2.050653990049096,-2.2974869627276364,-2.5553518316607557,-2.7824652783053594,-2.9386685265896104,-2.980871215546654,-2.9602587941130545,-2.9273841922260853,-2.899303159736837,-2.9121063802705907,-2.969264539830322,-3.073555220886777,-3.2237528879833057,-3.372226938981141,-3.5277065171456314
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9529870567111421,0.9581785988546779,0.9728708048924013,0.9840530006383824,0.9826093980486824,0.977234905562465,0.9773263710981193,0.9773458603507549,0.9810707848002962,0.982510599877785,0.9841367643453351,0.9845394169104381,0.9841266731943816,0.984035800081066,0.9837743491007584,0.9836332892189906,0.9830724228975475,0.9833905208899095,0.9827009644458581,0.9832272881168863,0.9824503802269288,0.982589525453385,0.982830109895151,0.9820216305337401,0.9818117694539079,0.981413831208666,0.9812745198615835,0.9813399059228204,0.9814122929894554,0.9814165976464821,0.9814034752379746,0.9813854619439378,0.9813747386799762,0.9813621231762131,0.9814185512257372,0.9814501598450077,0.9812399775501525,0.9814066789492624,0.9814270061376276,0.9815014402733481,0.9815234352627761,0.9815216418437926,0.9813755085576146,0.981419961001121,0.9814171994755385,0.9812970023559635,0.9812180629719802,0.9813213722256497,0.9813668083755792,0.9814847566684803,0.9816056019543361,0.981538041959016,0.9813693306240325,0.9813366125633024,0.9813223678835294,0.982147260888802,0.9816741200756252,0.9817707610379445,0.9805614491957747,0.982754022276829,0.9898674340783236,0.9930188132132344,0.9888905911680488,0.9855082805740134,0.9825402171998379,0.9806330569115815,0.9794194114648926,0.9778135682300738,0.9779347637574793,0.9777790311010843,0.9874912224003836,0.9940272491347186,0.9927852448185215,0.9910811804856604,0.9890097614816463,0.9774173574170301,0.964269708632846,0.9648831267514766,0.9647983603984124,0.960475035743736,0.9559013697191353,0.9497799374093067,0.9599535357139698,0.969934201471929,0.9728670437261475,0.9833234893363709,0.9886826581819537,0.9887719682340261,0.9952434237548375,0.9964316564258163,0.9951693983685884,0.9994008184164258,0.999824487220793,0.9999186274211412,0.9996310389239493,0.9999725284796491,0.9987135347609843,0.999366333263242,0.9999558548025201,0.9993177649413288,0.9989058966626025,0.9991246365520021,0.9990889717737976,0.9999988458506398,0.9989342069685913,0.9995654443470913,0.9999996025701743,0.9997915069718248,0.9998055972466946,0.9999993226018886,0.9995206264515014,0.9979774053887844,0.9951999963419736,0.9910248380839698,0.9854973306995937,0.9822640177854516,0.9836436551602862,0.9897305746275278,0.9970217179201064,0.9996915401952053,0.9999841288115188,0.9999046104468491,0.9999989548560502,0.9996040655700853,0.9981612085752208,0.99545758587956,0.9943462085072594,0.9931673944094708
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.30301100597343705,0.28617088023921344,0.23134908036992755,0.1778754955990166,0.18568460050959007,0.212160173808187,0.2117384338191375,0.21164845677500857,0.19364946478451944,0.18620666241516481,0.17741146824231624,0.17516317121374148,0.17746743675209478,0.1779706272361153,0.17941022839119022,0.18018199782505898,0.18321738819867914,0.1815022959190118,0.18519939113609488,0.18238448372137725,0.18652412817639213,0.18578973187259798,0.1845128046599627,0.18876842205160915,0.18985691812990735,0.19190334002389872,0.19261442487627617,0.19228101581640858,0.19191120647106363,0.19188919162892684,0.19195629395991753,0.19204836652542462,0.19210315531195343,0.19216759142757436,0.19187919978459142,0.1917174580996965,0.19279031733304522,0.191939913811014,0.1918359497688927,0.19145475377055365,0.19134196097552436,0.19135116041525782,0.19209922228703444,0.1918719889628449,0.1918861135506973,0.1924998523822815,0.19290182191341523,0.1923755816447809,0.1921436634883628,0.19154026320179773,0.19091998903170254,0.19126701803306553,0.19213078074722525,0.19229782329184825,0.19237050265428668,0.18811368352308522,0.19056736859637627,0.19006886323376415,0.19621224312229366,0.1849176349046081,0.14199458775318086,0.11795607913363124,0.14864521081860307,0.16962732362462013,0.18605032003438055,0.19585404691312075,0.2018356173864349,0.20947702925421363,0.2089105019729816,0.20963817958335934,0.1576739854325886,0.10913215831121502,0.11990603683980332,0.13325949754951708,0.14785023400054856,0.21131802909337813,0.26492249623828895,0.26267956089177147,0.26299072944219,0.2783661360745395,0.29368788086858644,0.31291863238671724,0.2801592569776127,0.24336730432622097,0.2313648962819257,0.18186510198315675,0.15002200308710098,0.1494322416167611,0.09741933828942262,0.08440351931349793,0.09817264665222047,0.034612196529233544,-0.018734853980707112,0.012756901513338371,0.027162216769361865,-0.007412306389863377,-0.05070774581087261,-0.035593987413366,-0.009396193173904778,-0.0369324338849607,-0.04676547457988556,-0.04183253082028082,-0.04267583016153169,0.001519308194005458,0.04615679958610374,0.029477490856617408,0.0008915489293365303,0.020419172045105145,0.01971719336468346,-0.0011639569424320474,-0.030959930523147154,-0.06356963373710645,-0.0978619807736167,-0.1336778601737828,-0.16969092840801966,-0.1875030649455683,-0.18012539982720957,-0.14294540792716515,-0.07712129404801088,-0.02483595100128424,0.005634015004226365,0.013811951604861422,-0.0014457824204643043,-0.028137378978089243,-0.06061519360403417,-0.09520606448561102,-0.10618671116122683,-0.11669844335681077
Operations,2,2,2,2,0,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,3,1,1,1,1,1,1,3,1,0,1,1,1,1,1,0,1,1,0,3,1,1,3,1,0,0,3,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,1,3,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,0,2,3,2,2,3,3,3,3,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50102343865757,88.31782085715112,87.1461324754029,85.99787820152966,84.91349568543264,83.9017575833988,82.94728588340492,82.0576391752154,81.21884539033483,80.45326652640999,79.75065494881666,79.1233691767913,78.5595440675244,78.07008805848415,77.61286398902173,77.183194722868,76.81068353694741,76.4964092559987,76.24190688390762,76.04541816516819,75.87678436063418,75.72919471767915,75.63444569669338,75.55970170912826,75.49858628220069,75.44808686137095,75.40550805469417,75.36660182786791,75.3328376853909,75.33017306771056,75.32722839243108,75.33206397488127,75.33595752990355,75.33380925472304,75.32238264188518,75.32066157260233,75.31442271510637,75.3077194598348,75.29915146131259,75.29816453128964,75.2970511991477,75.29939444724194,75.2947348846854,75.29768449595129,75.29970290796011,75.28572790919011,75.24627715222371,75.21109259837178,75.19986644319849,75.18041283486471,75.16569934629813,75.14629996695749,75.09270163624177,74.99772364977377,74.85629183649131,74.70106314255196,74.53482232693943,74.32176865225298,74.06033747270068,73.78094771472989,73.49065525711475,73.19143599165356,72.89988334222474,72.5696809484314,72.19585703643376,71.77608930162023,71.31080177532824,70.822713211457,70.32198612909598,69.81472027997258,69.29798558882513,68.74900863309249,68.17140988329514,67.55954010729046,66.89358931590672,66.1989946134534,65.47102301453931,64.67928276833293,63.85992556822689,63.02635298872721,62.1490514265032,61.27544817187953,60.38295482988347,59.44912882280397,58.47344041498089,57.447062477056406,56.36710039596912,55.246033034288935,54.07154622024052,52.838723544838956,51.56618334098443,50.24523954198509,48.867181481164074,47.438381161458544,45.957493179643116,44.413606958750506,42.82358259806401,41.24215292108956,39.6886057347208,38.154189517301326,36.66296258495453,35.23278215673431,33.83364334271246,32.43512369251514,31.03577806923216,29.63339085764491,28.24168604564053,26.86145708851419,25.51486076222805,24.205623835441035,22.910429934173557,21.637293708829244,20.38083877260065,19.110945683592778,17.834543690309985,16.557058619190208,15.279487841000831,14.001571260056517,12.756879888203207,11.54358609285762,10.30998458736688,9.054207810365204,7.808599370302517,6.568515629447815,5.3105685577997095,4.060161512867979,2.8352535537746553,1.6856686329876927
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.8796430462065477,-0.8584642795487523,-0.8283116182517745,-0.8517457261267651,-0.9156174839029774,-0.9882618979661686,-1.0455283000061115,-1.1103532918104833,-1.1612062151194351,-1.2344211360751558,-1.2973884224066694,-1.3727142279746403,-1.4361748907330991,-1.5105439909597465,-1.5427759305375872,-1.570330733846248,-1.6274888140794275,-1.6857257190513053,-1.7454976279089038,-1.803511281260569,-1.8313661954659892,-1.852410357044974,-1.9052509790142267,-1.925256012434886,-1.9388845730724285,-1.9495005791702624,-1.9574211933231993,-1.9610937731737579,-1.9662358575229888,-1.9973353823196618,-1.9970553247205203,-2.004835582450184,-2.003893555022273,-1.9978517248194976,-1.9885733871621483,-1.9982789307171487,-1.9937611425040416,-1.9932967447284256,-1.99143200147779,-1.9990130699770532,-1.9988866678580592,-2.0023432480942347,-1.9953404374434598,-2.0029496112658904,-2.002018412008823,-1.98602500122999,-1.9605492430336113,-1.9648154461480658,-1.98877384482671,-1.9805463916662234,-1.985286511433415,-1.9806006206593594,-1.9464016692842847,-1.9050220135320046,-1.8585681867175339,-1.8447713060606503,-1.8337591843874748,-1.7869463253135507,-1.7385688204476821,-1.720610242029224,-1.7097075423848622,-1.7007807345388102,-1.7084473505711912,-1.669797606206643,-1.6261760880023672,-1.580232265186467,-1.534712473707998,-1.51191143612877,-1.4992729176389759,-1.4927341508766006,-1.4832653088525518,-1.4510230442673588,-1.422401250202654,-1.3881302239953186,-1.334049208616264,-1.3054052975466703,-1.2720284010859189,-1.2082597537936124,-1.1806427998939597,-1.1664274205003267,-1.1226984377759806,-1.12639674537634,-1.1075066580039348,-1.066173992920504,-1.0243115921769217,-0.9736220620755134,-0.9200379189127119,-0.8789326383198244,-0.8255131859515714,-0.7671773245984426,-0.7274597961454745,-0.6790562010006624,-0.6219419391789813,-0.5711996802944697,-0.5191120181845719,-0.45611377910739037,-0.409975639313501,-0.4185703230255555,-0.44645281363123956,-0.4655837825805236,-0.5087730676532018,-0.5698195717797816,-0.6008611859781539,-0.601480349802678,-0.6006543767170172,-0.59761278841275,-0.6082951879956227,-0.6197710428736585,-0.6534036737138607,-0.6907630732129846,-0.7048060987325186,-0.7268637746556905,-0.7435450637714069,-0.7301069109921272,-0.7235980067172072,-0.7225149288802193,-0.7224292218106267,-0.7220834190556857,-0.7553086281466879,-0.7867062046544167,-0.7663984945092572,-0.7442232229983254,-0.7543915599373117,-0.7599162591452995,-0.7420529283518942,-0.7495929550682696,-0.7750920409066766,301.14958492078694
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,7.538219015669419,9.151595431480978,4.319595613182124,8.091430195506158,9.652317143617251,8.203376426611488,8.248905679650283,8.644172372192926,8.11987033388704,7.342472141974991,10.600364241550384,8.118516600475546,10.81089700705691,8.673175751865363,8.040278563473459,9.354083977919393,9.511141833042464,8.607538488441413,8.03268826545295,7.086761776913275,4.195955121802719,5.874410284826056,5.556440360458702,1.7580703015307573,4.458724034267236,2.31039461589201,3.834605068036183,2.8016027618294843,3.549170560636241,2.2903736691396523,1.459373815385544,2.453359374222193,1.6387474602004142,0.23021324733434737,1.5818454867236023,2.7239812661056693,2.688048282945662,1.9895864112916073,1.7442729203294625,2.4959905710202333,1.478645923343204,1.460885422816932,2.265239047173898,2.7993814153454895,1.7593810948260638,2.0486252799235802,3.016886355917276,3.574666153417342,1.365963583446167,2.765499869664065,3.0890345681146414,3.2838968605127725,3.8613567507615882,4.470923707726794,4.951535550795644,2.3533721467918722,4.863951181613801,5.362675640999273,5.943386052151136,6.200364025470687,5.33107990412203,9.147834786643688,6.610423176384907,8.881591292096239,7.934514729728436,8.722726134616966,8.892779229854606,7.827362386884461,7.82885836938818,8.176585912191847,7.057413771935655,9.343485534240815,8.624644319721693,5.157758836765985,6.83421126535296,6.58437573734311,9.568155620735258,9.012542511226176,7.205549785123329,7.2319950665668875,8.031183938834003,7.307271898897682,6.514781430730634,8.227092380841752,4.827187485617142,6.477127940849287,10.861534301740717,4.932333840272694,7.836433150487692,8.863634054393058,4.570415301983762,4.930750606730117,4.275341330801244,8.02832015160614,9.295068054244869,8.164669337352269,4.377925674844604,8.115504405275672,5.590352313287618,7.679401660062565,10.050451159043526,7.937778287326365,5.99636777299647,4.735863958700432,6.840742602271863,8.203776598777623,5.4219904311831115,4.236268138017943,6.028952560138248,4.985486343486989,1.184126959631171,5.390405744992624,1.6240937589587323,1.1114546862502146,0.6251991474835681,4.003483965381662,3.4792698132957947,5.8555014380873045,6.336255803782989,6.541385761037946,3.107047972786437,5.463097624607159,4.989143650816731,2.9002185201457364,1.2691785317643407,1.9584027825147607,5.415450344172105,3.0440675861190942
Num_Collision,0
