,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,14.452138131994476,14.409838987921763,14.553702251952714,14.903301523895964,14.679261760834732,14.996630557298575,14.665763359546341,14.223190697612138,13.753735632779744,13.13539913166622,12.613077632048865,11.904978714289227,11.32497123019457,10.556228552649745,9.97831087532658,9.18668633457384,8.604132263386536,7.782562815309389,7.719145442706519,7.842763449947571,7.4314768313007855,6.8017169964733695,6.275641303037215,5.566879994363243,5.6704675355111815,5.2270980614296985,4.592647716133132,4.0258916116149575,3.3965853001302526,2.8182598873276126,2.171830436580579,2.278383717077526,1.764308094592095,1.9328337079146394,2.232323157232076,2.5988939144338548,2.2788772983287,2.6193209632693737,3.03482136950479,2.7515915874557697,2.393606651917687,2.6901053539479753,3.0461761562479084,3.4747270889061745,3.204199932182679,2.8424415832501384,2.4265918911058826,2.6899099900160146,2.2972376463050264,2.6083900890669733,2.9448734008601813,2.6450307081361997,2.966177051220394,3.37399428652315,3.729610292767493,4.217649718034878,4.590176263297543,4.960979062077451,5.456495436399731,5.393387882144509,5.121569195910969,5.499041565180303,5.939542186785066,6.278431573004385,6.6842740347420815,7.1415612452416966,7.589772044598755,8.105933141086828,8.711220527096497,9.196624243059054,9.808445076165878,10.345165643769063,10.745160724607828,11.375179844918401,11.798506678656862,12.27632845234252,12.93508263250933,13.416690123746912,14.010340491794514,14.53810801646406,15.10374964966201,15.347901913529642,15.282315080824466,15.049702975445483,15.137989211858704,15.068953603468707,14.434783053857181,14.498872606270936,13.957596722056966,13.906341446884836,13.392067822631114,13.02656741842518,12.839213787713133,12.383918933668477,12.581103098466663,12.479891420423975,12.678286895924595,12.833335097114206,12.389689916753335,12.00379139723517,11.844193922204486,11.812519678804321,12.099781883734936,11.6694716045805,11.744935658523717,11.33460183168308,11.50550508883934,11.08110102553877,10.567545180706144,10.801762397460307,11.156744308867415,10.815770435614027,11.174861572317168,10.735952164746626,10.975183564607129,10.564082984937592,10.773778090021672,10.348498476736548
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.503468667942121,10.920053802394332,12.312347709596365,13.710157606289476,15.132493516327925,16.568684773719237,17.99157457120028,19.385013575892955,20.724229332374186,22.023284548504144,23.25975762126798,24.45150291629497,25.574130277727825,26.647543502569906,27.64649049809792,28.594559806287894,29.46558262658974,30.279787372834452,31.043888631796158,31.816167756695766,32.56815390910458,33.2732104299338,33.918591338383195,34.505056933293396,35.04576409092216,35.577638397372844,36.059815879115725,36.483688210230206,36.8485271271027,37.1542561243723,37.398568392682016,37.61495796451019,37.812484263034584,37.9898499158199,38.191807906507556,38.42439267780724,38.66320424196006,38.90114587699473,39.17797031597079,39.45670857853351,39.70728445174246,39.953250092354146,40.23363990956941,40.549655128096795,40.87510725800163,41.16808325162797,41.425444635262515,41.673259893302394,41.916915186742884,42.157909442762445,42.43323944738314,42.70717842807192,42.983466527302795,43.29295853684275,43.642577767699336,44.03297932075589,44.466756524415736,44.942231690771685,45.465650009501836,46.01100213409498,46.52608594548852,47.05528141004849,47.623489198240065,48.2325846972558,48.881771920267134,49.570988752941005,50.309619724258155,51.09233635305767,51.93547500900955,52.82686420211047,53.77652798804353,54.78365249818951,55.83578190599824,56.939978236218884,58.09833013321177,59.30105243249865,60.5613769114823,61.877210354481804,63.25246907229307,64.67766269099248,66.16270282945703,67.68438168317395,69.21703943323561,70.73308008365554,72.24025351319175,73.75192153690402,75.21967433869453,76.65792382429125,78.08128749919231,79.47056994945942,80.82513103001226,82.1318321484089,83.4186104105534,84.67761757070869,85.91937739786631,87.16954603258634,88.42716560331593,89.7028184722652,90.953082224905,92.16482371695744,93.35219293515694,94.53245438236422,95.72097121009864,96.90985250671659,98.07668474962261,99.23357874541978,100.37122109044091,101.5024110056042,102.58280413437663,103.64789213902922,104.74554987025604,105.84155256180131,106.93742572421296,108.03383554332896,109.11498095431519,110.19452921486452,111.25723658081758,112.3162156447715
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.037630347608649,3.7636003930518287,3.3708676994136306,2.8972136651432305,2.4900085591287873,2.106173319346642,1.6879348126679772,1.3050672477507577,0.90672148272855,0.5626737783255943,0.21391254938594928,-0.07065616743569927,-0.3541014452446404,-0.5698407333569934,-0.786013845707901,-0.9367078699804292,-1.0911313268958254,-1.1934114041544466,-1.3165252494827755,-1.4253052560562567,-1.549831655453314,-1.639918404742935,-1.735201957835878,-1.8109200685457996,-1.958574026942251,-2.0753818630340857,-2.1584279172178484,-2.233964641462579,-2.296764847173162,-2.349020640781131,-2.3946622035926466,-2.4470658757287134,-2.48413752589692,-2.5362321374397623,-2.5898095395312706,-2.6570822194280375,-2.700468423448484,-2.7575053413382187,-2.818146193894338,-2.8928334958549784,-2.94613195696259,-3.010117775510807,-3.071977024158369,-3.1500498592036124,-3.223022851976727,-3.293972279288141,-3.3473098073512007,-3.4107457126785166,-3.459473725330006,-3.508457294090439,-3.54626745435728,-3.602473960222848,-3.6526569501431445,-3.7192325921330336,-3.791278622794601,-3.863940448280477,-3.9645338908893706,-3.9899682191325243,-3.9893572711041534,-4.061262605066285,-4.157633426405359,-4.190937510100956,-4.2533224708104935,-4.311682049128487,-4.33385201523106,-4.383224161769578,-4.390772324029781,-4.4606110193788995,-4.523124749939336,-4.60332781693011,-4.58756427749433,-4.492927542623672,-4.448095808942116,-4.491816321647455,-4.59097833733839,-4.613225826195486,-4.555464553012326,-4.5435144996000645,-4.603370998781367,-4.6016220271683945,-4.520586386626668,-4.500580881232755,-4.550555684785563,-4.519690392439575,-4.446597934564077,-4.464367813835756,-4.588404217947358,-4.746717539765147,-4.816678847908739,-4.7799292688039845,-4.626339102154724,-4.439732873886898,-4.341340762602484,-4.30417973378779,-4.20566216379364,-4.124786802258484,-4.086204451840007,-4.121993337110123,-4.2693407745620116,-4.425504789437475,-4.491545111628243,-4.451320435192903,-4.328904289967211,-4.2441400290707145,-4.255002562514581,-4.292882048670737,-4.241218085049696,-4.180226240906011,-4.160509386633371,-4.090480317981662,-4.044873668509707,-3.9707296900498874,-3.87018619257286,-3.8271268347324945,-3.882378359603544,-3.929532028126327,-3.8874349169408733,-3.848590060068844
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9946088514086617,0.9868233464388452,0.9718786962043009,0.9574122942479737,0.9611386118011715,0.9635904524092761,0.9616839924997977,0.9624917244019505,0.9608054757618606,0.963710799317779,0.9636080700165556,0.9678079255156429,0.9689093072056459,0.9732253312695066,0.9749211427479058,0.9792621676863619,0.981133257437627,0.9841789797648356,0.985538863175286,0.9872713056966829,0.9872926277010361,0.9878094203466427,0.9876945604606393,0.9879606434862342,0.981834872045691,0.9805938638912794,0.9811888329081624,0.9820133696489836,0.9818802765321338,0.9824334832620774,0.9816825771418081,0.9804906332638175,0.9807230190648258,0.978618452255323,0.977251904043036,0.9749959117449051,0.9765732020364826,0.9758417516973402,0.9761548390634909,0.9743196607295168,0.9750870255532975,0.9738469404197942,0.9745184241394919,0.9736896087310136,0.9743561148631354,0.9736762997843937,0.974694208828944,0.9736498493098736,0.9748739391413359,0.9755833110254345,0.9787543414727502,0.9787339036542679,0.9798174499885653,0.9792516457988665,0.9795493903135035,0.9802826135246887,0.9793667559252682,0.9886037421248205,0.9954918017463377,0.9942062962933081,0.9916522929601724,0.9940660001503174,0.9939434107782072,0.9946932102785053,0.9968090182290363,0.9978366280338353,0.998977275833792,0.9983797546081766,0.9980083668261857,0.9978410728095887,0.9997080527400852,0.9994102848068788,0.9993877187554658,0.9998873010524577,0.998698470146472,0.9997010477218039,0.9997261612814197,0.9999428440747904,0.9997292688922664,0.9999934404692332,0.9994261108433394,0.999861348800237,0.999901441166201,0.999929490414671,0.9994586218676711,0.9999999263800836,0.9983618432518838,0.9961703048168365,0.9981763493884271,0.9999946290407726,0.997479833846984,0.9938937384369928,0.9961875796909481,0.9984669583906673,0.9975548996085594,0.9978563814823047,0.9990297102812272,0.9999990211980497,0.9974392036316858,0.9949078235160134,0.9973523067446143,0.9999461843527521,0.9986246284542196,0.9981900535769161,0.9998210294159877,0.9999770595668261,0.9997048838218907,0.9992917379858027,0.9995697000600459,0.9988549905561813,0.9990570493587182,0.9982650950602044,0.9971856452004697,0.9985741292650016,0.9999948092035063,0.9997622174382947,0.999924102044902,0.9997502445552109
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.10369779505632061,-0.1618013687310431,-0.2354820584762845,-0.2887242608836872,-0.27606624006733743,-0.2673825724045729,-0.27416035192866395,-0.27131104005874845,-0.27722344371648044,-0.2669484880614374,-0.267319074139817,-0.2516899269122781,-0.24741615632426942,-0.2298531152178692,-0.2225505907049395,-0.20259715431912587,-0.19333269550138454,-0.17717713111191088,-0.16944954756848687,-0.1590451789522935,-0.1589127662813261,-0.15566807339473887,-0.1563951893009003,-0.15470541982188588,-0.1897374081066294,-0.19605018260325854,-0.19305044464159682,-0.18881139221627713,-0.1895023022477046,-0.18661310502090045,-0.19052379834608066,-0.1965658110707918,-0.1954030702838962,-0.2056840414456024,-0.21208186165785303,-0.2222227982919873,-0.21518545737156908,-0.21847854733192132,-0.21707540204484313,-0.22516926681036928,-0.2218226602437697,-0.22720505415814532,-0.2243074698102618,-0.2278783575709758,-0.2250114695494797,-0.22793521719596432,-0.22354238809523141,-0.22804817679354597,-0.22275727324389413,-0.21962969573500363,-0.20503643346547723,-0.20513397046242265,-0.19989438385783964,-0.20264800566551694,-0.20120385666394058,-0.19760060126731843,-0.20209096315376446,-0.15054116067309103,-0.09484762862523453,-0.10748879202383238,-0.12894079985339119,-0.10877861621269615,-0.10989311248019111,-0.10288545779575058,-0.0798234375184676,-0.06574240453516564,-0.0452150679275807,-0.05690224590046605,-0.06308169104367545,-0.06567490703616609,-0.024162145737226665,0.03433777252870967,0.0349883923715569,-0.015012834310405556,-0.05100358543373717,-0.024450259383646932,0.02340090702337874,0.010691519238140724,-0.023267765688490837,-0.0036220185678853606,0.03387401606773144,0.01665182198351831,-0.014039514014171608,0.011874939960111465,0.0329008081112868,0.00038371842196663363,-0.05721564417797807,-0.0874341111988396,-0.06036535033935134,-0.0032774822055300586,0.07095055368771397,0.1103414550191295,0.08723706820779216,0.05535099820318779,0.06988721104005455,0.06544189739792902,0.044041321226857756,-0.0013991436461007621,-0.07151947328237591,-0.10078900092088008,-0.0727212227014705,-0.010374410748184584,0.05242949021945336,0.060138315075442615,0.018918486661324844,-0.006773502792808643,0.02429290560348736,0.03763007299107723,0.029332826694166206,0.04784044148010005,0.043416726346555815,0.05887953790954098,0.07497192145145326,0.05338265975617809,-0.0032220437680292005,-0.0218061592873164,0.012320314512884388,0.022348344721611558
Operations,0,1,3,0,0,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,3,1,3,3,1,1,0,3,0,1,1,1,0,1,3,3,1,3,3,3,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,0,1,3,3,3,0,3,1,0,3,3,1,3,1,3,1,1,3,3,1,3,1,2,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.80747860400966,91.37741624790137,89.96561017635204,88.54543111233116,87.10556340080745,85.65416230794159,84.21600243674234,82.81002203677446,81.4591670958558,80.15137966740954,78.90727527328873,77.71030784811322,76.5833626410204,75.50730210088034,74.50625017930363,73.55705985077813,72.6851813693341,71.87058179825749,71.10618872277384,70.33382556612058,69.58194987772973,68.87711556922218,68.2321032848607,67.64603242064887,67.10634382495675,66.57552357409985,66.0942375181695,65.67127747690176,65.30727363579733,65.00229310081457,64.75867230308447,64.54311490822766,64.34621244818318,64.1697511528595,63.96877595121593,63.737493865552096,63.49958310366382,63.26286449606389,62.98741291750382,62.71044577452796,62.46121328981979,62.2169172399956,61.9382319159596,61.62446389592487,61.30123581918613,61.010517601825995,60.75494089352331,60.50929779714365,60.26739873574633,60.02822173901876,59.75438802106804,59.482652591289444,59.20841652702304,58.90169924271462,58.555212872192925,58.16813242134591,57.739074745236536,57.265196432765265,56.74228031792956,56.20081637667193,55.690948491118384,55.16405551901706,54.599764513752305,53.994583177598706,53.34753902834471,52.6621098830295,51.92509155655092,51.147767736474826,50.309949272740674,49.42537271405967,48.476681217655276,47.465537423405145,46.41271575231236,45.31385713815866,44.16522504675535,42.96732638422934,41.70620503149454,40.39327810024843,39.027094036708775,37.60666333733135,36.12011220701235,34.602491109074485,33.08085962242445,31.568882168211612,30.06189428874491,28.560166430498445,27.115380618339906,25.70746597144192,24.306385153907115,22.92610151818282,21.563694467078744,20.243771916515875,18.956920258594277,17.70787196572637,16.466945099656712,15.221632366392983,13.97832311148457,12.735830622790465,11.552328363562399,10.426004767743242,9.316641747295051,8.196365394127424,7.054082714426321,5.9499467976545475,4.959433386865542,4.089667438885841,3.3302192906832637,2.8294845911161075,2.768703424752211,3.0567934650182043,3.6873064612462283,4.483754183093683,5.37534339271052,6.35497894495731,7.385500159580455,8.425141558608917,9.434050479486265,10.450922143087928
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5542445888321765,-0.5699376438917056,-0.5881939284506785,-0.6607127270984505,-0.6096948772007114,-0.6148433932546173,-0.6646549233593042,-0.6359229285351886,-0.6491450590813486,-0.692212571553739,-0.7558956058791892,-0.8030325748244991,-0.873054792907169,-0.9239394598599375,-0.9989480784232967,-1.0508096714744966,-1.1281215185559716,-1.185400428923387,-1.2356069245163468,-1.227636843346744,-1.2481243116091463,-1.295165691492457,-1.3549877156385008,-1.4139291357881802,-1.4603114043078875,-1.4691797491430947,-1.5187139440696598,-1.5770399587322572,-1.6359961588955656,-1.6950194650172392,-1.7563792022698976,-1.784442605143198,-1.803097539955516,-1.8235387046763236,-1.7990247983564274,-1.7687179143361647,-1.7620892381117201,-1.7632813924000814,-1.7245484214399198,-1.723032857024144,-1.7507675152918267,-1.755703950175814,-1.7213146759639955,-1.686231979965271,-1.6767719232612635,-1.7092817826398559,-1.7444232916973235,-1.7543569036203408,-1.7581009386026736,-1.760823003272435,-1.7261662820492774,-1.7282645702214054,-1.725763935733596,-1.6932827156915806,-1.6535136294783044,-1.6129195491529842,-1.5709423238906268,-1.526121687528729,-1.4770838851642978,-1.458536058742368,-1.4901321144464532,-1.4731070278986707,-1.4357089947352506,-1.3948186638464009,-1.3529558507460067,-1.3145708546847956,-1.2629816735214163,-1.2226761799239014,-1.162181536265848,-1.1154234413189954,-1.0513085035956067,-0.9888562057498618,-0.9471783289072206,-0.9011413858463015,-0.8513679085966999,-0.802101337473978,-0.7388786472652029,-0.6870730687538895,-0.6338159364603442,-0.5795693006225733,-0.5134488696809996,-0.4823789020621376,-0.4783685133499631,-0.48802254578716386,-0.49301212053329735,-0.4982721417535352,-0.5552141878414609,-0.5920853531020143,-0.5989191824651954,-0.6197163642757033,-0.6375929488959251,-0.6800774494371318,-0.7131483420784015,-0.7509517071320921,-0.7590731339303431,-0.7546872667362692,-0.7566907450915892,-0.7575075113058922,-0.8164977407719363,-0.8736764041808431,-0.8906369795518092,-0.8797236468323728,-0.8577173202988977,-0.8958640832282256,-1.0094865892109937,-1.1302340520202998,-1.2405518517974228,-1.4992653004328438,-1.9392188336361036,-2.2880900402659927,-2.630512996228025,-2.796447721847453,-2.8915892096168383,-2.9796355522467906,-3.0305212146231444,-3.0396413990284623,-3.0089089208773476,-503.01687166360165
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,6.023203410378544,3.0794494871254137,2.2228937109347724,9.54052682100961,8.311865409355827,8.484998684430943,6.337020196555664,7.423588116387602,7.842680839117314,8.00105587527318,7.862335602692252,8.404514625056239,8.011299875005859,8.400553992441052,7.33014215187034,8.44011647416126,7.019418354467013,9.218192754703217,3.7823693918565913,7.731996487239211,7.88750273283533,8.515263516927414,8.256671440220124,10.103921119989893,2.9498371971563935,9.88963190887144,8.724777371474806,9.19927127816413,9.66397721779615,8.552335334111484,8.062480916389868,2.047791549394623,5.152540736274133,3.2434385371795385,4.114093215583765,4.357462114248558,6.275068060589884,6.642953849788983,6.634622987096169,6.203465708774375,6.760304912699265,6.380432589775446,7.250514981261434,8.27004442588422,7.89333001417242,7.469112727779682,7.071657087123878,6.153211057332639,6.784230626540353,4.698805835272089,5.595313494020617,7.164146230293485,6.748248733134456,8.043455405390635,8.425582204220275,8.895522012467262,7.202728982442248,6.218991181365832,7.994882564796831,7.973160933539508,7.117682134898694,4.22255004268649,7.136129987548409,7.779565903186723,6.792148517965813,6.539466673101587,6.97723509145722,5.189142321533565,6.680941269220574,8.851188909982447,8.299213753768118,6.698874109746306,9.177657123997362,8.068105863309384,9.050334798175971,7.029242327558536,6.813443428782105,8.879953579032943,6.791062005221216,8.409090600838942,6.633163315940052,8.017145586686881,5.687415056527506,6.865203974886197,7.857970420313903,5.579310508808758,6.931783483728321,9.85353591167388,7.952629877461407,3.7702619887208146,5.5479605811334745,11.527136720619852,6.84040969575217,7.258533631405429,3.0176936274001767,3.9319864866186514,2.68126469395206,5.304076087936476,4.775934805229608,11.38049450410912,6.486625800379384,4.08472950226683,5.704036764329543,9.807703957714443,5.771615993344403,10.073998418114929,6.471592580446989,10.12246974415304,6.901959627840947,2.500356573644213,4.890912372298538,7.891305418638125,5.91232037004961,8.233615433824928,2.9977769301388766,10.375421656504747,5.27298695733774,9.88041378488167
Num_Collision,0
