,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.628299680797376,14.770180093140816,14.17619384497022,13.695458338377849,13.247123122468132,12.569633249658745,12.385564002896723,11.886560448824445,11.315616884454428,10.642738234722168,10.004926199644768,9.394068749099729,8.835415610219373,8.097703422817895,7.4331589167445555,7.252919092321997,7.3991127656835385,7.6597351732130905,7.299407089104219,7.40318596201669,7.017105929615025,7.252168381099469,7.665303518526772,7.975373231502132,8.311875637313163,8.15542336128733,8.415863488588556,8.842026635108564,9.238396653716798,9.729500340200806,9.585346701659732,9.167851620838368,9.576223545923906,10.039650746660326,10.384743262966172,10.871362632654112,11.145504924479829,11.465903158113269,11.526963596050207,11.25206535249533,10.914494046529063,10.418728329365162,9.865899755527591,9.998556253002278,10.34315985906864,10.745036475703808,11.03695361999822,11.376874961420443,11.79284788013829,12.164600543358063,12.203669837115703,12.546905224590915,12.825456608653193,12.590858535494036,12.790244518983622,12.975847956722312,13.278921766974177,13.541378718458633,13.39104107834357,13.632446624409914,13.925134801029095,14.289525452796129,14.70768633153261,14.547687411995524,14.780373858771124,15.002044137630193,14.673452540948851,14.285130788289115,13.974281084225012,13.541576068235482,13.018087630559203,12.314962955707422
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.897536152248556,35.340839611791225,36.745200185105276,38.07693657567299,39.38626068835158,40.65391128739514,41.8608713136267,43.01741886589503,44.14757655382576,45.23197041811957,46.24457838496942,47.188904753070275,48.07663228972122,48.915777984942466,49.684389180698105,50.416048609683635,51.14749181902092,51.90091487389849,52.64712249351698,53.380051301956776,54.10134115437181,54.811172056244736,55.55653525964821,56.337574173597915,57.15245799160635,57.97665169284642,58.80413922553295,59.66549386300618,60.56941585932107,61.51404458472245,62.477035927969965,63.412726138866375,64.35012382364197,65.33185853236438,66.35301728036463,67.40732557000554,68.50312822409333,69.63252845130093,70.78545205657016,71.92265500835298,73.0293602543217,74.09871065350708,75.11261229464601,76.09980586504379,77.11180804730469,78.16414031995495,79.25333289450666,80.3749470046171,81.53222317599665,82.73028188172117,83.9506006825413,85.18814423542068,86.45587825618486,87.72368265998092,88.99165180982943,90.28033611297896,91.58938555114511,92.9285251713497,94.27832803564272,95.62669053910606,97.00517631672633,98.41598076361615,99.86467989388649,101.32509172859562,102.78530980649244,104.27257626929723,105.75798486839514,107.19459304062167,108.59858211669948,109.97066458740554,111.295867761699,112.56418672831495
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.675661995203482,-4.40581135536668,-4.053486576249729,-3.6548652225208906,-3.3440635222785553,-3.1042936390584055,-2.7954225531477603,-2.4385067750357368,-2.1719585274704407,-1.9928312417928138,-1.7985839439778115,-1.5833442449561637,-1.3822236462072222,-1.2580611866985105,-1.153885199866552,-1.1454064861117772,-1.1825833610010374,-1.228240066501337,-1.2955351790400584,-1.2748401230214237,-1.2317473413466506,-1.2726177931345273,-1.3198132108545166,-1.3134082598928045,-1.2687709625783012,-1.3091615581327838,-1.3578979654834529,-1.3270645647839618,-1.3146474816609324,-1.3962842525281307,-1.5016596141080418,-1.5165877179619813,-1.4992942900245954,-1.5092131667703366,-1.4835926247316717,-1.3596748826628524,-1.2298137869691637,-1.1790154769795258,-1.1951593220059766,-1.1827883491582287,-1.2231761803132126,-1.2564086943261814,-1.255103388770983,-1.3419520416872317,-1.4511010979649757,-1.528610176206531,-1.544694703493057,-1.508487429072435,-1.5506934778596195,-1.6218666598518994,-1.6004783658402861,-1.558773188389392,-1.579340805105042,-1.6772210749797474,-1.7385350198604268,-1.7001532223602427,-1.5830534809738896,-1.5274797883252846,-1.5747858603526317,-1.6689548545109194,-1.6798271978842683,-1.6158942650501402,-1.6161848773732441,-1.7232250074270257,-1.8714598254195896,-1.9378969716523897,-1.8910478978019232,-1.7363135845473268,-1.5865054961729652,-1.490364451864671,-1.4459705696578928,-1.3913387997710516
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9796126614028685,0.9812714614021931,0.9736960178915228,0.9647759834553961,0.9706795729357781,0.9772354444216655,0.9717674004732272,0.9633638822965296,0.9696624666775542,0.9784729486295317,0.9784479095913997,0.9756213234095139,0.9742296165278618,0.9803056949704126,0.9841195275531766,0.9938228753319099,0.9987758386166197,0.9999943515144937,0.9994943613479904,0.9999800885598603,0.9998498277678162,0.9999209748350024,0.9994928992218156,0.999911817815445,0.9999033724207836,0.9998840590863687,0.9994919479403396,0.9999997315790063,0.9999934919553359,0.9991399537888218,0.9974295800854314,0.9990734522676455,0.9998826287363062,0.9999102148531479,0.9999638548783245,0.9978022208237101,0.9958963601408495,0.9986811839855096,0.999993021380583,0.9999742524638735,0.9998346768815798,0.9997501348535316,0.9999229803035482,0.9986572227090078,0.996929026864891,0.997199613536244,0.9991813004374981,0.9999945112974321,0.9997074520615362,0.9991446325281949,0.9999888535918436,0.9998794845757314,0.9999819567730676,0.9988680728960165,0.9989863471989611,0.9999976533489922,0.998593687502826,0.9991354689992702,0.9999478354864836,0.9990398519323445,0.9998283079499856,0.999789285261051,0.9999923601364445,0.9988063958693358,0.9968401504599642,0.9988341797445937,0.9999601656953274,0.9973311577615016,0.9957960135822027,0.9970451514013279,0.9987714510730648,0.9986239620172749
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.20089557889408355,0.19263000554847176,0.2278509704657658,0.26307280693312507,0.24037713428114468,0.21215769174364107,0.23594092349040802,0.2681977447454737,0.24444774639337793,0.20637511671766462,0.2064937970405407,0.21946077852014645,0.22555853847721072,0.19748606130199764,0.17750705757381163,0.11097789179388416,0.04946538381199683,0.003361091951625174,-0.03179656638023591,-0.006310505828697889,0.01732979840241305,-0.012571558575552191,-0.03184249370212068,-0.013279931965649498,0.013901288485012838,-0.015227225123676955,-0.03187233914267361,-0.000732694967382024,0.003607775903997989,-0.041465078594775724,-0.07165356076706902,-0.04303762277366746,-0.015320860007654214,-0.013400083295694048,0.008502290096274855,0.06626256951908994,0.09050104893429316,0.05134094616678385,0.0037359322976978624,0.0071759605153208636,-0.018182928947421465,-0.022353251672754093,-0.012411021749633579,-0.05180493732388023,-0.0783103785856086,-0.07478589949426133,-0.04045650573183599,-0.0033132121890927877,-0.024186986017925467,-0.04135218603772453,-0.004721513747773578,0.015524700466343463,-0.0060071730711542025,-0.047566510792764305,-0.04501419898295235,0.0021664017422752643,0.05301553809505728,0.04157300311029364,-0.010214024960631278,-0.04381066366764202,-0.018529830594716204,0.02052766614100684,0.00390892168550924,-0.0488444835217614,-0.0794337109227308,-0.04827298803621729,0.008925638496677072,0.07301069618968757,0.09159857713847731,0.07681774578248958,0.049553895118391325,0.05244218230508942
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,1,2,1,2,2,0,0,1,0,0,0,2,1,1,3,0,0,3,0,0,1,1,1,1,1,2,2,2,0,0,0,0,3,3,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,2,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.25247534959318,66.8095160420923,65.40729744007203,64.08041355136585,62.776819732800426,61.51490243583457,60.31690207519428,59.17301586747993,58.05430135574424,56.97889160560429,55.976859682676995,55.04523651303388,54.17055886513338,53.340637839513334,52.58035866528754,51.850886996652974,51.118599403034246,50.36381239432345,49.61476774703243,48.88493094115279,48.16838038356725,47.457434889904825,46.710600245233046,45.93201476366261,45.12258998218454,44.29768046523829,43.468868631578864,42.61237662385492,41.712209795346205,40.76408207481282,39.79577964907756,38.86184947802087,37.92895264306715,36.94980972284232,35.93462451260033,34.89585684177837,33.81781414703615,32.699635320146655,31.551609273253717,30.42279762501615,29.318755432776086,28.25292117970905,27.246685425014793,26.256355696480092,25.2386551903497,24.184995411069835,23.103041816019577,21.997057884368044,20.845838864470803,19.650676163649262,18.449139033671106,17.23691530526219,15.987070740139465,14.72456511621059,13.471395839395973,12.224910231646218,10.990223477173434,9.728069547324052,8.442278816075968,7.162169645452896,5.928588232328869,4.796107655167268,3.77898226371403,3.017558790984502,2.826704892764848,3.4249699124323243,4.5273296822231535,5.813550873044241,7.128946448843708,8.425801598350517,9.682903276444202,10.90492777533528
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.569604158817067,-0.5622669027209537,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5561985916377226,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5511943702023245,-0.5570406924991147,-0.5977813979797304,-0.6731161112938224,-0.6964061814345754,-0.738082703034145,-0.8019996393597069,-0.8561137922856545,-0.8812854882643109,-0.9245902498600458,-0.9979680770727057,-1.0683768303568826,-1.1253223520995022,-1.1700789743799547,-1.2397208257742065,-1.2705283313654334,-1.2677124063812713,-1.2452129912892076,-1.2509553527089778,-1.2701631941203573,-1.2834494424144651,-1.2890545063375711,-1.2531653553282283,-1.2214145184295546,-1.1905752185219356,-1.1750904830537436,-1.1711881663405777,-1.1435079922760565,-1.0998331714912837,-1.0518722794666218,-1.031697574264733,-1.0660698289433128,-1.0671031650462766,-1.020857079775169,-0.984814789758012,-0.9612323291780385,-0.9219573052577843,-0.8818211731105023,-0.8519739531070627,-0.8711883517624344,-0.8959578077599311,-1.0184721497156728,-1.1461671236904305,-1.270145367198248,-1.2897840019603373,-1.008561960045438,-0.9416815382260446,-0.8940160683484706,-0.8487809801027559,-0.8048372991784589,-0.7984628700218437,-0.7877762715910848,-0.750155434877275,-0.7374943760711243,-0.7468307231853828,-0.7535143922502456,-0.7653132455272154,-0.7378460701506206,-0.7142092687519135,-0.7198908293769284,-0.7664185868759725,-0.8675194228383996,-0.9828746085467617,-1.2385765272704723,-1.8091461017803465,-2.5982650196674757,-3.102359769790829,-3.286221190821087,-3.3153955757994673,-3.2968551495068095,-3.257101678093685,-503.2220244988911
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,7.070453813492504,6.2220325288612175,7.460401086907584,7.724523073778204,8.537810265167137,8.946625540014828,6.957068972808088,7.539737332837491,9.008404296191182,7.089209907447172,6.474369845822169,8.949687328203858,10.007623302644104,7.390227104599337,7.707698999691948,5.808930895722129,8.385609339285265,6.00402129016306,9.871004317125761,7.575388779810694,8.86836685886868,5.129892504327751,6.113208754856787,8.144130580787303,7.479279627019939,6.872142922401429,9.205038259421904,5.209086171142889,9.296057845181947,7.384258518668054,9.67580558174318,8.04742764945017,6.750754665475429,5.291998314600644,7.668098595244858,5.115219180383282,9.726595413763974,4.7621793992948005,3.9917093718727537,2.7488259931417836,5.858345161623868,9.672580254739778,7.728405013606481,5.430173827732445,6.971968203101152,5.250085915827433,6.759878792992074,7.849802094027151,8.02403349385708,8.73497187704393,5.57199716031162,7.667575932531724,7.296243353921147,3.0713117720575327,8.444476507171716,5.039727513792592,6.783287784149886,7.67839699058385,5.054006087078721,9.253667586465554,7.107797882404513,5.923485653530401,8.264721436699595,4.274724467398775,9.863136888601085,5.150855548985675,5.497229817112185,4.1260262280640605,8.096920692697314,5.369531536871668,5.397327243616705,10.184140392733235
Num_Collision,0
Num_Off_Road,1
