,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.749318082994346,13.916796809538495,14.299426627547035,14.681829101384102,14.479188519636041,14.629548802352033,14.369862500660764,14.616488100764403,15.002290817887305,14.921001394644556,14.421673031063458,14.030027196891604,13.358570995929675,12.490630409096584,12.188882749765316,12.067888615489066,12.036631096123719,12.708625362800845
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.581022187156428,15.931850884097182,17.324332328817658,18.74950483499089,20.161513909604828,21.562527490896578,22.975956646706617,24.408403325847708,25.881600966733338,27.358823411075797,28.78070317878356,30.151744962514265,31.494780334454823,32.77324483054767,34.001361137922785,35.21252816604687,36.40683246459053,37.62011641580353
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.486920133782277,-8.190963738710643,-7.977334177952892,-7.7029913954731555,-7.331551738985581,-6.925357778967938,-6.607979706626646,-6.404901255813517,-6.233532890053896,-5.9785488225201,-5.627784165779555,-5.254166100134654,-4.979264537946528,-4.803417880617301,-4.730336469499063,-4.770605564039433,-4.928401807590543,-5.123859793138566
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9547282782096569,0.9703524663584772,0.9825627683470317,0.9816261388549596,0.9719807978818831,0.9656404401823613,0.9731335997199948,0.9856187486077802,0.9905293819656007,0.98682611864932,0.976597202894345,0.970226293389691,0.9768213127520862,0.9860359935689227,0.9947303024215075,0.999737892860995,0.9977608771057296,0.9958912694526589
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29747926782689255,0.241694209761054,0.18593118688971255,0.19081436926160342,0.23506026578070977,0.2598817813630182,0.23024117159188756,0.16898426670206115,0.13730092302255334,0.16178446016697082,0.2150765056879561,0.24220020564669484,0.21405635462020514,0.16653233735988787,0.10252621832690473,0.022894225862817592,-0.06688222571958183,-0.09055705068061447
Operations,0,0,0,0,0,3,0,0,0,0,0,2,0,1,2,0,0,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.65405074746548,86.2918197875889,84.89184441104999,83.45723644039623,82.0331128826145,80.62026675337385,79.19884433666626,77.7619435121991,76.28533499340367,74.80340170166306,73.37613112959346,72.00098995855474,70.65609689223258,69.3769757446238,68.14871229169381,66.9376216874908,65.74385705478169,64.53179861786725
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.7132003826998936,-0.6693384063562746,-0.6377690401234304,-0.6000246234610813,-0.565392029346242,-0.5758764422182736,-0.7343342354695888,-0.5869953041915061,-0.563099175532841,-0.5233914812045697,-0.5180667082594113,-0.5727294279303834,-0.6248588289612798,-0.6551069336778426,-0.7208788523912233,-0.7717365470700059,-0.7889093957969919,-0.8062353672908813,-1000.8778627223695
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,6.762147400253893,3.998634877815768,7.299142317406923,8.590573537056223,4.874703701198191,9.319142752018694,6.89699694333363,3.7641617332342636,10.972586084640666,6.045250826412783,6.027731062729655,10.747917040893508,8.583837926544009,8.95857341069947,4.202712479150012,2.266328924272509,1.2728737216888781,19.05201216466563
Num_Collision,1
Num_Off_Road,0
