,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,12.329698164163153,11.740486793709424,11.747490504764928,11.840727820576205,12.227818977574856,12.496931407348118,12.896773009394856,13.095187636022787,13.564067458053147,14.089927229731805,14.656825290539176,14.855455738125675,15.4303312429919,15.519900647826006,15.303423502925952,14.965711025999521,14.451051456175058,13.80449894332384,12.287041974372285
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.349875369364426,14.519849900974622,15.659256289579437,16.820010703383087,18.01192444441536,19.22314390363862,20.451751740027962,21.723797667026897,23.037793566589574,24.38982250212927,25.77783271047553,27.21570833937246,28.70106495553108,30.22504768633192,31.742394753615326,33.22025861150303,34.66574004580866,36.03480329330892,37.31207486650402
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.23804319896493,-11.963157852850557,-11.671869286237728,-11.470236539546525,-11.302204308264642,-11.046672952006432,-10.72097249869132,-10.45785097277459,-10.240135283452652,-9.938104387077333,-9.555774004368148,-9.224027360383523,-8.937043029076582,-8.630133321051442,-8.339333927810173,-8.02057828468986,-7.749377343964166,-7.406521342932314,-7.086567101563343
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9820006688923576,0.9768038674475802,0.9731480094798818,0.9809163441387849,0.9861469698325858,0.9814229931716999,0.9737548431673241,0.9778222390958843,0.9830393710953965,0.9782591390741812,0.9710712201300723,0.9767908742810343,0.983497618962923,0.9818064777818364,0.9813996492816495,0.9795011265190622,0.9811829026148439,0.9733263579306984,0.9759434810423498
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.18887743723103148,0.21413594873222516,0.2301802590261467,0.1944302594798475,0.16587390961211812,0.19185647884265353,0.22759944070269594,0.20943655060545485,0.18339464244183196,0.20738625031048197,0.23879004467333378,0.21419520984674875,0.18092106979083789,0.1898842810388065,0.19197585366356745,0.20143868334530035,0.19308058321931262,0.22942493534348435,0.21802367259300173
Operations,3,2,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.45593660829584,88.26141293853289,87.0955143586889,85.91912330854781,84.71574306113118,83.48306833914138,82.22531293155708,80.93176195362224,79.60170774868864,78.22469391771693,76.80366315628747,75.33895888330251,73.83199296524359,72.28485031906897,70.74621032697223,69.24448602006166,67.77987541276202,66.38514028720328,65.08455617712673
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.253142823023621,-3.4126154991331994,-3.497203546110419,-3.608205006632156,-2.2912446864451494,-1.4388181348499303,-1.7391655983604202,-2.3272783709500846,-2.0143204241488872,-1.6624742025839763,-2.2502658806803426,-3.6229030131264075,-3.5756868409651634,-3.58958135876334,-4.659259148867224,-5.461360007903252,-5.498275693089425,-5.535389392700367,-5.605264874441261,-1005.6994158899234
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,9.802389924420154,8.71873832945654,8.409321363615277,5.997626252874785,9.166242392620854,6.76126266269154,6.650726497587365,7.280771711444296,7.511762814355791,7.811206508656294,6.362402783511206,6.276870175536961,7.381688194588558,4.401780832572358,6.555915728193866,7.39257426813788,7.237405253392944,8.099480581784585,21.80324504390514
Num_Collision,1
Num_Off_Road,0
