,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.930208340363324,14.996664604125831,14.992602865933982,15.130975471527337,14.517923649132216,14.633868759710943,14.95687104741693,14.898910373507482,15.06205674443051,14.91962392837968,14.401222920184608,13.58769811316926,12.660299559295817,12.475410107868354,12.344544949710547,12.123472072460007,12.065645231317319,12.135912471603765,12.542540927951956,12.799170839092577,13.126287416248198,13.526705771083586,13.955622766976647,14.332421425427242,14.74663325226996,15.188624795715143,15.386157135901136,15.192890355414143,15.142908560824907,14.959858958733367,15.038483575499969,15.114692832421952,14.838686288002371,14.91629595400892,15.014841888640689,15.088209024090789,14.888180057328114,14.95259621365625,15.016701734550926,15.068966029552152,14.937915682647608,14.94132749716938,14.952989607478361,14.98215717453806,14.954178775050817,14.961246067677981,14.945099537985309,14.968389229302163,14.95873247339966,14.965142060015607,14.941252478507767
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.14729985055362,31.59429077044053,33.06070393674322,34.54718807167597,36.00065768836383,37.40758865344746,38.84082471321224,40.291405977137245,41.755217494337366,43.208902431546605,44.637711062563135,45.97924701763382,47.20526871693425,48.33707104331622,49.441224335916445,50.561365815929676,51.70560962247072,52.882961013680266,54.09734364649801,55.34576540879704,56.63441774302806,57.9675184882038,59.33638897592375,60.74208109127767,62.19080380000839,63.68608653971506,65.22075743700461,66.74921687308024,68.26390716205157,69.77100628236062,71.26803934452589,72.77343907385136,74.27270135960387,75.75748792799827,77.25518556118077,78.75850098739468,80.25953579566256,81.74837556464675,83.24806966718818,84.75026178176822,86.25250348199297,87.74300268592083,89.23895654986813,90.73324399402554,92.23148525136538,93.72410215823157,95.2207579815079,96.7138165826896,98.2114555595512,99.7045711045564,101.20123147689753
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.781266432139187,-8.391106685708861,-8.08422010418506,-7.8474170349560675,-7.546733702216763,-7.175801166127123,-6.804852211035261,-6.450331695167907,-6.115457466578387,-5.747204558360367,-5.410796088859499,-5.013373572429498,-4.551013976312163,-4.013269367737583,-3.442224545494958,-2.9533025735198617,-2.566196684219446,-2.292360742479343,-2.077418055810985,-1.8464967954788487,-1.7166435759834546,-1.664024814303537,-1.5468124317944345,-1.3637967922037275,-1.2334628242360073,-1.2169636855668535,-1.246783981263516,-1.3210676050584371,-1.3002480815918491,-1.2576710793645673,-1.3114759763426187,-1.4049941513668873,-1.407869332433165,-1.3387315386582421,-1.3414144773325802,-1.408960205551836,-1.3970118325525145,-1.3192598594399545,-1.3191619558974994,-1.3853959086281322,-1.373017216295936,-1.295214723499392,-1.2962441441078032,-1.363594874255927,-1.3523541047381349,-1.275231990162797,-1.2769632234996866,-1.344885489972076,-1.3341250605157757,-1.2577065355362165,-1.2603893888984998
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9770930125923364,0.9704549776306856,0.9768218414348971,0.9839264546111305,0.9800212648295217,0.9720939562431352,0.9691580522121196,0.9714638179026395,0.9729144119924759,0.9713390647096934,0.9717821902483406,0.9599220068267654,0.9434487272205312,0.9194933812950804,0.9030885254388205,0.9123905475217037,0.9346301807458705,0.9602947193905768,0.975279407355781,0.9806811063557745,0.9907066333575507,0.9968671389318113,0.9963021595922107,0.9947435779705345,0.9991727877548333,0.9999822900277263,0.9998331622263747,0.9993768901830838,0.9999999773139657,0.999884448047934,0.9997708471003108,0.9989923917326238,0.9999055180940734,0.9997141911107633,0.999992707778247,0.9996577502223501,0.9999997969812728,0.9994919090668944,0.9999695400562002,0.9997067780326773,0.9999999641224888,0.9994829191329504,0.9999722362675433,0.9996908122736813,0.9999998901825986,0.9995012640385982,0.9999759214947032,0.999679927471417,0.9999996573217925,0.999515682349586,0.9999797178539561
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.21281269873584246,0.24128227533705338,0.21405394202335246,0.1785741636306072,0.1988927361216204,0.23459185884333142,0.24643999235596986,0.2371877958623239,0.23116562663453016,0.2376981728345803,0.2358800006701247,0.2802672667467168,0.3315184747581343,0.39310548425904696,0.4294544390511488,0.409320765162294,0.3556211822135198,0.27898754794896036,0.2209752872783662,0.19561331150209083,0.1360160528075546,0.0790942938390935,0.08591860562123446,0.10239733437145354,0.04066620476802419,-0.005951439397681465,-0.01826602617998462,-0.03529633646695184,0.00021300720185596784,0.01520166279978373,-0.021406851434224314,-0.04487985361308502,-0.01374608617108289,0.023906821029825207,0.003818951469919989,-0.026160703744152466,-0.0006372106505337302,0.03187355816056149,0.007805059883916529,-0.02421482924828178,0.00026787127693875506,0.03215422773876091,0.007451623587413631,-0.024865233873571382,-0.00046865209998059543,0.03157884078373343,0.006939483469190428,-0.02529906343607453,-0.0008278624871387082,0.031119137797207815,0.006368977996686924
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.37741431247701,70.89867448182021,69.40939328873802,67.90711210676655,66.43191922857338,64.99723814698147,63.537269035660145,62.06230983709518,60.576574839783525,59.099292298590065,57.65017304196154,56.285194384905616,55.03353021257309,53.875090466922565,52.74732332000759,51.61123537357027,50.45727153138638,49.274651933745304,48.0570670052957,46.806118179197256,45.51650452774388,44.18311682434539,42.813775239966766,41.40795871677077,39.959652623171024,38.46447394605893,36.92966998951292,35.40093150245623,33.88631891413251,32.379423772588325,30.882165751285335,29.37656164610353,27.87729775613872,26.392649157095907,24.894950929277005,23.391498426825027,21.890476512984733,20.40189616915001,18.902224708093733,17.399778553083415,15.897577610065413,14.40758283762981,12.911687212926122,11.416919031554054,9.918780324350871,8.427237147072434,6.930834577758736,5.436779547393338,3.9396055772920886,2.451195647792865,0.9630806532854965
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5273744669373457,-0.5212601693432077,-0.5107188069178079,-0.4977188180285168,-0.5248071218068304,-0.5653189184080958,-0.5400308886786718,-0.5250408014350327,-0.5142650026883402,-0.5227174588065466,-0.5508807433714722,-0.6350213429440785,-0.7483358276674821,-0.8415602543494671,-0.8722328530850163,-0.8639120535626859,-0.8460361578161155,-0.8173804023589284,-0.782415071550389,-0.749051173901556,-0.7103863485466206,-0.6666122966015138,-0.6306584156213759,-0.5941834768040053,-0.5516939064002528,-0.5048213228879064,-0.4651960434539859,-0.47126151294331464,-0.4853874116762782,-0.49310485845581553,-0.5027419786970064,-0.4943958948182008,-0.5007361100351879,-0.5153514009571865,-0.5023017721810952,-0.4965474975480255,-0.49897808615970973,-0.5114196561652733,-0.5003285389437231,-0.49755384498967814,-0.4977990569820019,-0.5100052275643971,-0.5041043752963112,-0.5052318186279319,-0.5018612927968178,-0.5084568227215627,-0.5035974306863018,-0.5059449696346023,-0.5028260298987499,-0.5115900705007768,301.4881149945074
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,5.408561691904957,7.925521409165888,6.293040633581854,5.948544576170324,8.419139123401777,3.375394089668392,3.3806897512540286,7.430438414941298,7.869879680797108,5.987192870082984,7.805505764585148,8.374407490093965,9.757213967173826,3.9090932305324557,9.96779549798979,6.992899565537208,4.24947359477668,2.5112978469941867,10.15962746588051,3.8624666286798868,5.006841274359487,8.183241720190116,8.973499806995745,4.092209690114896,4.6457510627780945,4.425526241410525,6.65652440370714,7.443324925114693,5.533175618836489,9.778255862149788,5.342496721414527,8.842104280951203,6.138130990175993,5.588265961629906,6.991613882403773,5.715945818744843,6.682640418661595,5.849653152903631,6.607502790433787,5.881141638027723,6.640077329328615,5.869100154296865,6.523060385722311,5.900731502214144,6.5533325228967145,5.894609939317934,6.527705523865189,5.8932232240156806,6.554341075603025,5.9406935952336895,6.511509365401445
Num_Collision,0
