,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,8.066262734098613,7.496778207880284,6.879702026022876,6.665426436857397,6.6414821229294185,6.553664856147883,6.385378063126096,6.289661285339162,6.294654450812653,6.358590241121971,6.671559264829136,6.8877941042490685,7.3300576182229955,7.813225457018546,8.355670483775382,8.931332397964626,9.47033343898848,10.150051587152925,10.608694133480174,10.97753212863614,11.337434201036917,11.92254008129417,12.50369096376818,13.004888765110694,13.38916836992601,13.984628139161472,14.531871875667367,14.97759143907558
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.975001688219589,11.654562615023071,12.29244817282871,12.847452185489077,13.370874107117857,13.936343949531711,14.531950721122596,15.148569312494363,15.77018130577055,16.389170524946085,17.034736362201315,17.70981242733515,18.420453471577325,19.178018828545454,19.9869069521357,20.852991607115413,21.773576683004116,22.75167046205769,23.787842472245085,24.86393580617276,25.977531625456532,27.13996063390787,28.359987190935456,29.633192606074186,30.950769071863846,32.31971953607823,33.74496592469122,35.21987696651627
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.729924738030138,-4.353365915355164,-4.0180262797431086,-3.631779931841483,-3.220094356591293,-2.880550311746225,-2.632248335021545,-2.4881635770032657,-2.380866212807114,-2.2530416294265487,-2.1597485766175057,-2.1084309993986357,-2.1305006130313644,-2.156895062529158,-2.18445352497674,-2.182123388839083,-2.149351876567915,-2.1072476166951333,-2.038868290357717,-1.9161829380535196,-1.8674032120765434,-1.87954316304071,-1.8407916783780107,-1.723796772162968,-1.6668624652011625,-1.6723844483043906,-1.6225875448917628,-1.5138777367823517
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8189102246234117,0.845054996877787,0.8591534905119445,0.8435588952703849,0.8244828296205079,0.8385762183174561,0.8734686615670069,0.9178265062403831,0.9468583390688445,0.9602545937086292,0.9727834994485778,0.9849341036103267,0.9954293200116023,0.9990531629259101,0.9999344892539941,0.9999645372878512,0.9997635540576382,0.9995121901397509,0.9986801530571587,0.9967251507748811,0.9986103455137445,0.9999989992464646,0.9997679214312352,0.9982249996950714,0.9990318278359309,0.9999940326663614,0.9996512115555157,0.9985598526883288
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5739216357720219,0.5346793920209414,0.5117179689449475,0.5370366749210037,0.5658869707467743,0.5447842931586723,0.48688037263822986,0.396981743210657,0.3216508755402185,0.27912562630735893,0.23171591054689966,0.17293007704075727,0.09550114586348735,0.043506064493758614,0.011446274518545033,0.008421648692135969,0.02174479197508977,0.031231102478754873,0.05136099580158061,0.08086392157687199,0.05270083332282124,0.0014147459380856268,0.02154305635390702,0.05955543622352758,0.04399326051566078,0.003454653624904142,0.026409377796332716,0.053649050309051434
Operations,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,2,0,0,0,0,0,0,0,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.341609016059913,25.623796241379214,24.954976094096903,24.36740154500358,23.81429757347635,23.2289795317904,22.62161284779947,21.999366572906812,21.374087271569223,20.75110769773578,20.103057954989314,19.426841931683995,18.717066068153937,17.960616918439293,17.153052940237515,16.28741446215048,15.366246274710797,14.387274253530691,13.34937350109392,12.270138648662728,11.15567368306464,9.993949715506536,8.77331780477216,7.497829468747516,6.179592660725067,4.810825048777362,3.385109435186071,1.9120635573293085
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.9047138757213626,-2.9980742864253935,-3.6775476278944197,-4.7598496215314245,-4.655487142447969,-4.883465955300146,-4.988270163352484,-4.621902678224368,-4.287200494243685,-4.56153701756298,-3.650704234413035,-3.341169343518864,-3.0880600047306848,-2.791651985830391,-2.57194046471514,-2.3988350642178484,-2.2160833859954825,-1.9578797402930235,-1.948528615735348,-1.8750751497122287,-1.597391214126819,-1.445912692099645,-0.9431781729218844,-1.1745729626944557,-0.751121880874138,-0.8832812501170291,-0.740479380005953,-0.8518055940663714,301.2949384152006
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,6.129234452487237,8.401232773943105,10.753341733697551,7.573158832437442,6.462131529821963,7.578795422908412,5.8257035881998895,4.707283797247972,9.89895545006325,2.850039477904824,5.208567118432642,6.156150257866806,5.180285103834567,6.036713029413926,6.697184133473647,6.888315752442518,5.655939815371996,7.583554522666572,8.139297680576316,6.916681956567324,6.266933534869141,7.048434919444477,8.975952079333108,6.0317018348104785,7.839141124632427,7.0904257169644564,8.331793556975956,7.669138157954105
Num_Collision,0
Num_Off_Road,0
