,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,4.956354457020328,5.403146234342033,5.904958625790995,6.445491891822929,7.012205823127462,7.60714869148605,8.22849886558355,8.864787481563985,9.514676430018973,10.17719618114444,10.84809521182138,11.383786155799987,11.783303144060422,12.439701631680824,12.71834713914332,12.804647975790765,13.00010961610566,13.343085903235952,13.140406812156149,12.769308037504267,12.728449295961962,12.854510491427705,13.098127431082634,13.552097939127517,14.061442688004337,14.42509263428056,14.896278475868863,14.979212023888877,14.995099139757789,14.8250478174739,14.929293609539817,14.638308447764363,14.729021151324382,14.839687906664839,14.931144819512113,14.67109413768092,14.764532155936118,14.87149394272672,14.94877252060579,14.629926059890838,14.712266322824012,14.907883918549762,14.940309008589505,14.711451326729902,14.79836498047404,14.856421234700356,14.900892922605781,14.732671000369674,14.75537613914926,14.808538469323132,14.863404090653392,14.88823662328062,14.860356700387847,14.627384855005392,14.654826057991217,14.75410857600515,14.858940409355041,14.888325089333334,14.884717272151072,14.712997605991488,14.735694091899108,14.7860698167285
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,21.99744730597498,22.45638349740246,22.956898340177514,23.506980436620776,24.11501317193612,24.78357835996199,25.507117302261353,26.28685145244901,27.129025902709163,28.03330599706489,29.00149563728404,30.01113958351182,31.016033012093075,32.028904376564334,33.110023264780956,34.24775002042008,35.44059742374869,36.68028489630009,37.91411142829735,39.09469203748391,40.28783979267061,41.51786698176651,42.79430414181505,44.116580859983515,45.48159373581588,46.89564921752318,48.3611030916939,49.855717695598976,51.355660055104856,52.846137779648714,54.332178872634884,55.813486733647785,57.27881521087858,58.758386473834186,60.24462073938443,61.727384371437374,63.19667909260304,64.67958790464041,66.16802511589613,67.64966151321988,69.11421613558544,70.59520208913085,72.08683655594487,73.57050913870725,75.04215107020524,76.5259892057442,78.01240235565454,79.4955884343131,80.96548172271,82.44460479031785,83.92674343114464,85.41419512941862,86.9002760874514,88.37519382020723,89.83475472973514,91.30587468362397,92.78568426692884,94.27343413490784,95.7585332014928,97.23974394173128,98.70928355308497,100.18651430991304
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.024488149541113,4.782540780324658,4.516870584631892,4.2337013045445016,3.9428541432250697,3.6442365580287612,3.3192705195462433,2.966123918015386,2.59500841299099,2.2019283003560677,1.7887497259989373,1.3187187352797385,0.7405707486720642,0.07235246508336594,-0.5768030366861219,-1.1545464436220907,-1.642896035250918,-2.07510213350463,-2.572267820947918,-3.10286634301217,-3.5487631822753665,-3.8947181067185417,-4.12599674293951,-4.287031150334402,-4.498014257059017,-4.6617215647665455,-4.734912877188997,-4.801396004194028,-4.823378476001533,-4.868921471043995,-4.858064250437184,-4.831881324997312,-4.753370686775787,-4.761113014595568,-4.839247086810448,-4.842236189658555,-4.781037154241277,-4.798100134778179,-4.881715473907582,-4.887312532130922,-4.828739853659244,-4.847956849099704,-4.914960299016518,-4.892776927214839,-4.800088176005774,-4.780719258094974,-4.826376565749176,-4.792947821721872,-4.6942970236280575,-4.673808481163392,-4.71950592188843,-4.686189994643947,-4.6170167298064415,-4.640999288081008,-4.737833999160075,-4.763101935270173,-4.724087754062872,-4.764667427101975,-4.857665332538128,-4.86332246172248,-4.799204694509363,-4.809685138913073
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9405491470540851,0.9258467922171678,0.9134349008264939,0.9058828106609769,0.9051645435375487,0.9088985479855083,0.9104028152109218,0.9111311468692223,0.9135431760287398,0.9156793896654141,0.9183685308063598,0.9110712220747823,0.8859989480248163,0.8582370120143661,0.8601746743405508,0.8819070823895647,0.9121074288074368,0.9318004892378864,0.9279268166368244,0.9195523237081907,0.9312095125935544,0.9522177106745495,0.974089734717901,0.9863878684116753,0.9876792012923259,0.995007434103244,0.9983221864584245,0.9989426261144205,0.9995968949801283,0.9996407603110178,0.9999787750281861,0.9999214507487504,0.9993344606450235,0.9999802496646882,0.9995440396026788,0.9999624359671292,0.9997592064651549,0.9999955527315603,0.9993632171091361,0.999930226635232,0.9998061420249763,0.9999887886996894,0.9996051111342685,0.9999956179290139,0.9991977156655104,0.999815105766682,0.9999357976498783,0.9999038019399837,0.9989269153003655,0.999757409019993,0.999946412443456,0.9998985776291122,0.9994851856047978,0.999997462651805,0.9991235659592536,0.9997433744676214,0.9999737534776936,0.9998291211168072,0.9990106046118408,0.9998877834344222,0.9997761918720062,0.9999999189372863
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.339657624639626,-0.3778990835410699,-0.40698486698167685,-0.4235284327515317,-0.42506134748111496,-0.41701730116367447,-0.4137229919354593,-0.41211652867214105,-0.4067417676257541,-0.40190951138530523,-0.39572622054214224,-0.41224898824274,-0.4636872481521558,-0.5132535739852698,-0.5099995388459948,-0.4714232684447443,-0.409951263340274,-0.36297086419716335,-0.37276242161227735,-0.3929675864023224,-0.36448435310075344,-0.30542009016716626,-0.22616186397624483,-0.164435315702776,-0.15649215742187586,-0.09980083205704547,-0.05790347161328585,-0.045974228994351204,-0.028390976490539177,-0.02680205821966417,-0.006515327553419319,0.012533648013023476,0.036477880521213764,0.006284924864122978,-0.03019458386463492,-0.008667563364929156,0.021943771056125064,-0.0029823677005568284,-0.035681371740415524,-0.011812783804567293,0.019689549744289703,-0.004735237578810021,-0.028100209861257126,0.0029604261128399877,0.040049032557925024,0.01922899583333562,-0.01133139789706598,0.013870359258711941,0.04631433782854431,0.022025510428374116,-0.01035240269029248,0.014241996183065122,0.032083699234080006,-0.0022527072494715546,-0.04185809294348174,-0.022653591505396482,0.007245160849354551,-0.018485901838777345,-0.04447259687812574,-0.01498067216776439,0.021155759639152602,-0.00040264801086236626
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.73140372814053,80.2470507582832,79.71910390239822,79.1404765134943,78.50401721466952,77.80717447846501,77.0535871517873,76.24207679930576,75.36767387549187,74.43051671005517,73.42921577356756,72.38336858362156,71.33609688681273,70.27830509492975,69.15860177888754,67.99091522859251,66.77605469737286,65.51937886218211,64.2686992136759,63.07369088299884,61.871529338952016,60.63653428265945,59.357793805267775,58.03440148870835,56.66854376126949,55.25435575101949,53.78900080909456,52.29457028775197,50.79471735993011,49.30445474556257,47.8183783155268,46.33696466080063,44.87135932821794,43.391817689493934,41.90591595416308,40.42318814423472,38.953623376996504,37.47080135439238,35.98287795580794,34.501322590540674,33.0364002406011,31.555572941739154,30.06454694087045,28.580730731914276,27.108402247809742,25.624472153715402,24.138423950440995,22.65502117335269,21.184622192308908,19.705446904436872,18.223490583566658,16.73590698799692,15.249719788263947,13.774807837338782,12.315747775079766,10.844987260964375,9.364824389340221,7.877782459857811,6.39566286432741,4.915988697002586,3.445074389885345,1.972066758864414
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5353969178562323,-1.5156470301426594,-1.4720531441150229,-1.421372611096075,-1.363540701175225,-1.303157263795498,-1.2464126733222827,-1.188489647518466,-1.1255970761861107,-1.0628428345632983,-0.9986990635123902,-0.9541528100539978,-0.9527283031911651,-0.9422082081170231,-0.8802966839577948,-0.8323134497049693,-0.7851394687803577,-0.7433241648092519,-0.749320351493779,-0.8049916693229378,-0.7978384559531762,-0.7650049437074316,-0.721259522608328,-0.6766076834405723,-0.6341422725611494,-0.5858119897499847,-0.5346450580750783,-0.5055694786574136,-0.5001470721781374,-0.5097373856324623,-0.5139235699642271,-0.5185863452738317,-0.5343946674173097,-0.5338109452121964,-0.5140982646691441,-0.517272190071651,-0.5744349355847467,-0.5171779773958747,-0.5120766014155649,-0.518444634732731,-0.5350776500604297,-0.5191727011380536,-0.5089739991312925,-0.5161837910438258,-0.5276715158954666,-0.5625304690233617,-0.5634780208433123,-0.6230440225445832,-1.3566579354881556,-0.9754128715595689,-0.5549546065086406,-0.9645378118258061,-1.0701355891210111,-0.5321194486904375,-0.5409399377409851,-0.5292394858846077,-0.5198371283758458,-0.5129580705175902,-0.517880404469599,-0.5203258326751756,-0.529085692882759,301.47300763102095
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,6.403300687696784,4.657753923000031,5.3063856049910845,6.012394909751141,6.146591685199225,6.023771379441681,6.459436051594394,6.387206931528454,6.515686952319027,6.641143031423877,6.728527716654864,8.45260398262193,5.597602853582047,9.05075141875691,7.973511341131699,4.0006854832607806,3.149145930750075,8.164955997157358,7.573466058230985,6.500366259825202,5.916807234606379,3.75168926678392,3.1233777305368036,10.035920447920569,5.636912449199585,4.230358546781119,6.000857900103868,5.080188496640604,6.963064490658326,5.920287464788552,4.901632242368268,7.254098851153877,6.639253590397658,5.991710766467834,6.0165403991436985,7.224436634829598,5.639946781839689,6.596200350257928,5.918288860877725,7.200685025600352,5.704479811730208,6.862353649257225,7.435225147401827,6.101051182562259,5.774231025607421,6.954826487718562,5.7469139583633755,6.628710818290096,5.837207914997556,6.620783569527302,5.885761990062627,6.702727346458726,8.228688409252726,5.742871514970312,5.737570377544267,7.123981670752675,5.697854854626633,6.540160668347192,7.167902295416065,6.159489678205541,5.771029035397053,6.82245765436839
Num_Collision,0
