,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.100520692715998,12.199377948482553,11.560337704047523,11.625398824560344,11.107542586722412,11.216840193697253,10.631649158255708,8.074367477622548
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.590060802908305,7.615468074570039,8.614815934260024,9.567437170918103,10.513369748892396,11.424260542414816,12.362011306910768,13.266556382105463
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.557532795164262,-6.906735361777229,-6.260687034392429,-5.599788662114463,-4.966249413135861,-4.319609214319034,-3.7600125793004042,-3.309564752865092
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.797980467925609,0.8266555660661117,0.8316652737766438,0.8273152762745005,0.8271184759076168,0.8222960795774756,0.8445050656283904,0.8731623572383929
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6026833105447887,0.5627082504210477,0.555277293245474,0.5617378691550418,0.5620276032476174,0.5690598892133533,0.5355475647671156,0.48742947992698715
Operations,0,1,0,2,1,1,3,1,3,1,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11559228373317,29.987814774957528,28.893558554383443,27.8512688947679,26.828653358594313,25.849203379211914,24.861997470913956,23.92460141671476
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9399505807309079,-1.6057740158204776,-1.2454263901642948,-2.221781300636929,-1.841118706069055,-2.4685454402338354,-2.9828617774758754,-4.127829317505985,-1010.3805388988659
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,9.582669189153302,1.0637394862859104,10.383414420346456,4.688289422111516,7.829302331613243,6.017289770576508,7.928278264443482,31.884297311377633
Num_Collision,1
Num_Off_Road,0
