,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.180346993178356,14.064130567270833,14.172687710905995,13.612602106828694,13.660251477168003,13.888502302506666,13.483431449120262,13.508674956823318,13.15728961437523,12.581573545192748,12.149417289990303,12.151499069293392,11.662027074211203,11.586234783870433,11.821466481849754,11.501290983054703,11.64318160741627,11.343177500600675,11.389969498339086,11.616646451318795,11.383419286914746,11.595133241104097,11.732010016957508,10.744126468735889
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.579742641300053,10.977099663055595,12.38167621052894,13.74689319352876,15.063731386469131,16.373773111524265,17.695211009331437,19.01924381117244,20.33936348111734,21.5928312693817,22.791412782057606,23.98583918025983,25.16683477490062,26.298966368298103,27.42384094479826,28.56214921357731,29.70866454524662,30.857192565662697,31.980614671921643,33.1098471361179,34.24346202191678,35.353916594114864,36.465808078192936,37.56758703051142
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.717349356964992,3.5354243740057987,3.3732663889450314,3.1235906945350185,2.7676843987462076,2.3375706690414133,1.9785697101733026,1.7284972026323153,1.520660868532723,1.2394575095126648,0.9436904867028776,0.7467139308780812,0.5717190494482681,0.31412358579653593,-0.010093802300614706,-0.26299446250026437,-0.4085763939015743,-0.4986973636506643,-0.6673185860243434,-0.8947803068036846,-1.102493883758023,-1.402825646775657,-1.7605862148427334,-1.9442524040819944
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9856669165160283,0.9900637064624016,0.9918525916861182,0.9866013623165835,0.9739511582675723,0.9605530464438167,0.9643330163686725,0.9769483545465757,0.9834016256131796,0.9784242375403581,0.9748418989790577,0.9825731177836919,0.9860010231627985,0.9798191724284987,0.9703657361174024,0.9744085376271625,0.9858292437495771,0.9926382293036992,0.9903373178735173,0.9855516501617,0.9840923992953221,0.9740680677875885,0.9631659926527606,0.9847955166506047
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.1687030814353576,-0.14061954752427397,-0.12739088022904366,-0.16314947709098435,-0.22675789139356176,-0.27809682660451746,-0.2646919597216689,-0.21347578913951376,-0.18144211953500738,-0.20660593261948929,-0.22289744725973096,-0.18587648643342441,-0.1667392644877459,-0.1998859408300944,-0.24164092817511637,-0.2247843450939027,-0.1677519066006013,-0.1211170744561512,-0.138679475147146,-0.1693751601137253,-0.17765739401774508,-0.22625516417654185,-0.26890755027931484,-0.1737175592301151
Operations,1,0,0,0,1,2,0,3,0,0,1,3,1,1,1,3,1,0,0,2,2,1,0,2,1,0,3,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.71301824043793,91.30778019531846,89.8965083840772,88.52008512391141,87.18717050200827,85.85874006281276,84.52337126278348,83.19057268689156,81.86367355013677,80.60124187130529,79.39394813174582,78.19434123715457,77.00907062676762,75.87098113101717,74.73956247009573,73.59703132566665,72.44847098894016,71.29882916877794,70.17347833144247,69.04218865374042,67.90730114276138,66.79608069285504,65.68503819871886,64.58448690870136
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5722878380898919,-0.5947619548805392,-0.5887281887587221,-0.6235767398342205,-0.6670853780968571,-0.7017910509529064,-0.6692530806311088,-0.6672014241080717,-0.6731008632452102,-0.7375683211685242,-0.7927062604405251,-0.8003931054087587,-0.8147293896130492,-0.8619105042495505,-1.2395634387665129,-1.1080777944940188,-0.85143966327351,-0.8503581798377837,-0.8746491626645252,-0.8687103222979573,-0.8651124890209587,-0.8887795500936733,-0.8973836375490585,-1000.8994487099825
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.168708841465484,6.639521957905508,9.229951367998252,7.655382094447846,3.2403719588714726,8.501041147500889,8.779499170464195,4.070830695903884,9.895479421459347,8.602848878361053,9.490674764157612,5.74838191686423,10.418511691682436,6.187105825033702,6.127918300023426,8.41423126413261,4.749027976227815,9.047182602648299,7.528173175819781,5.823614289235307,4.554215243536386,5.394288338319493,8.044892486327987,22.351612899064552
Num_Collision,1
Num_Off_Road,0
