,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.888397976418975,12.351350292265863,12.494937638765087,11.914985975532355,11.216464402669533,10.55115110894659,9.79192198823834,9.128989605569387
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.7401023203697195,7.791371967320494,8.776441660668665,9.756125639898253,10.731614785843876,11.682259317041943,12.541163000127144,13.322008540078706
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.662690602283326,-6.961173583522591,-6.207190055014634,-5.476487723018967,-4.859252239513628,-4.336966537989287,-3.7938820210217727,-3.2611828874231925
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8148120773869926,0.8229426792102785,0.804270096819627,0.8049978496797988,0.830191797514087,0.8548508894217673,0.8470715670128128,0.8381612854430636
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5797251750133796,0.5681244113169304,0.5942639239948423,0.5932777275533778,0.5574778734087382,0.5188737388371215,0.5314788428135758,0.5454224597359659
Operations,0,1,0,1,1,0,1,3,3,0,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,30.98874147682368,29.824440934116232,28.725432472025393,27.646991781192984,26.59882454312128,25.594501200397545,24.686515009787808,23.86587492511332
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0182137495643295,-1.141426046718653,-1.4132559747355624,-1.5105513427737187,-2.3680644182248862,-2.6040884156933233,-3.1969049897726904,-4.54966556946982,-1005.7156619997754
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,7.0757314707278445,7.809128378062018,2.9354709889967454,9.55564278019446,8.524018318915418,8.413161974045503,10.338784496413897,8.926869994837842
Num_Collision,1
Num_Off_Road,0
