,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.294627964865976,12.669944036884361,11.999218377103446,12.086348172039504,11.513467426979515,10.829446796480806,10.14579725954679,10.155819269907745,9.595472450408042
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.9400572055904,7.055409830265332,8.083359209680742,9.065030011361557,10.051097211584265,10.995061376298906,11.863399568880547,12.71513404701819,13.527465471542126
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.484625790971771,-7.822255892452097,-7.143571156466872,-6.445916614253055,-5.79907502546366,-5.199669283407406,-4.612525325043796,-4.058765472212938,-3.496564867450854
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8465923638111913,0.8529891993497546,0.8396403218334971,0.8258713425733467,0.8338250383974791,0.8370583772718694,0.8338317398042911,0.8343206461657312,0.8298134849336227
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5322418336964687,0.5219285638788747,0.5431428264750823,0.5638586041873421,0.5520288084343447,0.5471135833069626,0.5520186860016144,0.5512794748415695,0.5580408409985028
Operations,3,0,0,0,2,3,1,3,3,3,1,2,3
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.940735805554898,30.71151969975852,29.570906688308522,28.480264189355232,27.402540161341648,26.381672346811712,25.44555769048648,24.538361949189206,23.67861048422172
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.9626322003815924,-1.1957139912012926,-1.544982941486725,-1.4834771307871764,-2.1894453986082585,-2.7405542762030892,-2.9127592066001764,-3.2762076840971384,-1004.4581824441557
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,7.676745164052413,7.944585955319671,8.533433077683013,3.0955708817212577,9.291379167916283,10.13565672320829,8.572831639846823,6.180324226287103,8.253599814689071
Num_Collision,1
Num_Off_Road,0
