,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576938128074,8.189054616161366,8.395161232836221,8.678207180030398,8.982341505274281,9.306075179282656,9.174654244656569,9.398997795691958,9.73476641442229,10.160164440381104,10.792007231860484,11.363551909100794,11.973160564607861,12.63883382689024,12.550292863130037,12.909147708442648,13.25726634389303,13.057840360500613,12.732826332273211,12.909728784128122
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468094259261,16.78147818282634,17.606351309844467,18.46138146403927,19.336308529141615,20.24349305358369,21.16659327323197,22.089792017368076,23.046554469037776,24.036104745791132,25.072581630165914,26.172755979231905,27.33555407608012,28.565786601901888,29.824845969243537,31.096546997607412,32.40158634029418,33.71948571544801,35.006473650629104,36.284912487564704
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468417563962098,-1.1981872957871675,-1.2398180131288452,-1.2670170417814959,-1.3700026409535204,-1.4960193632458285,-1.5854752138342652,-1.6936841582541995,-1.70931996619903,-1.6168121535029116,-1.456441861160037,-1.318146760159527,-1.2122763724747794,-1.1486085117068334,-1.130500279919639,-1.1890137841564068,-1.3158726808732717,-1.3685494048832147,-1.3624858048509196,-1.4394388482617915
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.915336655911585,0.9513630133888317,0.9804221236941092,0.9919722847902135,0.9922445724507407,0.9925920586484487,0.993728680865975,0.99373818056479,0.9979752618100042,0.9998705765141899,0.996383233014323,0.994551082545059,0.9959240414700054,0.9977669432431302,0.9993780444014794,0.9998817782880709,0.998065608301378,0.9989551305307656,0.999841786265195,0.9989566880693508
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026894663938909,-0.30807209668472374,-0.19690723544637176,-0.12645547124614068,-0.12430087868573876,-0.12149487687978675,-0.11181819540830251,-0.11173373925444706,-0.06360327676506562,0.016088201303489463,0.08497324854285263,0.10425039188632017,0.09019591798995714,0.0667916684269849,0.035263640882285896,-0.015376262468007992,-0.06216945814465753,-0.04570171972979945,-0.017787704686777123,-0.0456676620981831
Operations,0,0,0,0,0,2,2,2,2,3,0,0,0,0,3,2,0,0,0,0,1,0,0,3,2,2,2,3,2,0,0,1,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761760646016,20.352488633905658,19.52697081577883,18.671587926356995,17.795177856522443,16.886827079833143,15.963413334673627,15.040499755072393,14.083869811901467,13.093906047345031,12.058272956125995,10.960868477427628,9.802117147225491,8.576100827524515,7.3202257752225695,6.047434563655362,4.736942481260109,3.4183588259738125,2.1367679212702955,0.8602050843383627
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.090764577814131,-2.874776218290853,-2.8424916794588406,-3.287266558152421,-3.555090405442739,-3.288692709402694,-3.281190413496873,-3.1407762104292694,-4.114572570369967,-3.174756892942435,-2.7257527341801513,-2.4229487151186735,-2.3334143450505804,-2.1386770749121715,-1.9275605174999217,-2.425440919212294,-1.8401771334324764,-1.5083934304673692,-1.380741689988695,-1.1886242966034057,-1.126276474217593,-1.2794531373543334,-1.1875150631244629,-1.0426413085171897,300.951351203199
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432235344935923,3.0354056857815794,2.061078387047587,11.869579984998278,9.14607990613656,7.644412660714952,6.2018399600630545,6.808351951246076,6.504345854481422,5.295998847250625,10.131535478602537,8.090408253060598,6.596004315796022,6.8970246824239565,1.0392637312107302,5.729336762813105,8.192520019309564,7.914681888349116,6.5364860539571135,6.782358104582294
Num_Collision,0
Num_Off_Road,0
