,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.1905523769380535,4.451898036607338,4.437261994664147,4.547437516189204,4.801631174406999,5.222389412217175,4.82224333679172,5.1892268317153905,5.4427762394013,5.759210446451365,6.196778243771957,6.7293010694785815,7.396896112466934,8.044057632013281,8.679710013288249,9.32732536341542,9.989618956002092,10.645983979179878,11.335316679705508,11.155552315752027,10.90964621105252,10.46231735615089,10.765016914268726,11.055021608027808,11.498561422875262,11.276069388676795,11.33552209568769,11.593226123493109,12.074869895253695
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.729238094993734,13.134726750550035,13.511565964030886,13.88757439236134,14.315052328821578,14.774758540261615,15.245694347494618,15.721433382033885,16.229147725643884,16.78186188975598,17.379351473191438,18.013754745388077,18.699404369659035,19.453468799695695,20.276481109137777,21.166867008145953,22.12586367854911,23.1533076030427,24.251120970124827,25.37316932979411,26.46583819784054,27.53301328918428,28.590920330359403,29.674735162258532,30.772048649971282,31.88582341799601,33.00409989745914,34.14780069289428,35.32868895055122
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8611754968174896,-3.6011619997261826,-3.3648087904780652,-3.1174772689478454,-2.929754579344828,-2.726035540513764,-2.5535488491398057,-2.3990243638180004,-2.2367509919658746,-2.1608002326190308,-2.117687701927994,-1.9967164478227635,-1.821521410674234,-1.6468088851786333,-1.4921658440328904,-1.35016481308857,-1.2241387103449315,-1.1166004831295742,-1.0364634413217924,-0.9322188959964205,-0.7929456805229638,-0.7473073557749143,-0.801200611733476,-0.9392692155762514,-1.1902951450581805,-1.4374081311953646,-1.5942332935790406,-1.6478174756411386,-1.5887592511866426
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8424561264661389,0.8429201005078301,0.8425669034196477,0.8418440874554012,0.8647246912220073,0.8796442037570518,0.8998751383846576,0.915565661637918,0.9286582794738524,0.9548978074971015,0.9744350974898234,0.9771821670116227,0.9743052145880036,0.9746204856877103,0.9785408826213341,0.9831034463600841,0.9876193552878562,0.9915801185872484,0.9951266919862598,0.9951790340390216,0.993825946569494,0.9973319749665368,0.9999714128732572,0.9978195765341622,0.9883653191122613,0.9828345551202785,0.9875901329300077,0.995563056554298,0.999931148245228
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5387649533698986,0.5380387571168732,0.5385916943862261,0.5397207911655644,0.502246163142143,0.47563228948066855,0.4361476072583609,0.40216852093310534,0.37093638263813433,0.29693463462053127,0.22466918075249737,0.2124029483657629,0.22523176691271657,0.22386359435569606,0.2060527627542527,0.18305085018902645,0.15686940128909538,0.12949466561406517,0.09860459875930565,0.09807492140786964,0.11095038497116308,0.07299953225430472,0.0075613118082592185,-0.06600070215675977,-0.15209863896865677,-0.18448912504948403,-0.15705326911366604,-0.09409676096584614,-0.011734511876505434
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0,0,0,3,0,0,2,0,3,3,3,3,3,2,2,2,1,1,1,2,0,2,1,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.505307510256074,24.07857528312082,23.684276986608072,23.291910299251768,22.853666762248416,22.383582750795412,21.905069945105733,21.42347228088546,20.910549433724274,20.35586454696706,19.75743196334616,19.120361308679442,18.431926839712943,17.676593177053746,16.853863865886744,15.96508792760748,15.008843341901564,13.985049354652793,12.891202369023816,11.775780186924264,10.694656778841635,9.634793130788488,8.576360653981633,7.484486553555258,6.371138315677571,5.246696497705996,4.125904132556835,2.9825826423216686,1.8013461220154614
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.505816540473507,-4.926895784185239,-5.121572699653929,-4.60504834058856,-4.38073365792183,-3.9194916660159835,-3.7283911478417275,-3.69911578995291,-3.677677731571789,-3.133663330734209,-2.874526907228005,-3.2081469440255255,-3.103808961922458,-2.3849821849167787,-2.334195652942867,-2.036079590929198,-1.898449825872901,-1.7818595011945977,-1.6591777933501444,-1.5798729929846194,-1.7675344413303034,-1.5005461393653148,-1.0896499825655765,-0.9415675231931449,-0.9081258995736254,-0.8866517621223133,-1.8378990557726103,-0.9447704617824799,-0.8566785097648331,301.1812365203062
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,9.9333028479466,9.97824944623503,7.648213292035371,7.6264601642832375,4.172917353093031,6.363039333379939,8.106913398445142,9.170259342977513,6.980491800289291,6.281159435443956,9.731091175090915,9.988297347284272,6.6831238120428935,7.7521986669582255,6.425490399521196,6.486972280620169,6.624850618853228,6.567478538219577,6.902320863279039,8.61889116164848,6.514345396164616,7.445515329076664,3.075663433259715,4.405213135953424,4.873940120842597,11.204323891429864,6.619417511720078,4.7221919086566295,4.821426472817966
Num_Collision,0
