,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.800607368884516,6.934888655378461,6.199541796876489,5.598356207777554,4.739648511051912,4.1612533702520285,3.3458055353655953,2.6936558531376438,1.9774532762765504,2.019081526155765,2.1972977631459303,2.4864667436281853,2.8587366808737817,3.294871969222815,3.7830868050693502,4.31627036191005,4.885203410915159,5.481095316776515,6.097630413915468,6.732134469990254,7.381996192670488,8.029179763178146,8.712752077220308,9.395726557792937,10.077743037801472,9.886970471661217,10.236772881905635,10.172931969014959,9.850320371047983,9.362103433338708,8.893643285079074,8.416756493944039,7.790282028166424,7.1492087476432795,6.621110746250026,5.882531876611159,5.213491080816888,4.596820965296307,4.5484846564721835,4.651619274529664,4.834480923239864,4.341597112177459,4.414091467668934,4.089610024942982,4.316573379898098,4.6077505078148535,4.988845928248319,5.463978177662692,5.88594976581541,6.107021270572631,6.641936673166635,7.234965849452443,7.129343154108535,7.632332985945852,7.329789293348048,6.9733467685583195,6.578536497143677,6.684090796507224,6.332820337516927,5.887679155655998,5.924764493851818,5.568795353881854,5.7251868272382405,6.000098693219343,5.6636117252027525,5.999804348055408,6.449713382203983,6.93566904256241,6.711175227277875,6.973614979234319,6.700801549432039,6.941514273694582,7.3354870985111615,7.632457276259924,8.011645299073336,8.409435081496374,8.965118511579213,8.89176140162076,9.258830094860427,9.53049410896193,9.351198265137056,9.7088242688669,9.428701861944266,8.846000816575131,9.06182175706205,8.739744053951,8.154068674505057,8.190570409506812,8.391958417234791,8.665057513645094,9.19250545232948,9.804918757583916,10.4578381153366,10.82168958193926,11.307904023583268,11.673526400737911,11.979617698916785,12.375959582828502,12.294260185241038,12.62078058731681,12.270641738102078,12.587509083178206,12.247474025305133,12.581996061474674,12.244659984323867,12.576489815687944,12.242558104845914,12.578058113398733,12.24189593917846,11.735726565490149,11.876494056002251,12.255299658833422,12.555374108953604,12.193333667869256,12.506024410102928,12.729512104759385,13.102492531538555,13.42104271533563,13.181916406800314,12.855166392509654,12.481864978652546,12.601509075913507
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.293208932459514,17.025497017991864,17.661979917858883,18.241465357257525,18.745682996203147,19.175690127147206,19.544945571005005,19.840102631296787,20.069056317430945,20.258273985213727,20.459014950380638,20.682856043106426,20.93917196758554,21.236637867553206,21.58126836615242,21.977027062828007,22.425719582761797,22.929389043623026,23.49361330942138,24.12231065377531,24.81712095763771,25.573288987103247,26.388652565222756,27.27266161764518,28.229171256245916,29.20395115666081,30.177726602570893,31.17347818602708,32.146776462355994,33.09041319689881,33.971356755424736,34.81890020614568,35.61885021961698,36.34027153259811,37.006098414901,37.62243475660718,38.15719875967353,38.63726340475388,39.091656806695056,39.5472843030924,40.0194556385619,40.48059682638378,40.90464505408593,41.312990400647095,41.720683044054766,42.13037933796842,42.57114086303355,43.0607532145366,43.588867003159294,44.169959916080835,44.79537003899468,45.4612799339392,46.14314591081826,46.861644544138215,47.58700334703647,48.27134594843081,48.92952512337114,49.58061231888118,50.227353449976256,50.8285609069075,51.41673401867903,51.99218759561024,52.55507484392735,53.14164266973491,53.72820595967368,54.306864369596326,54.92807503774123,55.59756414638978,56.27664257504155,56.95947302399625,57.6460098761981,58.32698561958196,59.03777879742559,59.78356029662588,60.56603495807306,61.387827840750575,62.25287981661443,63.14912080530971,64.04925724864843,64.98319947793907,65.92958205906316,66.87745470228597,67.8339189130003,68.74591186398641,69.63304809782224,70.5178485385767,71.36012356757637,72.17197173552258,72.9945219406109,73.84489304897329,74.73628410759898,75.68237915772751,76.69497824498342,77.75795917879438,78.86281262154735,80.01137594343716,81.19265389372164,82.41114759671072,83.64458166633851,84.88797813092091,86.13081704003201,87.37420064146609,88.6146394268022,89.85604894737033,91.09630994852283,92.33744032878404,93.57722004711532,94.8185632569098,96.05681425272303,97.25786581516188,98.43395946048055,99.63891621979111,100.87953169761568,102.11599390697504,103.35035803401269,104.61190673669023,105.90058294741851,107.22649017678161,108.5579336913868,109.85170019275618,111.10900531738591,112.35700948780281
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.968525139987243,-8.877236443650649,-8.73478929249624,-8.627363825199687,-8.521381598077244,-8.420609122622182,-8.359565516408411,-8.304844787896618,-8.26208097578552,-8.198448187190317,-8.133356368431386,-8.062568475784555,-7.984242749015788,-7.902062723406809,-7.817227869954313,-7.72613389319975,-7.619058855352252,-7.491498676147316,-7.356267388415897,-7.222362803629549,-7.091462632340101,-6.938113281754333,-6.744630107127069,-6.541603527619607,-6.352735405551838,-6.131830199916641,-5.867662209539344,-5.626929393091228,-5.39302630994249,-5.215431794854857,-4.986569329196714,-4.80900588630174,-4.685595940140443,-4.500593445680055,-4.333669994328451,-4.228114306735707,-4.090661600791434,-3.9956307393109283,-3.970458189449303,-4.026864151655935,-4.088889746042254,-4.070312477264541,-3.966805358122656,-3.851327739183279,-3.7547629351958824,-3.578738051310912,-3.382280763419846,-3.191849338918608,-2.977658702210259,-2.8340176000230355,-2.716984095696866,-2.516596310662365,-2.281561608024105,-2.1125214544369575,-1.9221756926237057,-1.7172833083695627,-1.5630192305959225,-1.4363884952754917,-1.3352623215161248,-1.2297431185526881,-1.2220609424246225,-1.23727821340967,-1.2335411223952344,-1.2423635824393833,-1.242514024718888,-1.3094801576698616,-1.3655951690989943,-1.3979119274719924,-1.4556288826131925,-1.49651898403553,-1.512445613637343,-1.5457905503749676,-1.4867166961857499,-1.4032221468285888,-1.4015888054746108,-1.4557334531473856,-1.4413454148821434,-1.4384078439390353,-1.5352225462290578,-1.658716909141588,-1.696723511167251,-1.630640653275487,-1.549750935090826,-1.5523852527273936,-1.6526122322893217,-1.763638401049132,-1.78830526294476,-1.7138596549602496,-1.5942080006225616,-1.549518162095409,-1.592134527220212,-1.6656428401636223,-1.7373834336179796,-1.7810941153451152,-1.727249008810717,-1.6291897465883523,-1.610299032831878,-1.6276209945162359,-1.5545624349188498,-1.4647489071747593,-1.4173229212401306,-1.4132570040647494,-1.4526316647288215,-1.4991686630062153,-1.5247188799591378,-1.5642919011023888,-1.597715520604855,-1.6308130613666378,-1.6982074801407192,-1.7404174089583728,-1.6840072105584083,-1.6084679606454706,-1.5751180960977638,-1.583816956072963,-1.635719372434361,-1.6716360503987733,-1.6125305350349972,-1.552938939619923,-1.5889729473665188,-1.7112442037623798,-1.8598091592581012,-1.9885677036779923
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9812576835777888,0.9837649665155104,0.9803573332537654,0.9811497211176857,0.9781153540544194,0.9762336546140087,0.9767753297016739,0.9771015836352822,0.976349436277116,0.9733238628173372,0.9707966108177097,0.9685296124995231,0.9667269716780035,0.9662898010768922,0.9674476088971009,0.9693313506981517,0.970288644511574,0.9700936684517675,0.9710637146423368,0.9738250917027675,0.9775840998279561,0.9785467927715669,0.976154336296107,0.9757505697196486,0.9786804472381371,0.9764563867749901,0.9716077682231846,0.9713146162651339,0.9724862972068403,0.9773862575368041,0.9730516155751413,0.9761211442481663,0.9812015741434049,0.9750950011114754,0.9722990244597414,0.9759475572287853,0.9717357930868842,0.9743233873245228,0.9837356483451984,0.9950446680583902,0.9992727408846516,0.9992016917187371,0.9957956093423272,0.9907558719784737,0.9871046141081348,0.9747502176371622,0.9618056057574875,0.9534287314185479,0.9462274344089225,0.9559762195103251,0.9666204424356204,0.9632234092010101,0.9572945835963028,0.9644915589166572,0.9650499544832698,0.9629834731871485,0.966876705581994,0.9731515206755854,0.9787836505987837,0.9812996497732981,0.9911860938868845,0.996532196477858,0.9983393850419952,0.9993704488536498,0.9997547422607633,0.9997457141614278,0.998987023389224,0.9989561893054244,0.9981231730206905,0.9982695402076092,0.9988794526621573,0.9989345603516973,0.9999869996529656,0.998961268915649,0.9996707243653806,0.9999225798693463,0.9999970994634731,0.9999999583695055,0.9986781344589195,0.9962083413251168,0.9980628084317033,0.9999955082625933,0.9992132993396692,0.9998408528460689,0.9990437509807218,0.9969312604528034,0.9984921052910726,0.999955118958755,0.9978334081535308,0.9983331124847039,0.9999651019226173,0.9994908053772183,0.9986539627679963,0.9990439656379753,0.9999672984164304,0.9988494625780951,0.9996794820766539,0.999985607140158,0.9992371483399648,0.9984049018407545,0.9990046246272246,0.9998068672608308,0.9999396019392831,0.9996787824641702,0.9997592828751176,0.9995839372973766,0.9996472719883456,0.9996239515954679,0.9990271180404022,0.9993412616104654,0.9999128643969025,0.999235173502949,0.9995262189070763,0.9999685476450448,0.9997622162975061,0.9997411280828931,0.9997987117870129,0.999486100440748,0.9999770805450844,0.99825803111463,0.9955757083670108,0.9953766438602478
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.1927001775285956,0.1794616690458903,0.1972295594873285,0.19324912613175654,0.2080633417087157,0.21672067644545695,0.21426608524492663,0.21277334245018467,0.21619846965544837,0.22943552050704227,0.23990402336111052,0.24889835216715228,0.25581040289690476,0.25745683198311137,0.2530713813122339,0.24575746693375738,0.2419502972345609,0.24273086830848728,0.23882056466105736,0.22729868184856775,0.21054531047630723,0.2060246935599714,0.21707766290041622,0.2188854168093007,0.20538885606030355,0.2157149154006993,0.23659743178733428,0.23779805766598594,0.23296008616269243,0.21146182534490748,0.23058740951449944,0.2172268670115427,0.19298567537126746,0.22178759840760204,0.23374046939850876,0.21800542548103433,0.23607106649016563,0.22515314102287745,0.1796223097915513,0.09942891213609871,0.038131211951314435,0.03994970921563581,0.09160297164690208,0.13565692809500787,0.16007648423934837,0.2232980367497776,0.27373340448961014,0.30161839152415487,0.32350215203597676,0.2934441475489788,0.25621264657617027,0.26870181236304186,0.289114303031139,0.26411367397110747,0.26206599426831184,0.26956043917536665,0.2552438759361525,0.2301654140108712,0.20489647464150776,0.19248635628221158,0.1324768934013028,0.08320806080552419,0.057606182601964796,0.035478246265205245,0.02214622602419356,-0.022550100129640982,-0.04499918999202186,-0.04567857099762484,-0.0612383170825968,-0.05880412480165565,-0.04732693788265934,-0.046149150966852195,0.005099070999683939,0.045567348029445065,0.02566014120762301,-0.012443241837674155,0.0024085399395673166,0.00028854980031375985,-0.051400231066136455,-0.08699965904680038,-0.062214390822551306,0.0029972411710702637,0.039658320977224826,0.017840094731965208,-0.043721660837271414,-0.07828193873419702,-0.05489549773343577,0.009474179024181805,0.0657912575705092,0.05771478594436169,0.008354336412273851,-0.031908148902740505,-0.051867741880454864,-0.043716755624681934,0.00808715634482119,0.04795572027871536,0.025316656867621724,0.005365213185838863,0.03905280242716539,0.05645929489777079,0.04460672565228398,0.01965268882579583,-0.010990562929538553,-0.02534426741798632,-0.02194028953843913,-0.028843583291165365,-0.026558079867690508,-0.02742180513134674,-0.04410008412563642,-0.036291084894272,0.013200894423550644,0.039103299535096565,0.030778851786955223,0.007931186585858592,-0.02180621158979186,-0.02275251237873364,0.020063297561206235,0.03205518718939019,-0.006770405049168132,-0.05899918063111196,-0.09396280599005441,-0.09604861715563284
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,2,2,2,3,3,3,2,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,2,1,2,2,2,2,2,3,2,2,1,2,1,1,1,0,1,1,2,1,2,2,1,2,2,2,1,0,1,0,0,0,0,0,3,1,3,0,1,2,1,1,3,1,1,0,0,2,2,2,3,0,2,0,2,0,2,2,2,2,2,2,2,3,2,2,3,1,2,2,2,2,3,0,0,0,3,2,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96654176410871,85.2305943100928,84.58787051460841,84.00388814796585,83.49523454669081,83.06103316817163,82.68938618887911,82.39206970532662,82.16144130264458,81.9696114098412,81.76624357536635,81.5395948584147,81.28023342356003,80.97965607628963,80.63190665159308,80.23288798563883,79.7804434480786,79.27241712834218,78.70375675306593,78.0708727440632,77.37216826467314,76.61160639691364,75.79096256558556,74.90183533544285,73.94099057886199,72.96158620199401,71.9829791576984,70.98357466449305,70.00742059845535,69.06209684309756,68.1795908354947,67.331342242641,66.53116993266417,65.80984097835261,65.14455011200393,64.52878430088663,63.995032433741486,63.515856527651856,63.06174224359553,62.60557446025199,62.13285791598963,61.67189862101705,61.24889400271189,60.84193290908601,60.435588217209606,60.028747230111414,59.591829224344856,59.10663784814391,58.584315573011324,58.00771428285388,57.3863795586544,56.727939785325574,56.05588834250134,55.34544517734369,54.62993408833669,53.95709748842014,53.30852776243385,52.66604643296681,52.02680521159176,51.43367503735946,50.847313991606725,50.27213795822083,49.71080022668485,49.12500763262921,48.53984357823852,47.95793217577225,47.33432993445601,46.664206937013645,45.98276388020979,45.298739510729185,44.61275370845755,43.93111351558692,43.226348016614565,42.488821357567765,41.70876905673716,40.8852508495654,40.0240015333452,39.13090604313596,38.22588169946842,37.285042700295655,36.33865627979379,35.39948057709887,34.45366907588308,33.545175631203264,32.65259308560205,31.76137285754226,30.920344546504214,30.119120710920157,29.312665005037974,28.471783989498412,27.58105957819932,26.632637718061382,25.618372281402237,24.557360054877517,23.46688388437273,22.340508444154853,21.17318088449709,19.965254147107554,18.75854558427006,17.54906527793215,16.337338148482313,15.121004135370372,13.902340921381862,12.685313099462919,11.480457072953264,10.279070918890445,9.091864778683796,7.919600908716154,6.760021313859509,5.679665442539505,4.73954773893297,3.9255659247574637,3.304694048246335,3.042217278207913,3.2220679973914637,3.8455641596894434,4.811131056583163,5.934102065691263,7.091141449241935,8.23475452728106,9.376291699506107,10.542220191851774
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.199245147391082,-1.264052545984086,-1.357276204515614,-1.4160176333574412,-1.4913463987249571,-1.5657986214808375,-1.6283530207074506,-1.7026835164475358,-1.7693715973179422,-1.8081701071966307,-1.7966321655251392,-1.7733512830483562,-1.7406385651453462,-1.6994226527295808,-1.652250575303455,-1.6009813340457413,-1.5475554624397887,-1.4919736802635697,-1.4313396247237478,-1.367115990997263,-1.3012955206099406,-1.2394381322405081,-1.1793561686719158,-1.1108727698572949,-1.0391552434191311,-1.0205956231320243,-1.0213929557043855,-1.0005955067946388,-1.0238459339623205,-1.0546762446422093,-1.1174939923971294,-1.151751407146321,-1.199827690023156,-1.2786710456884407,-1.3347091336513017,-1.384234188882715,-1.466248132854858,-1.5208240939103632,-1.5458857159436832,-1.5438322166564546,-1.5272834557376456,-1.5390407050274106,-1.57699538169485,-1.5930389063741117,-1.5936553081236013,-1.5931590129018076,-1.5630819942334426,-1.5148086237990555,-1.4776777248674122,-1.4233987098425587,-1.3786652758005147,-1.3415602266711772,-1.327948557175766,-1.289556834842351,-1.284488910992991,-1.3271634000834638,-1.3514302740137012,-1.3575186705329543,-1.3607587786249553,-1.4068698257677,-1.4136389542472685,-1.424823966614106,-1.4386622684640216,-1.4142074059443672,-1.4148359456092976,-1.418088597533739,-1.3763977586837441,-1.3298770025576445,-1.3185569431961426,-1.3159756305194037,-1.3140141977283548,-1.3183598071293758,-1.2952345010276431,-1.2624733409531999,-1.2199476991694027,-1.176481792828234,-1.1387506837797972,-1.106904509790759,-1.0949756563324584,-1.0591610008272383,-1.0536135794981334,-1.060824297305082,-1.0541884987842067,-1.091506555320187,-1.1074174543987851,-1.1087797719402097,-1.1589716889619588,-1.1987761644159391,-1.1935442941178174,-1.159118984460438,-1.109275588700907,-1.0515781398620625,-0.9857345633408556,-0.938987773475283,-0.9095238294952104,-0.8736245597821224,-0.8326724403422361,-0.7920732626104652,-0.7932914371625053,-0.7905196936620911,-0.7882728705501627,-0.7836659868880584,-0.7813367860114901,-0.7829721780810566,-0.7951439734903456,-0.7986138459371812,-0.8127938597933504,-0.827736130032358,-0.8404204051433553,-0.9196441286799946,-1.0598822963934662,-1.1860181858244938,-1.3791281234888713,-1.7375232299615782,-2.1798507191835506,-2.6234961622979798,-2.965566896893719,-3.1229710091081007,-3.1570393835506714,-3.1436130780391256,-3.1415371722250462,-503.16592849234564
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.230159297511199,9.715837972222701,7.801516974563902,7.238418943435231,10.708248002540422,9.360444172778276,9.386102830144436,8.043070150611877,8.254887259180197,0.6866254196357671,1.8547815572733188,2.90494709924021,3.762745586062021,4.520362482376066,4.93039060225778,5.333376763126793,5.785050584859092,5.987710520546429,6.3138503399479,6.403438976772393,6.515182102151119,7.252324840189892,7.0818861470612555,7.517748303381333,7.065206620648469,7.933562199207397,6.950787842245,4.51054304653387,8.830458472819233,7.248180772181423,4.900425212178482,9.258003858331916,8.396770873132617,8.19569775779901,9.865485488563326,7.987793778186362,6.833482620644868,7.87861634282291,6.262937555397456,3.798935259738811,9.823426110293951,9.585999402386296,6.986894545554914,9.46247059922218,5.120262057774764,5.6283142371059025,9.908283220827613,5.9611837208460905,9.26840082780105,7.384732869554851,8.376426048482674,8.968356079847691,6.167336873260682,6.180031024529865,8.922385017653662,7.448467577037972,4.800737884022051,7.157667698923287,8.486359602052332,7.773104268465843,6.3093727731233225,9.713626016169236,4.963726215688609,8.880415021177102,7.542563360591749,3.3711440773599417,6.481285464495978,5.493114788372732,5.082645589382743,8.472289908361338,7.214882548451501,6.907139022673225,7.114484542094419,9.814440901714843,8.351150143488377,6.089968445241811,8.344775509901092,8.797081435075325,6.5652148097734555,10.082516995491657,7.611649690973569,5.415339760577946,10.981998209692279,8.867529515904776,4.9728574281677345,10.870358810826502,8.957958408740408,5.455099467298329,8.869014930385744,8.668789132175535,5.74711756286055,7.784517653258257,6.541330018779283,8.342025334822118,6.732713079729478,9.541470488258437,7.804044740429462,8.636493875897601,5.201669480148946,7.063316362981065,4.635959792996,3.4427821293326373,3.452232472672949,5.118559289252032,3.841377771148899,4.5304508200848375,4.845711011493704,4.143938313005617,4.022820671551696,9.061784381562031,4.167892129078401,8.398060033039222,4.477135827957782,3.9435029965120103,3.2109846457249165,8.61285752862344,4.569804601681207,9.537583908572188,6.110822333804569,3.96984187244721,3.771121658817826,8.548417287050793
Num_Collision,0
