,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,12.235884092208774,11.741673687131382,11.027028061969162,10.36762771371335,9.658999362835397,9.701782909410369,9.082544069403369,6.378419243638695
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.9269911295745485,8.97517433279653,9.944135008714953,10.833402391871239,11.675011180874108,12.434282244958071,13.171276140551775,13.84935966622795
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.1167715095594035,-6.5354576447665975,-5.937888843324257,-5.345163686827853,-4.804281441049523,-4.206826814672427,-3.6214367645618313,-3.32532674113277
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8460166439790591,0.8613966720484232,0.8534889649631761,0.8433717154829562,0.8398567112288661,0.8118180756685603,0.8000099400637436,0.8571895389536014
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.5331564855747418,0.5079328433798126,0.5211109159153035,0.537330577506376,0.5428081655648089,0.5839104486287222,0.5999867463529551,0.515001062434353
Operations,1,0,1,1,1,1,3,3,0,1,1,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.719530530861917,28.584138092898726,27.52977542482711,26.561952051853737,25.655874090260077,24.83292212927001,24.043848601386916,23.344484717254343
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.2216818255509683,-1.6185115791796618,-2.3183902439493584,-2.5554078748417415,-3.0638989459276065,-3.5194561471729724,-5.528127225349557,-1011.096014324316
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,5.608865822094606,7.824088046616117,9.715087083702045,8.837842615723403,8.817560630382552,3.968472964518114,10.717132608017804,37.8278572587712
Num_Collision,1
Num_Off_Road,0
