,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.764774297544429,6.380165223754866,7.01516837298672,7.665115067298246,8.32648211379164,8.997004794979324,8.801653100500289,8.518678110725155,8.136127653850048,7.701480297024807,7.732302208125498,7.338386892771517,7.61064704979441,7.2312357518428145,7.4072847155612465,7.0658368136258565,7.115233578425647,7.355203430224112,7.095908179403672,6.739564659076075,6.192564066829806,6.213640590552699,6.464219721812168,6.903534014918191,7.383839890836148,7.907010961601796,8.14193325347496,8.72293470200085,9.372970183104998,9.682698951555931,9.949799704184018,10.499359660551933,10.979151916501028,11.450616216991323,11.959293854320311,12.479319547255404,12.755133504308775,13.03748331219767,13.035963332212336,12.715040053305415,12.250043379024175,11.816938195193822,11.749383069029287,11.996690158276282,11.726144064088277,11.9698518520939,12.268796669863594,11.94494643004893,12.127280851145201,12.359881230996695,12.684760799626327,12.555384954296755,12.16275012800369,12.384613696670078,12.625081851086204,12.302801987340814,12.590627222383466,12.26697552297016,11.866964011383379,11.73792748387711,11.767783981688183,11.921906614043444,12.193611110520559,11.965591140892675,12.331166731118996,12.596862651108932,12.209863583772925,12.503845592463582,12.300898832624007,12.60976327386448,12.258286099762532,12.426796973880004,12.000881609502201,12.049280245087685,12.157184626117537,12.359214954139599,12.67092348731872,13.073426277221971
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.75188424086565,22.327269390638318,22.96698566527487,23.67286932168919,24.4467985014574,25.290446913702517,26.150015287671,26.976019852825154,27.775460241980944,28.52863319307585,29.28444518400059,30.0322869728137,30.759580868026998,31.490081639118518,32.220094903789054,32.94570002763024,33.647887912103364,34.36133347272423,35.077155822794566,35.756491645207376,36.3954921247983,36.988758436724915,37.587844133965596,38.232854682574775,38.91851344633756,39.65248565725294,40.43344293363598,41.257745270843806,42.12425545376603,43.03886660255407,43.995789876817234,45.0050119011909,46.06369956209942,47.177675874970525,48.35059441055057,49.56790384528798,50.823429021978185,52.10923757660379,53.41687611310897,54.70129341830074,55.95059366181141,57.1485136182418,58.32439279069732,59.508386214622654,60.6946503756531,61.879095577362826,63.09161036438493,64.30039066281462,65.49873644092891,66.72332233407828,67.97606302395083,69.23944465477767,70.4775990793166,71.7006190121458,72.95011986335288,74.19744747677532,75.43372621794926,76.6619055093935,77.85929815955546,79.03430160967388,80.20667745417877,81.38987011202248,82.5935656526462,83.80184772485421,85.01363180425544,86.2525320934782,87.47835263665264,88.69372763948972,89.9124635584889,91.14240702424009,92.36869781293969,93.57742217686776,94.74316323482006,95.89297847288508,97.06948443261086,98.28351123847382,99.53243361787986,100.82048477112855
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.313163472875377,1.1151677733086756,0.9124483268885849,0.7065230541181927,0.5004359620876301,0.29820401719970824,0.06230551369113155,-0.19698738851772032,-0.4326262507305527,-0.6749933942221874,-0.8205435996897574,-0.9235381031182,-1.0914033127068334,-1.2206520469508122,-1.2562731335654749,-1.2619820987648882,-1.3502850517244018,-1.4810765316398131,-1.6032350472251196,-1.7301154055393226,-1.8221158833186395,-1.9986470967610468,-2.21090014338317,-2.3934622725574015,-2.5976901891501303,-2.815649189663915,-3.0067169457853646,-3.17882476055418,-3.4397445357022196,-3.726791121978027,-3.939471772820737,-4.105003874842457,-4.305909532741054,-4.424468175266421,-4.457799676881986,-4.548999130217661,-4.71126303497705,-4.799207132304348,-4.825368766438683,-4.872354270948637,-4.932577880904985,-5.02546851233679,-5.026343520288631,-4.95133148559471,-4.901145244442404,-4.886376522798182,-4.8923208625267325,-4.803876550998909,-4.685577035185709,-4.655270664921769,-4.694657388836468,-4.662775970062061,-4.618136860339816,-4.669088652606792,-4.734170077458371,-4.7068615326376495,-4.576000739590872,-4.389498490279062,-4.222773702547107,-4.152409649779579,-4.192325168288928,-4.265605586284373,-4.257369582900229,-4.202246642068736,-4.1077496045358215,-3.9669026825006526,-3.7838453814699933,-3.557292085973827,-3.3291740187042773,-3.128919095931108,-2.9283930768212176,-2.670170825834834,-2.314844666468594,-1.9534333631311411,-1.675851071898327,-1.5030632151132026,-1.4469008175739357,-1.43941619174216
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9396870335616244,0.942126265024529,0.9467505928118858,0.9525696826299673,0.9589947012665008,0.9656592798451308,0.96440747527705,0.9605851158915762,0.9593052105342811,0.9569658278150708,0.9689858415730479,0.9787389087661128,0.9769333888677929,0.9806369052558285,0.9906211718320331,0.9960594582732598,0.9945406302344959,0.9911902085345881,0.9889369794557903,0.9871777928951718,0.9877333301947037,0.9793034028107886,0.9688865522132605,0.9663751597312212,0.963552083036731,0.961615018239501,0.9665122575494703,0.9719463685983785,0.9654332872179274,0.9611914975219611,0.971190004855586,0.9815059271955,0.9844404079039638,0.9930102491706797,0.9979624658396026,0.997348556181864,0.9949589124058015,0.9972619065068302,0.9993158007269131,0.9993872207760224,0.998965396564295,0.9981386876435562,0.9996942529270113,0.9997230720738816,0.9994103313230265,0.9998136659125761,0.9999651959783851,0.9988502813679311,0.9972832035848989,0.9990811205284124,0.9999995368396715,0.9998330934048194,0.9996728128427032,0.999878735548912,0.9994260530825554,0.9999991026828133,0.9979982667256904,0.9934558792383141,0.9921889658817568,0.996302643947273,0.9998636922692935,0.9996981620691994,0.9999903643784014,0.9996964611441097,0.9984420431397633,0.9959516967195022,0.9922522326506921,0.987258478651215,0.9850325228771443,0.9863712629516033,0.9865264112813084,0.9812767209178628,0.9677172715056397,0.960963556918529,0.9689859474552766,0.9830091459099654,0.9949414748214209,0.9988837265885753
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3420354937081159,-0.3352582597803237,-0.321967878848718,-0.30432055424214,-0.28342399853007316,-0.25981176888082524,-0.26442053934924636,-0.27798603405129363,-0.2823712326739015,-0.2902006278322227,-0.24711624558286774,-0.2051100886531883,-0.2135442664069669,-0.19583477742799227,-0.13663708836962762,-0.08868796752874725,-0.10435005899745171,-0.13244610415244312,-0.14833627562015253,-0.15962457584788503,-0.15615014704597777,-0.20239774021270676,-0.2475052503287575,-0.25713624920352385,-0.26752080905151393,-0.27440218056029386,-0.2566204512633908,-0.2352025862281811,-0.26065027897853255,-0.2758820492375135,-0.23830647173043118,-0.19143174992696954,-0.17571876190628424,-0.11802815359898038,-0.06380373637444746,-0.07277264240050049,-0.10028341151090103,-0.07395059046662265,-0.03698554335856955,-0.03500261346782491,-0.045476768433353666,-0.060984918047001346,-0.024726517439878946,0.023532512895155577,0.03433641863675416,0.019303716078921746,0.008343070892056449,0.04793866301019335,0.07366282541038698,0.04285924175358175,0.0009624554236476458,0.018269792898377504,0.025578648579581323,-0.01557286733741601,-0.033875720211165826,0.0013396393425686203,0.06324128092091257,0.11421653123269036,0.12474396170753199,0.08591298891130213,0.01651050821796363,-0.02456796197214524,-0.004389891838298163,0.02463707726057527,0.05579862445343206,0.08989003171400417,0.12423971506614484,0.1591247822662721,0.17236858436005162,0.16453489484987377,0.16360207775093466,0.19260321125227106,0.25203825588525236,0.2766749758732963,0.2471158303998352,0.18355658271323427,0.10045626750071782,0.04723664633015813
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,3,1,3,1,2,1,3,2,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,2,0,0,2,0,0,0,2,1,2,0,2,2,2,1,0,2,0,0,2,2,2,2,2,2,2,2,0,3,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.444751891486,79.86315794961041,79.21752529273081,78.5060888176787,77.72706761836173,76.87888017067466,76.01454631005646,75.18401675969791,74.38116463637188,73.62518892365784,72.86806223673419,72.11945562983952,71.3911958220703,70.66020961398989,69.93010401084369,69.20448728949772,68.50214708028291,67.7886823488798,67.07307207460462,66.39419888575702,65.75569525708295,65.16375246041146,64.56692202966791,63.92446242515553,63.24233763889873,62.51295883208424,61.73679413600312,60.91747543414977,60.05951215976871,59.155892846272835,58.2085019697525,57.20775120366731,56.16019162771178,55.054041003848766,53.88476664938464,52.67475894640681,51.431606812951195,50.154329949026376,48.85154531605689,47.57370653851937,46.33229661544311,45.1452153644626,43.97325160678436,42.78709755170259,41.600759317036434,40.41930836525543,39.211908131682925,38.000046363722,36.7959303286976,35.573560578324305,34.32990899085199,33.06935047000801,31.832864922068033,30.621610507828702,29.38669137147501,28.144446941123544,26.901345949008316,25.659810341922626,24.4511898651578,23.275939555795294,22.11701896586122,20.95344745226139,19.760349159227218,18.557016384535505,17.34495610828097,16.09926245115648,14.85991957372342,13.624028625803737,12.384659822600737,11.138555563159262,9.896029244725835,8.662408710309162,7.459990192804872,6.27921850927825,5.086656463485661,3.867253090036442,2.6176443947707893,1.329577820716874
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803161799549827,-1.418406058124404,-1.3543673431204013,-1.2885635249478895,-1.220978800683028,-1.1518125523129328,-1.1356661393817973,-1.1694704496414516,-1.1971478766739665,-1.244024287285967,-1.2428733130763447,-1.2513933931053316,-1.27174019223078,-1.2690137919195905,-1.2698943968538003,-1.2743832786540281,-1.2976597907851897,-1.286535268596893,-1.2843897257248216,-1.3211268111523964,-1.3614963713259272,-1.4080572033285108,-1.403169569256434,-1.3575403954876393,-1.3178752137432,-1.2706211931855051,-1.2238353039188823,-1.1806812981466521,-1.1420367256189365,-1.0963806865041263,-1.0526091234796624,-0.99924923391481,-0.9524404240444682,-0.8938493761369912,-0.8307256455358711,-0.7899922970221738,-0.7568478665443905,-0.7227231360751674,-0.6972153670305232,-0.7221612224624749,-0.7585900769237384,-0.8129187490194951,-0.8280362423217582,-0.8138459449182207,-0.8136617653338547,-0.8185490482189977,-0.7925997664274931,-0.7881382320390742,-0.7958839649756015,-0.7776302496267036,-0.7563484125276858,-0.7394414791560209,-0.7635144520600221,-0.7887455857606689,-0.7650808636463076,-0.7577555696485341,-0.7568990078847762,-0.758464392914302,-0.7913795232351788,-0.8247496906374927,-0.8410794100659267,-0.8364284864001696,-0.806901706965828,-0.7966672253082869,-0.7879397237454668,-0.754306342875509,-0.7606571225669398,-0.7641090520803164,-0.7606311967970019,-0.7538957405585229,-0.757473681566573,-0.7663794655833271,-0.797581482495711,-0.8192283164733771,-0.8074379542074102,-0.780596626550782,-0.7503913047343471,301.2880665740539
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,6.099205214881976,6.275204558813954,6.385597086797612,6.508211105528929,6.616602099540067,6.706193926660455,8.276489253700039,7.092933146666723,7.55645928558159,8.476084210237648,6.501102616439915,8.516768261527195,4.147095169470603,8.062106727381517,6.125725156536227,9.74698333842737,8.039543600617339,6.403364356910145,6.452125340895308,9.209196024633735,7.988923686553184,6.89402383042159,8.40747022331931,4.407736635936642,5.201420706250127,5.238178937930027,7.532319223512526,9.057301985750957,8.135792025762287,7.8212104764183215,5.651083526990215,7.418029292559393,4.798132910586677,6.965887696097186,6.531979894962708,9.225875681015774,4.528951607242748,6.502213472770038,4.8874198194840615,4.155041260233684,8.655035714117412,7.90786928135381,5.933562704953213,5.591171194319978,2.9221740674263827,7.635315046007035,8.648010839540198,6.594142455890884,9.267016581824732,6.626108335345031,6.1984903187242635,7.928685050899074,9.49728608815635,5.222511375883184,9.81431050552535,6.79494295537239,3.05254906147394,3.7626326681309936,10.075801794119789,5.6581979784474115,3.6266132502747186,10.93234076035501,6.085051704328537,2.2988596267433348,3.6838116670334284,2.667010650430181,3.870005267203234,2.942806413574934,5.197538194959099,3.7871642592281836,4.329068356733112,6.587654941587986,4.743243551596007,9.766825293888282,6.444124530905798,4.104071772191404,3.592860717980624,11.518265782203295
Num_Collision,0
