,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,10.043869000434912,9.298211808176564,8.610274251556206,8.332945011671773,8.2210847870318,8.34215724371212
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.085469692989609,13.928798572346802,14.75066872879036,15.564960461481085,16.383061159361365,17.213044171446622
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.08143474711559243,-0.3898105365677275,-0.7372177675568207,-0.9649380400266552,-1.0806383673267552,-1.1400481412646777
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8485143780748482,0.8621307506637543,0.8926564899111079,0.929144618486867,0.9628186865323035,0.9811549903408373
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.529172325618275,-0.5066858679299744,-0.45073760772713434,-0.369716483182579,-0.2701484348727749,-0.19322237171008827
Operations,0,0,0,0,2,2,2,2,2,0,2,0,0,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.103249998569666,23.23274211590055,22.395956361074674,21.57438838045911,20.753438456378568,19.922266065608607
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3249408275693373,-2.712283657755561,-2.614169991663646,-3.6145832139396736,-3.729642124624924,-3.6178406634974998,-3.6886171589639254,-1004.2745394195949
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,3.7959389581171616,9.841194595117896,8.69607773832996,4.229671550396219,2.8289641712592584,10.021098205197806
Num_Collision,1
Num_Off_Road,0
