,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.800836925181759,13.189507236189902,13.261178775440833,13.652539135678408,13.312445519801027,12.934615356508768,12.482166417618847,11.844841129858471,11.94190749027816,11.98556781921912,11.981836447587387,12.149384198274507,12.35368904472691,12.033326965957011,12.31337346865985,12.033547405706663,12.230244388462939,12.48779670587522,12.294883141572456,12.552122835981228,12.280721824937707,12.525824091634936,12.771621479059968,12.578575228005318
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.845413375058477,12.152798765604091,13.42516736529962,14.723693809374327,15.992349499382229,17.22971330976348,18.44112621793108,19.59642316901639,20.68857236865676,21.788325658173715,22.91764590773288,24.08639568296481,25.298470445191494,26.516826123366073,27.73426680494041,28.950682457156972,30.15109455313111,31.365612365558786,32.59287571636214,33.82871740040577,35.05355601269571,36.27098988609304,37.50248985371189,38.74014639684535
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8905077267526655,3.5653628109604396,3.1964374896313656,2.832216103000545,2.3811614011675473,1.9456696653880443,1.5652621455438238,1.1820354788127452,0.7178608228103666,0.23879282943643515,-0.15825636565174547,-0.45385960469843206,-0.6349222230213987,-0.6924205159982637,-0.6929981366319844,-0.7681887386902742,-0.9470528259424091,-1.1918263441690058,-1.361142992791319,-1.4981432187947055,-1.700489358934736,-1.9451417468137056,-2.246553593086095,-2.5448042297805302
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9912036551422799,0.9792760909135267,0.9692367855051648,0.9646323577073356,0.9510776924250288,0.9471062484204269,0.9516391624227228,0.9491293686726047,0.9324638663773323,0.9248319471721994,0.9368200836382705,0.9579058585934784,0.9789060652638264,0.993698844852932,0.9986896669262467,0.9981857557683645,0.9936348719543578,0.9871962440804556,0.9896897022506006,0.991934104707674,0.989025821719998,0.9838180718633597,0.9774063963884696,0.9737071416385934
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.13234543449845296,-0.20252984413444367,-0.24613015585989287,-0.2635989652179745,-0.30895181334875227,-0.3209201679592365,-0.3072180081690828,-0.3148863946300996,-0.3612632529065706,-0.38037595808578395,-0.34981156483453174,-0.28708250742999103,-0.20431083032892128,-0.11208303055301667,-0.05117566975372457,-0.060209608711058925,-0.11264875159648643,-0.15951042496790496,-0.14322811616130918,-0.12675461300396645,-0.14774276283826143,-0.17917031415684126,-0.2113687211933353,-0.22780342912695614
Operations,3,0,3,3,0,0,3,0,0,3,3,3,1,3,0,0,0,0,2,0,3,0,0,3,0,1,3,0,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.45922543578605,90.13549342873468,88.84514747148982,87.52993159002094,86.24171195434484,84.98718175802489,83.76228954045234,82.59475153685659,81.48962249844313,80.37890672365354,79.24248642995262,78.06964858566451,76.85559267829902,75.63672316189613,74.41933496269594,73.2022651402673,72.00049072728594,70.7847677935462,69.55714769656991,68.32131417446554,67.09699940663612,65.88105010883105,64.65271276876156,63.41971900259141
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6228960828587731,-0.6762679929486239,-0.7096540427551474,-0.6847841185311125,-0.8139620621446348,-0.9376644146979318,-0.8993697389926827,-0.9928416761970582,-1.602422782141204,-2.2444889140347737,-2.0792362461009226,-1.4565991088626267,-0.8809627682187151,-0.7811304835971242,-0.7826118007998133,-0.7829301775713589,-0.798225587018635,-1.1428820974264449,-0.9614881212454098,-0.8664391607952773,-1.3030312435666178,-2.306526074848595,-4.611016134406924,-1006.5637609589609
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,3.9736498605728503,6.414474690178866,9.5585902055858,5.706015727024112,3.413822014722678,7.010236040515137,5.330138981531265,9.602616973792884,3.883968672436241,9.343692396523776,5.846250472734697,4.047878060790432,2.706914853844487,3.4626006849051154,11.089104546705935,8.806765743400975,5.024243443069095,8.06763295512769,8.258294746073434,8.14249335112419,2.780220429359064,6.660651048090755,7.720055082516597,5.679216129987492
Num_Collision,1
Num_Off_Road,0
