,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.924186836077398,12.752696798123866,12.982953304927946,12.660830113314347,12.21606721629635,11.719531441492679,11.055100849174442,11.039596327294026,11.101563211974497,11.462829188387644,11.792860478129098,11.94472506693362,11.784672028035855,11.933132496971565,12.438269223429032,12.688534898360839,12.63719231707861,12.81480534802019,12.656478114977268,12.810684356540518,12.60468249968075,12.742449859378116,13.25538031752261,13.469590628900045
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.612990438895903,13.854807056569717,15.07470128979599,16.30491884546095,17.485965971564628,18.61898444831537,19.712499252933313,20.771439482432207,21.854418406466504,22.96936762541083,24.103908629206593,25.261347236165378,26.42540676747135,27.58113441555535,28.771384935842374,29.999136057664757,31.24176438904852,32.48258268254695,33.73058231786854,34.968158526604604,36.209374775963525,37.43616414646595,38.69819661289384,39.994846293325736
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.165507812902552,-12.84256148492477,-12.436020156826315,-12.074028994594928,-11.686567142230501,-11.302310183222925,-10.989604197339375,-10.673412765124315,-10.451192878483836,-10.27796213051659,-10.024564311788524,-9.750116525705437,-9.497960108819496,-9.221963477258019,-8.962328754757257,-8.676299757633101,-8.410292280885228,-8.11637370091972,-7.837097434434885,-7.527262653080197,-7.230165895467306,-6.902885276385108,-6.587383915521172,-6.248038632909807
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9890228539896728,0.9772104341414932,0.9618922746998801,0.9607880722573653,0.9537701484609057,0.9508729680561319,0.956106675497546,0.9579135184994133,0.9711890863723028,0.9808882348682963,0.9776483605899043,0.9757407905375854,0.9760717897314463,0.9747772429500962,0.9755452058084012,0.9752424560398678,0.9761838234774485,0.9749927683950661,0.9748641747651315,0.9727068607475733,0.971924218319143,0.9692776088254742,0.9691785884415824,0.9688210849696061
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.14776262817817748,0.21227286073588,0.27342869613976195,0.2772837539560798,0.30053702584683617,0.3095813279578123,0.29301881350696635,0.2870569474443603,0.238310214869887,0.1945720193063689,0.2102467194414038,0.21892900602955243,0.21744852561112316,0.22318003187249816,0.2197988885873725,0.22113830951991653,0.2169450224848444,0.22223658919566983,0.2228000017044415,0.2320374173589276,0.2352941007435651,0.24596934164560233,0.2463592168082649,0.2477613878680762
Operations,3,0,2,3,1,0,0,0,2,1,1,1,0,0,0,3,0,1,0,0,0,1,0,3,0,1,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.30334758925486,89.0302271705165,87.76861885636484,86.50295168487455,85.28352690538344,84.1128647873626,82.9903966291694,81.90229879806783,80.80121452569547,79.6739071253546,78.51833749207968,77.33794285973536,76.1536083402107,74.97529055332154,73.76461731289878,72.51424211135323,71.25138205424577,69.98793674251469,68.71913830571668,67.45832960381053,66.19558387028027,64.9451896978679,63.661385448776265,62.34192698935123
Step_Reward,-5.430638843522871,-3.9763913178055397,-1.3083268274251827,-0.651255271695887,-0.8721665948964961,-1.5362553186313037,-2.9223732334785746,-5.071247196467829,-5.734332828509707,-5.780575220508894,-5.829337881979157,-5.8775318418068,-5.911902168898436,-4.503092803648988,-3.080589915823351,-3.6005160835515744,-4.027373588133593,-4.188227224936625,-4.922784774343336,-5.7260196915378385,-5.947856058603099,-5.704291660705156,-6.246182244548443,-6.352994117565247,-6.701247574706294,-7.0204420184438305,-7.887876222929702,-8.7278864778683,-1009.6133232830565
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,6.848063259800678,3.2992375968572873,6.764129948473117,5.57992256370688,7.941874650052145,10.39734641063883,7.53329780467426,5.023474971612499,5.166360085902286,8.678470141329555,7.926286477948162,8.244928534792594,6.450181174421092,6.687375228599645,7.80319536396599,6.799948402090361,6.595056973172624,6.436914444574238,6.929814260075186,6.490748434752724,6.911869951505631,6.587818524008367,7.656281684780362,7.040565979550695
Num_Collision,1
Num_Off_Road,0
