,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.76245519667716,8.375122180031711,8.991731811418253,9.623641653734646,9.902060021048921,10.444581564798103,10.837085751281826,11.432739569897755,12.07934834512394,12.510006899481118,12.552685092563452,12.712322041101796,12.0732957051636,12.009121608342936,12.329312447159376,12.394070815772464,12.4374942032654,12.47008970625454,12.512254236949298,12.477705570790409,12.471195045948175,12.36229011808099,12.34551348605484,12.459982283308364,12.339336144550748,12.202848465151996,12.339598540094359,12.42756483439023,12.479503897584248,12.543665302935214,12.3066808255228,12.415565486506967,12.464382289141415,12.423167739665827,12.417854183901504,12.405266478297298,12.37565836933217,12.383926630646473,12.39517677852208,12.39907158157328,12.399359657564448,12.390115477680157,12.402456849273596,12.413349170853419,12.394460481412596,12.35494782960743,12.31097384481187,12.407344919101556,12.45780446944811,12.473975905930702,12.391284960747019,12.422657401386711,12.422488783053566,12.39721190249478,12.381500588944418,12.390474208513881,12.39856323737653,12.400606006085743,12.42977284919555,12.435699289162232,12.412208340275605,12.376364620827552,12.40103793512133,12.39606373796281,12.373460723660347,12.411855721121476,12.422977272721319
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.384088687840396,22.139703490651293,22.963864869905933,23.856214964337223,24.807849840990787,25.809377169000808,26.859283188334405,27.959005852325763,29.10781524188825,30.302884438102396,31.538033157664895,32.800385297518616,34.03949167513404,35.234394376117294,36.4288202711455,37.65183354110945,38.89016479036374,40.13378946640808,41.38162016848356,42.630314100714386,43.86903002411695,45.10747953021096,46.34067168858712,47.57106419599979,48.806533538663395,50.033167285219406,51.258596799590066,52.498185176565,53.74074733041607,54.991287124715186,56.229970769430935,57.4633739064981,58.706358786393395,59.95035364766616,61.19173861737688,62.43247984559258,63.670946883344726,64.90857095052817,66.14750222603725,67.38703326322214,68.62684891999864,69.86630908518723,71.10593621789921,72.34661634538473,73.58582129537052,74.81954355608529,76.04952768994094,77.2844440476564,78.52757957758308,79.77427083270828,81.01724825930985,82.25792756531655,83.50005617430625,84.74088650580575,85.97969210272284,87.21824319469988,88.4575915406083,89.69743286830003,90.93895956782495,92.1816721854128,93.42162387901404,94.65902728492024,95.89746553498091,97.13711752102974,98.37557848304053,99.61445414727494,100.85593021796835
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.1818053220373816,0.8945208429597502,0.6174184058081895,0.3485265143214908,0.12611373267307302,-0.05256369058016683,-0.2529650129242731,-0.4264311276632909,-0.6789336582558433,-0.9814781004082227,-1.1833113336534569,-1.2677821503838973,-1.2408488408332758,-1.1046964005286097,-0.8764843384307611,-0.6965451346434706,-0.6067535764262167,-0.6350708100859807,-0.7063663949809132,-0.7527103854403414,-0.8841820726936389,-0.9923398547244852,-1.0574018193502726,-1.201389813182052,-1.3216498256492881,-1.3414220879565688,-1.2906198540547187,-1.310350446500551,-1.3862237788271083,-1.3792584368837713,-1.2907550220785116,-1.2018185420862812,-1.152264972686208,-1.123282642343922,-1.0832058974436782,-1.0560780510343137,-1.022727573844762,-0.9963318435415168,-0.9910362841805246,-0.971717821539752,-0.9616260712234669,-0.9684770773353226,-0.9643530945052196,-0.9741627511899873,-1.024775956240631,-1.1188488667338434,-1.2095863657281094,-1.2610791592047461,-1.269927435374024,-1.2640378854819767,-1.2778394054318951,-1.2812441809563282,-1.2913045368314322,-1.2942627911814684,-1.3041378381373494,-1.3068797985215923,-1.3166033797071908,-1.33637355585146,-1.348843325670039,-1.3816879138231335,-1.456044161589029,-1.52688768654953,-1.5581176006289836,-1.5462839411818934,-1.537402167142548,-1.5680472321927588,-1.5947382167590456
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9555638933358587,0.9477808541694673,0.9483724127182337,0.9532624812013374,0.9648119887472079,0.9754285669581859,0.9808012940975971,0.9861067408548879,0.9809168226528218,0.9786592611575919,0.984984837203836,0.9941576111985779,0.9995193047383638,0.998583893126471,0.9916824866668538,0.9907955009724437,0.9961667609924764,0.9998462917005465,0.9997371448815675,0.9994366920774155,0.997088098520031,0.9968393612431513,0.9978007491508973,0.995340546878726,0.9956060895235561,0.9989195025577695,0.9999974144374021,0.9999377199086996,0.9992721631081163,0.9999519291661674,0.999281202016094,0.9984344046833641,0.9989706393352054,0.9994681521836468,0.9994494371299755,0.9996748029378525,0.9996216186146839,0.9997400838396727,0.9999289687528914,0.9998871603376571,0.9999510547474468,0.999999480118675,0.9999954892370315,0.9999901006116793,0.9996476550996004,0.998426581970444,0.997898348124061,0.9987341573630265,0.9997049093480112,0.9999683903787318,0.9999425354226538,0.9999876130517407,0.9999683335287999,0.9999935610846453,0.9999735251818116,0.9999948501740045,0.9999751913066084,0.9999298977117117,0.9999440102442605,0.9997816943071932,0.9990093593876191,0.9987237282447716,0.9993950288452268,0.9999667467821024,0.9999997916583517,0.9998763272778382,0.9998413886455355
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2947840663143373,-0.31892232983877905,-0.31715889833803534,-0.30214341285864554,-0.2629407278640145,-0.22031593397187577,-0.19500979846274075,-0.16611290028336456,-0.19442784532235252,-0.20548978210722857,-0.1726408714022631,-0.10793814940018764,-0.03100257175360985,0.05319970289748505,0.12870837439050128,0.13536718676534693,0.08747447795647811,0.017532625948949224,-0.02292686511609775,-0.03356037141262531,-0.076258270303679,-0.0794436144466385,-0.06628472670161613,-0.09642196709857552,-0.0936403465585896,-0.046473943341815684,0.0022740093471064907,-0.011160479550222124,-0.03814635024777912,-0.009805067917167428,0.03790882875096846,0.05593513694071326,0.045361456614742515,0.03261001028222124,0.03317864705763752,0.0255007523646987,0.027506719145683194,0.022798350033369663,0.011918785541286099,0.01502220329699589,0.009893841997351415,0.0010196873931030107,0.0030035821263983535,-0.0044495706133888995,-0.026543655623714132,-0.05607459687609198,-0.0647988179774167,-0.05029992958608879,-0.024291855126459577,-0.007950990087294345,-0.010720347593007164,-0.004977322883058061,-0.007958136693652388,-0.003588563675034164,-0.00727660191715441,-0.003209302957076871,-0.007043917327163045,-0.011840593829948719,-0.010581889085901732,-0.02089410750039242,-0.04450056017556161,-0.05050658017391066,-0.03477896374891306,-0.008155080013010909,-0.0006455100719950185,-0.015726733589065563,-0.017810040745805045
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.80798962615462,80.04392901915544,79.21248551384599,78.31388204465277,77.35771281261272,76.35296702749348,75.2998451388139,74.19771861798012,73.04599683709077,71.84848304635865,70.6123766791974,69.34978815108789,68.11075287879314,66.91636958215156,65.7234690450812,64.50228284447016,63.26513111669236,62.02124525615309,60.77263219530184,59.52348547963889,58.283480341252506,57.04416101230401,55.81053781196758,54.57939065430468,53.34356154213544,52.116894411677634,50.89157617434454,49.6519424675797,48.40926220398186,47.158729205962175,45.92022125612058,44.68718096041048,43.44449593644036,42.20072430728804,40.95968785747237,39.71923468151554,38.48115795789077,37.24389911190401,36.00511662229476,34.7659261744459,33.526358421750594,32.28692386314956,31.047487104180455,29.806799481072222,28.566987577714517,27.332173907307386,26.10136152797607,24.866095153545466,23.622928292317432,22.376307518419637,21.13326333682255,19.89259131425963,18.650422421451587,17.40960406707604,16.17075922554299,14.932224026099375,13.692837546499652,12.452881868291009,11.211298183098604,9.968418933739805,8.72842168702909,7.49164747753655,6.253926762703534,5.014322437238831,3.776063100348762,2.5395236936642003,1.3050381177302874
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2909518285707264,-1.2359393930008196,-1.1685564946905487,-1.101396530806781,-1.0438307679599461,-0.9952542148807595,-0.9468781113204159,-0.897873479166222,-0.8482782191106537,-0.802486209267883,-0.7638936328387445,-0.7374114718904963,-0.7609647277052289,-0.8056167033584387,-0.8070994629296422,-0.7788137993889563,-0.7628482722222003,-0.7561141394607276,-0.7513869391487589,-0.7508532843370546,-0.7599948616136061,-0.760680671051503,-0.7663767996635684,-0.7688528423371039,-0.7641708878307583,-0.7733328695421875,-0.7746817626669156,-0.7603662932351583,-0.7573197364021595,-0.7494670019803138,-0.7614920501584024,-0.7669597042899028,-0.7573149760298818,-0.7562283708476798,-0.7589635501843262,-0.75954682404317,-0.761923276375235,-0.7627411540132343,-0.7612175103907504,-0.7608095521511515,-0.760432247304685,-0.7605654413989669,-0.7605632410308907,-0.7593123768917707,-0.7601880966422954,-0.7651863295928685,-0.769187620668685,-0.7647336255693951,-0.7568331387719667,-0.7533792261022043,-0.7569558184029148,-0.7593279774370778,-0.7578311071919579,-0.7591816456244516,-0.761155158466952,-0.761464800556384,-0.7606135204002786,-0.7600443217913551,-0.7584163148075955,-0.7571207506412012,-0.7600027532892852,-0.7632257905074598,-0.7622792851669837,-0.7603956745352969,-0.761740663109931,-0.7634605933154384,301.2344855759339
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,5.70332373453642,8.34933573443653,6.8509486463632605,6.47432453198744,6.248320964754832,8.527163844229326,4.666842385840554,8.529679035048288,8.415442519817846,6.941148897537057,8.83350293464598,3.7912749100168432,6.469974449084863,1.8360707834318513,7.813348285489467,9.239452901974062,3.345776154507044,4.634483763981279,10.37513349805483,4.109575283307751,0.4384074547236836,8.8498593670722,5.594673522051573,2.357094213458198,8.421006205545329,4.974056975668702,6.58822339640172,7.788164267861997,5.536018013909755,6.75747748705209,2.4018210492458554,5.981728173229579,3.1804369973387034,1.0931571284272192,2.3579716661004824,2.9109550095289456,3.504449504931583,3.1423087239962832,0.2371569224376299,2.9038406155100382,3.174314690577489,0.7429191526252047,1.9680631239669135,2.984983168816799,1.71114176031918,0.8824037354926095,4.851074450666219,2.765830485387267,1.332519377973403,2.7005028553513615,2.869288685593226,3.100133274700644,3.34876989436475,3.19908000086811,3.2642054435385908,3.2427674957202957,3.261901901055734,1.400535316188043,0.6681373906124449,2.761318164084178,1.5388575423858857,4.507791875020783,2.4768387832207686,1.1881777883013378,4.702503458493553,2.5738223094114923,4.00368433837119
Num_Collision,0
