,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,7.8149168571066365,6.99357559598859,6.17733789198902,5.577138022119025,4.793795543289349,4.106478900669532,4.037838798069891,3.5446240237717404,2.8639167313718072,2.988814487399006,3.235980369425769,2.8417682827371658,3.068147711330112,3.453498848556742,3.8871339151017046,4.372267162595191,4.902741742264111,5.468330862136799,5.2071712045146885,5.692706472357347,6.225694086192357,6.58556066771712,6.826205312542864,7.381004198006396,7.976021326078994,8.594040858763675,8.842118008705699,9.41113930029478,10.108318151468733,10.375562964730593,10.985581012694954,11.710955528287691,12.009460892754342,12.470004128910606,12.609627611118619,12.884808395720952,13.002628167570435,12.558103055013929,12.805066861372223,12.520204618526877,12.693056291565595,12.436801492591716,12.532214410503526,12.683861267222166,12.315660381011382,12.150678332415076,12.167907785892245,12.304347256963181,12.348296225868859,12.400601596281934,12.545712978356097,12.679602654730136,12.724217164332178,13.048126334354102,12.855010204029803,13.07949655686247,13.388679341521389,13.219977140336223,12.897964160261656,12.499105465133013,12.721671887055352,12.85965353862062,12.986504615727444,13.257871452727862,13.555813632188785,13.967966771303614,14.430828034251961,14.846284211928852,15.106907839312186,15.512211755238905,15.319361500558882,15.090615316291348,14.553178340902747,14.135061771588445,13.590670717035449,12.972451646212875,12.421569795885317,12.518630354766469,12.602008268369588,11.983229401578896,11.34589537160722,11.349982993740625,11.625478129512636,11.974467634878252,11.540643371510534
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.75903848107509,16.496638562336273,17.136360676619073,17.714920875858034,18.227815588270502,18.66284777393451,19.052900738431468,19.416234728506847,19.72590618860168,20.000250876997843,20.293746772203452,20.58321161995884,20.854710757507256,21.15087173737522,21.493552332547157,21.884748614534157,22.327736422841006,22.82596740803026,23.326277018733983,23.817091937299693,24.357940625242378,24.954386780725752,25.603851496437567,26.30164019339972,27.042726986122887,27.830714689933473,28.676364623564176,29.570173887709345,30.514881718190676,31.51345557476847,32.56159020312187,33.66353320788577,34.79265578699006,35.936241911512724,37.128566176694136,38.366244992834694,39.638918793259144,40.88414537039001,42.10525047263757,43.32843105466815,44.533714851076155,45.74281069795495,46.90715625952511,48.03473525515604,49.13928492032838,50.25222233453008,51.39648662715616,52.58336722050099,53.8032386291606,55.038008535112276,56.28137823017425,57.539950485383066,58.8095624111225,60.09937305141998,61.395885635480845,62.69286713974799,64.01663530782932,65.3468426558238,66.64719756951055,67.90690294344627,69.15969285267023,70.43492117364534,71.72792761863465,73.03751112728008,74.37667293325185,75.75472656483265,77.1740715533175,78.63059556133814,80.1242290891115,81.65538850979719,83.20034844178423,84.71996960263462,86.19794892731129,87.6289487874064,89.01339518323816,90.3410782148311,91.60875595307193,92.85441046287066,94.11018740492187,95.34131595698042,96.50772747941785,97.63870122816964,98.78403583655114,99.96310856439383,101.13748862709173
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.529590210474027,6.442420167837957,6.307462815871215,6.197139364053424,6.12584075728069,6.041718687613264,5.928804044134068,5.825997063320802,5.753832408124004,5.652641950775832,5.5473050651643945,5.45702013121015,5.341909808952407,5.203339016294499,5.069208389182698,4.933947140976765,4.79322792524988,4.645553257454255,4.458818542766122,4.22129398190303,3.968073118527304,3.7291802858679026,3.5683207968823267,3.439379534261976,3.231478750452379,2.9631746812075197,2.7522878026615736,2.5709890867226894,2.318026939947478,2.087730923123844,1.8873558570638236,1.6142893738001185,1.2396141647611316,0.7968857836527535,0.40675190718159177,0.10712281410364735,-0.12215736974535962,-0.41610323811615,-0.7611885042335516,-1.104504541068084,-1.4817418092390011,-1.8426379920417235,-2.293526608704788,-2.853842669262357,-3.44316257864953,-3.9464671721317823,-4.353148773211558,-4.649759438559872,-4.826810598394604,-4.878078996761521,-4.801276181577575,-4.697385513042397,-4.671961098940433,-4.713025390132143,-4.683053136557309,-4.648915934903347,-4.659747194663621,-4.590091971587067,-4.478169816169775,-4.325449296950234,-4.1757206353985055,-4.087015620106346,-4.1080088117866005,-4.208426415626762,-4.2469428898544574,-4.235666098514961,-4.30943752353381,-4.4678643684799315,-4.566220414962851,-4.602070631810126,-4.627197604031029,-4.612156816667129,-4.686279557275688,-4.771453589873585,-4.80382852514755,-4.786024760966153,-4.744023676494162,-4.719618525193107,-4.689526632588804,-4.6881103366072985,-4.719056709508857,-4.661173689397201,-4.564734120370642,-4.503296752821264,-4.416111072089121
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9837023803055969,0.9861120044618337,0.9809534871408045,0.9812337795399014,0.9815529570970524,0.979328989106568,0.9749757386367915,0.972413393735557,0.9719356004196478,0.9668817638571728,0.962620824853394,0.9612168738014522,0.954717268172749,0.94664073648379,0.943670386322707,0.9442320299837933,0.94691888807684,0.9508312154768571,0.9461485955649298,0.9336414575255361,0.9250087015599011,0.9272697275990063,0.9462540958139029,0.9626757799384527,0.962598585482989,0.9566292485099855,0.9638216680743461,0.9716820900998838,0.9695667146938957,0.9736885201891122,0.9810095007370122,0.9752847517053216,0.9610130346778517,0.9462857093370536,0.9499315564904197,0.9647002962965149,0.9768521924873498,0.9740488484711431,0.9678373319563413,0.9641195534449604,0.9592189586563633,0.9577966131962824,0.9426766329195486,0.914872427110722,0.8977835959147747,0.9070744625890085,0.9296898253066741,0.9563323911389064,0.978956351412753,0.9941704955859515,0.999970170462793,0.99911736598385,0.9996616385001317,0.9999665153596433,0.9999114660266898,0.9998371959002454,0.9999905488760072,0.9993810284809873,0.9977967209751336,0.9950842151236362,0.9940367351340749,0.9965768831526439,0.9997773980598463,0.9993575942804188,0.999621298635517,0.9999732187771312,0.9992572773046356,0.9968350905506563,0.9979125069857913,0.999558952364358,0.9998487593268675,0.9999969940500002,0.9993485877710874,0.9988147292725948,0.9995035113922291,0.9999949937992665,0.9998389523022667,0.9998452248151622,0.9997475669555578,0.9999721188909676,0.9999594020338598,0.9996528677757947,0.99840789771299,0.9986104364860976,0.9977306292267223
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.17980441313022003,-0.16608165057062896,-0.19424277609809718,-0.19282186050819033,-0.19119046109581975,-0.20227390117241445,-0.22231128866893543,-0.23326421003595182,-0.2352470799752864,-0.25522471416467934,-0.2708526307026967,-0.27579362124487783,-0.29751460107491073,-0.32229073214944876,-0.3308869927596927,-0.3292808429785809,-0.32147257955122854,-0.3097095408197856,-0.3237326599379662,-0.3582089177974115,-0.37994591988658843,-0.3743939800243383,-0.32342415827425935,-0.2706572421345711,-0.2709316578514747,-0.2913082231850319,-0.2665479171751021,-0.23629201378616493,-0.2448272569745575,-0.22788300869511255,-0.1939596851505955,-0.22095169854764454,-0.2765030690232318,-0.32333165063827163,-0.312458057959286,-0.2633502199076665,-0.2139153898920266,-0.22633789075636465,-0.25157682498916906,-0.2654684287539484,-0.2826640927924911,-0.2874467737681725,-0.33370760516875037,-0.40374303970785264,-0.4404368455367199,-0.42097021191393275,-0.36834335710210075,-0.2922812988518794,-0.20406974795062222,-0.10781941247467224,-0.007723871089850433,0.04200582090012698,0.026011699506800965,-0.008183407572170728,0.013306393514249813,0.0180438824628773,0.004347661286460074,0.03517896974449565,0.06634533601747192,0.09903234225129179,0.10904572070461578,0.0826711313927755,0.02109868073324734,-0.0358385093726553,-0.027518345049124242,-0.007318587876346411,-0.03853431916780801,-0.07949718389266906,-0.06458040261049074,-0.029696813772980907,-0.017391333258948795,-0.002451915774204422,-0.03608878108128965,-0.04867377721230377,-0.031507629466592975,-0.003164233936526099,0.017946293742878486,0.01759336279162134,0.02246780733499476,0.00746735834874586,-0.009010787095786635,0.026346611691632556,0.05640629206327728,0.05269910949006375,0.06733195008945402
Operations,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,0,2,2,2,2,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,2,2,2,2,2,2,3,0,0,0,3,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3,2,1,1,2,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.10821313706339,86.36552355202073,85.71379666407768,85.12589754539444,84.60810035501083,84.1659097878136,83.7647145048343,83.39134126196308,83.07507343919191,82.79026187896703,82.48598708774942,82.1876148272424,81.904084683585,81.59332411908221,81.23703292466443,80.83253750212803,80.37606370534611,79.86400878113348,79.34550617125022,78.83092853633357,78.26531082273036,77.6464300785422,76.98347984386429,76.27594972657437,75.51714362227206,74.70574532404004,73.84315097826621,72.93575665538039,71.97087300638589,70.95486280894356,69.89254340765375,68.77015694567548,67.61223648095988,66.43543389347592,65.21589539253158,63.95910824825624,62.67310135954689,61.410308942356515,60.16898459893379,58.926870107882905,57.70200104677629,56.475804451735854,55.292049628452574,54.14426234680246,53.02389971542297,51.90221754936074,50.75423927629526,49.56663186962205,48.347172375282476,47.11266000571217,45.86895057326862,44.6101002008161,43.34045544519345,42.05071064308061,40.75414783896526,39.457132926336946,38.13337308384712,36.803168030621684,35.503102876936275,34.244407948031736,32.99337109534862,31.719649077185366,30.42647260391137,29.11547452999619,27.775904874211797,26.39815042952192,24.977925881553702,23.519928329097564,22.025844932454124,20.494618599566902,18.949644927294717,17.430029092337,15.95215887451041,14.521774561726263,13.137803813103409,11.810001430038714,10.541899810779775,9.296055845568569,8.040058122370002,6.8089620729208455,5.64303574225745,4.51143042886059,3.3665121761839596,2.1903156906406043,1.0339989154730527
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1942455703870536,-1.2573104149573453,-1.348273112056944,-1.4121008813167464,-1.4822028096164104,-1.5578094328027703,-1.5988047170206983,-1.6266267571287756,-1.6837321772288334,-1.7151884397751331,-1.6957252087823775,-1.7016277394929773,-1.7164698563425986,-1.689239435497214,-1.6437088055822215,-1.5955045774636005,-1.5435262032180788,-1.4879450757873656,-1.4814973901167434,-1.4854223650833518,-1.434382286396783,-1.3811192558118393,-1.3370497653220923,-1.2924698827100798,-1.2411938956976911,-1.188601701767979,-1.1374056542261712,-1.0926056771141788,-1.0351163510054988,-0.983989802557673,-0.9376805987101875,-0.877613538021734,-0.8420795352843982,-0.8231974125160235,-0.7804614990556757,-0.7432128557246642,-0.7139931112906481,-0.7372075828096243,-0.7586756565772745,-0.7578855089491157,-0.7751309388933834,-0.7738034049595655,-0.8162451767167198,-0.8522127183498895,-0.8796373686205001,-0.8783178339377855,-0.8520217269345167,-0.8123925933267842,-0.7805405056604258,-0.7654876304296963,-0.756290567556448,-0.7411496275474789,-0.7303552443773498,-0.7102551978871645,-0.7034371958846464,-0.7029850873716867,-0.6762401575101791,-0.6697949467745588,-0.6999348463145907,-0.7413050710954536,-0.7489631473168927,-0.7262779818367449,-0.706823526726005,-0.6890019260848206,-0.6604303442156052,-0.6222455553101227,-0.5797754520317859,-0.5420024475438581,-0.5059166033565567,-0.46877366711278157,-0.4550263277278148,-0.48038416504228465,-0.5221297821734101,-0.5696156872158511,-0.6160292513771459,-0.6721976169353052,-0.7318983807410628,-0.7541560347887923,-0.7440022768014316,-0.768903950550845,-0.8340736693366049,-0.86839468660314,-0.8550817473233692,-0.8238035144566447,301.15631677516757
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,9.043670253366784,8.236083858249284,9.975367913658248,9.682596807555967,8.991413637034814,7.268401736822063,8.030607370446887,10.005882953471106,8.8807341820547,1.280804398098596,2.5984665086731478,4.424363139279567,5.632928066537305,4.9665661799157235,4.942331001770147,5.012792923924811,5.346141623250372,5.665060846069763,8.298094082448712,5.343801108637827,5.449627159997986,8.488636868440299,6.36901289996476,9.177704805361998,9.486271137975049,7.1009866631357905,7.214040805208982,8.514053240383946,7.662363813698012,7.760378853937938,8.384962136857524,9.007877568085751,4.136045815212686,8.503863801724657,7.380285776452929,5.221025168882485,6.805923533451044,8.644196701938517,5.65436389569865,6.1851261851794535,7.055619971561204,6.304100830801293,4.832257244079272,3.0124857607951183,11.292730181772509,6.738815805111897,4.110216652437823,2.7452629703665203,1.2301586205338209,1.1036393646405425,1.8552828297875625,11.866014239305162,7.112207436801197,5.407867199440246,6.6128995493165945,8.85099876751107,5.971511630075526,3.19567721164084,3.225097687213423,4.005524665002907,5.490752572270063,6.730481678577936,3.746754084921081,7.641265072464,8.170007586996173,6.732631716508784,7.368529117644117,5.503583193146256,8.098664303446249,6.128214175357739,5.791815439542511,7.5213095648410215,6.609669335235857,7.593713284646526,6.130151361207226,6.307630788383015,5.8891645271424915,3.7076610072671876,3.252391185780356,9.30249087041823,9.180492690185332,6.33694781308412,6.579816155644493,5.203454280602292,8.342526016762468
Num_Collision,0
