,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.699725678452442,9.249120197069402,9.746456771267747,9.788487235620874,9.99322042139117,10.526699282481985,11.01670631296378,11.549421964522823,11.744890641081772,12.307985441462574,12.740489315537523,13.236777656745554,13.753919332323031,14.222566282039281,14.811242688379307,14.754916584124663,15.054569105358752,14.97429253479734,15.086440767074453,14.721164227502088,14.667248157058653,14.662689464255292,14.862064670921963,14.978191228519096,15.071634128527826,14.505931763637776,14.569377922963048,14.71893083587926,14.911142974966234,14.953774819560806,14.994469781169366,14.745517912381631
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.593969064848064,20.469930889194167,21.38517556475018,22.338360783547163,23.304391294724976,24.308274952193948,25.344452929067824,26.41555363774229,27.539244076396063,28.708878353245307,29.913926994855668,31.13584329775461,32.422351920280626,33.76060013043092,35.128616567297875,36.54188783219835,37.98956219135794,39.477456256372896,40.96624745668321,42.43372231375042,43.894855494168056,45.36079880487885,46.83552782773471,48.32896430713889,49.83046973828666,51.31187579604216,52.76148505446265,54.22668103402917,55.707593279396846,57.202425638778,58.69670180357636,60.18602789937615
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454022905445458,-4.249297232372066,-3.9827285050994,-3.7475059678028826,-3.525130738408515,-3.319741836603409,-3.020814042575922,-2.656532759098213,-2.3511089620875576,-2.0790582589882445,-1.7223813101065468,-1.2819245322392598,-0.8731844688385136,-0.45673324944783517,0.03282653064551242,0.4664561494107967,0.7981061049386127,1.0280765057707533,1.2528439665556306,1.5024882582700296,1.6496280852079297,1.6814388539292389,1.6211677992629578,1.6170435362683002,1.671891767918461,1.646027804811323,1.5587379759224578,1.5486827516839952,1.6057897744700764,1.5864890141547923,1.5011474097400068,1.4946212763924016
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948475185887706,0.9869083033694525,0.9784471434098809,0.9757627322754552,0.9757132627562147,0.9773698193395388,0.9688064881793249,0.9583554982876635,0.9630016418569521,0.9691101819861131,0.9626282044847814,0.9503165909374407,0.9530624251975299,0.9534417540226249,0.9464481312866866,0.9538141104851136,0.9690002237590737,0.9830204858685494,0.9864039796556177,0.9865226160858164,0.9928203109168052,0.9985612381416454,0.9999797913242594,0.9999997831823774,0.9997637606416203,0.999978223756949,0.9992376039572536,0.9998859664420733,0.999839603669256,0.9999850094175171,0.9993075693129208,0.9999200288702835
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.1013825170222443,0.16128236338927096,0.2064974274731865,0.2188311913378402,0.21905165802070978,0.2115377891635377,0.24781845867820973,0.2855779033850557,0.2694955246025703,0.24662817189210712,0.27082640183410106,0.3112850413833613,0.30277386557726976,0.3015772234209019,0.32285590405618875,0.30039747442262504,0.24705984367125552,0.18349584290321425,0.1643386409812367,0.16362496127179652,0.11961534279120802,0.05362325690429512,-0.006357432114515305,-0.0006585098316307076,0.021735291756151475,-0.006599394812954455,-0.039041142884998936,-0.015101460598270798,0.017909967462424844,-0.005475485389287867,-0.03720728307606069,-0.012646575190597241
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,2,3,0,0,3,1,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93391192944715,42.03819984107105,41.09550414316322,40.11973189134449,39.133149694667814,38.111376100565145,37.046309405521654,35.93982611723219,34.78903720411835,33.59698352366732,32.3619397068439,31.10436268755797,29.788378397339997,28.423426827999897,27.02856193461629,25.597015071579627,24.139241796029147,22.646474485381813,21.15467128474004,19.686347659161772,18.226237780487228,16.76079916476712,15.285430579485045,13.792047310851935,12.291533265229276,10.809901743699543,9.359146645568364,7.893935810736917,6.414298902005261,4.919468146978173,3.4236802711644145,1.9344867909340464
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.932071347672235,-8.76639753891884,-8.903356801066435,-9.031148310116055,-9.154140816178185,-4.73755239648533,-7.624109137811045,-6.817783875981526,-6.266286988175098,-7.183617396988132,-6.629789240757127,-7.329309053361724,-6.39017835886151,-6.786026325154283,-7.333838826415237,-5.054976006777052,-7.894566318792444,-8.004835591513826,-6.984910446692442,-8.043696405976608,-7.295815613913318,-7.976975933671083,-7.035833086139487,-6.303284447235762,-8.592190112907545,-8.817957765866192,-6.874521474998707,-6.633012201734045,-5.376924489859421,-5.136351512777352,-9.4429740553404,-6.698034973627742,-5.4269401971346625,-5.127787605724812,-7.047330030258141,-8.048314339401456,-4.1457964072464515,-6.166269027993378,-4.514073778293483,-5.286772902464682,-4.674724312089274,-5.161112251273821,-4.5377570833734096,299.63929994694706
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.530477679039282,6.931565444315834,7.500493587023539,1.754520272986438,8.068142506479074,8.228448169236525,7.014008666874604,8.24849721230265,7.357227647046243,8.145450499630329,6.999457774850371,5.972147278702969,8.784193111469207,9.027901556263144,6.671098751038297,6.380535914884212,4.211451732834159,1.1084141039014328,9.914361813796996,6.536252264682025,4.440126488418312,2.2513829333875974,7.023869337115499,8.235145036875988,5.200846130919415,7.874688646932684,5.723104292138002,6.795128446969462,6.001785082857703,6.673724594258782,5.826280183615158,6.917223260451759
Num_Collision,0
