,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,13.921135892775277,13.248382654687287,12.67746995659405,12.055568852665372,12.058888671591243,12.272042972015848,12.517898442759323,12.200656237848824,12.482266883303673,12.120356730234818,12.223283445292651,11.745167765129967,11.342070312998839,11.386311144955583,11.695200001418005,11.809487442828466,11.641814595628569,11.781433142738912,11.989551802667515,12.387685560670445,12.788816612599357,12.653896891209751,12.998408402520353,12.527288525835164,13.366185483599052
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.794814733281255,12.09303112461067,13.338898098457472,14.541851510950796,15.726501684298512,16.924983163751946,18.138433644013617,19.348230287568278,20.557671754629485,21.768386627694234,22.971668115253937,24.140428104857804,25.26228088621765,26.37308823961371,27.485181279425323,28.625602560631457,29.77233717271867,30.910520276795204,32.08139975830837,33.29286654308686,34.536546470679546,35.784052132446405,37.04280406653615,38.27284428635194,39.51233213715561
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.798333464352817,-9.409824005554055,-9.052068098704126,-8.773864769684273,-8.564908859370084,-8.351928934341077,-8.097162191214002,-7.847763715706986,-7.599139571431557,-7.387857042488208,-7.212984732336274,-6.954306550737707,-6.686535077273604,-6.46222250604026,-6.15712658824833,-5.86520246379967,-5.599776285945851,-5.314157153344223,-5.118371498399034,-4.9851362720872405,-4.77829254897392,-4.51688262009559,-4.26411643884929,-3.9196552104132074,-3.574547889209031
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9800123327166446,0.967177499428296,0.9638724868775471,0.9704529584110505,0.979317221754528,0.9821484175332348,0.9799244416795646,0.9798898182842859,0.9795227863770545,0.9833958218162075,0.9866781141271915,0.9806863038631553,0.977063661999786,0.9783659309556872,0.970755208223558,0.9703474387309289,0.9719574648708117,0.9714673265199628,0.9811352774093516,0.989143420916628,0.9871902700272939,0.9828207781734394,0.9809175796868966,0.9703641877597734,0.9577198092750178
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.19893674301968658,0.25410172096943473,0.26636409112433457,0.24129039664114246,0.20233086560135302,0.18810764454684617,0.1993692268104424,0.19953932951373082,0.2013333329782512,0.18147357282652946,0.1626846615462219,0.1955872526910256,0.2129474122866205,0.20688186277489706,0.24007150123835325,0.24171439375495654,0.23515672748595762,0.23717342495346283,0.1933224441777898,0.14695336966994157,0.15954739347115202,0.18456250429205576,0.19442402593609898,0.2416471458828247,0.2877025667633566
Operations,1,0,0,0,2,3,2,1,3,2,2,2,2,1,0,2,1,0,3,0,1,3,3,2,0,1,0,2,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.5014934277302,90.18393927067152,88.92132529497013,87.70628589596669,86.51321365373407,85.30642451419409,84.08324570105088,82.86442376858174,81.64647832984619,80.42904580602662,79.2205811532884,78.04430794040277,76.9153220765182,75.79915321957586,74.68051273786735,73.53483559136428,72.38420858936881,71.24279819213021,70.07032458121766,68.85806415256162,67.61361871275481,66.36603063649768,65.10819410479503,63.88105252507221,62.64648292260375
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.5895095665690064,-0.6824458429413056,-0.7373860242986154,-0.7849606009965555,-0.806927757767383,-0.7932108604600216,-0.7768211868567931,-0.7811780675308597,-0.7820545612644452,-0.7825674761804322,-0.7915353472617852,-0.9209918279230025,-1.2653302975556016,-1.3035961209900178,-1.6933844697740046,-2.039640482576165,-2.297665039323816,-2.9236052951277927,-2.014926779423724,-1.1614858198339868,-1.6261730238766523,-2.3855204429295034,-2.8660740181516697,-6.2069203405983036,-1006.8284608819332
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,8.727023734534956,7.110344804893266,8.517176129745973,8.502087944197052,0.630802154216292,5.761550481424006,3.831754878673377,4.9799949407948185,3.608723768371731,8.213232538648267,7.939260783641098,7.701589926634396,10.258953950868817,4.87773132537838,3.525676083938209,8.104261427561633,6.676103376081519,6.53177781372499,5.63990423004113,7.68395260609625,8.306933404852883,5.6163784639733985,6.202071810226659,6.241514172452576,23.389678801357416
Num_Collision,1
Num_Off_Road,0
